# t = 1.8491e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.84906970e+13  1.05202071e-13  1.00000000e+07  1.81088102e+04  1.81067868e+04  0.00000000e+00  9.35156046e-04
3.69813939e+13  1.05202071e-13  2.00000000e+07  1.71827814e+04  1.71803256e+04  0.00000000e+00  9.35156046e-04
5.54720909e+13  1.05202071e-13  3.00000000e+07  1.68877797e+04  1.68851690e+04  0.00000000e+00  9.35156046e-04
7.39627879e+13  1.05202071e-13  4.00000000e+07  1.69405663e+04  1.69374500e+04  1.09691499e-03  9.35156046e-04
9.24534849e+13  1.05202071e-13  5.00000000e+07  1.67410914e+04  1.67381183e+04  0.00000000e+00  9.35156046e-04
1.10944182e+14  1.05202071e-13  6.00000000e+07  1.66676157e+04  1.66646095e+04  1.36377062e-03  9.35156046e-04
1.29434879e+14  1.05202071e-13  7.00000000e+07  1.66784826e+04  1.66754155e+04  6.44714705e-04  9.35156046e-04
1.47925576e+14  1.05202071e-13  8.00000000e+07  1.63637830e+04  1.63608436e+04  2.41548756e-04  9.35156046e-04
1.66416273e+14  1.05202071e-13  9.00000000e+07  1.63326907e+04  1.63295308e+04  7.53845368e-04  9.35156046e-04
1.84906970e+14  1.05202071e-13  1.00000000e+08  1.64357463e+04  1.64325380e+04  1.36769280e-03  9.35156046e-04
2.03397667e+14  1.05202071e-13  1.10000000e+08  1.64238801e+04  1.64207391e+04  7.41121701e-04  9.35156046e-04
2.21888364e+14  1.05202071e-13  1.20000000e+08  1.63132397e+04  1.63102274e+04  7.23462376e-04  9.35156046e-04
2.40379061e+14  1.05202071e-13  1.30000000e+08  1.62990210e+04  1.62959298e+04  6.14367434e-04  9.35156046e-04
2.58869758e+14  1.05202071e-13  1.40000000e+08  1.62704335e+04  1.62672752e+04  6.76204859e-04  9.35156046e-04
2.77360455e+14  1.05202071e-13  1.50000000e+08  1.62890752e+04  1.62859267e+04  6.47333408e-04  9.35156046e-04
2.95851152e+14  1.05202071e-13  1.60000000e+08  1.61608747e+04  1.61580204e+04  7.94756001e-04  9.35156046e-04
3.14341849e+14  1.05202071e-13  1.70000000e+08  1.61230515e+04  1.61202140e+04  1.05134057e-03  9.35156046e-04
3.32832546e+14  1.05202071e-13  1.80000000e+08  1.60815900e+04  1.60787697e+04  7.56654451e-04  9.35156046e-04
3.51323243e+14  1.05202071e-13  1.90000000e+08  1.61233490e+04  1.61205239e+04  8.36295056e-04  9.35156046e-04
3.69813939e+14  1.05202071e-13  2.00000000e+08  1.62204367e+04  1.62175582e+04  7.53484875e-04  9.35156046e-04
3.88304636e+14  1.05202071e-13  2.10000000e+08  1.61932059e+04  1.61904051e+04  1.04060994e-03  9.35156046e-04
4.06795333e+14  1.05202071e-13  2.20000000e+08  1.62405992e+04  1.62378760e+04  7.67705159e-04  9.35156046e-04
4.25286030e+14  1.05202071e-13  2.30000000e+08  1.62256461e+04  1.62230787e+04  9.98059034e-04  9.35156046e-04
4.43776727e+14  1.05202071e-13  2.40000000e+08  1.62433459e+04  1.62408045e+04  1.06105909e-03  9.35156046e-04
4.62267424e+14  1.05202071e-13  2.50000000e+08  1.61741782e+04  1.61719715e+04  8.61886696e-04  9.35156046e-04
4.80758121e+14  1.05202071e-13  2.60000000e+08  1.61470288e+04  1.61448199e+04  8.19835690e-04  9.35156046e-04
4.99248818e+14  1.05202071e-13  2.70000000e+08  1.61678534e+04  1.61657157e+04  9.70387439e-04  9.35156046e-04
5.17739515e+14  1.05202071e-13  2.80000000e+08  1.60924975e+04  1.60906158e+04  1.08179261e-03  9.35156046e-04
5.36230212e+14  1.05202071e-13  2.90000000e+08  1.61083780e+04  1.61064743e+04  1.12701828e-03  9.35156046e-04
5.54720909e+14  1.05202071e-13  3.00000000e+08  1.60763715e+04  1.60745757e+04  1.06613610e-03  9.35156046e-04
5.73211606e+14  1.05202071e-13  3.10000000e+08  1.60591718e+04  1.60575609e+04  7.18619642e-04  9.35156046e-04
5.91702303e+14  1.05202071e-13  3.20000000e+08  1.59953620e+04  1.59939847e+04  9.77477050e-04  9.35156046e-04
6.10193000e+14  1.05202071e-13  3.30000000e+08  1.59479698e+04  1.59466612e+04  8.12120429e-04  9.35156046e-04
6.28683697e+14  1.05202071e-13  3.40000000e+08  1.59339823e+04  1.59327967e+04  8.63565394e-04  9.35156046e-04
6.47174394e+14  1.05202071e-13  3.50000000e+08  1.59032461e+04  1.59021888e+04  1.02023968e-03  9.35156046e-04
6.65665091e+14  1.05202071e-13  3.60000000e+08  1.58241335e+04  1.58233921e+04  8.12366733e-04  9.35156046e-04
6.84155788e+14  1.05202071e-13  3.70000000e+08  1.57969739e+04  1.57963150e+04  1.00413079e-03  9.35156046e-04
7.02646485e+14  1.05202071e-13  3.80000000e+08  1.57931506e+04  1.57926673e+04  8.33854022e-04  9.35156046e-04
7.21137182e+14  1.05202071e-13  3.90000000e+08  1.57347091e+04  1.57343092e+04  9.01471129e-04  9.35156046e-04
7.39627879e+14  1.05202071e-13  4.00000000e+08  1.56633287e+04  1.56630553e+04  8.82858717e-04  9.35156046e-04
7.58118576e+14  1.05202071e-13  4.10000000e+08  1.56313252e+04  1.56311785e+04  8.56911065e-04  9.35156046e-04
7.76609273e+14  1.05202071e-13  4.20000000e+08  1.55673999e+04  1.55674684e+04  9.51003723e-04  9.35156046e-04
7.95099970e+14  1.05202071e-13  4.30000000e+08  1.55007497e+04  1.55010520e+04  1.09578413e-03  9.35156046e-04
8.13590667e+14  1.05202071e-13  4.40000000e+08  1.54571896e+04  1.54575960e+04  9.23073098e-04  9.35156046e-04
8.32081364e+14  1.05202071e-13  4.50000000e+08  1.53915058e+04  1.53921642e+04  9.02059274e-04  9.35156046e-04
8.50572061e+14  1.05202071e-13  4.60000000e+08  1.53469503e+04  1.53478378e+04  8.77655220e-04  9.35156046e-04
8.69062758e+14  1.05202071e-13  4.70000000e+08  1.52923597e+04  1.52933804e+04  9.72144444e-04  9.35156046e-04
8.87553455e+14  1.05202071e-13  4.80000000e+08  1.52358954e+04  1.52371801e+04  9.42825741e-04  9.35156046e-04
9.06044152e+14  1.05202071e-13  4.90000000e+08  1.51826077e+04  1.51841059e+04  8.93757241e-04  9.35156046e-04
9.24534849e+14  1.05202071e-13  5.00000000e+08  1.51246256e+04  1.51261986e+04  8.47248880e-04  9.35156046e-04
9.43025546e+14  1.05202071e-13  5.10000000e+08  1.50401031e+04  1.50419789e+04  9.14112343e-04  9.35156046e-04
9.61516243e+14  1.05202071e-13  5.20000000e+08  1.49954734e+04  1.49975032e+04  9.67070411e-04  9.35156046e-04
9.80006940e+14  1.05202071e-13  5.30000000e+08  1.49096838e+04  1.49120994e+04  9.20846474e-04  9.35156046e-04
9.98497637e+14  1.05202071e-13  5.40000000e+08  1.48245797e+04  1.48272694e+04  8.35026953e-04  9.35156046e-04
1.01698833e+15  1.05202071e-13  5.50000000e+08  1.47696059e+04  1.47725203e+04  8.63941982e-04  9.35156046e-04
1.03547903e+15  1.05202071e-13  5.60000000e+08  1.46974972e+04  1.47006938e+04  9.97374227e-04  9.35156046e-04
1.05396973e+15  1.05202071e-13  5.70000000e+08  1.46003158e+04  1.46037919e+04  9.61602309e-04  9.35156046e-04
1.07246042e+15  1.05202071e-13  5.80000000e+08  1.45390828e+04  1.45427330e+04  8.83182180e-04  9.35156046e-04
1.09095112e+15  1.05202071e-13  5.90000000e+08  1.44503529e+04  1.44543779e+04  8.60748174e-04  9.35156046e-04
1.10944182e+15  1.05202071e-13  6.00000000e+08  1.43497474e+04  1.43542405e+04  8.05652776e-04  9.35156046e-04
1.12793252e+15  1.05202071e-13  6.10000000e+08  1.42797972e+04  1.42846882e+04  8.58088606e-04  9.35156046e-04
1.14642321e+15  1.05202071e-13  6.20000000e+08  1.41910573e+04  1.41963364e+04  8.22477388e-04  9.35156046e-04
1.16491391e+15  1.05202071e-13  6.30000000e+08  1.41200077e+04  1.41255542e+04  8.40567288e-04  9.35156046e-04
1.18340461e+15  1.05202071e-13  6.40000000e+08  1.39985430e+04  1.40045971e+04  8.96957890e-04  9.35156046e-04
1.20189530e+15  1.05202071e-13  6.50000000e+08  1.38921440e+04  1.38986855e+04  7.81391225e-04  9.35156046e-04
1.22038600e+15  1.05202071e-13  6.60000000e+08  1.37993162e+04  1.38063149e+04  7.31735052e-04  9.35156046e-04
1.23887670e+15  1.05202071e-13  6.70000000e+08  1.36966711e+04  1.37041128e+04  7.93031183e-04  9.35156046e-04
1.25736739e+15  1.05202071e-13  6.80000000e+08  1.35830779e+04  1.35909584e+04  7.43476456e-04  9.35156046e-04
1.27585809e+15  1.05202071e-13  6.90000000e+08  1.34867963e+04  1.34949926e+04  7.70255802e-04  9.35156046e-04
