# t = 6.3867e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.38667776e+12  2.55304882e-12  1.00000000e+07  4.34981671e+04  4.34957529e+04  2.34531534e+00  5.35692888e-02
1.27733555e+13  2.55304882e-12  2.00000000e+07  4.23050863e+04  4.23021753e+04  0.00000000e+00  5.35692888e-02
1.91600333e+13  2.55304882e-12  3.00000000e+07  4.02637371e+04  4.02609609e+04  3.69966532e-01  5.35692888e-02
2.55467110e+13  2.55304882e-12  4.00000000e+07  4.00124552e+04  4.00096511e+04  0.00000000e+00  5.35692888e-02
3.19333888e+13  2.55304882e-12  5.00000000e+07  3.98397132e+04  3.98369452e+04  3.84027985e-02  5.35692888e-02
3.83200666e+13  2.55304882e-12  6.00000000e+07  4.00001077e+04  3.99973308e+04  2.57685183e-02  5.35692888e-02
4.47067443e+13  2.55304882e-12  7.00000000e+07  4.05778150e+04  4.05750565e+04  1.10745474e-01  5.35692888e-02
5.10934221e+13  2.55304882e-12  8.00000000e+07  4.04651707e+04  4.04625651e+04  9.70806831e-02  5.35692888e-02
5.74800998e+13  2.55304882e-12  9.00000000e+07  4.09037101e+04  4.09010327e+04  5.40317285e-02  5.35692888e-02
6.38667776e+13  2.55304882e-12  1.00000000e+08  4.09562460e+04  4.09535350e+04  6.91570347e-02  5.35692888e-02
7.02534554e+13  2.55304882e-12  1.10000000e+08  4.10532743e+04  4.10505776e+04  2.81983147e-02  5.35692888e-02
7.66401331e+13  2.55304882e-12  1.20000000e+08  4.10009220e+04  4.09982969e+04  7.08572374e-02  5.35692888e-02
8.30268109e+13  2.55304882e-12  1.30000000e+08  4.08277142e+04  4.08252178e+04  4.49856877e-02  5.35692888e-02
8.94134886e+13  2.55304882e-12  1.40000000e+08  4.06155649e+04  4.06130775e+04  5.57100910e-02  5.35692888e-02
9.58001664e+13  2.55304882e-12  1.50000000e+08  4.06951601e+04  4.06927060e+04  5.57442785e-02  5.35692888e-02
1.02186844e+14  2.55304882e-12  1.60000000e+08  4.07864330e+04  4.07840222e+04  4.54201591e-02  5.35692888e-02
1.08573522e+14  2.55304882e-12  1.70000000e+08  4.08219450e+04  4.08195507e+04  6.02370665e-02  5.35692888e-02
1.14960200e+14  2.55304882e-12  1.80000000e+08  4.06970967e+04  4.06947801e+04  5.35773745e-02  5.35692888e-02
1.21346877e+14  2.55304882e-12  1.90000000e+08  4.06312819e+04  4.06291130e+04  5.24974486e-02  5.35692888e-02
1.27733555e+14  2.55304882e-12  2.00000000e+08  4.06763841e+04  4.06743025e+04  6.16462963e-02  5.35692888e-02
1.34120233e+14  2.55304882e-12  2.10000000e+08  4.08031692e+04  4.08011306e+04  3.71414781e-02  5.35692888e-02
1.40506911e+14  2.55304882e-12  2.20000000e+08  4.08112743e+04  4.08092204e+04  3.37825169e-02  5.35692888e-02
1.46893588e+14  2.55304882e-12  2.30000000e+08  4.07901381e+04  4.07881486e+04  3.70538150e-02  5.35692888e-02
1.53280266e+14  2.55304882e-12  2.40000000e+08  4.08765581e+04  4.08745975e+04  4.80565144e-02  5.35692888e-02
1.59666944e+14  2.55304882e-12  2.50000000e+08  4.07500638e+04  4.07482550e+04  4.16761240e-02  5.35692888e-02
1.66053622e+14  2.55304882e-12  2.60000000e+08  4.07240537e+04  4.07223204e+04  6.00079705e-02  5.35692888e-02
1.72440300e+14  2.55304882e-12  2.70000000e+08  4.07930621e+04  4.07914436e+04  5.11763028e-02  5.35692888e-02
1.78826977e+14  2.55304882e-12  2.80000000e+08  4.07345944e+04  4.07331082e+04  5.46597553e-02  5.35692888e-02
1.85213655e+14  2.55304882e-12  2.90000000e+08  4.07688489e+04  4.07674819e+04  6.92342744e-02  5.35692888e-02
1.91600333e+14  2.55304882e-12  3.00000000e+08  4.07010543e+04  4.06997514e+04  4.04159218e-02  5.35692888e-02
1.97987011e+14  2.55304882e-12  3.10000000e+08  4.06538156e+04  4.06525378e+04  4.28595626e-02  5.35692888e-02
2.04373688e+14  2.55304882e-12  3.20000000e+08  4.06769350e+04  4.06756377e+04  4.88177350e-02  5.35692888e-02
2.10760366e+14  2.55304882e-12  3.30000000e+08  4.06812093e+04  4.06799452e+04  6.06603661e-02  5.35692888e-02
2.17147044e+14  2.55304882e-12  3.40000000e+08  4.05989589e+04  4.05978162e+04  5.22018621e-02  5.35692888e-02
2.23533722e+14  2.55304882e-12  3.50000000e+08  4.04949059e+04  4.04938864e+04  4.46450857e-02  5.35692888e-02
2.29920399e+14  2.55304882e-12  3.60000000e+08  4.04046619e+04  4.04038292e+04  5.88965550e-02  5.35692888e-02
2.36307077e+14  2.55304882e-12  3.70000000e+08  4.03152175e+04  4.03145742e+04  5.51285253e-02  5.35692888e-02
2.42693755e+14  2.55304882e-12  3.80000000e+08  4.02249906e+04  4.02244798e+04  5.00091897e-02  5.35692888e-02
2.49080433e+14  2.55304882e-12  3.90000000e+08  4.01743134e+04  4.01739809e+04  5.74268940e-02  5.35692888e-02
2.55467110e+14  2.55304882e-12  4.00000000e+08  4.01130351e+04  4.01128114e+04  5.10449713e-02  5.35692888e-02
2.61853788e+14  2.55304882e-12  4.10000000e+08  4.00230175e+04  4.00228949e+04  4.90724328e-02  5.35692888e-02
2.68240466e+14  2.55304882e-12  4.20000000e+08  3.99758931e+04  3.99759574e+04  6.03231992e-02  5.35692888e-02
2.74627144e+14  2.55304882e-12  4.30000000e+08  4.00112536e+04  4.00113460e+04  5.27674578e-02  5.35692888e-02
2.81013821e+14  2.55304882e-12  4.40000000e+08  3.99408812e+04  3.99411538e+04  5.45088876e-02  5.35692888e-02
2.87400499e+14  2.55304882e-12  4.50000000e+08  3.98212414e+04  3.98218480e+04  6.30869444e-02  5.35692888e-02
2.93787177e+14  2.55304882e-12  4.60000000e+08  3.97705606e+04  3.97713523e+04  5.46993108e-02  5.35692888e-02
3.00173855e+14  2.55304882e-12  4.70000000e+08  3.96886318e+04  3.96895686e+04  5.05778468e-02  5.35692888e-02
3.06560532e+14  2.55304882e-12  4.80000000e+08  3.96471599e+04  3.96482297e+04  5.53667273e-02  5.35692888e-02
3.12947210e+14  2.55304882e-12  4.90000000e+08  3.95442127e+04  3.95454789e+04  5.84344544e-02  5.35692888e-02
3.19333888e+14  2.55304882e-12  5.00000000e+08  3.94143277e+04  3.94158566e+04  4.65407551e-02  5.35692888e-02
3.25720566e+14  2.55304882e-12  5.10000000e+08  3.93256491e+04  3.93273785e+04  4.38264379e-02  5.35692888e-02
3.32107244e+14  2.55304882e-12  5.20000000e+08  3.91985076e+04  3.92004265e+04  5.77390329e-02  5.35692888e-02
3.38493921e+14  2.55304882e-12  5.30000000e+08  3.90803402e+04  3.90824682e+04  5.41446046e-02  5.35692888e-02
3.44880599e+14  2.55304882e-12  5.40000000e+08  3.89715108e+04  3.89737948e+04  5.59246200e-02  5.35692888e-02
3.51267277e+14  2.55304882e-12  5.50000000e+08  3.88107870e+04  3.88133850e+04  5.15568490e-02  5.35692888e-02
3.57653955e+14  2.55304882e-12  5.60000000e+08  3.86296449e+04  3.86325233e+04  5.88515606e-02  5.35692888e-02
3.64040632e+14  2.55304882e-12  5.70000000e+08  3.84305831e+04  3.84337557e+04  5.50439821e-02  5.35692888e-02
3.70427310e+14  2.55304882e-12  5.80000000e+08  3.82326334e+04  3.82361303e+04  5.31654433e-02  5.35692888e-02
3.76813988e+14  2.55304882e-12  5.90000000e+08  3.80827469e+04  3.80864109e+04  5.29787311e-02  5.35692888e-02
3.83200666e+14  2.55304882e-12  6.00000000e+08  3.78655809e+04  3.78693926e+04  5.73754023e-02  5.35692888e-02
3.89587343e+14  2.55304882e-12  6.10000000e+08  3.76624872e+04  3.76665352e+04  5.42085233e-02  5.35692888e-02
3.95974021e+14  2.55304882e-12  6.20000000e+08  3.74078588e+04  3.74122446e+04  5.24672885e-02  5.35692888e-02
