# t = 4.0091e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.00906970e+13  1.03217494e-14  1.00000000e+07  5.61608605e+03  5.61549326e+03  0.00000000e+00  5.09191465e-05
8.01813939e+13  1.03217494e-14  2.00000000e+07  4.84859292e+03  4.84822522e+03  0.00000000e+00  5.09191465e-05
1.20272091e+14  1.03217494e-14  3.00000000e+07  5.49469582e+03  5.49359946e+03  0.00000000e+00  5.09191465e-05
1.60362788e+14  1.03217494e-14  4.00000000e+07  5.56739141e+03  5.56620066e+03  5.99998459e-05  5.09191465e-05
2.00453485e+14  1.03217494e-14  5.00000000e+07  5.85249655e+03  5.85106037e+03  7.28773850e-05  5.09191465e-05
2.40544182e+14  1.03217494e-14  6.00000000e+07  5.88414549e+03  5.88280271e+03  0.00000000e+00  5.09191465e-05
2.80634879e+14  1.03217494e-14  7.00000000e+07  5.83558655e+03  5.83421935e+03  1.75428728e-05  5.09191465e-05
3.20725576e+14  1.03217494e-14  8.00000000e+07  5.82774638e+03  5.82643095e+03  1.31918355e-05  5.09191465e-05
3.60816273e+14  1.03217494e-14  9.00000000e+07  5.86807595e+03  5.86673204e+03  4.08779289e-05  5.09191465e-05
4.00906970e+14  1.03217494e-14  1.00000000e+08  5.90492379e+03  5.90356190e+03  6.53655106e-05  5.09191465e-05
4.40997667e+14  1.03217494e-14  1.10000000e+08  5.88838309e+03  5.88708040e+03  3.34949063e-05  5.09191465e-05
4.81088364e+14  1.03217494e-14  1.20000000e+08  5.93900720e+03  5.93761120e+03  3.35570038e-05  5.09191465e-05
5.21179061e+14  1.03217494e-14  1.30000000e+08  5.89767297e+03  5.89641606e+03  2.82942637e-05  5.09191465e-05
5.61269758e+14  1.03217494e-14  1.40000000e+08  5.91687388e+03  5.91567067e+03  3.24562197e-05  5.09191465e-05
6.01360455e+14  1.03217494e-14  1.50000000e+08  5.95886040e+03  5.95773372e+03  3.51459008e-05  5.09191465e-05
6.41451152e+14  1.03217494e-14  1.60000000e+08  5.90522511e+03  5.90423372e+03  4.30727741e-05  5.09191465e-05
6.81541849e+14  1.03217494e-14  1.70000000e+08  5.90107181e+03  5.89998042e+03  3.79797728e-05  5.09191465e-05
7.21632546e+14  1.03217494e-14  1.80000000e+08  5.94080844e+03  5.93964062e+03  3.14055320e-05  5.09191465e-05
7.61723243e+14  1.03217494e-14  1.90000000e+08  5.90668827e+03  5.90564881e+03  3.02705816e-05  5.09191465e-05
8.01813939e+14  1.03217494e-14  2.00000000e+08  5.89951942e+03  5.89857346e+03  4.28208794e-05  5.09191465e-05
8.41904636e+14  1.03217494e-14  2.10000000e+08  5.86741065e+03  5.86675200e+03  3.69065389e-05  5.09191465e-05
8.81995333e+14  1.03217494e-14  2.20000000e+08  5.92466369e+03  5.92385665e+03  3.35849611e-05  5.09191465e-05
9.22086030e+14  1.03217494e-14  2.30000000e+08  5.91960833e+03  5.91896491e+03  3.79577079e-05  5.09191465e-05
9.62176727e+14  1.03217494e-14  2.40000000e+08  5.94216467e+03  5.94163733e+03  3.35110336e-05  5.09191465e-05
1.00226742e+15  1.03217494e-14  2.50000000e+08  5.95897839e+03  5.95855204e+03  3.69405154e-05  5.09191465e-05
1.04235812e+15  1.03217494e-14  2.60000000e+08  5.93009304e+03  5.92981496e+03  3.07322129e-05  5.09191465e-05
1.08244882e+15  1.03217494e-14  2.70000000e+08  5.90292864e+03  5.90270385e+03  3.47957818e-05  5.09191465e-05
1.12253952e+15  1.03217494e-14  2.80000000e+08  5.92419594e+03  5.92397106e+03  3.02856760e-05  5.09191465e-05
1.16263021e+15  1.03217494e-14  2.90000000e+08  5.92068487e+03  5.92058730e+03  3.46167800e-05  5.09191465e-05
1.20272091e+15  1.03217494e-14  3.00000000e+08  5.89505139e+03  5.89510034e+03  4.41807120e-05  5.09191465e-05
1.24281161e+15  1.03217494e-14  3.10000000e+08  5.92104678e+03  5.92108615e+03  2.70372862e-05  5.09191465e-05
1.28290230e+15  1.03217494e-14  3.20000000e+08  5.83841530e+03  5.83867978e+03  3.13212743e-05  5.09191465e-05
1.32299300e+15  1.03217494e-14  3.30000000e+08  5.83886152e+03  5.83933164e+03  3.57108450e-05  5.09191465e-05
