# t = 3.1883e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.18826970e+13  2.05219666e-14  1.00000000e+07  8.45288898e+03  8.45201257e+03  0.00000000e+00  1.16719657e-04
6.37653939e+13  2.05219666e-14  2.00000000e+07  8.24594031e+03  8.24455074e+03  0.00000000e+00  1.16719657e-04
9.56480909e+13  2.05219666e-14  3.00000000e+07  8.34258226e+03  8.34103485e+03  0.00000000e+00  1.16719657e-04
1.27530788e+14  2.05219666e-14  4.00000000e+07  8.21116913e+03  8.20953913e+03  0.00000000e+00  1.16719657e-04
1.59413485e+14  2.05219666e-14  5.00000000e+07  8.08234858e+03  8.08079539e+03  8.32698420e-05  1.16719657e-04
1.91296182e+14  2.05219666e-14  6.00000000e+07  8.10789436e+03  8.10631663e+03  1.68486439e-04  1.16719657e-04
2.23178879e+14  2.05219666e-14  7.00000000e+07  8.18465069e+03  8.18290449e+03  4.02393633e-05  1.16719657e-04
2.55061576e+14  2.05219666e-14  8.00000000e+07  7.98612531e+03  7.98457472e+03  0.00000000e+00  1.16719657e-04
2.86944273e+14  2.05219666e-14  9.00000000e+07  8.07516845e+03  8.07359141e+03  1.40511337e-04  1.16719657e-04
3.18826970e+14  2.05219666e-14  1.00000000e+08  8.01437246e+03  8.01299462e+03  2.06643051e-04  1.16719657e-04
3.50709667e+14  2.05219666e-14  1.10000000e+08  8.04217119e+03  8.04059413e+03  1.07809561e-04  1.16719657e-04
3.82592364e+14  2.05219666e-14  1.20000000e+08  8.08674946e+03  8.08507905e+03  1.28313161e-04  1.16719657e-04
4.14475061e+14  2.05219666e-14  1.30000000e+08  7.97950131e+03  7.97801887e+03  8.69124034e-05  1.16719657e-04
4.46357758e+14  2.05219666e-14  1.40000000e+08  7.96268398e+03  7.96120827e+03  8.36581336e-05  1.16719657e-04
4.78240455e+14  2.05219666e-14  1.50000000e+08  8.00728547e+03  8.00574252e+03  5.65013927e-05  1.16719657e-04
5.10123152e+14  2.05219666e-14  1.60000000e+08  8.12728057e+03  8.12556403e+03  9.18823843e-05  1.16719657e-04
5.42005849e+14  2.05219666e-14  1.70000000e+08  8.02363177e+03  8.02232601e+03  8.71900676e-05  1.16719657e-04
5.73888546e+14  2.05219666e-14  1.80000000e+08  8.08527146e+03  8.08375639e+03  8.31107211e-05  1.16719657e-04
6.05771243e+14  2.05219666e-14  1.90000000e+08  8.08688895e+03  8.08547985e+03  1.43823460e-04  1.16719657e-04
6.37653939e+14  2.05219666e-14  2.00000000e+08  8.06074864e+03  8.05947422e+03  9.38921506e-05  1.16719657e-04
6.69536636e+14  2.05219666e-14  2.10000000e+08  8.06525443e+03  8.06393915e+03  9.30240106e-05  1.16719657e-04
7.01419333e+14  2.05219666e-14  2.20000000e+08  8.04362955e+03  8.04246021e+03  8.83371985e-05  1.16719657e-04
7.33302030e+14  2.05219666e-14  2.30000000e+08  8.01249112e+03  8.01140194e+03  8.71820433e-05  1.16719657e-04
7.65184727e+14  2.05219666e-14  2.40000000e+08  7.96970493e+03  7.96871887e+03  6.76687674e-05  1.16719657e-04
7.97067424e+14  2.05219666e-14  2.50000000e+08  7.96758597e+03  7.96663055e+03  1.01685168e-04  1.16719657e-04
8.28950121e+14  2.05219666e-14  2.60000000e+08  7.96471326e+03  7.96381315e+03  8.61869555e-05  1.16719657e-04
8.60832818e+14  2.05219666e-14  2.70000000e+08  7.98693041e+03  7.98594444e+03  9.66953773e-05  1.16719657e-04
8.92715515e+14  2.05219666e-14  2.80000000e+08  7.96381991e+03  7.96308174e+03  7.18727957e-05  1.16719657e-04
9.24598212e+14  2.05219666e-14  2.90000000e+08  7.98139367e+03  7.98058816e+03  8.98260845e-05  1.16719657e-04
9.56480909e+14  2.05219666e-14  3.00000000e+08  7.94353071e+03  7.94300904e+03  6.64310945e-05  1.16719657e-04
9.88363606e+14  2.05219666e-14  3.10000000e+08  7.92402537e+03  7.92366011e+03  1.16656653e-04  1.16719657e-04
1.02024630e+15  2.05219666e-14  3.20000000e+08  7.89801598e+03  7.89786452e+03  9.92634443e-05  1.16719657e-04
1.05212900e+15  2.05219666e-14  3.30000000e+08  7.91005997e+03  7.90996572e+03  9.80424325e-05  1.16719657e-04
1.08401170e+15  2.05219666e-14  3.40000000e+08  7.87616761e+03  7.87629624e+03  9.38063050e-05  1.16719657e-04
1.11589439e+15  2.05219666e-14  3.50000000e+08  7.86774559e+03  7.86805101e+03  1.11277259e-04  1.16719657e-04
1.14777709e+15  2.05219666e-14  3.60000000e+08  7.82556912e+03  7.82617913e+03  8.21673765e-05  1.16719657e-04
1.17965979e+15  2.05219666e-14  3.70000000e+08  7.81589756e+03  7.81682000e+03  9.17392701e-05  1.16719657e-04
1.21154249e+15  2.05219666e-14  3.80000000e+08  7.82117125e+03  7.82214252e+03  8.46135001e-05  1.16719657e-04
1.24342518e+15  2.05219666e-14  3.90000000e+08  7.79789113e+03  7.79902110e+03  9.05517727e-05  1.16719657e-04
1.27530788e+15  2.05219666e-14  4.00000000e+08  7.74230762e+03  7.74359904e+03  9.35009692e-05  1.16719657e-04
1.30719058e+15  2.05219666e-14  4.10000000e+08  7.70774687e+03  7.70925616e+03  7.14730597e-05  1.16719657e-04
1.33907327e+15  2.05219666e-14  4.20000000e+08  7.69747441e+03  7.69907113e+03  9.47688078e-05  1.16719657e-04
1.37095597e+15  2.05219666e-14  4.30000000e+08  7.66917304e+03  7.67110351e+03  9.11776378e-05  1.16719657e-04
1.40283867e+15  2.05219666e-14  4.40000000e+08  7.66235738e+03  7.66440659e+03  9.86265757e-05  1.16719657e-04
1.43472136e+15  2.05219666e-14  4.50000000e+08  7.63253296e+03  7.63482809e+03  9.26211896e-05  1.16719657e-04
1.46660406e+15  2.05219666e-14  4.60000000e+08  7.60624473e+03  7.60876152e+03  9.19892176e-05  1.16719657e-04
1.49848676e+15  2.05219666e-14  4.70000000e+08  7.58233935e+03  7.58495391e+03  8.24473419e-05  1.16719657e-04
1.53036945e+15  2.05219666e-14  4.80000000e+08  7.55217455e+03  7.55492142e+03  8.12061846e-05  1.16719657e-04
1.56225215e+15  2.05219666e-14  4.90000000e+08  7.53839149e+03  7.54130778e+03  8.01844778e-05  1.16719657e-04
1.59413485e+15  2.05219666e-14  5.00000000e+08  7.50724516e+03  7.51038760e+03  7.97476628e-05  1.16719657e-04
1.62601755e+15  2.05219666e-14  5.10000000e+08  7.48393351e+03  7.48730948e+03  7.65674604e-05  1.16719657e-04
1.65790024e+15  2.05219666e-14  5.20000000e+08  7.46691245e+03  7.47051341e+03  8.52227108e-05  1.16719657e-04
1.68978294e+15  2.05219666e-14  5.30000000e+08  7.40392599e+03  7.40809215e+03  1.00463030e-04  1.16719657e-04
1.72166564e+15  2.05219666e-14  5.40000000e+08  7.38637792e+03  7.39071014e+03  8.84219967e-05  1.16719657e-04
1.75354833e+15  2.05219666e-14  5.50000000e+08  7.32833937e+03  7.33316249e+03  8.17790955e-05  1.16719657e-04
1.78543103e+15  2.05219666e-14  5.60000000e+08  7.30334306e+03  7.30845223e+03  8.81923182e-05  1.16719657e-04
1.81731373e+15  2.05219666e-14  5.70000000e+08  7.26603480e+03  7.27130868e+03  8.88928904e-05  1.16719657e-04
1.84919642e+15  2.05219666e-14  5.80000000e+08  7.22271087e+03  7.22835477e+03  8.33056647e-05  1.16719657e-04
1.88107912e+15  2.05219666e-14  5.90000000e+08  7.18059141e+03  7.18668343e+03  7.64362222e-05  1.16719657e-04
1.91296182e+15  2.05219666e-14  6.00000000e+08  7.15716827e+03  7.16348976e+03  7.01063573e-05  1.16719657e-04
1.94484452e+15  2.05219666e-14  6.10000000e+08  7.12966393e+03  7.13622730e+03  7.33357409e-05  1.16719657e-04
1.97672721e+15  2.05219666e-14  6.20000000e+08  7.07249722e+03  7.07947303e+03  7.37425794e-05  1.16719657e-04
2.00860991e+15  2.05219666e-14  6.30000000e+08  7.05076644e+03  7.05806665e+03  7.35330448e-05  1.16719657e-04
2.04049261e+15  2.05219666e-14  6.40000000e+08  7.01491025e+03  7.02264898e+03  7.25103418e-05  1.16719657e-04
2.07237530e+15  2.05219666e-14  6.50000000e+08  6.97508363e+03  6.98312569e+03  6.28868860e-05  1.16719657e-04
2.10425800e+15  2.05219666e-14  6.60000000e+08  6.95341993e+03  6.96165332e+03  7.12626776e-05  1.16719657e-04
2.13614070e+15  2.05219666e-14  6.70000000e+08  6.88592883e+03  6.89482984e+03  6.87560190e-05  1.16719657e-04
2.16802339e+15  2.05219666e-14  6.80000000e+08  6.82997491e+03  6.83944222e+03  7.97330501e-05  1.16719657e-04
2.19990609e+15  2.05219666e-14  6.90000000e+08  6.75976710e+03  6.76981704e+03  6.15731449e-05  1.16719657e-04
2.23178879e+15  2.05219666e-14  7.00000000e+08  6.71192798e+03  6.72237765e+03  6.82082066e-05  1.16719657e-04
2.26367149e+15  2.05219666e-14  7.10000000e+08  6.65695639e+03  6.66787329e+03  5.43788071e-05  1.16217577e-04
2.29555418e+15  2.05219666e-14  7.20000000e+08  6.62300118e+03  6.63428117e+03  5.87969734e-05  1.06192818e-04
2.32743688e+15  2.05219666e-14  7.30000000e+08  6.57410743e+03  6.58595557e+03  5.48890300e-05  9.58851985e-05
2.35931958e+15  2.05219666e-14  7.40000000e+08  6.52638154e+03  6.53857194e+03  4.99927803e-05  8.52928896e-05
2.39120227e+15  2.05219666e-14  7.50000000e+08  6.46746890e+03  6.48029027e+03  4.85797184e-05  7.44087816e-05
2.42308497e+15  2.05219666e-14  7.60000000e+08  6.41346212e+03  6.42687236e+03  4.46544399e-05  6.32305400e-05
2.45496767e+15  2.05219666e-14  7.70000000e+08  6.34907737e+03  6.36313886e+03  3.68624895e-05  5.17558305e-05
2.48685036e+15  2.05219666e-14  7.80000000e+08  6.28030712e+03  6.29503137e+03  3.58842581e-05  3.99776498e-05
2.51873306e+15  2.05219666e-14  7.90000000e+08  6.24001694e+03  6.25515984e+03  3.19160267e-05  2.78936637e-05
2.55061576e+15  2.05219666e-14  8.00000000e+08  6.17953060e+03  6.19527851e+03  2.89704243e-05  1.55003705e-05
2.58249845e+15  2.05219666e-14  8.10000000e+08  6.12958225e+03  6.14581668e+03  2.56558028e-05  2.79310140e-06
2.61438115e+15  2.05219666e-14  8.20000000e+08  6.04798517e+03  6.06499179e+03  2.83627252e-05  0.00000000e+00
2.64626385e+15  2.05219666e-14  8.30000000e+08  5.97600833e+03  5.99373960e+03  2.29381701e-05  0.00000000e+00
2.67814655e+15  2.05219666e-14  8.40000000e+08  5.92504906e+03  5.94327364e+03  1.96965414e-05  0.00000000e+00
2.71002924e+15  2.05219666e-14  8.50000000e+08  5.84188079e+03  5.86103456e+03  2.15959261e-05  0.00000000e+00
2.74191194e+15  2.05219666e-14  8.60000000e+08  5.78864280e+03  5.80820404e+03  1.78605903e-05  0.00000000e+00
2.77379464e+15  2.05219666e-14  8.70000000e+08  5.70875811e+03  5.72924442e+03  1.40489806e-05  0.00000000e+00
2.80567733e+15  2.05219666e-14  8.80000000e+08  5.62575497e+03  5.64712301e+03  1.43825289e-05  0.00000000e+00
2.83756003e+15  2.05219666e-14  8.90000000e+08  5.55489201e+03  5.57689963e+03  1.36295170e-05  0.00000000e+00
2.86944273e+15  2.05219666e-14  9.00000000e+08  5.46325814e+03  5.48632156e+03  1.47949645e-05  0.00000000e+00
2.90132542e+15  2.05219666e-14  9.10000000e+08  5.37619548e+03  5.40024335e+03  1.42869170e-05  0.00000000e+00
2.93320812e+15  2.05219666e-14  9.20000000e+08  5.28903310e+03  5.31429943e+03  9.90208476e-06  0.00000000e+00
2.96509082e+15  2.05219666e-14  9.30000000e+08  5.20435540e+03  5.23082001e+03  1.02815105e-05  0.00000000e+00
2.99697352e+15  2.05219666e-14  9.40000000e+08  5.12906434e+03  5.15649170e+03  1.10448940e-05  0.00000000e+00
