# t = 5.4779e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.47786970e+13  4.04621578e-15  1.00000000e+07  4.88706800e+03  4.88640667e+03  0.00000000e+00  1.66480022e-05
1.09557394e+14  4.04621578e-15  2.00000000e+07  4.78925665e+03  4.78838060e+03  0.00000000e+00  1.66480022e-05
1.64336091e+14  4.04621578e-15  3.00000000e+07  4.24365820e+03  4.24283784e+03  0.00000000e+00  1.66480022e-05
2.19114788e+14  4.04621578e-15  4.00000000e+07  4.19437804e+03  4.19349471e+03  1.95210823e-05  1.66480022e-05
2.73893485e+14  4.04621578e-15  5.00000000e+07  4.22602672e+03  4.22522262e+03  0.00000000e+00  1.66480022e-05
3.28672182e+14  4.04621578e-15  6.00000000e+07  4.18416143e+03  4.18336975e+03  7.98657257e-06  1.66480022e-05
3.83450879e+14  4.04621578e-15  7.00000000e+07  4.20243904e+03  4.20138079e+03  0.00000000e+00  1.66480022e-05
4.38229576e+14  4.04621578e-15  8.00000000e+07  4.06006594e+03  4.05936876e+03  1.28942055e-05  1.66480022e-05
4.93008273e+14  4.04621578e-15  9.00000000e+07  3.96056692e+03  3.95988635e+03  1.00221551e-05  1.66480022e-05
5.47786970e+14  4.04621578e-15  1.00000000e+08  3.88713975e+03  3.88641705e+03  8.04960917e-06  1.66480022e-05
6.02565667e+14  4.04621578e-15  1.10000000e+08  3.88261190e+03  3.88187431e+03  6.51877098e-06  1.66480022e-05
6.57344364e+14  4.04621578e-15  1.20000000e+08  4.09768243e+03  4.09650948e+03  1.10078594e-05  1.66480022e-05
7.12123061e+14  4.04621578e-15  1.30000000e+08  4.05698158e+03  4.05606109e+03  9.27007075e-06  1.66480022e-05
7.66901758e+14  4.04621578e-15  1.40000000e+08  4.01915777e+03  4.01842809e+03  6.61755852e-06  1.66480022e-05
8.21680455e+14  4.04621578e-15  1.50000000e+08  4.02881972e+03  4.02811676e+03  1.37702305e-05  1.66480022e-05
