# t = 7.3934e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
7.39337784e+12  1.64571803e-12  1.00000000e+07  3.73138958e+04  3.73111980e+04  0.00000000e+00  3.16360760e-02
1.47867557e+13  1.64571803e-12  2.00000000e+07  3.82629369e+04  3.82595889e+04  0.00000000e+00  3.16360760e-02
2.21801335e+13  1.64571803e-12  3.00000000e+07  3.75950952e+04  3.75919035e+04  0.00000000e+00  3.16360760e-02
2.95735114e+13  1.64571803e-12  4.00000000e+07  3.75942123e+04  3.75909049e+04  3.73867605e-02  3.16360760e-02
3.69668892e+13  1.64571803e-12  5.00000000e+07  3.71948984e+04  3.71917231e+04  4.54084936e-02  3.16360760e-02
4.43602670e+13  1.64571803e-12  6.00000000e+07  3.72407421e+04  3.72375295e+04  7.60509272e-02  3.16360760e-02
5.17536449e+13  1.64571803e-12  7.00000000e+07  3.69649060e+04  3.69617933e+04  3.26869559e-02  3.16360760e-02
5.91470227e+13  1.64571803e-12  8.00000000e+07  3.68880682e+04  3.68849522e+04  8.18672485e-03  3.16360760e-02
6.65404006e+13  1.64571803e-12  9.00000000e+07  3.70213647e+04  3.70181729e+04  3.18990348e-02  3.16360760e-02
7.39337784e+13  1.64571803e-12  1.00000000e+08  3.73101695e+04  3.73069722e+04  3.57378602e-02  3.16360760e-02
8.13271563e+13  1.64571803e-12  1.10000000e+08  3.70270880e+04  3.70239626e+04  1.67360601e-02  3.16360760e-02
8.87205341e+13  1.64571803e-12  1.20000000e+08  3.70523543e+04  3.70492923e+04  1.39614161e-02  3.16360760e-02
9.61139119e+13  1.64571803e-12  1.30000000e+08  3.71462291e+04  3.71431518e+04  1.47589503e-02  3.16360760e-02
1.03507290e+14  1.64571803e-12  1.40000000e+08  3.72690814e+04  3.72660570e+04  2.78365030e-02  3.16360760e-02
1.10900668e+14  1.64571803e-12  1.50000000e+08  3.72633275e+04  3.72603927e+04  2.63388517e-02  3.16360760e-02
1.18294045e+14  1.64571803e-12  1.60000000e+08  3.72764032e+04  3.72734788e+04  3.07142550e-02  3.16360760e-02
1.25687423e+14  1.64571803e-12  1.70000000e+08  3.72352314e+04  3.72323873e+04  3.21942179e-02  3.16360760e-02
