# t = 4.4843e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.48426970e+13  7.37579705e-15  1.00000000e+07  5.71666714e+03  5.71580408e+03  0.00000000e+00  3.41132688e-05
8.96853939e+13  7.37579705e-15  2.00000000e+07  5.56032365e+03  5.55925983e+03  0.00000000e+00  3.41132688e-05
1.34528091e+14  7.37579705e-15  3.00000000e+07  5.35567295e+03  5.35491487e+03  0.00000000e+00  3.41132688e-05
1.79370788e+14  7.37579705e-15  4.00000000e+07  5.32373783e+03  5.32269668e+03  0.00000000e+00  3.41132688e-05
2.24213485e+14  7.37579705e-15  5.00000000e+07  5.00725288e+03  5.00639119e+03  2.42931320e-05  3.41132688e-05
2.69056182e+14  7.37579705e-15  6.00000000e+07  5.10916074e+03  5.10813964e+03  1.64866282e-05  3.41132688e-05
3.13898879e+14  7.37579705e-15  7.00000000e+07  5.14502390e+03  5.14407578e+03  0.00000000e+00  3.41132688e-05
3.58741576e+14  7.37579705e-15  8.00000000e+07  5.06311913e+03  5.06214278e+03  2.63353816e-05  3.41132688e-05
4.03584273e+14  7.37579705e-15  9.00000000e+07  5.14526748e+03  5.14409602e+03  3.41348790e-05  3.41132688e-05
4.48426970e+14  7.37579705e-15  1.00000000e+08  5.17867016e+03  5.17751358e+03  2.74135993e-05  3.41132688e-05
4.93269667e+14  7.37579705e-15  1.10000000e+08  5.16602364e+03  5.16506637e+03  4.04726311e-05  3.41132688e-05
5.38112364e+14  7.37579705e-15  1.20000000e+08  5.13073136e+03  5.12993527e+03  1.49836042e-05  3.41132688e-05
5.82955061e+14  7.37579705e-15  1.30000000e+08  5.12892022e+03  5.12808947e+03  1.89452778e-05  3.41132688e-05
6.27797758e+14  7.37579705e-15  1.40000000e+08  5.03156215e+03  5.03091910e+03  8.16332149e-06  3.41132688e-05
6.72640455e+14  7.37579705e-15  1.50000000e+08  5.02215683e+03  5.02136769e+03  2.35148006e-05  3.41132688e-05
7.17483152e+14  7.37579705e-15  1.60000000e+08  5.03119859e+03  5.03042135e+03  1.64678844e-05  3.41132688e-05
7.62325849e+14  7.37579705e-15  1.70000000e+08  5.06710793e+03  5.06648803e+03  2.72715313e-05  3.41132688e-05
8.07168546e+14  7.37579705e-15  1.80000000e+08  5.12267202e+03  5.12201153e+03  1.61341083e-05  3.41132688e-05
8.52011243e+14  7.37579705e-15  1.90000000e+08  5.07165708e+03  5.07125617e+03  2.46017495e-05  3.41132688e-05
8.96853939e+14  7.37579705e-15  2.00000000e+08  5.05818952e+03  5.05788567e+03  1.17425965e-05  3.41132688e-05
9.41696636e+14  7.37579705e-15  2.10000000e+08  5.10384933e+03  5.10337572e+03  2.59065350e-05  3.41132688e-05
9.86539333e+14  7.37579705e-15  2.20000000e+08  5.11578236e+03  5.11539925e+03  1.71239465e-05  3.41132688e-05
1.03138203e+15  7.37579705e-15  2.30000000e+08  5.11161422e+03  5.11133197e+03  1.95628885e-05  3.41132688e-05
1.07622473e+15  7.37579705e-15  2.40000000e+08  5.08953132e+03  5.08943597e+03  1.61196818e-05  3.41132688e-05
1.12106742e+15  7.37579705e-15  2.50000000e+08  5.14685456e+03  5.14658416e+03  2.80432934e-05  3.41132688e-05
1.16591012e+15  7.37579705e-15  2.60000000e+08  5.11856336e+03  5.11854587e+03  2.05437494e-05  3.41132688e-05
1.21075282e+15  7.37579705e-15  2.70000000e+08  5.10942143e+03  5.10942390e+03  1.97366700e-05  3.41132688e-05
1.25559552e+15  7.37579705e-15  2.80000000e+08  5.10132950e+03  5.10145595e+03  1.70173762e-05  3.41132688e-05
1.30043821e+15  7.37579705e-15  2.90000000e+08  5.07023206e+03  5.07054203e+03  2.74365659e-05  3.41132688e-05
1.34528091e+15  7.37579705e-15  3.00000000e+08  5.03436603e+03  5.03483404e+03  2.16546698e-05  3.41132688e-05
1.39012361e+15  7.37579705e-15  3.10000000e+08  5.07254933e+03  5.07294161e+03  1.59783566e-05  3.41132688e-05
1.43496630e+15  7.37579705e-15  3.20000000e+08  5.07536422e+03  5.07594612e+03  2.84619770e-05  3.41132688e-05
1.47980900e+15  7.37579705e-15  3.30000000e+08  5.07838160e+03  5.07910214e+03  1.68824437e-05  3.41132688e-05
1.52465170e+15  7.37579705e-15  3.40000000e+08  5.08742840e+03  5.08830360e+03  1.50063265e-05  3.41132688e-05
1.56949439e+15  7.37579705e-15  3.50000000e+08  5.05293447e+03  5.05403680e+03  1.58142433e-05  3.41132688e-05
1.61433709e+15  7.37579705e-15  3.60000000e+08  5.04599892e+03  5.04721272e+03  2.04409325e-05  3.41132688e-05
1.65917979e+15  7.37579705e-15  3.70000000e+08  5.01656556e+03  5.01799135e+03  2.19180247e-05  3.41132688e-05
1.70402249e+15  7.37579705e-15  3.80000000e+08  4.98618081e+03  4.98774528e+03  1.69195072e-05  3.41132688e-05
1.74886518e+15  7.37579705e-15  3.90000000e+08  4.99118462e+03  4.99280576e+03  1.90479977e-05  3.41132688e-05
1.79370788e+15  7.37579705e-15  4.00000000e+08  5.00406450e+03  5.00563499e+03  1.36452384e-05  3.41132688e-05
1.83855058e+15  7.37579705e-15  4.10000000e+08  4.97521403e+03  4.97701134e+03  1.87275140e-05  3.41132688e-05
1.88339327e+15  7.37579705e-15  4.20000000e+08  4.94990529e+03  4.95196447e+03  1.61249104e-05  3.41132688e-05
1.92823597e+15  7.37579705e-15  4.30000000e+08  4.97645537e+03  4.97857148e+03  2.02839164e-05  3.41132688e-05
1.97307867e+15  7.37579705e-15  4.40000000e+08  4.95151771e+03  4.95392099e+03  1.83249004e-05  3.41132688e-05
2.01792136e+15  7.37579705e-15  4.50000000e+08  4.92565735e+03  4.92831817e+03  1.75269897e-05  3.41132688e-05
2.06276406e+15  7.37579705e-15  4.60000000e+08  4.91386314e+03  4.91671275e+03  1.70031751e-05  3.41132688e-05
2.10760676e+15  7.37579705e-15  4.70000000e+08  4.90596524e+03  4.90896255e+03  1.85608746e-05  3.41132688e-05
2.15244945e+15  7.37579705e-15  4.80000000e+08  4.89285874e+03  4.89602964e+03  1.91111573e-05  3.41132688e-05
2.19729215e+15  7.37579705e-15  4.90000000e+08  4.89568962e+03  4.89891772e+03  1.74762203e-05  3.41132688e-05
2.24213485e+15  7.37579705e-15  5.00000000e+08  4.87433322e+03  4.87782933e+03  1.75848286e-05  3.41132688e-05
2.28697755e+15  7.37579705e-15  5.10000000e+08  4.88435511e+03  4.88785507e+03  1.88380159e-05  3.41132688e-05
2.33182024e+15  7.37579705e-15  5.20000000e+08  4.84633649e+03  4.85009220e+03  1.73739253e-05  3.41132688e-05
2.37666294e+15  7.37579705e-15  5.30000000e+08  4.81762452e+03  4.82155187e+03  1.74498456e-05  3.41132688e-05
2.42150564e+15  7.37579705e-15  5.40000000e+08  4.78466587e+03  4.78892535e+03  1.54214857e-05  3.41132688e-05
2.46634833e+15  7.37579705e-15  5.50000000e+08  4.76101055e+03  4.76559741e+03  1.81951683e-05  3.41132688e-05
2.51119103e+15  7.37579705e-15  5.60000000e+08  4.75490160e+03  4.75966151e+03  1.75092155e-05  3.41132688e-05
2.55603373e+15  7.37579705e-15  5.70000000e+08  4.73689756e+03  4.74191067e+03  1.48943457e-05  3.41132688e-05
2.60087642e+15  7.37579705e-15  5.80000000e+08  4.70766324e+03  4.71310596e+03  1.72248792e-05  3.41132688e-05
2.64571912e+15  7.37579705e-15  5.90000000e+08  4.66904708e+03  4.67490044e+03  1.60928308e-05  3.41132688e-05
2.69056182e+15  7.37579705e-15  6.00000000e+08  4.65537124e+03  4.66149181e+03  1.56695493e-05  3.41132688e-05
2.73540452e+15  7.37579705e-15  6.10000000e+08  4.62029624e+03  4.62676675e+03  1.62504106e-05  3.41132688e-05
2.78024721e+15  7.37579705e-15  6.20000000e+08  4.59553994e+03  4.60238049e+03  1.40189566e-05  3.41132688e-05
2.82508991e+15  7.37579705e-15  6.30000000e+08  4.57226493e+03  4.57938739e+03  1.48308138e-05  3.41132688e-05
2.86993261e+15  7.37579705e-15  6.40000000e+08  4.56161019e+03  4.56890590e+03  1.48501777e-05  3.41132688e-05
2.91477530e+15  7.37579705e-15  6.50000000e+08  4.54394912e+03  4.55168200e+03  1.58396735e-05  3.41132688e-05
2.95961800e+15  7.37579705e-15  6.60000000e+08  4.50999572e+03  4.51831406e+03  1.53698441e-05  3.41132688e-05
3.00446070e+15  7.37579705e-15  6.70000000e+08  4.48398232e+03  4.49277501e+03  1.37861556e-05  3.41132688e-05
3.04930339e+15  7.37579705e-15  6.80000000e+08  4.47116287e+03  4.48035960e+03  1.27098761e-05  3.41132688e-05
3.09414609e+15  7.37579705e-15  6.90000000e+08  4.43492816e+03  4.44464259e+03  1.29723439e-05  3.41132688e-05
3.13898879e+15  7.37579705e-15  7.00000000e+08  4.40376630e+03  4.41392635e+03  1.30260418e-05  3.41132688e-05
3.18383149e+15  7.37579705e-15  7.10000000e+08  4.39415923e+03  4.40443857e+03  1.13670679e-05  3.39665274e-05
3.22867418e+15  7.37579705e-15  7.20000000e+08  4.37192290e+03  4.38267388e+03  1.32676096e-05  3.10366241e-05
