# t = 3.0155e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.01546970e+13  2.42560023e-14  1.00000000e+07  9.79260273e+03  9.79124631e+03  0.00000000e+00  1.43340291e-04
6.03093939e+13  2.42560023e-14  2.00000000e+07  8.80847397e+03  8.80710548e+03  8.90621931e-04  1.43340291e-04
9.04640909e+13  2.42560023e-14  3.00000000e+07  8.93772483e+03  8.93611486e+03  0.00000000e+00  1.43340291e-04
1.20618788e+14  2.42560023e-14  4.00000000e+07  8.64209471e+03  8.64059330e+03  1.68727743e-04  1.43340291e-04
1.50773485e+14  2.42560023e-14  5.00000000e+07  8.60228822e+03  8.60059407e+03  0.00000000e+00  1.43340291e-04
1.80928182e+14  2.42560023e-14  6.00000000e+07  8.62419397e+03  8.62236804e+03  6.86511256e-05  1.43340291e-04
2.11082879e+14  2.42560023e-14  7.00000000e+07  8.75160279e+03  8.74973511e+03  4.93953828e-05  1.43340291e-04
2.41237576e+14  2.42560023e-14  8.00000000e+07  8.82929237e+03  8.82743949e+03  3.32708570e-04  1.43340291e-04
2.71392273e+14  2.42560023e-14  9.00000000e+07  8.71245013e+03  8.71078766e+03  2.30111825e-04  1.43340291e-04
3.01546970e+14  2.42560023e-14  1.00000000e+08  8.57623597e+03  8.57470293e+03  2.07549282e-04  1.43340291e-04
3.31701667e+14  2.42560023e-14  1.10000000e+08  8.58724465e+03  8.58549711e+03  1.32143855e-04  1.43340291e-04
3.61856364e+14  2.42560023e-14  1.20000000e+08  8.72095196e+03  8.71916617e+03  1.57488500e-04  1.43340291e-04
3.92011061e+14  2.42560023e-14  1.30000000e+08  8.73815372e+03  8.73649642e+03  1.33120195e-04  1.43340291e-04
4.22165758e+14  2.42560023e-14  1.40000000e+08  8.75083302e+03  8.74922522e+03  1.25744163e-04  1.43340291e-04
4.52320455e+14  2.42560023e-14  1.50000000e+08  8.78488833e+03  8.78319193e+03  1.19237998e-04  1.43340291e-04
4.82475152e+14  2.42560023e-14  1.60000000e+08  8.76454822e+03  8.76279025e+03  1.12840911e-04  1.43340291e-04
5.12629849e+14  2.42560023e-14  1.70000000e+08  8.77233322e+03  8.77060131e+03  5.35853171e-05  1.43340291e-04
5.42784546e+14  2.42560023e-14  1.80000000e+08  8.73073326e+03  8.72895359e+03  1.22586838e-04  1.43340291e-04
5.72939243e+14  2.42560023e-14  1.90000000e+08  8.69650758e+03  8.69488094e+03  1.40129039e-04  1.43340291e-04
6.03093939e+14  2.42560023e-14  2.00000000e+08  8.69910491e+03  8.69754546e+03  9.88401621e-05  1.43340291e-04
6.33248636e+14  2.42560023e-14  2.10000000e+08  8.75808329e+03  8.75645362e+03  1.13989414e-04  1.43340291e-04
6.63403333e+14  2.42560023e-14  2.20000000e+08  8.69241531e+03  8.69090135e+03  1.44370075e-04  1.43340291e-04
6.93558030e+14  2.42560023e-14  2.30000000e+08  8.64815114e+03  8.64660519e+03  1.03146490e-04  1.43340291e-04
7.23712727e+14  2.42560023e-14  2.40000000e+08  8.61514448e+03  8.61372802e+03  1.32265184e-04  1.43340291e-04
7.53867424e+14  2.42560023e-14  2.50000000e+08  8.63205426e+03  8.63075780e+03  1.32009941e-04  1.43340291e-04
7.84022121e+14  2.42560023e-14  2.60000000e+08  8.64589056e+03  8.64465287e+03  1.31300884e-04  1.43340291e-04
8.14176818e+14  2.42560023e-14  2.70000000e+08  8.60063718e+03  8.59956604e+03  1.42582106e-04  1.43340291e-04
8.44331515e+14  2.42560023e-14  2.80000000e+08  8.53517461e+03  8.53426849e+03  1.29748750e-04  1.43340291e-04
8.74486212e+14  2.42560023e-14  2.90000000e+08  8.53333464e+03  8.53257613e+03  1.51598141e-04  1.43340291e-04
9.04640909e+14  2.42560023e-14  3.00000000e+08  8.52643997e+03  8.52575307e+03  1.39196049e-04  1.43340291e-04
9.34795606e+14  2.42560023e-14  3.10000000e+08  8.52932572e+03  8.52877253e+03  1.09967405e-04  1.43340291e-04
9.64950303e+14  2.42560023e-14  3.20000000e+08  8.50971819e+03  8.50930774e+03  1.07258451e-04  1.43340291e-04
9.95105000e+14  2.42560023e-14  3.30000000e+08  8.54182748e+03  8.54148366e+03  1.20455331e-04  1.43340291e-04
1.02525970e+15  2.42560023e-14  3.40000000e+08  8.53400513e+03  8.53392649e+03  9.85339811e-05  1.43340291e-04
1.05541439e+15  2.42560023e-14  3.50000000e+08  8.47111284e+03  8.47130353e+03  1.15620076e-04  1.43340291e-04
1.08556909e+15  2.42560023e-14  3.60000000e+08  8.44025626e+03  8.44062554e+03  1.25797975e-04  1.43340291e-04
1.11572379e+15  2.42560023e-14  3.70000000e+08  8.41145768e+03  8.41198123e+03  1.30054811e-04  1.43340291e-04
1.14587849e+15  2.42560023e-14  3.80000000e+08  8.37901148e+03  8.37982735e+03  1.36595620e-04  1.43340291e-04
1.17603318e+15  2.42560023e-14  3.90000000e+08  8.36126543e+03  8.36224505e+03  1.35170094e-04  1.43340291e-04
1.20618788e+15  2.42560023e-14  4.00000000e+08  8.34387980e+03  8.34507146e+03  1.13653283e-04  1.43340291e-04
1.23634258e+15  2.42560023e-14  4.10000000e+08  8.26903057e+03  8.27063240e+03  1.20797880e-04  1.43340291e-04
1.26649727e+15  2.42560023e-14  4.20000000e+08  8.25733444e+03  8.25908022e+03  1.01680102e-04  1.43340291e-04
1.29665197e+15  2.42560023e-14  4.30000000e+08  8.23750083e+03  8.23940352e+03  1.31681039e-04  1.43340291e-04
1.32680667e+15  2.42560023e-14  4.40000000e+08  8.21155212e+03  8.21372242e+03  1.04800727e-04  1.43340291e-04
1.35696136e+15  2.42560023e-14  4.50000000e+08  8.18256702e+03  8.18497303e+03  1.18067181e-04  1.43340291e-04
1.38711606e+15  2.42560023e-14  4.60000000e+08  8.16563933e+03  8.16821118e+03  1.09932418e-04  1.43340291e-04
1.41727076e+15  2.42560023e-14  4.70000000e+08  8.15031709e+03  8.15311218e+03  1.21621522e-04  1.43340291e-04
1.44742545e+15  2.42560023e-14  4.80000000e+08  8.13615606e+03  8.13911787e+03  9.89600995e-05  1.43340291e-04
1.47758015e+15  2.42560023e-14  4.90000000e+08  8.07612643e+03  8.07951495e+03  9.67722724e-05  1.43340291e-04
1.50773485e+15  2.42560023e-14  5.00000000e+08  8.04722925e+03  8.05084309e+03  1.17587055e-04  1.43340291e-04
