# t = 9.0720e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.07200000e+11  8.90789332e-10  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  3.16008541e+01
1.81440000e+12  8.90789332e-10  2.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  3.16008541e+01
2.72160000e+12  8.90789332e-10  3.00000000e+07  4.70416712e+04  4.70421462e+04  7.28200656e+01  3.16008541e+01
3.62880000e+12  8.90789332e-10  4.00000000e+07  4.62585075e+04  4.62592608e+04  0.00000000e+00  3.16008541e+01
4.53600000e+12  8.90789332e-10  5.00000000e+07  3.06921521e+04  3.06921569e+04  2.26763421e+01  3.16008541e+01
5.44320000e+12  8.90789332e-10  6.00000000e+07  3.86203147e+04  3.86208140e+04  1.52043626e+01  3.16008541e+01
6.35040000e+12  8.90789332e-10  7.00000000e+07  5.05988983e+04  5.05993624e+04  3.26886926e+01  3.16008541e+01
7.25760000e+12  8.90789332e-10  8.00000000e+07  4.72625034e+04  4.72630649e+04  8.18695827e+00  3.16008541e+01
8.16480000e+12  8.90789332e-10  9.00000000e+07  4.36977126e+04  4.36981122e+04  1.91279162e+01  3.16008541e+01
9.07200000e+12  8.90789332e-10  1.00000000e+08  5.32457896e+04  5.32461836e+04  4.08532969e+01  3.16008541e+01
9.97920000e+12  8.90789332e-10  1.10000000e+08  5.98143011e+04  5.98149618e+04  2.92619548e+01  3.16008541e+01
1.08864000e+13  8.90789332e-10  1.20000000e+08  5.25728614e+04  5.25733103e+04  2.09192480e+01  3.16008541e+01
1.17936000e+13  8.90789332e-10  1.30000000e+08  5.56364201e+04  5.56366556e+04  5.01598603e+01  3.16008541e+01
1.27008000e+13  8.90789332e-10  1.40000000e+08  5.83724546e+04  5.83729834e+04  4.29996658e+01  3.16008541e+01
1.36080000e+13  8.90789332e-10  1.50000000e+08  5.95473840e+04  5.95480440e+04  3.94657525e+01  3.16008541e+01
1.45152000e+13  8.90789332e-10  1.60000000e+08  5.10184027e+04  5.10188421e+04  2.30505731e+01  3.16008541e+01
1.54224000e+13  8.90789332e-10  1.70000000e+08  5.29459210e+04  5.29458881e+04  2.87850993e+01  3.16008541e+01
1.63296000e+13  8.90789332e-10  1.80000000e+08  4.86228435e+04  4.86236768e+04  2.86023491e+01  3.16008541e+01
1.72368000e+13  8.90789332e-10  1.90000000e+08  5.18868049e+04  5.18874400e+04  2.96369945e+01  3.16008541e+01
1.81440000e+13  8.90789332e-10  2.00000000e+08  5.28274487e+04  5.28281288e+04  3.51567051e+01  3.16008541e+01
1.90512000e+13  8.90789332e-10  2.10000000e+08  5.11761448e+04  5.11774548e+04  3.28870884e+01  3.16008541e+01
1.99584000e+13  8.90789332e-10  2.20000000e+08  5.15516379e+04  5.15526926e+04  2.79224862e+01  3.16008541e+01
2.08656000e+13  8.90789332e-10  2.30000000e+08  5.42764463e+04  5.42777310e+04  2.91628661e+01  3.16008541e+01
2.17728000e+13  8.90789332e-10  2.40000000e+08  5.22386186e+04  5.22400304e+04  2.33713707e+01  3.16008541e+01
2.26800000e+13  8.90789332e-10  2.50000000e+08  5.48080607e+04  5.48089882e+04  3.83892136e+01  3.16008541e+01
2.35872000e+13  8.90789332e-10  2.60000000e+08  5.52698244e+04  5.52716151e+04  3.12071776e+01  3.16008541e+01
2.44944000e+13  8.90789332e-10  2.70000000e+08  5.43879879e+04  5.43895584e+04  3.02071601e+01  3.16008541e+01
2.54016000e+13  8.90789332e-10  2.80000000e+08  5.46757085e+04  5.46771821e+04  2.74235017e+01  3.16008541e+01
2.63088000e+13  8.90789332e-10  2.90000000e+08  5.32071267e+04  5.32089691e+04  3.12179034e+01  3.16008541e+01
2.72160000e+13  8.90789332e-10  3.00000000e+08  5.75605366e+04  5.75622934e+04  4.23936913e+01  3.16008541e+01
2.81232000e+13  8.90789332e-10  3.10000000e+08  5.52633241e+04  5.52652408e+04  3.12301952e+01  3.16008541e+01
2.90304000e+13  8.90789332e-10  3.20000000e+08  5.50716867e+04  5.50733267e+04  2.97297828e+01  3.16008541e+01
