# t = 2.6538e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.65379653e+12  3.55861716e-11  1.00000000e+07  7.56135795e+04  7.56124087e+04  0.00000000e+00  1.05913829e+00
5.30759305e+12  3.55861716e-11  2.00000000e+07  6.95615815e+04  6.95605294e+04  0.00000000e+00  1.05913829e+00
7.96138958e+12  3.55861716e-11  3.00000000e+07  6.86658929e+04  6.86648065e+04  0.00000000e+00  1.05913829e+00
1.06151861e+13  3.55861716e-11  4.00000000e+07  6.73230993e+04  6.73220876e+04  0.00000000e+00  1.05913829e+00
1.32689826e+13  3.55861716e-11  5.00000000e+07  6.64939192e+04  6.64929281e+04  7.60549285e-01  1.05913829e+00
1.59227792e+13  3.55861716e-11  6.00000000e+07  6.48964223e+04  6.48953583e+04  1.01999681e+00  1.05913829e+00
1.85765757e+13  3.55861716e-11  7.00000000e+07  6.47996192e+04  6.47986947e+04  1.46056439e+00  1.05913829e+00
2.12303722e+13  3.55861716e-11  8.00000000e+07  6.56926949e+04  6.56919172e+04  1.64661729e+00  1.05913829e+00
2.38841687e+13  3.55861716e-11  9.00000000e+07  6.62044880e+04  6.62037537e+04  1.92275066e+00  1.05913829e+00
2.65379653e+13  3.55861716e-11  1.00000000e+08  6.70526248e+04  6.70519408e+04  1.36914313e+00  1.05913829e+00
2.91917618e+13  3.55861716e-11  1.10000000e+08  6.64643964e+04  6.64639421e+04  1.68101088e+00  1.05913829e+00
3.18455583e+13  3.55861716e-11  1.20000000e+08  6.54621512e+04  6.54616390e+04  9.34942274e-01  1.05913829e+00
3.44993548e+13  3.55861716e-11  1.30000000e+08  6.49363350e+04  6.49358139e+04  1.18647891e+00  1.05913829e+00
3.71531514e+13  3.55861716e-11  1.40000000e+08  6.49913048e+04  6.49908039e+04  8.47726388e-01  1.05913829e+00
3.98069479e+13  3.55861716e-11  1.50000000e+08  6.57185875e+04  6.57180434e+04  7.34983570e-01  1.05913829e+00
4.24607444e+13  3.55861716e-11  1.60000000e+08  6.53776589e+04  6.53773342e+04  9.00362155e-01  1.05913829e+00
4.51145409e+13  3.55861716e-11  1.70000000e+08  6.52346845e+04  6.52343712e+04  8.51740900e-01  1.05913829e+00
4.77683375e+13  3.55861716e-11  1.80000000e+08  6.58818111e+04  6.58815016e+04  7.06295732e-01  1.05913829e+00
5.04221340e+13  3.55861716e-11  1.90000000e+08  6.62487372e+04  6.62485587e+04  1.21834644e+00  1.05913829e+00
5.30759305e+13  3.55861716e-11  2.00000000e+08  6.50251613e+04  6.50252145e+04  1.01444158e+00  1.05913829e+00
5.57297270e+13  3.55861716e-11  2.10000000e+08  6.47834347e+04  6.47835359e+04  9.55972652e-01  1.05913829e+00
5.83835236e+13  3.55861716e-11  2.20000000e+08  6.47214342e+04  6.47216132e+04  8.02432547e-01  1.05913829e+00
6.10373201e+13  3.55861716e-11  2.30000000e+08  6.50734559e+04  6.50736318e+04  9.45968482e-01  1.05913829e+00
6.36911166e+13  3.55861716e-11  2.40000000e+08  6.48536165e+04  6.48539633e+04  1.37112053e+00  1.05913829e+00
6.63449131e+13  3.55861716e-11  2.50000000e+08  6.52397192e+04  6.52402425e+04  1.10646263e+00  1.05913829e+00
6.89987097e+13  3.55861716e-11  2.60000000e+08  6.57388847e+04  6.57395209e+04  1.11749047e+00  1.05913829e+00
7.16525062e+13  3.55861716e-11  2.70000000e+08  6.59262144e+04  6.59270117e+04  1.47427755e+00  1.05913829e+00
7.43063027e+13  3.55861716e-11  2.80000000e+08  6.57124118e+04  6.57133153e+04  1.04201216e+00  1.05913829e+00
7.69600992e+13  3.55861716e-11  2.90000000e+08  6.55629822e+04  6.55640914e+04  9.32362301e-01  1.05913829e+00
7.96138958e+13  3.55861716e-11  3.00000000e+08  6.54983116e+04  6.54996618e+04  1.06528350e+00  1.05913829e+00
8.22676923e+13  3.55861716e-11  3.10000000e+08  6.53402557e+04  6.53418365e+04  1.03045217e+00  1.05913829e+00
8.49214888e+13  3.55861716e-11  3.20000000e+08  6.52844310e+04  6.52860205e+04  1.16802894e+00  1.05913829e+00
8.75752853e+13  3.55861716e-11  3.30000000e+08  6.51730654e+04  6.51748504e+04  1.17020583e+00  1.05913829e+00
9.02290819e+13  3.55861716e-11  3.40000000e+08  6.51220520e+04  6.51240559e+04  1.01896285e+00  1.05913829e+00
9.28828784e+13  3.55861716e-11  3.50000000e+08  6.50446275e+04  6.50467653e+04  9.87028313e-01  1.05913829e+00
9.55366749e+13  3.55861716e-11  3.60000000e+08  6.50511209e+04  6.50533637e+04  9.56450828e-01  1.05913829e+00
9.81904714e+13  3.55861716e-11  3.70000000e+08  6.51510655e+04  6.51534981e+04  1.03154478e+00  1.05913829e+00
1.00844268e+14  3.55861716e-11  3.80000000e+08  6.53836615e+04  6.53862674e+04  9.67498503e-01  1.05913829e+00
1.03498064e+14  3.55861716e-11  3.90000000e+08  6.52312361e+04  6.52339851e+04  1.00103307e+00  1.05913829e+00
1.06151861e+14  3.55861716e-11  4.00000000e+08  6.47937465e+04  6.47967294e+04  1.04983746e+00  1.05913829e+00
1.08805658e+14  3.55861716e-11  4.10000000e+08  6.48738407e+04  6.48770402e+04  9.03963470e-01  1.05913829e+00
1.11459454e+14  3.55861716e-11  4.20000000e+08  6.51394091e+04  6.51426690e+04  1.04917910e+00  1.05913829e+00
1.14113251e+14  3.55861716e-11  4.30000000e+08  6.52263632e+04  6.52298431e+04  1.03548520e+00  1.05913829e+00
1.16767047e+14  3.55861716e-11  4.40000000e+08  6.51158030e+04  6.51195487e+04  1.03767171e+00  1.05913829e+00
1.19420844e+14  3.55861716e-11  4.50000000e+08  6.53615903e+04  6.53654003e+04  1.03034251e+00  1.05913829e+00
1.22074640e+14  3.55861716e-11  4.60000000e+08  6.51308124e+04  6.51348090e+04  1.10530226e+00  1.05913829e+00
1.24728437e+14  3.55861716e-11  4.70000000e+08  6.49399748e+04  6.49442402e+04  1.10059397e+00  1.05913829e+00
1.27382233e+14  3.55861716e-11  4.80000000e+08  6.49264732e+04  6.49310838e+04  1.11665531e+00  1.05913829e+00
1.30036030e+14  3.55861716e-11  4.90000000e+08  6.50908740e+04  6.50956799e+04  1.11738942e+00  1.05913829e+00
1.32689826e+14  3.55861716e-11  5.00000000e+08  6.51264635e+04  6.51314962e+04  9.77321998e-01  1.05913829e+00
1.35343623e+14  3.55861716e-11  5.10000000e+08  6.53531790e+04  6.53583337e+04  1.15124793e+00  1.05913829e+00
1.37997419e+14  3.55861716e-11  5.20000000e+08  6.51577081e+04  6.51633003e+04  1.03689671e+00  1.05913829e+00
1.40651216e+14  3.55861716e-11  5.30000000e+08  6.52434420e+04  6.52491673e+04  9.87254924e-01  1.05913829e+00
1.43305012e+14  3.55861716e-11  5.40000000e+08  6.49883170e+04  6.49943612e+04  1.07454925e+00  1.05913829e+00
1.45958809e+14  3.55861716e-11  5.50000000e+08  6.48840290e+04  6.48903837e+04  1.15044892e+00  1.05913829e+00
1.48612605e+14  3.55861716e-11  5.60000000e+08  6.49318977e+04  6.49385270e+04  9.68153031e-01  1.05913829e+00
1.51266402e+14  3.55861716e-11  5.70000000e+08  6.49227741e+04  6.49296604e+04  9.53600741e-01  1.05913829e+00
1.53920198e+14  3.55861716e-11  5.80000000e+08  6.48396715e+04  6.48468632e+04  1.05641016e+00  1.05913829e+00
1.56573995e+14  3.55861716e-11  5.90000000e+08  6.48237398e+04  6.48311572e+04  1.10217504e+00  1.05913829e+00
1.59227792e+14  3.55861716e-11  6.00000000e+08  6.47361626e+04  6.47437470e+04  1.07840652e+00  1.05913829e+00
