# t = 5.3915e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.39146970e+13  4.24387541e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  1.76301974e-05
1.07829394e+14  4.24387541e-15  2.00000000e+07  2.97397026e+03  2.97352039e+03  0.00000000e+00  1.76301974e-05
1.61744091e+14  4.24387541e-15  3.00000000e+07  3.74584254e+03  3.74530801e+03  0.00000000e+00  1.76301974e-05
2.15658788e+14  4.24387541e-15  4.00000000e+07  3.99333509e+03  3.99258217e+03  2.08163065e-05  1.76301974e-05
2.69573485e+14  4.24387541e-15  5.00000000e+07  3.83596094e+03  3.83534559e+03  1.26429875e-05  1.76301974e-05
3.23488182e+14  4.24387541e-15  6.00000000e+07  3.92751069e+03  3.92663570e+03  0.00000000e+00  1.76301974e-05
3.77402879e+14  4.24387541e-15  7.00000000e+07  3.77456508e+03  3.77404161e+03  6.03697586e-06  1.76301974e-05
4.31317576e+14  4.24387541e-15  8.00000000e+07  3.76866838e+03  3.76815625e+03  0.00000000e+00  1.76301974e-05
4.85232273e+14  4.24387541e-15  9.00000000e+07  3.75673244e+03  3.75620838e+03  3.53242321e-06  1.76301974e-05
5.39146970e+14  4.24387541e-15  1.00000000e+08  3.79957340e+03  3.79907450e+03  8.49126186e-06  1.76301974e-05
5.93061667e+14  4.24387541e-15  1.10000000e+08  3.86087903e+03  3.86015741e+03  2.32668457e-06  1.76301974e-05
6.46976364e+14  4.24387541e-15  1.20000000e+08  4.03100568e+03  4.03008531e+03  7.73091797e-06  1.76301974e-05
7.00891061e+14  4.24387541e-15  1.30000000e+08  4.03421789e+03  4.03328488e+03  4.90930099e-06  1.76301974e-05
7.54805758e+14  4.24387541e-15  1.40000000e+08  4.05016260e+03  4.04913037e+03  7.03163313e-06  1.76301974e-05
8.08720455e+14  4.24387541e-15  1.50000000e+08  4.00628316e+03  4.00545091e+03  8.52450370e-06  1.76301974e-05
8.62635152e+14  4.24387541e-15  1.60000000e+08  4.02723463e+03  4.02659514e+03  9.59591911e-06  1.76301974e-05
