# t = 1.9787e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.97866970e+13  8.58547293e-14  1.00000000e+07  1.59886602e+04  1.59867082e+04  0.00000000e+00  7.16806964e-04
3.95733939e+13  8.58547293e-14  2.00000000e+07  1.54836042e+04  1.54810795e+04  0.00000000e+00  7.16806964e-04
5.93600909e+13  8.58547293e-14  3.00000000e+07  1.56419701e+04  1.56392691e+04  0.00000000e+00  7.16806964e-04
7.91467879e+13  8.58547293e-14  4.00000000e+07  1.52851489e+04  1.52825992e+04  8.45818667e-04  7.16806964e-04
9.89334849e+13  8.58547293e-14  5.00000000e+07  1.53562670e+04  1.53536738e+04  2.05465392e-03  7.16806964e-04
1.18720182e+14  8.58547293e-14  6.00000000e+07  1.53363587e+04  1.53336191e+04  0.00000000e+00  7.16806964e-04
1.38506879e+14  8.58547293e-14  7.00000000e+07  1.53509017e+04  1.53479126e+04  7.44955462e-04  7.16806964e-04
1.58293576e+14  8.58547293e-14  8.00000000e+07  1.52180935e+04  1.52153193e+04  5.54005893e-04  7.16806964e-04
1.78080273e+14  8.58547293e-14  9.00000000e+07  1.52614346e+04  1.52584019e+04  7.19858220e-04  7.16806964e-04
1.97866970e+14  8.58547293e-14  1.00000000e+08  1.52667506e+04  1.52637450e+04  5.77340088e-04  7.16806964e-04
2.17653667e+14  8.58547293e-14  1.10000000e+08  1.52845693e+04  1.52815433e+04  5.71286421e-04  7.16806964e-04
2.37440364e+14  8.58547293e-14  1.20000000e+08  1.51487035e+04  1.51457236e+04  7.09926639e-04  7.16806964e-04
2.57227061e+14  8.58547293e-14  1.30000000e+08  1.50153864e+04  1.50124875e+04  5.33304686e-04  7.16806964e-04
2.77013758e+14  8.58547293e-14  1.40000000e+08  1.50833337e+04  1.50804550e+04  9.73857652e-04  7.16806964e-04
2.96800455e+14  8.58547293e-14  1.50000000e+08  1.51257332e+04  1.51228381e+04  6.98326473e-04  7.16806964e-04
3.16587152e+14  8.58547293e-14  1.60000000e+08  1.51460436e+04  1.51430976e+04  1.08780449e-03  7.16806964e-04
3.36373849e+14  8.58547293e-14  1.70000000e+08  1.51461016e+04  1.51433773e+04  5.75374621e-04  7.16806964e-04
3.56160546e+14  8.58547293e-14  1.80000000e+08  1.51890062e+04  1.51862721e+04  6.82743608e-04  7.16806964e-04
3.75947243e+14  8.58547293e-14  1.90000000e+08  1.51132399e+04  1.51107896e+04  6.12121828e-04  7.16806964e-04
3.95733939e+14  8.58547293e-14  2.00000000e+08  1.50660208e+04  1.50636562e+04  6.57954556e-04  7.16806964e-04
4.15520636e+14  8.58547293e-14  2.10000000e+08  1.49992888e+04  1.49970971e+04  5.98994050e-04  7.16806964e-04
4.35307333e+14  8.58547293e-14  2.20000000e+08  1.49915676e+04  1.49893510e+04  5.20079502e-04  7.16806964e-04
4.55094030e+14  8.58547293e-14  2.30000000e+08  1.49529525e+04  1.49507958e+04  7.22491985e-04  7.16806964e-04
4.74880727e+14  8.58547293e-14  2.40000000e+08  1.49556745e+04  1.49534335e+04  5.50032057e-04  7.16806964e-04
4.94667424e+14  8.58547293e-14  2.50000000e+08  1.49234756e+04  1.49213839e+04  5.57925011e-04  7.16806964e-04
5.14454121e+14  8.58547293e-14  2.60000000e+08  1.49128254e+04  1.49108843e+04  6.90555113e-04  7.16806964e-04
5.34240818e+14  8.58547293e-14  2.70000000e+08  1.48590930e+04  1.48573064e+04  7.30265587e-04  7.16806964e-04
5.54027515e+14  8.58547293e-14  2.80000000e+08  1.48527817e+04  1.48509204e+04  8.02601483e-04  7.16806964e-04
5.73814212e+14  8.58547293e-14  2.90000000e+08  1.48318184e+04  1.48299925e+04  6.68937473e-04  7.16806964e-04
5.93600909e+14  8.58547293e-14  3.00000000e+08  1.47751175e+04  1.47734328e+04  6.12623117e-04  7.16806964e-04
6.13387606e+14  8.58547293e-14  3.10000000e+08  1.47371494e+04  1.47356697e+04  7.66069902e-04  7.16806964e-04
6.33174303e+14  8.58547293e-14  3.20000000e+08  1.47310120e+04  1.47296079e+04  7.17551306e-04  7.16806964e-04
6.52961000e+14  8.58547293e-14  3.30000000e+08  1.46667125e+04  1.46654217e+04  7.51355674e-04  7.16806964e-04
6.72747697e+14  8.58547293e-14  3.40000000e+08  1.46291190e+04  1.46280104e+04  6.51979473e-04  7.16806964e-04
6.92534394e+14  8.58547293e-14  3.50000000e+08  1.45986171e+04  1.45976809e+04  7.99894813e-04  7.16806964e-04
7.12321091e+14  8.58547293e-14  3.60000000e+08  1.45979725e+04  1.45970322e+04  6.96300571e-04  7.16806964e-04
7.32107788e+14  8.58547293e-14  3.70000000e+08  1.45789657e+04  1.45781269e+04  7.13824311e-04  7.16806964e-04
7.51894485e+14  8.58547293e-14  3.80000000e+08  1.45388797e+04  1.45381554e+04  7.13125648e-04  7.16806964e-04
