# t = 1.0283e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.02826970e+13  6.11734563e-13  1.00000000e+07  3.03217785e+04  3.03191906e+04  0.00000000e+00  9.26462326e-03
2.05653939e+13  6.11734563e-13  2.00000000e+07  2.95650733e+04  2.95616114e+04  0.00000000e+00  9.26462326e-03
3.08480909e+13  6.11734563e-13  3.00000000e+07  3.00310299e+04  3.00272927e+04  0.00000000e+00  9.26462326e-03
4.11307879e+13  6.11734563e-13  4.00000000e+07  2.96560973e+04  2.96524252e+04  0.00000000e+00  9.26462326e-03
5.14134849e+13  6.11734563e-13  5.00000000e+07  2.95407447e+04  2.95371525e+04  1.99303866e-02  9.26462326e-03
6.16961818e+13  6.11734563e-13  6.00000000e+07  2.95102835e+04  2.95067400e+04  0.00000000e+00  9.26462326e-03
7.19788788e+13  6.11734563e-13  7.00000000e+07  2.93348353e+04  2.93311802e+04  0.00000000e+00  9.26462326e-03
8.22615758e+13  6.11734563e-13  8.00000000e+07  2.92330864e+04  2.92293416e+04  2.39374882e-03  9.26462326e-03
9.25442728e+13  6.11734563e-13  9.00000000e+07  2.92797103e+04  2.92758591e+04  1.12031075e-02  9.26462326e-03
1.02826970e+14  6.11734563e-13  1.00000000e+08  2.95080477e+04  2.95042756e+04  6.03158361e-03  9.26462326e-03
1.13109667e+14  6.11734563e-13  1.10000000e+08  2.94396277e+04  2.94359553e+04  7.34141009e-03  9.26462326e-03
1.23392364e+14  6.11734563e-13  1.20000000e+08  2.95441264e+04  2.95403914e+04  7.14530505e-03  9.26462326e-03
1.33675061e+14  6.11734563e-13  1.30000000e+08  2.94782502e+04  2.94745453e+04  7.77334270e-03  9.26462326e-03
1.43957758e+14  6.11734563e-13  1.40000000e+08  2.93292063e+04  2.93255828e+04  1.11020577e-02  9.26462326e-03
1.54240455e+14  6.11734563e-13  1.50000000e+08  2.92075146e+04  2.92040905e+04  1.41732966e-02  9.26462326e-03
1.64523152e+14  6.11734563e-13  1.60000000e+08  2.91998533e+04  2.91964896e+04  9.04134781e-03  9.26462326e-03
1.74805849e+14  6.11734563e-13  1.70000000e+08  2.91810833e+04  2.91777256e+04  7.46078220e-03  9.26462326e-03
1.85088546e+14  6.11734563e-13  1.80000000e+08  2.92324597e+04  2.92290883e+04  1.10262572e-02  9.26462326e-03
