# t = 4.3228e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.32275490e+12  8.23383759e-12  1.00000000e+07  4.47071888e+04  4.47057898e+04  0.00000000e+00  2.08639701e-01
8.64550980e+12  8.23383759e-12  2.00000000e+07  5.10884831e+04  5.10864792e+04  0.00000000e+00  2.08639701e-01
1.29682647e+13  8.23383759e-12  3.00000000e+07  5.03561647e+04  5.03542922e+04  0.00000000e+00  2.08639701e-01
1.72910196e+13  8.23383759e-12  4.00000000e+07  5.08297154e+04  5.08277440e+04  4.93875451e-01  2.08639701e-01
2.16137745e+13  8.23383759e-12  5.00000000e+07  5.11798042e+04  5.11777211e+04  1.49740432e-01  2.08639701e-01
2.59365294e+13  8.23383759e-12  6.00000000e+07  5.12803996e+04  5.12783529e+04  0.00000000e+00  2.08639701e-01
3.02592843e+13  8.23383759e-12  7.00000000e+07  5.12222948e+04  5.12202701e+04  1.43851477e-01  2.08639701e-01
3.45820392e+13  8.23383759e-12  8.00000000e+07  5.07184766e+04  5.07164292e+04  0.00000000e+00  2.08639701e-01
3.89047941e+13  8.23383759e-12  9.00000000e+07  5.05309485e+04  5.05290807e+04  2.52430296e-01  2.08639701e-01
4.32275490e+13  8.23383759e-12  1.00000000e+08  5.05622483e+04  5.05604066e+04  3.37029358e-01  2.08639701e-01
4.75503039e+13  8.23383759e-12  1.10000000e+08  5.07181207e+04  5.07163463e+04  2.48350373e-01  2.08639701e-01
5.18730588e+13  8.23383759e-12  1.20000000e+08  5.09723976e+04  5.09706555e+04  1.14965210e-01  2.08639701e-01
5.61958137e+13  8.23383759e-12  1.30000000e+08  5.14289539e+04  5.14272542e+04  2.33548594e-01  2.08639701e-01
6.05185686e+13  8.23383759e-12  1.40000000e+08  5.07045850e+04  5.07029335e+04  2.33705258e-01  2.08639701e-01
6.48413235e+13  8.23383759e-12  1.50000000e+08  5.03596789e+04  5.03581460e+04  2.89438854e-01  2.08639701e-01
6.91640784e+13  8.23383759e-12  1.60000000e+08  5.05359867e+04  5.05345190e+04  1.77373413e-01  2.08639701e-01
7.34868333e+13  8.23383759e-12  1.70000000e+08  5.06852485e+04  5.06837726e+04  2.79561860e-01  2.08639701e-01
7.78095882e+13  8.23383759e-12  1.80000000e+08  5.05349865e+04  5.05336700e+04  1.88829621e-01  2.08639701e-01
8.21323431e+13  8.23383759e-12  1.90000000e+08  5.05656369e+04  5.05644281e+04  2.93482915e-01  2.08639701e-01
8.64550980e+13  8.23383759e-12  2.00000000e+08  5.07168786e+04  5.07158117e+04  1.60032740e-01  2.08639701e-01
9.07778529e+13  8.23383759e-12  2.10000000e+08  5.09149900e+04  5.09139640e+04  2.02754282e-01  2.08639701e-01
9.51006078e+13  8.23383759e-12  2.20000000e+08  5.09804202e+04  5.09794494e+04  1.71138734e-01  2.08639701e-01
9.94233627e+13  8.23383759e-12  2.30000000e+08  5.07745699e+04  5.07736870e+04  1.86412256e-01  2.08639701e-01
1.03746118e+14  8.23383759e-12  2.40000000e+08  5.07420413e+04  5.07412169e+04  2.15005961e-01  2.08639701e-01
1.08068873e+14  8.23383759e-12  2.50000000e+08  5.07851352e+04  5.07844520e+04  2.32818936e-01  2.08639701e-01
1.12391627e+14  8.23383759e-12  2.60000000e+08  5.08194207e+04  5.08188684e+04  2.24625178e-01  2.08639701e-01
1.16714382e+14  8.23383759e-12  2.70000000e+08  5.08819898e+04  5.08814072e+04  1.99306224e-01  2.08639701e-01
1.21037137e+14  8.23383759e-12  2.80000000e+08  5.08973674e+04  5.08967711e+04  2.01181022e-01  2.08639701e-01
1.25359892e+14  8.23383759e-12  2.90000000e+08  5.08195950e+04  5.08191260e+04  1.83379820e-01  2.08639701e-01
