# t = 1.2443e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.24426970e+13  3.45255462e-13  1.00000000e+07  2.21543898e+04  2.21524989e+04  1.94297958e-01  4.43781887e-03
2.48853939e+13  3.45255462e-13  2.00000000e+07  2.42548055e+04  2.42516489e+04  0.00000000e+00  4.43781887e-03
3.73280909e+13  3.45255462e-13  3.00000000e+07  2.51952242e+04  2.51915575e+04  1.01593824e-02  4.43781887e-03
4.97707879e+13  3.45255462e-13  4.00000000e+07  2.49831891e+04  2.49795384e+04  0.00000000e+00  4.43781887e-03
6.22134849e+13  3.45255462e-13  5.00000000e+07  2.45364439e+04  2.45329565e+04  6.34222182e-03  4.43781887e-03
7.46561818e+13  3.45255462e-13  6.00000000e+07  2.48826830e+04  2.48791587e+04  2.13513247e-03  4.43781887e-03
8.70988788e+13  3.45255462e-13  7.00000000e+07  2.51559970e+04  2.51522488e+04  7.63782929e-03  4.43781887e-03
9.95415758e+13  3.45255462e-13  8.00000000e+07  2.51869706e+04  2.51832730e+04  6.88680355e-03  4.43781887e-03
1.11984273e+14  3.45255462e-13  9.00000000e+07  2.54012423e+04  2.53975186e+04  2.68018451e-03  4.43781887e-03
1.24426970e+14  3.45255462e-13  1.00000000e+08  2.51562183e+04  2.51526451e+04  5.03533905e-03  4.43781887e-03
1.36869667e+14  3.45255462e-13  1.10000000e+08  2.51015069e+04  2.50979855e+04  8.81592060e-03  4.43781887e-03
1.49312364e+14  3.45255462e-13  1.20000000e+08  2.51620357e+04  2.51585485e+04  3.43352254e-03  4.43781887e-03
1.61755061e+14  3.45255462e-13  1.30000000e+08  2.51714121e+04  2.51679328e+04  4.13565096e-03  4.43781887e-03
1.74197758e+14  3.45255462e-13  1.40000000e+08  2.50951499e+04  2.50917453e+04  3.19211396e-03  4.43781887e-03
1.86640455e+14  3.45255462e-13  1.50000000e+08  2.50312689e+04  2.50279633e+04  4.61051583e-03  4.43781887e-03
1.99083152e+14  3.45255462e-13  1.60000000e+08  2.50343778e+04  2.50309984e+04  5.38493556e-03  4.43781887e-03
2.11525849e+14  3.45255462e-13  1.70000000e+08  2.49114969e+04  2.49082684e+04  4.52487293e-03  4.43781887e-03
2.23968546e+14  3.45255462e-13  1.80000000e+08  2.49092939e+04  2.49059986e+04  5.29091812e-03  4.43781887e-03
2.36411243e+14  3.45255462e-13  1.90000000e+08  2.47876736e+04  2.47844972e+04  4.53532160e-03  4.43781887e-03
2.48853939e+14  3.45255462e-13  2.00000000e+08  2.46929539e+04  2.46898173e+04  4.08936825e-03  4.43781887e-03
2.61296636e+14  3.45255462e-13  2.10000000e+08  2.46964608e+04  2.46933310e+04  3.54319252e-03  4.43781887e-03
2.73739333e+14  3.45255462e-13  2.20000000e+08  2.46905427e+04  2.46874471e+04  5.18452385e-03  4.43781887e-03
2.86182030e+14  3.45255462e-13  2.30000000e+08  2.45790861e+04  2.45761183e+04  3.19677589e-03  4.43781887e-03
2.98624727e+14  3.45255462e-13  2.40000000e+08  2.45555045e+04  2.45525963e+04  3.86604878e-03  4.43781887e-03
3.11067424e+14  3.45255462e-13  2.50000000e+08  2.46332676e+04  2.46303868e+04  4.64009154e-03  4.43781887e-03
3.23510121e+14  3.45255462e-13  2.60000000e+08  2.45668280e+04  2.45641325e+04  4.97622324e-03  4.43781887e-03
3.35952818e+14  3.45255462e-13  2.70000000e+08  2.45217694e+04  2.45190896e+04  5.34592540e-03  4.43781887e-03
3.48395515e+14  3.45255462e-13  2.80000000e+08  2.44719809e+04  2.44694566e+04  5.05013594e-03  4.43781887e-03
3.60838212e+14  3.45255462e-13  2.90000000e+08  2.44881117e+04  2.44855923e+04  5.18864235e-03  4.43781887e-03
3.73280909e+14  3.45255462e-13  3.00000000e+08  2.44339575e+04  2.44315593e+04  5.20345397e-03  4.43781887e-03
3.85723606e+14  3.45255462e-13  3.10000000e+08  2.43410589e+04  2.43389118e+04  5.63947803e-03  4.43781887e-03
3.98166303e+14  3.45255462e-13  3.20000000e+08  2.43202606e+04  2.43182327e+04  4.30459182e-03  4.43781887e-03
4.10609000e+14  3.45255462e-13  3.30000000e+08  2.42922535e+04  2.42903139e+04  4.47202127e-03  4.43781887e-03
4.23051697e+14  3.45255462e-13  3.40000000e+08  2.42242246e+04  2.42224164e+04  4.32290445e-03  4.43781887e-03
4.35494394e+14  3.45255462e-13  3.50000000e+08  2.41743999e+04  2.41727248e+04  4.72865635e-03  4.43781887e-03
