# t = 3.6203e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.62026970e+13  1.40172028e-14  1.00000000e+07  8.63042642e+03  8.62941154e+03  0.00000000e+00  7.34900649e-05
7.24053939e+13  1.40172028e-14  2.00000000e+07  7.58093370e+03  7.57983234e+03  0.00000000e+00  7.34900649e-05
1.08608091e+14  1.40172028e-14  3.00000000e+07  7.44268339e+03  7.44112605e+03  0.00000000e+00  7.34900649e-05
1.44810788e+14  1.40172028e-14  4.00000000e+07  6.87390748e+03  6.87291527e+03  8.61613077e-05  7.34900649e-05
1.81013485e+14  1.40172028e-14  5.00000000e+07  6.75505596e+03  6.75389309e+03  0.00000000e+00  7.34900649e-05
2.17216182e+14  1.40172028e-14  6.00000000e+07  6.89106211e+03  6.88959658e+03  7.07568034e-05  7.34900649e-05
2.53418879e+14  1.40172028e-14  7.00000000e+07  6.84555617e+03  6.84423361e+03  2.50498680e-05  7.34900649e-05
2.89621576e+14  1.40172028e-14  8.00000000e+07  6.85810690e+03  6.85684383e+03  7.53996466e-05  7.34900649e-05
3.25824273e+14  1.40172028e-14  9.00000000e+07  6.90832169e+03  6.90699785e+03  8.83670316e-05  7.34900649e-05
3.62026970e+14  1.40172028e-14  1.00000000e+08  6.91710664e+03  6.91578345e+03  3.55218614e-05  7.34900649e-05
3.98229667e+14  1.40172028e-14  1.10000000e+08  6.97834638e+03  6.97690021e+03  6.77551651e-05  7.34900649e-05
4.34432364e+14  1.40172028e-14  1.20000000e+08  6.90407564e+03  6.90272642e+03  4.84073954e-05  7.34900649e-05
4.70635061e+14  1.40172028e-14  1.30000000e+08  6.94014916e+03  6.93866061e+03  6.84424011e-05  7.34900649e-05
5.06837758e+14  1.40172028e-14  1.40000000e+08  6.93018160e+03  6.92873293e+03  5.27002445e-05  7.34900649e-05
5.43040455e+14  1.40172028e-14  1.50000000e+08  6.85889039e+03  6.85751866e+03  6.60723682e-05  7.34900649e-05
5.79243152e+14  1.40172028e-14  1.60000000e+08  6.93316569e+03  6.93169163e+03  3.56131853e-05  7.34900649e-05
6.15445849e+14  1.40172028e-14  1.70000000e+08  6.91216040e+03  6.91079945e+03  6.26670578e-05  7.34900649e-05
6.51648546e+14  1.40172028e-14  1.80000000e+08  6.87264218e+03  6.87150443e+03  3.83629645e-05  7.34900649e-05
6.87851243e+14  1.40172028e-14  1.90000000e+08  6.83483978e+03  6.83388491e+03  7.17732888e-05  7.34900649e-05
7.24053939e+14  1.40172028e-14  2.00000000e+08  6.87536243e+03  6.87444997e+03  8.14827515e-05  7.34900649e-05
7.60256636e+14  1.40172028e-14  2.10000000e+08  6.82183673e+03  6.82113703e+03  5.84796468e-05  7.34900649e-05
7.96459333e+14  1.40172028e-14  2.20000000e+08  6.80675929e+03  6.80610274e+03  5.76916447e-05  7.34900649e-05
8.32662030e+14  1.40172028e-14  2.30000000e+08  6.79642689e+03  6.79584471e+03  6.34073970e-05  7.34900649e-05
8.68864727e+14  1.40172028e-14  2.40000000e+08  6.80446472e+03  6.80404554e+03  5.02160970e-05  7.34900649e-05
9.05067424e+14  1.40172028e-14  2.50000000e+08  6.83370358e+03  6.83344960e+03  4.80750542e-05  7.34900649e-05
9.41270121e+14  1.40172028e-14  2.60000000e+08  6.79712186e+03  6.79708526e+03  5.75530008e-05  7.34900649e-05
9.77472818e+14  1.40172028e-14  2.70000000e+08  6.83241114e+03  6.83230747e+03  6.23546135e-05  7.34900649e-05
1.01367552e+15  1.40172028e-14  2.80000000e+08  6.76251156e+03  6.76268229e+03  5.65299841e-05  7.34900649e-05
1.04987821e+15  1.40172028e-14  2.90000000e+08  6.67839589e+03  6.67884730e+03  6.57770302e-05  7.34900649e-05
1.08608091e+15  1.40172028e-14  3.00000000e+08  6.68685445e+03  6.68728258e+03  4.17774445e-05  7.34900649e-05
1.12228361e+15  1.40172028e-14  3.10000000e+08  6.67739887e+03  6.67782168e+03  5.51533461e-05  7.34900649e-05
1.15848630e+15  1.40172028e-14  3.20000000e+08  6.70533044e+03  6.70575189e+03  6.35826239e-05  7.34900649e-05
1.19468900e+15  1.40172028e-14  3.30000000e+08  6.65374417e+03  6.65446120e+03  5.25884858e-05  7.34900649e-05
1.23089170e+15  1.40172028e-14  3.40000000e+08  6.65067031e+03  6.65136306e+03  5.42726281e-05  7.34900649e-05
1.26709439e+15  1.40172028e-14  3.50000000e+08  6.66033251e+03  6.66104367e+03  4.84502079e-05  7.34900649e-05
1.30329709e+15  1.40172028e-14  3.60000000e+08  6.65574129e+03  6.65660964e+03  5.93399986e-05  7.34900649e-05
1.33949979e+15  1.40172028e-14  3.70000000e+08  6.66578172e+03  6.66673688e+03  5.69316926e-05  7.34900649e-05
1.37570249e+15  1.40172028e-14  3.80000000e+08  6.59037811e+03  6.59164503e+03  4.17772463e-05  7.34900649e-05
1.41190518e+15  1.40172028e-14  3.90000000e+08  6.60073807e+03  6.60195240e+03  5.47784659e-05  7.34900649e-05
1.44810788e+15  1.40172028e-14  4.00000000e+08  6.56570371e+03  6.56720426e+03  5.95313515e-05  7.34900649e-05
1.48431058e+15  1.40172028e-14  4.10000000e+08  6.52967379e+03  6.53126902e+03  6.25681669e-05  7.34900649e-05
1.52051327e+15  1.40172028e-14  4.20000000e+08  6.46045240e+03  6.46252106e+03  4.71696239e-05  7.34900649e-05
1.55671597e+15  1.40172028e-14  4.30000000e+08  6.45100879e+03  6.45316462e+03  5.14243430e-05  7.34900649e-05
1.59291867e+15  1.40172028e-14  4.40000000e+08  6.44979486e+03  6.45199130e+03  3.94947730e-05  7.34900649e-05
1.62912136e+15  1.40172028e-14  4.50000000e+08  6.46822119e+03  6.47041135e+03  4.09787136e-05  7.34900649e-05
1.66532406e+15  1.40172028e-14  4.60000000e+08  6.42109060e+03  6.42357542e+03  5.62551164e-05  7.34900649e-05
1.70152676e+15  1.40172028e-14  4.70000000e+08  6.38627991e+03  6.38895426e+03  5.04382057e-05  7.34900649e-05
1.73772945e+15  1.40172028e-14  4.80000000e+08  6.35504389e+03  6.35805932e+03  5.15996827e-05  7.34900649e-05
1.77393215e+15  1.40172028e-14  4.90000000e+08  6.36464473e+03  6.36780461e+03  5.13763042e-05  7.34900649e-05
1.81013485e+15  1.40172028e-14  5.00000000e+08  6.31316461e+03  6.31679945e+03  4.10027815e-05  7.34900649e-05
1.84633755e+15  1.40172028e-14  5.10000000e+08  6.30688867e+03  6.31057375e+03  4.69126929e-05  7.34900649e-05
1.88254024e+15  1.40172028e-14  5.20000000e+08  6.26787624e+03  6.27191367e+03  4.51149854e-05  7.34900649e-05
1.91874294e+15  1.40172028e-14  5.30000000e+08  6.27118193e+03  6.27524877e+03  4.54020112e-05  7.34900649e-05
1.95494564e+15  1.40172028e-14  5.40000000e+08  6.25384062e+03  6.25818028e+03  4.77679801e-05  7.34900649e-05
1.99114833e+15  1.40172028e-14  5.50000000e+08  6.25811939e+03  6.26257998e+03  5.14521916e-05  7.34900649e-05
