# t = 2.1515e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.15146970e+13  6.67849232e-14  1.00000000e+07  1.29016934e+04  1.29004580e+04  0.00000000e+00  5.16998514e-04
4.30293939e+13  6.67849232e-14  2.00000000e+07  1.28423740e+04  1.28403580e+04  0.00000000e+00  5.16998514e-04
6.45440909e+13  6.67849232e-14  3.00000000e+07  1.31683605e+04  1.31660487e+04  0.00000000e+00  5.16998514e-04
8.60587879e+13  6.67849232e-14  4.00000000e+07  1.39584482e+04  1.39556203e+04  1.22149197e-03  5.16998514e-04
1.07573485e+14  6.67849232e-14  5.00000000e+07  1.36327013e+04  1.36302768e+04  0.00000000e+00  5.16998514e-04
1.29088182e+14  6.67849232e-14  6.00000000e+07  1.37272456e+04  1.37244883e+04  2.47904629e-04  5.16998514e-04
1.50602879e+14  6.67849232e-14  7.00000000e+07  1.38024445e+04  1.37996565e+04  3.57082135e-04  5.16998514e-04
1.72117576e+14  6.67849232e-14  8.00000000e+07  1.39536833e+04  1.39507058e+04  9.32141698e-04  5.16998514e-04
1.93632273e+14  6.67849232e-14  9.00000000e+07  1.38674087e+04  1.38645595e+04  6.22941602e-04  5.16998514e-04
2.15146970e+14  6.67849232e-14  1.00000000e+08  1.36223271e+04  1.36197658e+04  2.51471491e-04  5.16998514e-04
2.36661667e+14  6.67849232e-14  1.10000000e+08  1.36055840e+04  1.36029590e+04  5.46170755e-04  5.16998514e-04
2.58176364e+14  6.67849232e-14  1.20000000e+08  1.35698806e+04  1.35672583e+04  2.85200653e-04  5.16998514e-04
2.79691061e+14  6.67849232e-14  1.30000000e+08  1.35985556e+04  1.35959491e+04  5.29432153e-04  5.16998514e-04
3.01205758e+14  6.67849232e-14  1.40000000e+08  1.35338482e+04  1.35314007e+04  4.55237325e-04  5.16998514e-04
3.22720455e+14  6.67849232e-14  1.50000000e+08  1.34857633e+04  1.34833577e+04  5.00941959e-04  5.16998514e-04
3.44235152e+14  6.67849232e-14  1.60000000e+08  1.34076338e+04  1.34052932e+04  4.38202956e-04  5.16998514e-04
3.65749849e+14  6.67849232e-14  1.70000000e+08  1.34647464e+04  1.34622889e+04  5.52669752e-04  5.16998514e-04
3.87264546e+14  6.67849232e-14  1.80000000e+08  1.35404368e+04  1.35381206e+04  4.67216503e-04  5.16998514e-04
4.08779243e+14  6.67849232e-14  1.90000000e+08  1.35414704e+04  1.35391774e+04  5.49864918e-04  5.16998514e-04
4.30293939e+14  6.67849232e-14  2.00000000e+08  1.35111012e+04  1.35089009e+04  7.32861263e-04  5.16998514e-04
4.51808636e+14  6.67849232e-14  2.10000000e+08  1.34690521e+04  1.34668134e+04  3.94750680e-04  5.16998514e-04
4.73323333e+14  6.67849232e-14  2.20000000e+08  1.33977364e+04  1.33956637e+04  6.69285765e-04  5.16998514e-04
4.94838030e+14  6.67849232e-14  2.30000000e+08  1.33601689e+04  1.33582960e+04  5.66162498e-04  5.16998514e-04
5.16352727e+14  6.67849232e-14  2.40000000e+08  1.33683258e+04  1.33664676e+04  5.18450729e-04  5.16998514e-04
5.37867424e+14  6.67849232e-14  2.50000000e+08  1.34001167e+04  1.33984292e+04  6.03809791e-04  5.16998514e-04
5.59382121e+14  6.67849232e-14  2.60000000e+08  1.33652156e+04  1.33637325e+04  4.64122724e-04  5.16998514e-04
5.80896818e+14  6.67849232e-14  2.70000000e+08  1.33010225e+04  1.32996221e+04  5.89725432e-04  5.16998514e-04
6.02411515e+14  6.67849232e-14  2.80000000e+08  1.32676088e+04  1.32662497e+04  5.07386229e-04  5.16998514e-04
6.23926212e+14  6.67849232e-14  2.90000000e+08  1.32781451e+04  1.32768463e+04  6.32300463e-04  5.16998514e-04
6.45440909e+14  6.67849232e-14  3.00000000e+08  1.32142548e+04  1.32130968e+04  5.54360678e-04  5.16998514e-04
6.66955606e+14  6.67849232e-14  3.10000000e+08  1.32082860e+04  1.32071706e+04  5.92270969e-04  5.16998514e-04
6.88470303e+14  6.67849232e-14  3.20000000e+08  1.32125329e+04  1.32114957e+04  5.48147067e-04  5.16998514e-04
7.09985000e+14  6.67849232e-14  3.30000000e+08  1.32099816e+04  1.32091527e+04  5.35988635e-04  5.16998514e-04
7.31499697e+14  6.67849232e-14  3.40000000e+08  1.31927371e+04  1.31920660e+04  5.10481461e-04  5.16998514e-04
7.53014394e+14  6.67849232e-14  3.50000000e+08  1.31326569e+04  1.31322476e+04  4.68824736e-04  5.16998514e-04
7.74529091e+14  6.67849232e-14  3.60000000e+08  1.31194389e+04  1.31192252e+04  4.78334323e-04  5.16998514e-04
7.96043788e+14  6.67849232e-14  3.70000000e+08  1.30708384e+04  1.30706585e+04  4.24816727e-04  5.16998514e-04
8.17558485e+14  6.67849232e-14  3.80000000e+08  1.30558602e+04  1.30557401e+04  4.55336766e-04  5.16998514e-04
