# t = 6.1259e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.12586970e+13  2.89321606e-15  1.00000000e+07  3.73060336e+03  3.73019398e+03  4.85705974e-04  1.10933478e-05
1.22517394e+14  2.89321606e-15  2.00000000e+07  3.72141313e+03  3.72081454e+03  0.00000000e+00  1.10933478e-05
1.83776091e+14  2.89321606e-15  3.00000000e+07  3.49698277e+03  3.49653809e+03  2.54593764e-05  1.10933478e-05
2.45034788e+14  2.89321606e-15  4.00000000e+07  3.62122671e+03  3.62046961e+03  1.30211844e-05  1.10933478e-05
3.06293485e+14  2.89321606e-15  5.00000000e+07  3.29117752e+03  3.29080083e+03  7.89241585e-06  1.10933478e-05
3.67552182e+14  2.89321606e-15  6.00000000e+07  3.47472953e+03  3.47411445e+03  1.06759055e-05  1.10933478e-05
4.28810879e+14  2.89321606e-15  7.00000000e+07  3.36763474e+03  3.36685152e+03  3.81149248e-06  1.10933478e-05
4.90069576e+14  2.89321606e-15  8.00000000e+07  3.25217893e+03  3.25151779e+03  5.70848440e-06  1.10933478e-05
5.51328273e+14  2.89321606e-15  9.00000000e+07  3.26774009e+03  3.26704504e+03  0.00000000e+00  1.10933478e-05
6.12586970e+14  2.89321606e-15  1.00000000e+08  3.30735433e+03  3.30671763e+03  0.00000000e+00  1.10933478e-05
6.73845667e+14  2.89321606e-15  1.10000000e+08  3.29009268e+03  3.28945144e+03  7.31161481e-06  1.10933478e-05
7.35104364e+14  2.89321606e-15  1.20000000e+08  3.36759017e+03  3.36676536e+03  3.64801449e-06  1.10933478e-05
7.96363061e+14  2.89321606e-15  1.30000000e+08  3.44385601e+03  3.44316956e+03  6.20090986e-06  1.10933478e-05
8.57621758e+14  2.89321606e-15  1.40000000e+08  3.39298335e+03  3.39254173e+03  3.53305543e-06  1.10933478e-05
9.18880455e+14  2.89321606e-15  1.50000000e+08  3.42248261e+03  3.42192506e+03  3.06365282e-06  1.10933478e-05
9.80139152e+14  2.89321606e-15  1.60000000e+08  3.42416293e+03  3.42372523e+03  2.00779251e-06  1.10933478e-05
1.04139785e+15  2.89321606e-15  1.70000000e+08  3.43462128e+03  3.43435744e+03  5.32091671e-06  1.10933478e-05
1.10265655e+15  2.89321606e-15  1.80000000e+08  3.44364888e+03  3.44344040e+03  3.68592650e-06  1.10933478e-05
1.16391524e+15  2.89321606e-15  1.90000000e+08  3.46502635e+03  3.46481102e+03  5.65009927e-06  1.10933478e-05
1.22517394e+15  2.89321606e-15  2.00000000e+08  3.40118743e+03  3.40121630e+03  3.38995291e-06  1.10933478e-05
1.28643264e+15  2.89321606e-15  2.10000000e+08  3.41987914e+03  3.41990093e+03  2.68411821e-06  1.10933478e-05
1.34769133e+15  2.89321606e-15  2.20000000e+08  3.42102885e+03  3.42119667e+03  4.53170486e-06  1.10933478e-05
1.40895003e+15  2.89321606e-15  2.30000000e+08  3.38117459e+03  3.38154124e+03  4.46635792e-06  1.10933478e-05
