# t = 4.6571e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.65706970e+13  6.58485049e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.98027940e-05
9.31413939e+13  6.58485049e-15  2.00000000e+07  4.46407687e+03  4.46301353e+03  0.00000000e+00  2.98027940e-05
1.39712091e+14  6.58485049e-15  3.00000000e+07  4.72171364e+03  4.72065347e+03  0.00000000e+00  2.98027940e-05
1.86282788e+14  6.58485049e-15  4.00000000e+07  4.79333468e+03  4.79228385e+03  0.00000000e+00  2.98027940e-05
2.32853485e+14  6.58485049e-15  5.00000000e+07  4.96776902e+03  4.96671349e+03  4.22166692e-05  2.98027940e-05
2.79424182e+14  6.58485049e-15  6.00000000e+07  4.76063921e+03  4.75981898e+03  0.00000000e+00  2.98027940e-05
3.25994879e+14  6.58485049e-15  7.00000000e+07  4.90032637e+03  4.89922049e+03  2.04023641e-05  2.98027940e-05
3.72565576e+14  6.58485049e-15  8.00000000e+07  4.92712353e+03  4.92610977e+03  7.68998871e-06  2.98027940e-05
4.19136273e+14  6.58485049e-15  9.00000000e+07  4.85457484e+03  4.85365699e+03  2.39382571e-05  2.98027940e-05
4.65706970e+14  6.58485049e-15  1.00000000e+08  4.85850532e+03  4.85761990e+03  9.61281495e-06  2.98027940e-05
5.12277667e+14  6.58485049e-15  1.10000000e+08  4.74196594e+03  4.74131426e+03  1.57266404e-05  2.98027940e-05
5.58848364e+14  6.58485049e-15  1.20000000e+08  4.78832041e+03  4.78748995e+03  1.63022338e-05  2.98027940e-05
6.05419061e+14  6.58485049e-15  1.30000000e+08  4.84557304e+03  4.84472917e+03  1.37807756e-05  2.98027940e-05
6.51989758e+14  6.58485049e-15  1.40000000e+08  4.79047671e+03  4.78972597e+03  1.66259911e-05  2.98027940e-05
6.98560455e+14  6.58485049e-15  1.50000000e+08  4.82619799e+03  4.82554408e+03  2.87963106e-05  2.98027940e-05
7.45131152e+14  6.58485049e-15  1.60000000e+08  4.83716846e+03  4.83662749e+03  1.98174272e-05  2.98027940e-05
7.91701849e+14  6.58485049e-15  1.70000000e+08  4.98236022e+03  4.98167782e+03  2.22217742e-05  2.98027940e-05
8.38272546e+14  6.58485049e-15  1.80000000e+08  4.94323943e+03  4.94281208e+03  1.55349422e-05  2.98027940e-05
8.84843243e+14  6.58485049e-15  1.90000000e+08  4.85293888e+03  4.85264315e+03  7.58726296e-06  2.98027940e-05
9.31413939e+14  6.58485049e-15  2.00000000e+08  4.86982638e+03  4.86955418e+03  1.70987508e-05  2.98027940e-05
9.77984636e+14  6.58485049e-15  2.10000000e+08  4.89115220e+03  4.89095838e+03  2.05798278e-05  2.98027940e-05
1.02455533e+15  6.58485049e-15  2.20000000e+08  4.91990876e+03  4.91981104e+03  1.40446834e-05  2.98027940e-05
1.07112603e+15  6.58485049e-15  2.30000000e+08  4.92022244e+03  4.92019030e+03  2.05299655e-05  2.98027940e-05
1.11769673e+15  6.58485049e-15  2.40000000e+08  4.84744031e+03  4.84768831e+03  1.88362648e-05  2.98027940e-05
1.16426742e+15  6.58485049e-15  2.50000000e+08  4.86666808e+03  4.86676692e+03  1.94533593e-05  2.98027940e-05
1.21083812e+15  6.58485049e-15  2.60000000e+08  4.89854023e+03  4.89877242e+03  1.53059883e-05  2.98027940e-05
1.25740882e+15  6.58485049e-15  2.70000000e+08  4.87219505e+03  4.87243036e+03  9.84797133e-06  2.98027940e-05
1.30397952e+15  6.58485049e-15  2.80000000e+08  4.82409479e+03  4.82444280e+03  1.43259241e-05  2.98027940e-05
1.35055021e+15  6.58485049e-15  2.90000000e+08  4.83535151e+03  4.83564966e+03  1.22361895e-05  2.98027940e-05
1.39712091e+15  6.58485049e-15  3.00000000e+08  4.82300259e+03  4.82337362e+03  1.93979759e-05  2.98027940e-05
