# t = 3.4475e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.44746970e+13  1.62324009e-14  1.00000000e+07  5.37202723e+03  5.37168770e+03  0.00000000e+00  8.77364792e-05
6.89493939e+13  1.62324009e-14  2.00000000e+07  7.58969988e+03  7.58830101e+03  0.00000000e+00  8.77364792e-05
1.03424091e+14  1.62324009e-14  3.00000000e+07  7.50240306e+03  7.50097597e+03  0.00000000e+00  8.77364792e-05
1.37898788e+14  1.62324009e-14  4.00000000e+07  7.58197886e+03  7.58047987e+03  2.07161356e-04  8.77364792e-05
1.72373485e+14  1.62324009e-14  5.00000000e+07  7.48832567e+03  7.48681291e+03  6.26798240e-05  8.77364792e-05
2.06848182e+14  1.62324009e-14  6.00000000e+07  7.24361833e+03  7.24221896e+03  8.37554626e-05  8.77364792e-05
2.41322879e+14  1.62324009e-14  7.00000000e+07  7.15853591e+03  7.15704298e+03  9.03837645e-05  8.77364792e-05
2.75797576e+14  1.62324009e-14  8.00000000e+07  7.35203205e+03  7.35026802e+03  1.58445231e-04  8.77364792e-05
3.10272273e+14  1.62324009e-14  9.00000000e+07  7.39463743e+03  7.39299301e+03  1.23351128e-04  8.77364792e-05
3.44746970e+14  1.62324009e-14  1.00000000e+08  7.39576974e+03  7.39412254e+03  1.41360649e-04  8.77364792e-05
3.79221667e+14  1.62324009e-14  1.10000000e+08  7.31450765e+03  7.31288313e+03  5.77282273e-05  8.77364792e-05
4.13696364e+14  1.62324009e-14  1.20000000e+08  7.30251428e+03  7.30091788e+03  9.64130990e-05  8.77364792e-05
4.48171061e+14  1.62324009e-14  1.30000000e+08  7.35271492e+03  7.35104374e+03  7.36454436e-05  8.77364792e-05
4.82645758e+14  1.62324009e-14  1.40000000e+08  7.36435731e+03  7.36281388e+03  6.99656037e-05  8.77364792e-05
5.17120455e+14  1.62324009e-14  1.50000000e+08  7.42872433e+03  7.42709075e+03  3.63219017e-05  8.77364792e-05
5.51595152e+14  1.62324009e-14  1.60000000e+08  7.34512777e+03  7.34373262e+03  5.82897476e-05  8.77364792e-05
5.86069849e+14  1.62324009e-14  1.70000000e+08  7.38151976e+03  7.38000034e+03  6.55154141e-05  8.77364792e-05
6.20544546e+14  1.62324009e-14  1.80000000e+08  7.32965327e+03  7.32838668e+03  9.58582742e-05  8.77364792e-05
6.55019243e+14  1.62324009e-14  1.90000000e+08  7.29237232e+03  7.29119361e+03  5.21330672e-05  8.77364792e-05
6.89493939e+14  1.62324009e-14  2.00000000e+08  7.28131363e+03  7.28010910e+03  7.72664941e-05  8.77364792e-05
7.23968636e+14  1.62324009e-14  2.10000000e+08  7.28373259e+03  7.28255823e+03  9.72245786e-05  8.77364792e-05
7.58443333e+14  1.62324009e-14  2.20000000e+08  7.32894979e+03  7.32789181e+03  6.07358024e-05  8.77364792e-05
7.92918030e+14  1.62324009e-14  2.30000000e+08  7.34040707e+03  7.33950716e+03  8.31762244e-05  8.77364792e-05
8.27392727e+14  1.62324009e-14  2.40000000e+08  7.32850908e+03  7.32770346e+03  6.00208389e-05  8.77364792e-05
