# t = 2.5835e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.58346970e+13  3.85721650e-14  1.00000000e+07  1.00694287e+04  1.00681409e+04  0.00000000e+00  2.55898869e-04
5.16693939e+13  3.85721650e-14  2.00000000e+07  1.01135291e+04  1.01117678e+04  0.00000000e+00  2.55898869e-04
7.75040909e+13  3.85721650e-14  3.00000000e+07  1.09511083e+04  1.09489636e+04  0.00000000e+00  2.55898869e-04
1.03338788e+14  3.85721650e-14  4.00000000e+07  1.07826182e+04  1.07807180e+04  6.02359541e-04  2.55898869e-04
1.29173485e+14  3.85721650e-14  5.00000000e+07  1.04788215e+04  1.04768310e+04  1.81719275e-04  2.55898869e-04
1.55008182e+14  3.85721650e-14  6.00000000e+07  1.04367598e+04  1.04347858e+04  3.69024913e-04  2.55898869e-04
1.80842879e+14  3.85721650e-14  7.00000000e+07  1.07462453e+04  1.07440330e+04  8.82217083e-05  2.55898869e-04
2.06677576e+14  3.85721650e-14  8.00000000e+07  1.08251618e+04  1.08229106e+04  3.32665020e-04  2.55898869e-04
2.32512273e+14  3.85721650e-14  9.00000000e+07  1.07681563e+04  1.07658925e+04  2.56920417e-04  2.55898869e-04
2.58346970e+14  3.85721650e-14  1.00000000e+08  1.07330978e+04  1.07308410e+04  2.06522481e-04  2.55898869e-04
2.84181667e+14  3.85721650e-14  1.10000000e+08  1.07759427e+04  1.07735232e+04  1.35039317e-04  2.55898869e-04
3.10016364e+14  3.85721650e-14  1.20000000e+08  1.07863152e+04  1.07840119e+04  3.37097029e-04  2.55898869e-04
3.35851061e+14  3.85721650e-14  1.30000000e+08  1.05917989e+04  1.05897304e+04  1.90617353e-04  2.55898869e-04
3.61685758e+14  3.85721650e-14  1.40000000e+08  1.05832376e+04  1.05811994e+04  2.86491114e-04  2.55898869e-04
3.87520455e+14  3.85721650e-14  1.50000000e+08  1.06359236e+04  1.06338283e+04  2.83600029e-04  2.55898869e-04
4.13355152e+14  3.85721650e-14  1.60000000e+08  1.05930581e+04  1.05910634e+04  1.24039032e-04  2.55898869e-04
4.39189849e+14  3.85721650e-14  1.70000000e+08  1.06283108e+04  1.06263247e+04  3.01131764e-04  2.55898869e-04
4.65024546e+14  3.85721650e-14  1.80000000e+08  1.06468842e+04  1.06448959e+04  2.06691404e-04  2.55898869e-04
4.90859243e+14  3.85721650e-14  1.90000000e+08  1.06107079e+04  1.06088156e+04  2.61614038e-04  2.55898869e-04
5.16693939e+14  3.85721650e-14  2.00000000e+08  1.06893637e+04  1.06873338e+04  2.45150089e-04  2.55898869e-04
5.42528636e+14  3.85721650e-14  2.10000000e+08  1.06308919e+04  1.06293059e+04  3.27724027e-04  2.55898869e-04
5.68363333e+14  3.85721650e-14  2.20000000e+08  1.06062516e+04  1.06048582e+04  2.50626943e-04  2.55898869e-04
5.94198030e+14  3.85721650e-14  2.30000000e+08  1.05262220e+04  1.05249608e+04  2.21095848e-04  2.55898869e-04
6.20032727e+14  3.85721650e-14  2.40000000e+08  1.05209332e+04  1.05196565e+04  1.95961234e-04  2.55898869e-04
6.45867424e+14  3.85721650e-14  2.50000000e+08  1.05333935e+04  1.05321153e+04  2.42302428e-04  2.55898869e-04
6.71702121e+14  3.85721650e-14  2.60000000e+08  1.04716264e+04  1.04704927e+04  9.76280586e-05  2.55898869e-04
6.97536818e+14  3.85721650e-14  2.70000000e+08  1.04622046e+04  1.04609914e+04  2.86618823e-04  2.55898869e-04
7.23371515e+14  3.85721650e-14  2.80000000e+08  1.04174996e+04  1.04163745e+04  2.07008272e-04  2.55898869e-04
7.49206212e+14  3.85721650e-14  2.90000000e+08  1.04431084e+04  1.04420451e+04  2.47772131e-04  2.55898869e-04
7.75040909e+14  3.85721650e-14  3.00000000e+08  1.03970293e+04  1.03961429e+04  2.78464732e-04  2.55898869e-04
8.00875606e+14  3.85721650e-14  3.10000000e+08  1.03668728e+04  1.03661458e+04  2.52552359e-04  2.55898869e-04
8.26710303e+14  3.85721650e-14  3.20000000e+08  1.03558837e+04  1.03551628e+04  2.51926633e-04  2.55898869e-04
8.52545000e+14  3.85721650e-14  3.30000000e+08  1.03193542e+04  1.03188099e+04  2.64893442e-04  2.55898869e-04
8.78379697e+14  3.85721650e-14  3.40000000e+08  1.03266703e+04  1.03261617e+04  2.59367667e-04  2.55898869e-04
9.04214394e+14  3.85721650e-14  3.50000000e+08  1.03007425e+04  1.03004326e+04  2.35074116e-04  2.55898869e-04
9.30049091e+14  3.85721650e-14  3.60000000e+08  1.02831314e+04  1.02829738e+04  1.86435138e-04  2.55898869e-04
9.55883788e+14  3.85721650e-14  3.70000000e+08  1.02632055e+04  1.02632254e+04  2.12446433e-04  2.55898869e-04
9.81718485e+14  3.85721650e-14  3.80000000e+08  1.02267329e+04  1.02268939e+04  2.73074574e-04  2.55898869e-04
1.00755318e+15  3.85721650e-14  3.90000000e+08  1.02388194e+04  1.02390303e+04  2.43889378e-04  2.55898869e-04
1.03338788e+15  3.85721650e-14  4.00000000e+08  1.02116481e+04  1.02120508e+04  2.29515151e-04  2.55898869e-04
