# t = 2.7865e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.78648635e+12  3.07406730e-11  1.00000000e+07  5.46707931e+04  5.46702383e+04  0.00000000e+00  9.03063657e-01
5.57297270e+12  3.07406730e-11  2.00000000e+07  6.51462884e+04  6.51453757e+04  0.00000000e+00  9.03063657e-01
8.35945905e+12  3.07406730e-11  3.00000000e+07  6.44324050e+04  6.44314726e+04  0.00000000e+00  9.03063657e-01
1.11459454e+13  3.07406730e-11  4.00000000e+07  6.65050949e+04  6.65040144e+04  1.06860018e+00  9.03063657e-01
1.39324318e+13  3.07406730e-11  5.00000000e+07  6.82681377e+04  6.82671134e+04  6.47908298e-01  9.03063657e-01
1.67189181e+13  3.07406730e-11  6.00000000e+07  6.67288430e+04  6.67278063e+04  8.68782733e-01  9.03063657e-01
1.95054045e+13  3.07406730e-11  7.00000000e+07  6.58859789e+04  6.58848214e+04  9.33278852e-01  9.03063657e-01
2.22918908e+13  3.07406730e-11  8.00000000e+07  6.50736198e+04  6.50724634e+04  7.01953915e-01  9.03063657e-01
2.50783772e+13  3.07406730e-11  9.00000000e+07  6.34620585e+04  6.34610271e+04  1.09316774e+00  9.03063657e-01
2.78648635e+13  3.07406730e-11  1.00000000e+08  6.33049547e+04  6.33040818e+04  1.45894813e-01  9.03063657e-01
3.06513499e+13  3.07406730e-11  1.10000000e+08  6.36536438e+04  6.36528642e+04  7.16643103e-01  9.03063657e-01
3.34378362e+13  3.07406730e-11  1.20000000e+08  6.45919308e+04  6.45911699e+04  9.96012887e-01  9.03063657e-01
3.62243226e+13  3.07406730e-11  1.30000000e+08  6.45967126e+04  6.45959265e+04  8.43325393e-01  9.03063657e-01
3.90108089e+13  3.07406730e-11  1.40000000e+08  6.40088309e+04  6.40082247e+04  1.15660258e+00  9.03063657e-01
4.17972953e+13  3.07406730e-11  1.50000000e+08  6.37201600e+04  6.37196245e+04  7.51936436e-01  9.03063657e-01
4.45837816e+13  3.07406730e-11  1.60000000e+08  6.32522455e+04  6.32517824e+04  1.15146976e+00  9.03063657e-01
4.73702680e+13  3.07406730e-11  1.70000000e+08  6.35134602e+04  6.35130725e+04  1.06471307e+00  9.03063657e-01
5.01567543e+13  3.07406730e-11  1.80000000e+08  6.34836083e+04  6.34833600e+04  7.31382607e-01  9.03063657e-01
5.29432407e+13  3.07406730e-11  1.90000000e+08  6.39030741e+04  6.39028997e+04  8.08771343e-01  9.03063657e-01
5.57297270e+13  3.07406730e-11  2.00000000e+08  6.35725116e+04  6.35724725e+04  1.28175926e+00  9.03063657e-01
5.85162134e+13  3.07406730e-11  2.10000000e+08  6.34407955e+04  6.34407801e+04  7.83713909e-01  9.03063657e-01
6.13026997e+13  3.07406730e-11  2.20000000e+08  6.39357298e+04  6.39357650e+04  1.16874808e+00  9.03063657e-01
6.40891861e+13  3.07406730e-11  2.30000000e+08  6.39429875e+04  6.39430338e+04  1.04113627e+00  9.03063657e-01
6.68756724e+13  3.07406730e-11  2.40000000e+08  6.39076955e+04  6.39079014e+04  9.06659774e-01  9.03063657e-01
