# t = 4.7867e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.78666970e+13  6.06434292e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  2.70173529e-05
9.57333939e+13  6.06434292e-15  2.00000000e+07  4.44833675e+03  4.44739320e+03  0.00000000e+00  2.70173529e-05
1.43600091e+14  6.06434292e-15  3.00000000e+07  4.82998199e+03  4.82878758e+03  6.21147428e-05  2.70173529e-05
1.91466788e+14  6.06434292e-15  4.00000000e+07  4.51729873e+03  4.51641752e+03  0.00000000e+00  2.70173529e-05
2.39333485e+14  6.06434292e-15  5.00000000e+07  4.74423147e+03  4.74301587e+03  0.00000000e+00  2.70173529e-05
2.87200182e+14  6.06434292e-15  6.00000000e+07  4.56283425e+03  4.56182303e+03  0.00000000e+00  2.70173529e-05
3.35066879e+14  6.06434292e-15  7.00000000e+07  4.69557650e+03  4.69449152e+03  2.78381074e-05  2.70173529e-05
3.82933576e+14  6.06434292e-15  8.00000000e+07  4.59346403e+03  4.59250014e+03  6.95091155e-06  2.70173529e-05
4.30800273e+14  6.06434292e-15  9.00000000e+07  4.64711449e+03  4.64615450e+03  1.08693710e-05  2.70173529e-05
4.78666970e+14  6.06434292e-15  1.00000000e+08  4.72824167e+03  4.72717009e+03  2.61107005e-05  2.70173529e-05
5.26533667e+14  6.06434292e-15  1.10000000e+08  4.76243123e+03  4.76151478e+03  1.06958520e-05  2.70173529e-05
5.74400364e+14  6.06434292e-15  1.20000000e+08  4.87050100e+03  4.86947688e+03  1.18863273e-05  2.70173529e-05
6.22267061e+14  6.06434292e-15  1.30000000e+08  4.79603092e+03  4.79526828e+03  5.02750838e-06  2.70173529e-05
6.70133758e+14  6.06434292e-15  1.40000000e+08  4.81902133e+03  4.81817269e+03  8.58567287e-06  2.70173529e-05
7.18000455e+14  6.06434292e-15  1.50000000e+08  4.86189462e+03  4.86098749e+03  1.86281152e-05  2.70173529e-05
7.65867152e+14  6.06434292e-15  1.60000000e+08  4.81486796e+03  4.81403462e+03  1.14142994e-05  2.70173529e-05
8.13733849e+14  6.06434292e-15  1.70000000e+08  4.72340515e+03  4.72267869e+03  8.64235782e-06  2.70173529e-05
8.61600546e+14  6.06434292e-15  1.80000000e+08  4.69167326e+03  4.69094867e+03  2.42941793e-05  2.70173529e-05
9.09467243e+14  6.06434292e-15  1.90000000e+08  4.72801856e+03  4.72731028e+03  2.28874770e-05  2.70173529e-05
9.57333939e+14  6.06434292e-15  2.00000000e+08  4.72279248e+03  4.72222462e+03  1.86016725e-05  2.70173529e-05
1.00520064e+15  6.06434292e-15  2.10000000e+08  4.69264928e+03  4.69219594e+03  1.12091866e-05  2.70173529e-05
1.05306733e+15  6.06434292e-15  2.20000000e+08  4.74961219e+03  4.74904989e+03  1.18591571e-05  2.70173529e-05
1.10093403e+15  6.06434292e-15  2.30000000e+08  4.71346914e+03  4.71325071e+03  1.78253924e-05  2.70173529e-05
1.14880073e+15  6.06434292e-15  2.40000000e+08  4.76153313e+03  4.76126329e+03  1.56329164e-05  2.70173529e-05
1.19666742e+15  6.06434292e-15  2.50000000e+08  4.70737605e+03  4.70735306e+03  1.89092459e-05  2.70173529e-05
1.24453412e+15  6.06434292e-15  2.60000000e+08  4.71280943e+03  4.71272191e+03  1.20804827e-05  2.70173529e-05
1.29240082e+15  6.06434292e-15  2.70000000e+08  4.67319990e+03  4.67325113e+03  1.22918977e-05  2.70173529e-05
1.34026752e+15  6.06434292e-15  2.80000000e+08  4.68403782e+03  4.68403887e+03  1.29739617e-05  2.70173529e-05
1.38813421e+15  6.06434292e-15  2.90000000e+08  4.66748851e+03  4.66755225e+03  1.30360851e-05  2.70173529e-05
1.43600091e+15  6.06434292e-15  3.00000000e+08  4.66300697e+03  4.66324446e+03  1.12705483e-05  2.70173529e-05
1.48386761e+15  6.06434292e-15  3.10000000e+08  4.68204908e+03  4.68216760e+03  1.43404792e-05  2.70173529e-05
1.53173430e+15  6.06434292e-15  3.20000000e+08  4.63363609e+03  4.63399002e+03  1.30331268e-05  2.70173529e-05
1.57960100e+15  6.06434292e-15  3.30000000e+08  4.60011127e+03  4.60066671e+03  1.00367476e-05  2.70173529e-05
1.62746770e+15  6.06434292e-15  3.40000000e+08  4.61441084e+03  4.61513962e+03  1.50348086e-05  2.70173529e-05
1.67533439e+15  6.06434292e-15  3.50000000e+08  4.61598989e+03  4.61687440e+03  1.54834686e-05  2.70173529e-05
1.72320109e+15  6.06434292e-15  3.60000000e+08  4.61739683e+03  4.61840007e+03  1.49479327e-05  2.70173529e-05
1.77106779e+15  6.06434292e-15  3.70000000e+08  4.62557349e+03  4.62657698e+03  1.00243500e-05  2.70173529e-05
1.81893449e+15  6.06434292e-15  3.80000000e+08  4.61118220e+03  4.61241839e+03  1.42305863e-05  2.70173529e-05
1.86680118e+15  6.06434292e-15  3.90000000e+08  4.58461097e+03  4.58593976e+03  1.35093215e-05  2.70173529e-05
1.91466788e+15  6.06434292e-15  4.00000000e+08  4.55759074e+03  4.55917679e+03  1.35875664e-05  2.70173529e-05
1.96253458e+15  6.06434292e-15  4.10000000e+08  4.52826683e+03  4.53009776e+03  1.48320811e-05  2.70173529e-05
