# t = 4.4411e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.44106970e+13  7.59313926e-15  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  3.53135318e-05
8.88213939e+13  7.59313926e-15  2.00000000e+07  4.82418335e+03  4.82312814e+03  0.00000000e+00  3.53135318e-05
1.33232091e+14  7.59313926e-15  3.00000000e+07  4.91819044e+03  4.91730337e+03  0.00000000e+00  3.53135318e-05
1.77642788e+14  7.59313926e-15  4.00000000e+07  4.73848143e+03  4.73753759e+03  4.14080909e-05  3.53135318e-05
2.22053485e+14  7.59313926e-15  5.00000000e+07  4.98092427e+03  4.97984438e+03  2.52428180e-05  3.53135318e-05
2.66464182e+14  7.59313926e-15  6.00000000e+07  5.26464961e+03  5.26342698e+03  5.07808451e-05  3.53135318e-05
3.10874879e+14  7.59313926e-15  7.00000000e+07  5.06708574e+03  5.06631084e+03  0.00000000e+00  3.53135318e-05
3.55285576e+14  7.59313926e-15  8.00000000e+07  5.15094219e+03  5.14998533e+03  3.64587772e-05  3.53135318e-05
3.99696273e+14  7.59313926e-15  9.00000000e+07  5.11875031e+03  5.11778490e+03  2.82690251e-05  3.53135318e-05
4.44106970e+14  7.59313926e-15  1.00000000e+08  5.32331216e+03  5.32223203e+03  1.13484685e-05  3.53135318e-05
4.88517667e+14  7.59313926e-15  1.10000000e+08  5.28949459e+03  5.28863135e+03  3.25698260e-05  3.53135318e-05
5.32928364e+14  7.59313926e-15  1.20000000e+08  5.32496970e+03  5.32387550e+03  1.16446552e-05  3.53135318e-05
5.77339061e+14  7.59313926e-15  1.30000000e+08  5.21220903e+03  5.21126827e+03  9.76804154e-06  3.53135318e-05
6.21749758e+14  7.59313926e-15  1.40000000e+08  5.22402949e+03  5.22309446e+03  5.62212391e-06  3.53135318e-05
6.66160455e+14  7.59313926e-15  1.50000000e+08  5.22906501e+03  5.22827807e+03  1.70468807e-05  3.53135318e-05
7.10571152e+14  7.59313926e-15  1.60000000e+08  5.24816341e+03  5.24748271e+03  1.49564115e-05  3.53135318e-05
7.54981849e+14  7.59313926e-15  1.70000000e+08  5.25789734e+03  5.25732961e+03  3.19540937e-05  3.53135318e-05
7.99392546e+14  7.59313926e-15  1.80000000e+08  5.17834269e+03  5.17787649e+03  1.51153197e-05  3.53135318e-05
