# t = 4.3547e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.35466970e+13  8.05412701e-15  1.00000000e+07  4.89880476e+03  4.89829858e+03  0.00000000e+00  3.78811113e-05
8.70933939e+13  8.05412701e-15  2.00000000e+07  4.77002922e+03  4.76913071e+03  0.00000000e+00  3.78811113e-05
1.30640091e+14  8.05412701e-15  3.00000000e+07  5.41960807e+03  5.41839144e+03  8.62644139e-05  3.78811113e-05
1.74186788e+14  8.05412701e-15  4.00000000e+07  5.39351195e+03  5.39236875e+03  0.00000000e+00  3.78811113e-05
2.17733485e+14  8.05412701e-15  5.00000000e+07  5.60038201e+03  5.59899470e+03  0.00000000e+00  3.78811113e-05
2.61280182e+14  8.05412701e-15  6.00000000e+07  5.63562346e+03  5.63407914e+03  1.82064942e-05  3.78811113e-05
3.04826879e+14  8.05412701e-15  7.00000000e+07  5.55303578e+03  5.55166842e+03  1.30405077e-05  3.78811113e-05
3.48373576e+14  8.05412701e-15  8.00000000e+07  5.47635785e+03  5.47503909e+03  9.79652052e-06  3.78811113e-05
3.91920273e+14  8.05412701e-15  9.00000000e+07  5.45669230e+03  5.45540195e+03  1.51270588e-05  3.78811113e-05
4.35466970e+14  8.05412701e-15  1.00000000e+08  5.29190918e+03  5.29059978e+03  2.44372254e-05  3.78811113e-05
4.79013667e+14  8.05412701e-15  1.10000000e+08  5.22510404e+03  5.22375631e+03  1.49968959e-05  3.78811113e-05
5.22560364e+14  8.05412701e-15  1.20000000e+08  5.33650231e+03  5.33508476e+03  2.49496998e-05  3.78811113e-05
5.66107061e+14  8.05412701e-15  1.30000000e+08  5.32895572e+03  5.32766244e+03  2.81093739e-05  3.78811113e-05
6.09653758e+14  8.05412701e-15  1.40000000e+08  5.29385173e+03  5.29270109e+03  1.50588703e-05  3.78811113e-05
6.53200455e+14  8.05412701e-15  1.50000000e+08  5.30508095e+03  5.30393247e+03  2.08998718e-05  3.78811113e-05
6.96747152e+14  8.05412701e-15  1.60000000e+08  5.35522390e+03  5.35408079e+03  1.83455581e-05  3.78811113e-05
7.40293849e+14  8.05412701e-15  1.70000000e+08  5.32781771e+03  5.32685933e+03  2.62275377e-05  3.78811113e-05
7.83840546e+14  8.05412701e-15  1.80000000e+08  5.31127859e+03  5.31042281e+03  2.69701343e-05  3.78811113e-05
