# t = 2.8859e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.88586970e+13  2.76728557e-14  1.00000000e+07  7.63784721e+03  7.63715712e+03  0.00000000e+00  1.68752914e-04
5.77173939e+13  2.76728557e-14  2.00000000e+07  9.76753162e+03  9.76584341e+03  1.05135399e-03  1.68752914e-04
8.65760909e+13  2.76728557e-14  3.00000000e+07  9.38794804e+03  9.38640817e+03  0.00000000e+00  1.68752914e-04
1.15434788e+14  2.76728557e-14  4.00000000e+07  9.37898602e+03  9.37711441e+03  0.00000000e+00  1.68752914e-04
1.44293485e+14  2.76728557e-14  5.00000000e+07  9.25242203e+03  9.25056753e+03  1.21080892e-04  1.68752914e-04
1.73152182e+14  2.76728557e-14  6.00000000e+07  9.33825859e+03  9.33633827e+03  8.07639212e-05  1.68752914e-04
2.02010879e+14  2.76728557e-14  7.00000000e+07  9.30872676e+03  9.30691715e+03  0.00000000e+00  1.68752914e-04
2.30869576e+14  2.76728557e-14  8.00000000e+07  9.33534146e+03  9.33336623e+03  2.18142181e-04  1.68752914e-04
2.59728273e+14  2.76728557e-14  9.00000000e+07  9.27586874e+03  9.27385760e+03  2.03396489e-04  1.68752914e-04
2.88586970e+14  2.76728557e-14  1.00000000e+08  9.30473557e+03  9.30279750e+03  1.36140326e-04  1.68752914e-04
3.17445667e+14  2.76728557e-14  1.10000000e+08  9.36527127e+03  9.36315458e+03  1.11054088e-04  1.68752914e-04
3.46304364e+14  2.76728557e-14  1.20000000e+08  9.28190803e+03  9.27975116e+03  1.11741195e-04  1.68752914e-04
3.75163061e+14  2.76728557e-14  1.30000000e+08  9.21480129e+03  9.21279219e+03  1.25608871e-04  1.68752914e-04
4.04021758e+14  2.76728557e-14  1.40000000e+08  9.26948288e+03  9.26732756e+03  1.88928114e-04  1.68752914e-04
4.32880455e+14  2.76728557e-14  1.50000000e+08  9.24411900e+03  9.24209335e+03  2.33823251e-04  1.68752914e-04
4.61739152e+14  2.76728557e-14  1.60000000e+08  9.20257242e+03  9.20073111e+03  1.84004671e-04  1.68752914e-04
4.90597849e+14  2.76728557e-14  1.70000000e+08  9.18489104e+03  9.18317446e+03  1.89610970e-04  1.68752914e-04
5.19456546e+14  2.76728557e-14  1.80000000e+08  9.27344806e+03  9.27173177e+03  1.20473469e-04  1.68752914e-04
5.48315243e+14  2.76728557e-14  1.90000000e+08  9.26550485e+03  9.26388662e+03  1.72224275e-04  1.68752914e-04
5.77173939e+14  2.76728557e-14  2.00000000e+08  9.18125455e+03  9.17989751e+03  1.16373370e-04  1.68752914e-04
6.06032636e+14  2.76728557e-14  2.10000000e+08  9.17666333e+03  9.17536045e+03  8.77617122e-05  1.68752914e-04
6.34891333e+14  2.76728557e-14  2.20000000e+08  9.16499118e+03  9.16375838e+03  1.27392130e-04  1.68752914e-04
6.63750030e+14  2.76728557e-14  2.30000000e+08  9.13410137e+03  9.13300157e+03  1.40789947e-04  1.68752914e-04
6.92608727e+14  2.76728557e-14  2.40000000e+08  9.10548693e+03  9.10434850e+03  1.82222373e-04  1.68752914e-04
7.21467424e+14  2.76728557e-14  2.50000000e+08  9.09586447e+03  9.09478320e+03  1.75790650e-04  1.68752914e-04
7.50326121e+14  2.76728557e-14  2.60000000e+08  9.11169402e+03  9.11064183e+03  1.32119888e-04  1.68752914e-04
7.79184818e+14  2.76728557e-14  2.70000000e+08  9.07138339e+03  9.07049755e+03  1.53963313e-04  1.68752914e-04
8.08043515e+14  2.76728557e-14  2.80000000e+08  9.03915562e+03  9.03834962e+03  1.82151621e-04  1.68752914e-04
8.36902212e+14  2.76728557e-14  2.90000000e+08  9.04014280e+03  9.03938836e+03  1.57360505e-04  1.68752914e-04
8.65760909e+14  2.76728557e-14  3.00000000e+08  9.02384076e+03  9.02324155e+03  1.41019186e-04  1.68752914e-04
8.94619606e+14  2.76728557e-14  3.10000000e+08  8.99949701e+03  8.99908718e+03  1.71571237e-04  1.68752914e-04
9.23478303e+14  2.76728557e-14  3.20000000e+08  8.97954693e+03  8.97932445e+03  1.98165304e-04  1.68752914e-04
9.52337000e+14  2.76728557e-14  3.30000000e+08  8.98281577e+03  8.98261113e+03  1.79182327e-04  1.68752914e-04
9.81195697e+14  2.76728557e-14  3.40000000e+08  8.95236833e+03  8.95232517e+03  1.40018505e-04  1.68752914e-04
1.01005439e+15  2.76728557e-14  3.50000000e+08  8.92254977e+03  8.92271755e+03  1.23794614e-04  1.68752914e-04
1.03891309e+15  2.76728557e-14  3.60000000e+08  8.93001580e+03  8.93024847e+03  1.75433887e-04  1.68752914e-04
1.06777179e+15  2.76728557e-14  3.70000000e+08  8.92385015e+03  8.92417895e+03  1.45768129e-04  1.68752914e-04
1.09663049e+15  2.76728557e-14  3.80000000e+08  8.84217008e+03  8.84283750e+03  1.39773065e-04  1.68752914e-04
1.12548918e+15  2.76728557e-14  3.90000000e+08  8.82431287e+03  8.82512803e+03  1.57444775e-04  1.68752914e-04
1.15434788e+15  2.76728557e-14  4.00000000e+08  8.80536691e+03  8.80630264e+03  1.40252567e-04  1.68752914e-04
1.18320658e+15  2.76728557e-14  4.10000000e+08  8.77945475e+03  8.78062797e+03  1.25854612e-04  1.68752914e-04
1.21206527e+15  2.76728557e-14  4.20000000e+08  8.75580961e+03  8.75716512e+03  1.46888412e-04  1.68752914e-04
1.24092397e+15  2.76728557e-14  4.30000000e+08  8.75659147e+03  8.75814673e+03  1.53675396e-04  1.68752914e-04
1.26978267e+15  2.76728557e-14  4.40000000e+08  8.73641699e+03  8.73805634e+03  1.32374329e-04  1.68752914e-04
1.29864136e+15  2.76728557e-14  4.50000000e+08  8.69726302e+03  8.69917586e+03  1.41470180e-04  1.68752914e-04
1.32750006e+15  2.76728557e-14  4.60000000e+08  8.67435918e+03  8.67656107e+03  1.56661450e-04  1.68752914e-04
1.35635876e+15  2.76728557e-14  4.70000000e+08  8.63788644e+03  8.64036081e+03  1.23855862e-04  1.68752914e-04
1.38521745e+15  2.76728557e-14  4.80000000e+08  8.60326709e+03  8.60594651e+03  1.28566601e-04  1.68752914e-04
1.41407615e+15  2.76728557e-14  4.90000000e+08  8.56704347e+03  8.56992622e+03  1.32665248e-04  1.68752914e-04
1.44293485e+15  2.76728557e-14  5.00000000e+08  8.53790065e+03  8.54100286e+03  1.23333638e-04  1.68752914e-04
1.47179355e+15  2.76728557e-14  5.10000000e+08  8.47522458e+03  8.47878384e+03  1.24336778e-04  1.68752914e-04
1.50065224e+15  2.76728557e-14  5.20000000e+08  8.48563984e+03  8.48923626e+03  1.26983513e-04  1.68752914e-04
1.52951094e+15  2.76728557e-14  5.30000000e+08  8.45178444e+03  8.45561621e+03  1.24797451e-04  1.68752914e-04
1.55836964e+15  2.76728557e-14  5.40000000e+08  8.39871920e+03  8.40290094e+03  1.25359308e-04  1.68752914e-04
1.58722833e+15  2.76728557e-14  5.50000000e+08  8.36011215e+03  8.36462169e+03  1.19226127e-04  1.68752914e-04
1.61608703e+15  2.76728557e-14  5.60000000e+08  8.31834248e+03  8.32318295e+03  1.32387990e-04  1.68752914e-04
1.64494573e+15  2.76728557e-14  5.70000000e+08  8.26272790e+03  8.26799480e+03  1.29406739e-04  1.68752914e-04
1.67380442e+15  2.76728557e-14  5.80000000e+08  8.22744035e+03  8.23296217e+03  1.23509304e-04  1.68752914e-04
1.70266312e+15  2.76728557e-14  5.90000000e+08  8.19095404e+03  8.19679945e+03  1.17039838e-04  1.68752914e-04
1.73152182e+15  2.76728557e-14  6.00000000e+08  8.16197125e+03  8.16786475e+03  1.27656330e-04  1.68752914e-04
1.76038052e+15  2.76728557e-14  6.10000000e+08  8.09732139e+03  8.10380496e+03  1.43712712e-04  1.68752914e-04
1.78923921e+15  2.76728557e-14  6.20000000e+08  8.08565502e+03  8.09225254e+03  1.16455559e-04  1.68752914e-04
1.81809791e+15  2.76728557e-14  6.30000000e+08  8.03793811e+03  8.04491382e+03  1.21471393e-04  1.68752914e-04
1.84695661e+15  2.76728557e-14  6.40000000e+08  7.99769212e+03  8.00495781e+03  1.13999889e-04  1.68752914e-04
1.87581530e+15  2.76728557e-14  6.50000000e+08  7.93834082e+03  7.94608551e+03  1.22323537e-04  1.68752914e-04
1.90467400e+15  2.76728557e-14  6.60000000e+08  7.87703334e+03  7.88525917e+03  1.06532424e-04  1.68752914e-04
1.93353270e+15  2.76728557e-14  6.70000000e+08  7.82911886e+03  7.83779057e+03  1.17295705e-04  1.68752914e-04
1.96239139e+15  2.76728557e-14  6.80000000e+08  7.76523019e+03  7.77444938e+03  1.05757416e-04  1.68752914e-04
1.99125009e+15  2.76728557e-14  6.90000000e+08  7.70491428e+03  7.71466717e+03  9.90840983e-05  1.68752914e-04
2.02010879e+15  2.76728557e-14  7.00000000e+08  7.64484657e+03  7.65520728e+03  1.02859151e-04  1.68752914e-04
2.04896749e+15  2.76728557e-14  7.10000000e+08  7.58394398e+03  7.59471297e+03  1.00421869e-04  1.68027007e-04
2.07782618e+15  2.76728557e-14  7.20000000e+08  7.53512268e+03  7.54630335e+03  8.12131025e-05  1.53533242e-04
2.10668488e+15  2.76728557e-14  7.30000000e+08  7.46870994e+03  7.48039357e+03  8.56613204e-05  1.38630519e-04
2.13554358e+15  2.76728557e-14  7.40000000e+08  7.40869767e+03  7.42086501e+03  7.77351189e-05  1.23316192e-04
2.16440227e+15  2.76728557e-14  7.50000000e+08  7.33691812e+03  7.34981234e+03  7.80369653e-05  1.07579983e-04
2.19326097e+15  2.76728557e-14  7.60000000e+08  7.25890208e+03  7.27244274e+03  6.37818243e-05  9.14185160e-05
2.22211967e+15  2.76728557e-14  7.70000000e+08  7.21128966e+03  7.22505898e+03  5.33075939e-05  7.48284170e-05
2.25097836e+15  2.76728557e-14  7.80000000e+08  7.13516394e+03  7.14952777e+03  6.05128408e-05  5.77995605e-05
2.27983706e+15  2.76728557e-14  7.90000000e+08  7.03255144e+03  7.04780962e+03  4.98010530e-05  4.03285713e-05
2.30869576e+15  2.76728557e-14  8.00000000e+08  6.95585265e+03  6.97161785e+03  4.19422705e-05  2.24103869e-05
2.33755445e+15  2.76728557e-14  8.10000000e+08  6.88444439e+03  6.90067671e+03  3.93761356e-05  4.03825723e-06
2.36641315e+15  2.76728557e-14  8.20000000e+08  6.83144754e+03  6.84799761e+03  3.36076605e-05  0.00000000e+00
2.39527185e+15  2.76728557e-14  8.30000000e+08  6.74538292e+03  6.76272311e+03  2.81202737e-05  0.00000000e+00
2.42413055e+15  2.76728557e-14  8.40000000e+08  6.63631715e+03  6.65468888e+03  2.71326703e-05  0.00000000e+00
2.45298924e+15  2.76728557e-14  8.50000000e+08  6.54910833e+03  6.56825903e+03  2.37056644e-05  0.00000000e+00
2.48184794e+15  2.76728557e-14  8.60000000e+08  6.43819144e+03  6.45828451e+03  2.15012373e-05  0.00000000e+00
2.51070664e+15  2.76728557e-14  8.70000000e+08  6.36762193e+03  6.38818957e+03  2.62109898e-05  0.00000000e+00
2.53956533e+15  2.76728557e-14  8.80000000e+08  6.29349858e+03  6.31481779e+03  1.92307140e-05  0.00000000e+00
2.56842403e+15  2.76728557e-14  8.90000000e+08  6.21453950e+03  6.23665016e+03  2.16020760e-05  0.00000000e+00
2.59728273e+15  2.76728557e-14  9.00000000e+08  6.11065902e+03  6.13394746e+03  1.80603194e-05  0.00000000e+00
2.62614142e+15  2.76728557e-14  9.10000000e+08  6.01580598e+03  6.04023283e+03  1.64779235e-05  0.00000000e+00
2.65500012e+15  2.76728557e-14  9.20000000e+08  5.90807125e+03  5.93392679e+03  1.52510111e-05  0.00000000e+00
2.68385882e+15  2.76728557e-14  9.30000000e+08  5.82614032e+03  5.85293361e+03  1.77753598e-05  0.00000000e+00
2.71271752e+15  2.76728557e-14  9.40000000e+08  5.73562095e+03  5.76358048e+03  1.46240532e-05  0.00000000e+00
2.74157621e+15  2.76728557e-14  9.50000000e+08  5.61489602e+03  5.64447183e+03  1.20895215e-05  0.00000000e+00
2.77043491e+15  2.76728557e-14  9.60000000e+08  5.47114312e+03  5.50287323e+03  1.55838771e-05  0.00000000e+00
2.79929361e+15  2.76728557e-14  9.70000000e+08  5.32693378e+03  5.36111996e+03  1.15854010e-05  0.00000000e+00
2.82815230e+15  2.76728557e-14  9.80000000e+08  5.18413710e+03  5.22075457e+03  8.77880355e-06  0.00000000e+00
2.85701100e+15  2.76728557e-14  9.90000000e+08  4.99131825e+03  5.03215146e+03  9.10542411e-06  0.00000000e+00
2.88586970e+15  2.76728557e-14  1.00000000e+09  4.77092480e+03  4.81612880e+03  8.39690842e-06  0.00000000e+00
