# t = 2.0651e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.06506970e+13  7.55231316e-14  1.00000000e+07  1.35320080e+04  1.35306353e+04  0.00000000e+00  6.06494919e-04
4.13013939e+13  7.55231316e-14  2.00000000e+07  1.48262400e+04  1.48237055e+04  0.00000000e+00  6.06494919e-04
6.19520909e+13  7.55231316e-14  3.00000000e+07  1.45259664e+04  1.45233674e+04  0.00000000e+00  6.06494919e-04
8.26027879e+13  7.55231316e-14  4.00000000e+07  1.43031668e+04  1.43006456e+04  7.24066642e-04  6.06494919e-04
1.03253485e+14  7.55231316e-14  5.00000000e+07  1.43574669e+04  1.43548035e+04  1.30913064e-03  6.06494919e-04
1.23904182e+14  7.55231316e-14  6.00000000e+07  1.44330554e+04  1.44302032e+04  2.95488102e-04  6.06494919e-04
1.44554879e+14  7.55231316e-14  7.00000000e+07  1.45050072e+04  1.45021916e+04  8.41025162e-04  6.06494919e-04
1.65205576e+14  7.55231316e-14  8.00000000e+07  1.45821197e+04  1.45791120e+04  1.09810314e-03  6.06494919e-04
1.85856273e+14  7.55231316e-14  9.00000000e+07  1.43545338e+04  1.43517274e+04  4.89925432e-04  6.06494919e-04
2.06506970e+14  7.55231316e-14  1.00000000e+08  1.44121410e+04  1.44092654e+04  7.82358027e-04  6.06494919e-04
2.27157667e+14  7.55231316e-14  1.10000000e+08  1.43494113e+04  1.43465270e+04  1.04246475e-03  6.06494919e-04
2.47808364e+14  7.55231316e-14  1.20000000e+08  1.42985175e+04  1.42956790e+04  7.34302105e-04  6.06494919e-04
2.68459061e+14  7.55231316e-14  1.30000000e+08  1.42980221e+04  1.42951092e+04  5.64801940e-04  6.06494919e-04
2.89109758e+14  7.55231316e-14  1.40000000e+08  1.43554719e+04  1.43525277e+04  6.77764779e-04  6.06494919e-04
3.09760455e+14  7.55231316e-14  1.50000000e+08  1.44384504e+04  1.44355045e+04  5.88522557e-04  6.06494919e-04
3.30411152e+14  7.55231316e-14  1.60000000e+08  1.44365363e+04  1.44337243e+04  7.36343548e-04  6.06494919e-04
3.51061849e+14  7.55231316e-14  1.70000000e+08  1.44159761e+04  1.44131687e+04  5.20542027e-04  6.06494919e-04
3.71712546e+14  7.55231316e-14  1.80000000e+08  1.43569516e+04  1.43544277e+04  7.22880097e-04  6.06494919e-04
3.92363243e+14  7.55231316e-14  1.90000000e+08  1.43792246e+04  1.43766914e+04  9.54608631e-04  6.06494919e-04
4.13013939e+14  7.55231316e-14  2.00000000e+08  1.43198287e+04  1.43174077e+04  9.53173873e-04  6.06494919e-04
4.33664636e+14  7.55231316e-14  2.10000000e+08  1.42902839e+04  1.42878745e+04  4.63953835e-04  6.06494919e-04
4.54315333e+14  7.55231316e-14  2.20000000e+08  1.42852498e+04  1.42828839e+04  6.15552965e-04  6.06494919e-04
4.74966030e+14  7.55231316e-14  2.30000000e+08  1.42616450e+04  1.42593974e+04  5.06483320e-04  6.06494919e-04
4.95616727e+14  7.55231316e-14  2.40000000e+08  1.41781327e+04  1.41760674e+04  4.79867399e-04  6.06494919e-04
5.16267424e+14  7.55231316e-14  2.50000000e+08  1.41290741e+04  1.41271000e+04  5.74466999e-04  6.06494919e-04
5.36918121e+14  7.55231316e-14  2.60000000e+08  1.41188870e+04  1.41169209e+04  4.89597933e-04  6.06494919e-04
5.57568818e+14  7.55231316e-14  2.70000000e+08  1.40897681e+04  1.40879575e+04  6.68015695e-04  6.06494919e-04
5.78219515e+14  7.55231316e-14  2.80000000e+08  1.40584826e+04  1.40568049e+04  5.16146729e-04  6.06494919e-04
5.98870212e+14  7.55231316e-14  2.90000000e+08  1.40375038e+04  1.40358520e+04  5.54875618e-04  6.06494919e-04
6.19520909e+14  7.55231316e-14  3.00000000e+08  1.39798224e+04  1.39783116e+04  7.42687317e-04  6.06494919e-04
6.40171606e+14  7.55231316e-14  3.10000000e+08  1.39482248e+04  1.39468850e+04  6.08369174e-04  6.06494919e-04
6.60822303e+14  7.55231316e-14  3.20000000e+08  1.39100582e+04  1.39087564e+04  5.44139012e-04  6.06494919e-04
6.81473000e+14  7.55231316e-14  3.30000000e+08  1.38634851e+04  1.38624569e+04  5.27850741e-04  6.06494919e-04
7.02123697e+14  7.55231316e-14  3.40000000e+08  1.38598157e+04  1.38587562e+04  6.14702165e-04  6.06494919e-04
7.22774394e+14  7.55231316e-14  3.50000000e+08  1.38406806e+04  1.38398413e+04  5.42669919e-04  6.06494919e-04
7.43425091e+14  7.55231316e-14  3.60000000e+08  1.37652411e+04  1.37646710e+04  5.75660585e-04  6.06494919e-04
7.64075788e+14  7.55231316e-14  3.70000000e+08  1.37096768e+04  1.37092501e+04  5.31410685e-04  6.06494919e-04
7.84726485e+14  7.55231316e-14  3.80000000e+08  1.37349029e+04  1.37344666e+04  5.03618361e-04  6.06494919e-04
8.05377182e+14  7.55231316e-14  3.90000000e+08  1.36473676e+04  1.36472041e+04  6.08824157e-04  6.06494919e-04
8.26027879e+14  7.55231316e-14  4.00000000e+08  1.36205830e+04  1.36204702e+04  5.78142260e-04  6.06494919e-04
8.46678576e+14  7.55231316e-14  4.10000000e+08  1.36077364e+04  1.36076656e+04  5.22740558e-04  6.06494919e-04
8.67329273e+14  7.55231316e-14  4.20000000e+08  1.35886662e+04  1.35887494e+04  5.75211216e-04  6.06494919e-04
8.87979970e+14  7.55231316e-14  4.30000000e+08  1.35583899e+04  1.35586908e+04  5.78171357e-04  6.06494919e-04
9.08630667e+14  7.55231316e-14  4.40000000e+08  1.34988030e+04  1.34994424e+04  6.35577236e-04  6.06494919e-04
9.29281364e+14  7.55231316e-14  4.50000000e+08  1.34143754e+04  1.34153444e+04  5.90231578e-04  6.06494919e-04
9.49932061e+14  7.55231316e-14  4.60000000e+08  1.33747334e+04  1.33758936e+04  6.27849837e-04  6.06494919e-04
9.70582758e+14  7.55231316e-14  4.70000000e+08  1.33388018e+04  1.33401511e+04  5.89410488e-04  6.06494919e-04
9.91233455e+14  7.55231316e-14  4.80000000e+08  1.33053248e+04  1.33068531e+04  5.76312185e-04  6.06494919e-04
1.01188415e+15  7.55231316e-14  4.90000000e+08  1.32785669e+04  1.32802901e+04  5.15713844e-04  6.06494919e-04
1.03253485e+15  7.55231316e-14  5.00000000e+08  1.32139695e+04  1.32160549e+04  5.81084450e-04  6.06494919e-04
1.05318555e+15  7.55231316e-14  5.10000000e+08  1.31569358e+04  1.31592385e+04  5.69269318e-04  6.06494919e-04
1.07383624e+15  7.55231316e-14  5.20000000e+08  1.30727594e+04  1.30753902e+04  5.80538490e-04  6.06494919e-04
1.09448694e+15  7.55231316e-14  5.30000000e+08  1.30105363e+04  1.30134207e+04  6.49164010e-04  6.06494919e-04
1.11513764e+15  7.55231316e-14  5.40000000e+08  1.29654334e+04  1.29685232e+04  5.68394402e-04  6.06494919e-04
1.13578833e+15  7.55231316e-14  5.50000000e+08  1.29083360e+04  1.29116778e+04  4.91673696e-04  6.06494919e-04
1.15643903e+15  7.55231316e-14  5.60000000e+08  1.28539641e+04  1.28575118e+04  5.85778026e-04  6.06494919e-04
1.17708973e+15  7.55231316e-14  5.70000000e+08  1.28001814e+04  1.28040419e+04  5.73995833e-04  6.06494919e-04
1.19774042e+15  7.55231316e-14  5.80000000e+08  1.27360745e+04  1.27403420e+04  5.40333580e-04  6.06494919e-04
1.21839112e+15  7.55231316e-14  5.90000000e+08  1.26362037e+04  1.26409211e+04  6.04652247e-04  6.06494919e-04
1.23904182e+15  7.55231316e-14  6.00000000e+08  1.25785913e+04  1.25834540e+04  4.87386042e-04  6.06494919e-04
1.25969252e+15  7.55231316e-14  6.10000000e+08  1.24981411e+04  1.25033621e+04  5.31717361e-04  6.06494919e-04
1.28034321e+15  7.55231316e-14  6.20000000e+08  1.24150906e+04  1.24207424e+04  4.89372636e-04  6.06494919e-04
1.30099391e+15  7.55231316e-14  6.30000000e+08  1.23146813e+04  1.23208421e+04  4.82470588e-04  6.06494919e-04
1.32164461e+15  7.55231316e-14  6.40000000e+08  1.22580778e+04  1.22644901e+04  5.33667357e-04  6.06494919e-04
1.34229530e+15  7.55231316e-14  6.50000000e+08  1.21534691e+04  1.21603671e+04  4.63494210e-04  6.06494919e-04
1.36294600e+15  7.55231316e-14  6.60000000e+08  1.20843413e+04  1.20914370e+04  4.95550770e-04  6.06494919e-04
1.38359670e+15  7.55231316e-14  6.70000000e+08  1.19872903e+04  1.19949321e+04  4.24098525e-04  6.06494919e-04
1.40424739e+15  7.55231316e-14  6.80000000e+08  1.18985943e+04  1.19067382e+04  4.71567423e-04  6.06494919e-04
1.42489809e+15  7.55231316e-14  6.90000000e+08  1.18120643e+04  1.18207109e+04  4.39698587e-04  6.06494919e-04
1.44554879e+15  7.55231316e-14  7.00000000e+08  1.17258846e+04  1.17348485e+04  4.76371163e-04  6.06494919e-04
1.46619949e+15  7.55231316e-14  7.10000000e+08  1.16276615e+04  1.16370986e+04  4.17922125e-04  6.03886025e-04
1.48685018e+15  7.55231316e-14  7.20000000e+08  1.15166090e+04  1.15267402e+04  4.11837993e-04  5.51795694e-04
