# t = 1.1147e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.11466970e+13  4.80225865e-13  1.00000000e+07  2.79338607e+04  2.79313863e+04  0.00000000e+00  6.79708651e-03
2.22933939e+13  4.80225865e-13  2.00000000e+07  2.84493542e+04  2.84458305e+04  4.23451758e-02  6.79708651e-03
3.34400909e+13  4.80225865e-13  3.00000000e+07  2.75928443e+04  2.75892759e+04  0.00000000e+00  6.79708651e-03
4.45867879e+13  4.80225865e-13  4.00000000e+07  2.73691707e+04  2.73656421e+04  1.63227223e-02  6.79708651e-03
5.57334849e+13  4.80225865e-13  5.00000000e+07  2.73613570e+04  2.73578292e+04  0.00000000e+00  6.79708651e-03
6.68801818e+13  4.80225865e-13  6.00000000e+07  2.74074878e+04  2.74038952e+04  9.88175539e-03  6.79708651e-03
7.80268788e+13  4.80225865e-13  7.00000000e+07  2.75195774e+04  2.75158512e+04  7.01585264e-03  6.79708651e-03
8.91735758e+13  4.80225865e-13  8.00000000e+07  2.77220584e+04  2.77182937e+04  1.05542055e-02  6.79708651e-03
1.00320273e+14  4.80225865e-13  9.00000000e+07  2.78762687e+04  2.78723947e+04  1.51150295e-02  6.79708651e-03
1.11466970e+14  4.80225865e-13  1.00000000e+08  2.78115903e+04  2.78078513e+04  7.71441232e-03  6.79708651e-03
1.22613667e+14  4.80225865e-13  1.10000000e+08  2.76764580e+04  2.76728147e+04  6.28208809e-03  6.79708651e-03
1.33760364e+14  4.80225865e-13  1.20000000e+08  2.75579947e+04  2.75544322e+04  5.23538970e-03  6.79708651e-03
1.44907061e+14  4.80225865e-13  1.30000000e+08  2.76817219e+04  2.76781616e+04  4.43453907e-03  6.79708651e-03
1.56053758e+14  4.80225865e-13  1.40000000e+08  2.76130970e+04  2.76096008e+04  7.05700056e-03  6.79708651e-03
1.67200455e+14  4.80225865e-13  1.50000000e+08  2.76349668e+04  2.76314481e+04  6.14919088e-03  6.79708651e-03
1.78347152e+14  4.80225865e-13  1.60000000e+08  2.75085923e+04  2.75051996e+04  8.69285063e-03  6.79708651e-03
1.89493849e+14  4.80225865e-13  1.70000000e+08  2.74956663e+04  2.74922518e+04  6.20643837e-03  6.79708651e-03
2.00640546e+14  4.80225865e-13  1.80000000e+08  2.73416544e+04  2.73383596e+04  4.86891538e-03  6.79708651e-03
2.11787243e+14  4.80225865e-13  1.90000000e+08  2.73395046e+04  2.73362834e+04  7.81774484e-03  6.79708651e-03
2.22933939e+14  4.80225865e-13  2.00000000e+08  2.72207451e+04  2.72174885e+04  6.50361598e-03  6.79708651e-03
