# t = 2.2379e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.23786970e+13  5.93444002e-14  1.00000000e+07  1.41236768e+04  1.41220302e+04  0.00000000e+00  4.43774744e-04
4.47573939e+13  5.93444002e-14  2.00000000e+07  1.31493524e+04  1.31472666e+04  0.00000000e+00  4.43774744e-04
6.71360909e+13  5.93444002e-14  3.00000000e+07  1.32906084e+04  1.32883007e+04  1.01706791e-03  4.43774744e-04
8.95147879e+13  5.93444002e-14  4.00000000e+07  1.31470875e+04  1.31447713e+04  0.00000000e+00  4.43774744e-04
1.11893485e+14  5.93444002e-14  5.00000000e+07  1.29630131e+04  1.29606370e+04  3.16765405e-04  4.43774744e-04
1.34272182e+14  5.93444002e-14  6.00000000e+07  1.29565357e+04  1.29541916e+04  4.28106015e-04  4.43774744e-04
1.56650879e+14  5.93444002e-14  7.00000000e+07  1.28287019e+04  1.28264646e+04  3.05186378e-04  4.43774744e-04
1.79029576e+14  5.93444002e-14  8.00000000e+07  1.27655737e+04  1.27631771e+04  0.00000000e+00  4.43774744e-04
2.01408273e+14  5.93444002e-14  9.00000000e+07  1.27676472e+04  1.27651606e+04  4.46922864e-04  4.43774744e-04
2.23786970e+14  5.93444002e-14  1.00000000e+08  1.28522525e+04  1.28496956e+04  6.45052230e-04  4.43774744e-04
2.46165667e+14  5.93444002e-14  1.10000000e+08  1.28261727e+04  1.28236798e+04  5.85327295e-04  4.43774744e-04
2.68544364e+14  5.93444002e-14  1.20000000e+08  1.28744852e+04  1.28719858e+04  2.92863326e-04  4.43774744e-04
2.90923061e+14  5.93444002e-14  1.30000000e+08  1.29266649e+04  1.29241269e+04  6.20552134e-04  4.43774744e-04
3.13301758e+14  5.93444002e-14  1.40000000e+08  1.29014593e+04  1.28990868e+04  4.24742069e-04  4.43774744e-04
3.35680455e+14  5.93444002e-14  1.50000000e+08  1.28038122e+04  1.28015180e+04  3.38421824e-04  4.43774744e-04
3.58059152e+14  5.93444002e-14  1.60000000e+08  1.28198639e+04  1.28176103e+04  2.69444368e-04  4.43774744e-04
3.80437849e+14  5.93444002e-14  1.70000000e+08  1.27998272e+04  1.27975455e+04  3.81187126e-04  4.43774744e-04
4.02816546e+14  5.93444002e-14  1.80000000e+08  1.28881581e+04  1.28858418e+04  3.80991833e-04  4.43774744e-04
4.25195243e+14  5.93444002e-14  1.90000000e+08  1.28580683e+04  1.28560027e+04  3.78092683e-04  4.43774744e-04
4.47573939e+14  5.93444002e-14  2.00000000e+08  1.28507606e+04  1.28487612e+04  3.23290508e-04  4.43774744e-04
4.69952636e+14  5.93444002e-14  2.10000000e+08  1.28018052e+04  1.27999025e+04  4.31838119e-04  4.43774744e-04
4.92331333e+14  5.93444002e-14  2.20000000e+08  1.28715291e+04  1.28695217e+04  4.06210409e-04  4.43774744e-04
5.14710030e+14  5.93444002e-14  2.30000000e+08  1.28363767e+04  1.28345081e+04  5.36807377e-04  4.43774744e-04
5.37088727e+14  5.93444002e-14  2.40000000e+08  1.27635834e+04  1.27618713e+04  5.39508835e-04  4.43774744e-04
5.59467424e+14  5.93444002e-14  2.50000000e+08  1.27314852e+04  1.27298674e+04  4.20783884e-04  4.43774744e-04
5.81846121e+14  5.93444002e-14  2.60000000e+08  1.27302564e+04  1.27287253e+04  3.87651081e-04  4.43774744e-04
6.04224818e+14  5.93444002e-14  2.70000000e+08  1.26940933e+04  1.26927132e+04  3.59589210e-04  4.43774744e-04
6.26603515e+14  5.93444002e-14  2.80000000e+08  1.26577869e+04  1.26566088e+04  4.62660011e-04  4.43774744e-04
6.48982212e+14  5.93444002e-14  2.90000000e+08  1.26707782e+04  1.26696323e+04  5.01856649e-04  4.43774744e-04
6.71360909e+14  5.93444002e-14  3.00000000e+08  1.26349570e+04  1.26338880e+04  4.90935750e-04  4.43774744e-04
6.93739606e+14  5.93444002e-14  3.10000000e+08  1.25565988e+04  1.25557532e+04  3.13474840e-04  4.43774744e-04
7.16118303e+14  5.93444002e-14  3.20000000e+08  1.25460226e+04  1.25451349e+04  4.10683769e-04  4.43774744e-04
7.38497000e+14  5.93444002e-14  3.30000000e+08  1.25006833e+04  1.24999051e+04  3.79698175e-04  4.43774744e-04
7.60875697e+14  5.93444002e-14  3.40000000e+08  1.24684173e+04  1.24677451e+04  3.34090770e-04  4.43774744e-04
7.83254394e+14  5.93444002e-14  3.50000000e+08  1.24694189e+04  1.24688130e+04  3.59084081e-04  4.43774744e-04
8.05633091e+14  5.93444002e-14  3.60000000e+08  1.24132067e+04  1.24128189e+04  3.85082982e-04  4.43774744e-04
8.28011788e+14  5.93444002e-14  3.70000000e+08  1.24002642e+04  1.23999806e+04  4.08055158e-04  4.43774744e-04
8.50390485e+14  5.93444002e-14  3.80000000e+08  1.23653529e+04  1.23653044e+04  5.48192091e-04  4.43774744e-04
8.72769182e+14  5.93444002e-14  3.90000000e+08  1.23606671e+04  1.23607260e+04  3.71098072e-04  4.43774744e-04
8.95147879e+14  5.93444002e-14  4.00000000e+08  1.22862302e+04  1.22865768e+04  4.22729018e-04  4.43774744e-04
