# t = 3.4043e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.40426970e+13  1.68582409e-14  1.00000000e+07  1.00000000e+03  0.00000000e+00  0.00000000e+00  9.18529325e-05
6.80853939e+13  1.68582409e-14  2.00000000e+07  7.37026488e+03  7.36879198e+03  5.74904426e-04  9.18529325e-05
1.02128091e+14  1.68582409e-14  3.00000000e+07  6.99243363e+03  6.99103327e+03  0.00000000e+00  9.18529325e-05
1.36170788e+14  1.68582409e-14  4.00000000e+07  7.53801620e+03  7.53621485e+03  1.08502983e-04  9.18529325e-05
1.70213485e+14  1.68582409e-14  5.00000000e+07  7.53219796e+03  7.53067411e+03  6.59045356e-05  9.18529325e-05
2.04256182e+14  1.68582409e-14  6.00000000e+07  7.37968092e+03  7.37815738e+03  1.32487507e-04  9.18529325e-05
2.38298879e+14  1.68582409e-14  7.00000000e+07  7.37508156e+03  7.37363384e+03  9.49038778e-05  9.18529325e-05
2.72341576e+14  1.68582409e-14  8.00000000e+07  7.32934228e+03  7.32796730e+03  2.36444241e-05  9.18529325e-05
3.06384273e+14  1.68582409e-14  9.00000000e+07  7.30223784e+03  7.30086915e+03  3.68059685e-05  9.18529325e-05
3.40426970e+14  1.68582409e-14  1.00000000e+08  7.35251850e+03  7.35103818e+03  7.40282017e-05  9.18529325e-05
3.74469667e+14  1.68582409e-14  1.10000000e+08  7.46457678e+03  7.46295173e+03  7.25533800e-05  9.18529325e-05
4.08512364e+14  1.68582409e-14  1.20000000e+08  7.54505497e+03  7.54341287e+03  1.10723049e-04  9.18529325e-05
4.42555061e+14  1.68582409e-14  1.30000000e+08  7.45451940e+03  7.45307951e+03  8.54322360e-05  9.18529325e-05
4.76597758e+14  1.68582409e-14  1.40000000e+08  7.39731493e+03  7.39587836e+03  8.07564200e-05  9.18529325e-05
5.10640455e+14  1.68582409e-14  1.50000000e+08  7.39910286e+03  7.39776362e+03  1.20671131e-04  9.18529325e-05
5.44683152e+14  1.68582409e-14  1.60000000e+08  7.45671684e+03  7.45552952e+03  7.77694279e-05  9.18529325e-05
5.78725849e+14  1.68582409e-14  1.70000000e+08  7.51339621e+03  7.51219656e+03  8.82585534e-05  9.18529325e-05
6.12768546e+14  1.68582409e-14  1.80000000e+08  7.48800704e+03  7.48685955e+03  6.96961004e-05  9.18529325e-05
6.46811243e+14  1.68582409e-14  1.90000000e+08  7.41458088e+03  7.41373558e+03  7.02113907e-05  9.18529325e-05
6.80853939e+14  1.68582409e-14  2.00000000e+08  7.39473867e+03  7.39392125e+03  7.01732011e-05  9.18529325e-05
7.14896636e+14  1.68582409e-14  2.10000000e+08  7.44720900e+03  7.44631080e+03  6.35653586e-05  9.18529325e-05
7.48939333e+14  1.68582409e-14  2.20000000e+08  7.39200763e+03  7.39123379e+03  7.22063055e-05  9.18529325e-05
7.82982030e+14  1.68582409e-14  2.30000000e+08  7.39001820e+03  7.38918062e+03  5.27114816e-05  9.18529325e-05
8.17024727e+14  1.68582409e-14  2.40000000e+08  7.33652743e+03  7.33592433e+03  7.73113767e-05  9.18529325e-05
8.51067424e+14  1.68582409e-14  2.50000000e+08  7.32809955e+03  7.32753630e+03  5.34053206e-05  9.18529325e-05
8.85110121e+14  1.68582409e-14  2.60000000e+08  7.35503010e+03  7.35441906e+03  9.03268164e-05  9.18529325e-05
9.19152818e+14  1.68582409e-14  2.70000000e+08  7.32593853e+03  7.32562713e+03  7.60013110e-05  9.18529325e-05
9.53195515e+14  1.68582409e-14  2.80000000e+08  7.33819614e+03  7.33790076e+03  8.12156518e-05  9.18529325e-05
9.87238212e+14  1.68582409e-14  2.90000000e+08  7.30688049e+03  7.30673329e+03  7.72380090e-05  9.18529325e-05
1.02128091e+15  1.68582409e-14  3.00000000e+08  7.27983512e+03  7.27982371e+03  6.13870200e-05  9.18529325e-05
1.05532361e+15  1.68582409e-14  3.10000000e+08  7.27502095e+03  7.27505323e+03  6.03166909e-05  9.18529325e-05
1.08936630e+15  1.68582409e-14  3.20000000e+08  7.27229545e+03  7.27234868e+03  6.05218307e-05  9.18529325e-05
1.12340900e+15  1.68582409e-14  3.30000000e+08  7.24997438e+03  7.25020336e+03  8.09618549e-05  9.18529325e-05
1.15745170e+15  1.68582409e-14  3.40000000e+08  7.26835612e+03  7.26846897e+03  7.25097162e-05  9.18529325e-05
1.19149439e+15  1.68582409e-14  3.50000000e+08  7.22198050e+03  7.22236960e+03  8.41442855e-05  9.18529325e-05
1.22553709e+15  1.68582409e-14  3.60000000e+08  7.23771600e+03  7.23811841e+03  7.00149346e-05  9.18529325e-05
1.25957979e+15  1.68582409e-14  3.70000000e+08  7.20746739e+03  7.20841761e+03  8.82297694e-05  9.18529325e-05
1.29362249e+15  1.68582409e-14  3.80000000e+08  7.17758032e+03  7.17878834e+03  7.41062781e-05  9.18529325e-05
1.32766518e+15  1.68582409e-14  3.90000000e+08  7.15378670e+03  7.15513910e+03  7.12156570e-05  9.18529325e-05
1.36170788e+15  1.68582409e-14  4.00000000e+08  7.11852907e+03  7.12017296e+03  6.08221037e-05  9.18529325e-05
1.39575058e+15  1.68582409e-14  4.10000000e+08  7.11595314e+03  7.11777198e+03  6.84210732e-05  9.18529325e-05
1.42979327e+15  1.68582409e-14  4.20000000e+08  7.06566397e+03  7.06775667e+03  7.05723600e-05  9.18529325e-05
1.46383597e+15  1.68582409e-14  4.30000000e+08  7.04014189e+03  7.04239287e+03  7.62248938e-05  9.18529325e-05
1.49787867e+15  1.68582409e-14  4.40000000e+08  7.03037647e+03  7.03271896e+03  6.84563356e-05  9.18529325e-05
1.53192136e+15  1.68582409e-14  4.50000000e+08  7.01172761e+03  7.01411353e+03  7.62499626e-05  9.18529325e-05
1.56596406e+15  1.68582409e-14  4.60000000e+08  6.97028872e+03  6.97297354e+03  5.67461767e-05  9.18529325e-05
1.60000676e+15  1.68582409e-14  4.70000000e+08  6.95920825e+03  6.96219127e+03  6.17445757e-05  9.18529325e-05
1.63404945e+15  1.68582409e-14  4.80000000e+08  6.94235931e+03  6.94554876e+03  6.27348830e-05  9.18529325e-05
1.66809215e+15  1.68582409e-14  4.90000000e+08  6.92140430e+03  6.92483783e+03  6.07900857e-05  9.18529325e-05
1.70213485e+15  1.68582409e-14  5.00000000e+08  6.88330814e+03  6.88712423e+03  6.10146560e-05  9.18529325e-05
1.73617755e+15  1.68582409e-14  5.10000000e+08  6.89330018e+03  6.89721174e+03  5.87124927e-05  9.18529325e-05
1.77022024e+15  1.68582409e-14  5.20000000e+08  6.85321573e+03  6.85747517e+03  6.44490954e-05  9.18529325e-05
1.80426294e+15  1.68582409e-14  5.30000000e+08  6.82928235e+03  6.83367395e+03  6.93398325e-05  9.18529325e-05
1.83830564e+15  1.68582409e-14  5.40000000e+08  6.79641312e+03  6.80117726e+03  6.39319823e-05  9.18529325e-05
1.87234833e+15  1.68582409e-14  5.50000000e+08  6.77723454e+03  6.78235764e+03  6.42741390e-05  9.18529325e-05
1.90639103e+15  1.68582409e-14  5.60000000e+08  6.77234071e+03  6.77763407e+03  5.94702243e-05  9.18529325e-05
1.94043373e+15  1.68582409e-14  5.70000000e+08  6.71766305e+03  6.72355998e+03  6.40522293e-05  9.18529325e-05
