# t = 5.6507e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.65066970e+13  3.68624644e-15  1.00000000e+07  3.59914835e+03  3.59883428e+03  0.00000000e+00  1.48804568e-05
1.13013394e+14  3.68624644e-15  2.00000000e+07  3.95653297e+03  3.95587227e+03  0.00000000e+00  1.48804568e-05
1.69520091e+14  3.68624644e-15  3.00000000e+07  3.67352332e+03  3.67287536e+03  0.00000000e+00  1.48804568e-05
2.26026788e+14  3.68624644e-15  4.00000000e+07  3.37365882e+03  3.37326274e+03  3.51232964e-05  1.48804568e-05
2.82533485e+14  3.68624644e-15  5.00000000e+07  3.71427931e+03  3.71353357e+03  1.07045517e-05  1.48804568e-05
3.39040182e+14  3.68624644e-15  6.00000000e+07  3.60458785e+03  3.60383292e+03  0.00000000e+00  1.48804568e-05
3.95546879e+14  3.68624644e-15  7.00000000e+07  3.58978605e+03  3.58907173e+03  1.53102647e-05  1.48804568e-05
4.52053576e+14  3.68624644e-15  8.00000000e+07  3.69520333e+03  3.69440248e+03  7.67505577e-06  1.48804568e-05
5.08560273e+14  3.68624644e-15  9.00000000e+07  3.74313076e+03  3.74242405e+03  2.98463686e-06  1.48804568e-05
5.65066970e+14  3.68624644e-15  1.00000000e+08  3.83093745e+03  3.83002507e+03  4.79446381e-06  1.48804568e-05
6.21573667e+14  3.68624644e-15  1.10000000e+08  3.88256586e+03  3.88161583e+03  5.87189903e-06  1.48804568e-05
6.78080364e+14  3.68624644e-15  1.20000000e+08  3.86582254e+03  3.86492629e+03  3.26511818e-06  1.48804568e-05
7.34587061e+14  3.68624644e-15  1.30000000e+08  3.83654528e+03  3.83571036e+03  2.74980691e-06  1.48804568e-05
7.91093758e+14  3.68624644e-15  1.40000000e+08  3.82761432e+03  3.82709973e+03  5.91436395e-06  1.48804568e-05
8.47600455e+14  3.68624644e-15  1.50000000e+08  3.88747998e+03  3.88679991e+03  5.13139458e-06  1.48804568e-05
9.04107152e+14  3.68624644e-15  1.60000000e+08  3.86261381e+03  3.86210744e+03  6.28424436e-06  1.48804568e-05
9.60613849e+14  3.68624644e-15  1.70000000e+08  3.84394407e+03  3.84345965e+03  1.58577840e-06  1.48804568e-05
1.01712055e+15  3.68624644e-15  1.80000000e+08  3.82456194e+03  3.82421031e+03  4.94325125e-06  1.48804568e-05
1.07362724e+15  3.68624644e-15  1.90000000e+08  3.82693240e+03  3.82652098e+03  6.93443169e-06  1.48804568e-05
