# t = 3.9659e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.96586970e+13  1.06627397e-14  1.00000000e+07  6.02606364e+03  6.02544233e+03  0.00000000e+00  5.29354891e-05
7.93173939e+13  1.06627397e-14  2.00000000e+07  5.97106599e+03  5.97004851e+03  0.00000000e+00  5.29354891e-05
1.18976091e+14  1.06627397e-14  3.00000000e+07  5.40688812e+03  5.40584286e+03  0.00000000e+00  5.29354891e-05
1.58634788e+14  1.06627397e-14  4.00000000e+07  5.63396655e+03  5.63276682e+03  1.24241289e-04  5.29354891e-05
1.98293485e+14  1.06627397e-14  5.00000000e+07  5.82136703e+03  5.82007652e+03  0.00000000e+00  5.29354891e-05
2.37952182e+14  1.06627397e-14  6.00000000e+07  6.02968004e+03  6.02817767e+03  2.54582017e-05  5.29354891e-05
2.77610879e+14  1.06627397e-14  7.00000000e+07  5.98800288e+03  5.98665331e+03  1.82371439e-05  5.29354891e-05
3.17269576e+14  1.06627397e-14  8.00000000e+07  6.02032121e+03  6.01915873e+03  2.73672667e-05  5.29354891e-05
3.56928273e+14  1.06627397e-14  9.00000000e+07  6.23197487e+03  6.23058919e+03  6.36978027e-05  5.29354891e-05
3.96586970e+14  1.06627397e-14  1.00000000e+08  6.25579005e+03  6.25446214e+03  1.70181555e-05  5.29354891e-05
4.36245667e+14  1.06627397e-14  1.10000000e+08  6.15768254e+03  6.15652100e+03  2.09701009e-05  5.29354891e-05
4.75904364e+14  1.06627397e-14  1.20000000e+08  6.16686429e+03  6.16567086e+03  2.91460582e-05  5.29354891e-05
5.15563061e+14  1.06627397e-14  1.30000000e+08  6.00292215e+03  6.00214332e+03  4.42096098e-05  5.29354891e-05
5.55221758e+14  1.06627397e-14  1.40000000e+08  5.98832527e+03  5.98744172e+03  2.95635892e-05  5.29354891e-05
5.94880455e+14  1.06627397e-14  1.50000000e+08  6.06499582e+03  6.06395475e+03  2.92425409e-05  5.29354891e-05
6.34539152e+14  1.06627397e-14  1.60000000e+08  6.07059958e+03  6.06957307e+03  2.56105366e-05  5.29354891e-05
6.74197849e+14  1.06627397e-14  1.70000000e+08  6.12957399e+03  6.12849092e+03  4.79621466e-05  5.29354891e-05
7.13856546e+14  1.06627397e-14  1.80000000e+08  6.04269865e+03  6.04195891e+03  3.76417740e-05  5.29354891e-05
7.53515243e+14  1.06627397e-14  1.90000000e+08  6.02625370e+03  6.02555106e+03  3.14143847e-05  5.29354891e-05
7.93173939e+14  1.06627397e-14  2.00000000e+08  5.98449328e+03  5.98382104e+03  2.83535443e-05  5.29354891e-05
8.32832636e+14  1.06627397e-14  2.10000000e+08  6.00267964e+03  6.00208613e+03  2.74454191e-05  5.29354891e-05
8.72491333e+14  1.06627397e-14  2.20000000e+08  5.99345788e+03  5.99301568e+03  3.48899952e-05  5.29354891e-05
9.12150030e+14  1.06627397e-14  2.30000000e+08  5.98459736e+03  5.98437099e+03  4.85738638e-05  5.29354891e-05
9.51808727e+14  1.06627397e-14  2.40000000e+08  5.99453196e+03  5.99452933e+03  4.18069244e-05  5.29354891e-05
9.91467424e+14  1.06627397e-14  2.50000000e+08  6.03444027e+03  6.03430583e+03  4.73999213e-05  5.29354891e-05
1.03112612e+15  1.06627397e-14  2.60000000e+08  6.00210042e+03  6.00208219e+03  3.31236445e-05  5.29354891e-05
1.07078482e+15  1.06627397e-14  2.70000000e+08  6.01196297e+03  6.01208091e+03  3.28406195e-05  5.29354891e-05
1.11044352e+15  1.06627397e-14  2.80000000e+08  5.96251515e+03  5.96288035e+03  3.14609646e-05  5.29354891e-05
1.15010221e+15  1.06627397e-14  2.90000000e+08  5.94880570e+03  5.94912267e+03  3.50584367e-05  5.29354891e-05
1.18976091e+15  1.06627397e-14  3.00000000e+08  5.93615506e+03  5.93665377e+03  2.82519101e-05  5.29354891e-05
1.22941961e+15  1.06627397e-14  3.10000000e+08  5.93791910e+03  5.93838787e+03  3.79790972e-05  5.29354891e-05
1.26907830e+15  1.06627397e-14  3.20000000e+08  5.88590047e+03  5.88663936e+03  4.33878552e-05  5.29354891e-05
1.30873700e+15  1.06627397e-14  3.30000000e+08  5.90426355e+03  5.90489630e+03  3.64350110e-05  5.29354891e-05
1.34839570e+15  1.06627397e-14  3.40000000e+08  5.91257119e+03  5.91328435e+03  2.94561198e-05  5.29354891e-05
1.38805439e+15  1.06627397e-14  3.50000000e+08  5.91632935e+03  5.91713842e+03  3.16384017e-05  5.29354891e-05
1.42771309e+15  1.06627397e-14  3.60000000e+08  5.90212101e+03  5.90318093e+03  3.17310412e-05  5.29354891e-05
1.46737179e+15  1.06627397e-14  3.70000000e+08  5.89674868e+03  5.89800768e+03  3.51730141e-05  5.29354891e-05
1.50703049e+15  1.06627397e-14  3.80000000e+08  5.88922900e+03  5.89057376e+03  3.33598698e-05  5.29354891e-05
1.54668918e+15  1.06627397e-14  3.90000000e+08  5.87995605e+03  5.88148516e+03  3.52696208e-05  5.29354891e-05
1.58634788e+15  1.06627397e-14  4.00000000e+08  5.85921245e+03  5.86114859e+03  3.89750509e-05  5.29354891e-05
1.62600658e+15  1.06627397e-14  4.10000000e+08  5.82007118e+03  5.82230341e+03  3.75540034e-05  5.29354891e-05
1.66566527e+15  1.06627397e-14  4.20000000e+08  5.84643022e+03  5.84862083e+03  3.88546818e-05  5.29354891e-05
1.70532397e+15  1.06627397e-14  4.30000000e+08  5.81732717e+03  5.81974417e+03  3.06960335e-05  5.29354891e-05
1.74498267e+15  1.06627397e-14  4.40000000e+08  5.80789726e+03  5.81033388e+03  3.37359346e-05  5.29354891e-05
1.78464136e+15  1.06627397e-14  4.50000000e+08  5.76081987e+03  5.76355151e+03  3.45840058e-05  5.29354891e-05
1.82430006e+15  1.06627397e-14  4.60000000e+08  5.74686868e+03  5.74960598e+03  3.23239348e-05  5.29354891e-05
1.86395876e+15  1.06627397e-14  4.70000000e+08  5.74289015e+03  5.74580234e+03  3.73476773e-05  5.29354891e-05
1.90361745e+15  1.06627397e-14  4.80000000e+08  5.71329192e+03  5.71643996e+03  3.33995380e-05  5.29354891e-05
1.94327615e+15  1.06627397e-14  4.90000000e+08  5.71406442e+03  5.71733046e+03  2.61601833e-05  5.29354891e-05
1.98293485e+15  1.06627397e-14  5.00000000e+08  5.68689700e+03  5.69040428e+03  3.26280490e-05  5.29354891e-05
2.02259355e+15  1.06627397e-14  5.10000000e+08  5.67017750e+03  5.67391662e+03  3.67590335e-05  5.29354891e-05
2.06225224e+15  1.06627397e-14  5.20000000e+08  5.63380393e+03  5.63793261e+03  3.10577850e-05  5.29354891e-05
2.10191094e+15  1.06627397e-14  5.30000000e+08  5.59527752e+03  5.59971591e+03  3.31984965e-05  5.29354891e-05
2.14156964e+15  1.06627397e-14  5.40000000e+08  5.59106022e+03  5.59573209e+03  3.19791342e-05  5.29354891e-05
