# t = 5.7929e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.79290500e+12  3.42132959e-12  1.00000000e+07  4.49045694e+04  4.49020702e+04  0.00000000e+00  7.56990336e-02
1.15858100e+13  3.42132959e-12  2.00000000e+07  4.55802795e+04  4.55776807e+04  4.73341011e-01  7.56990336e-02
1.73787150e+13  3.42132959e-12  3.00000000e+07  4.43091465e+04  4.43065443e+04  0.00000000e+00  7.56990336e-02
2.31716200e+13  3.42132959e-12  4.00000000e+07  4.29526485e+04  4.29501877e+04  3.58113722e-01  7.56990336e-02
2.89645250e+13  3.42132959e-12  5.00000000e+07  4.27493068e+04  4.27468950e+04  1.62943368e-01  7.56990336e-02
3.47574300e+13  3.42132959e-12  6.00000000e+07  4.26248548e+04  4.26224288e+04  0.00000000e+00  7.56990336e-02
4.05503350e+13  3.42132959e-12  7.00000000e+07  4.30027363e+04  4.30001739e+04  7.82692323e-02  7.56990336e-02
4.63432400e+13  3.42132959e-12  8.00000000e+07  4.29983710e+04  4.29958812e+04  5.88136050e-02  7.56990336e-02
5.21361450e+13  3.42132959e-12  9.00000000e+07  4.30873248e+04  4.30849260e+04  1.37399346e-01  7.56990336e-02
5.79290500e+13  3.42132959e-12  1.00000000e+08  4.32052867e+04  4.32029347e+04  8.55816978e-02  7.56990336e-02
6.37219550e+13  3.42132959e-12  1.10000000e+08  4.32825275e+04  4.32801273e+04  1.20111894e-01  7.56990336e-02
6.95148600e+13  3.42132959e-12  1.20000000e+08  4.33026980e+04  4.33002966e+04  1.00150136e-01  7.56990336e-02
7.53077650e+13  3.42132959e-12  1.30000000e+08  4.33971352e+04  4.33947321e+04  1.05756827e-01  7.56990336e-02
8.11006700e+13  3.42132959e-12  1.40000000e+08  4.33019690e+04  4.32995427e+04  9.08255695e-02  7.56990336e-02
8.68935750e+13  3.42132959e-12  1.50000000e+08  4.31489639e+04  4.31466588e+04  7.32987413e-02  7.56990336e-02
9.26864800e+13  3.42132959e-12  1.60000000e+08  4.32392613e+04  4.32369416e+04  8.72567082e-02  7.56990336e-02
9.84793850e+13  3.42132959e-12  1.70000000e+08  4.35527725e+04  4.35504643e+04  7.29992663e-02  7.56990336e-02
1.04272290e+14  3.42132959e-12  1.80000000e+08  4.34591514e+04  4.34568857e+04  1.15335507e-01  7.56990336e-02
1.10065195e+14  3.42132959e-12  1.90000000e+08  4.33011748e+04  4.32989373e+04  1.06469081e-01  7.56990336e-02
1.15858100e+14  3.42132959e-12  2.00000000e+08  4.33110769e+04  4.33089630e+04  7.84159524e-02  7.56990336e-02
1.21651005e+14  3.42132959e-12  2.10000000e+08  4.33352671e+04  4.33331807e+04  7.09160351e-02  7.56990336e-02
1.27443910e+14  3.42132959e-12  2.20000000e+08  4.32978629e+04  4.32958061e+04  6.69132445e-02  7.56990336e-02
1.33236815e+14  3.42132959e-12  2.30000000e+08  4.34374988e+04  4.34355385e+04  8.28322383e-02  7.56990336e-02
1.39029720e+14  3.42132959e-12  2.40000000e+08  4.33170524e+04  4.33150987e+04  8.19903658e-02  7.56990336e-02
1.44822625e+14  3.42132959e-12  2.50000000e+08  4.33495656e+04  4.33476971e+04  7.35565393e-02  7.56990336e-02
1.50615530e+14  3.42132959e-12  2.60000000e+08  4.33046694e+04  4.33028700e+04  7.63873873e-02  7.56990336e-02
1.56408435e+14  3.42132959e-12  2.70000000e+08  4.32473250e+04  4.32456409e+04  8.01643926e-02  7.56990336e-02
1.62201340e+14  3.42132959e-12  2.80000000e+08  4.31053510e+04  4.31038351e+04  9.78399170e-02  7.56990336e-02
1.67994245e+14  3.42132959e-12  2.90000000e+08  4.30314013e+04  4.30299643e+04  8.15222601e-02  7.56990336e-02
1.73787150e+14  3.42132959e-12  3.00000000e+08  4.29716582e+04  4.29702609e+04  7.74055440e-02  7.56990336e-02
1.79580055e+14  3.42132959e-12  3.10000000e+08  4.28910762e+04  4.28897832e+04  5.10142553e-02  7.56990336e-02
1.85372960e+14  3.42132959e-12  3.20000000e+08  4.27915810e+04  4.27903989e+04  6.56777034e-02  7.56990336e-02
1.91165865e+14  3.42132959e-12  3.30000000e+08  4.28773180e+04  4.28763120e+04  8.15474747e-02  7.56990336e-02
1.96958770e+14  3.42132959e-12  3.40000000e+08  4.27919661e+04  4.27911302e+04  7.66986868e-02  7.56990336e-02
2.02751675e+14  3.42132959e-12  3.50000000e+08  4.28567449e+04  4.28560790e+04  7.41469337e-02  7.56990336e-02
2.08544580e+14  3.42132959e-12  3.60000000e+08  4.29246063e+04  4.29240071e+04  6.13171637e-02  7.56990336e-02
2.14337485e+14  3.42132959e-12  3.70000000e+08  4.29316128e+04  4.29310940e+04  7.04610190e-02  7.56990336e-02
2.20130390e+14  3.42132959e-12  3.80000000e+08  4.29081860e+04  4.29078107e+04  9.03283320e-02  7.56990336e-02
2.25923295e+14  3.42132959e-12  3.90000000e+08  4.28313635e+04  4.28311627e+04  6.99862720e-02  7.56990336e-02
2.31716200e+14  3.42132959e-12  4.00000000e+08  4.27788633e+04  4.27788108e+04  7.01063934e-02  7.56990336e-02
2.37509105e+14  3.42132959e-12  4.10000000e+08  4.27040062e+04  4.27041346e+04  8.14315628e-02  7.56990336e-02
2.43302010e+14  3.42132959e-12  4.20000000e+08  4.26170476e+04  4.26173626e+04  6.79087652e-02  7.56990336e-02
2.49094915e+14  3.42132959e-12  4.30000000e+08  4.26447420e+04  4.26450893e+04  8.06914917e-02  7.56990336e-02
2.54887820e+14  3.42132959e-12  4.40000000e+08  4.25089018e+04  4.25094280e+04  6.35791226e-02  7.56990336e-02
2.60680725e+14  3.42132959e-12  4.50000000e+08  4.24405906e+04  4.24412746e+04  6.52412036e-02  7.56990336e-02
2.66473630e+14  3.42132959e-12  4.60000000e+08  4.23971421e+04  4.23980336e+04  7.03675225e-02  7.56990336e-02
2.72266535e+14  3.42132959e-12  4.70000000e+08  4.23231857e+04  4.23242534e+04  7.15093472e-02  7.56990336e-02
2.78059440e+14  3.42132959e-12  4.80000000e+08  4.22497316e+04  4.22510232e+04  6.84813078e-02  7.56990336e-02
2.83852345e+14  3.42132959e-12  4.90000000e+08  4.22100529e+04  4.22114794e+04  8.25722089e-02  7.56990336e-02
2.89645250e+14  3.42132959e-12  5.00000000e+08  4.21211235e+04  4.21227495e+04  7.97086245e-02  7.56990336e-02
2.95438155e+14  3.42132959e-12  5.10000000e+08  4.19781746e+04  4.19799284e+04  7.09842843e-02  7.56990336e-02
3.01231060e+14  3.42132959e-12  5.20000000e+08  4.18152942e+04  4.18172880e+04  7.73903203e-02  7.56990336e-02
3.07023965e+14  3.42132959e-12  5.30000000e+08  4.16479484e+04  4.16502298e+04  7.53135336e-02  7.56990336e-02
3.12816870e+14  3.42132959e-12  5.40000000e+08  4.15500658e+04  4.15526498e+04  7.98558848e-02  7.56990336e-02
3.18609775e+14  3.42132959e-12  5.50000000e+08  4.13980353e+04  4.14008233e+04  8.06742367e-02  7.56990336e-02
3.24402680e+14  3.42132959e-12  5.60000000e+08  4.12127695e+04  4.12158833e+04  6.88517958e-02  7.56990336e-02
3.30195585e+14  3.42132959e-12  5.70000000e+08  4.10657427e+04  4.10691039e+04  8.19730106e-02  7.56990336e-02
3.35988490e+14  3.42132959e-12  5.80000000e+08  4.08268805e+04  4.08306144e+04  8.05493871e-02  7.56990336e-02
3.41781395e+14  3.42132959e-12  5.90000000e+08  4.07039260e+04  4.07079315e+04  7.51542382e-02  7.56990336e-02
3.47574300e+14  3.42132959e-12  6.00000000e+08  4.05004166e+04  4.05046828e+04  7.69682643e-02  7.56990336e-02
3.53367205e+14  3.42132959e-12  6.10000000e+08  4.02859783e+04  4.02904912e+04  7.66451705e-02  7.56990336e-02
3.59160110e+14  3.42132959e-12  6.20000000e+08  4.00057202e+04  4.00105299e+04  7.61568791e-02  7.56990336e-02
3.64953015e+14  3.42132959e-12  6.30000000e+08  3.97384612e+04  3.97435698e+04  7.68529996e-02  7.56990336e-02
3.70745920e+14  3.42132959e-12  6.40000000e+08  3.94336839e+04  3.94391219e+04  7.50347810e-02  7.56990336e-02
3.76538825e+14  3.42132959e-12  6.50000000e+08  3.92033587e+04  3.92090771e+04  7.61457007e-02  7.56990336e-02
3.82331730e+14  3.42132959e-12  6.60000000e+08  3.89227984e+04  3.89288671e+04  8.25588319e-02  7.56990336e-02
3.88124635e+14  3.42132959e-12  6.70000000e+08  3.86043961e+04  3.86108352e+04  7.78583911e-02  7.56990336e-02
3.93917540e+14  3.42132959e-12  6.80000000e+08  3.83359708e+04  3.83426603e+04  8.07191467e-02  7.56990336e-02
3.99710445e+14  3.42132959e-12  6.90000000e+08  3.79640448e+04  3.79711053e+04  7.43286332e-02  7.56990336e-02
4.05503350e+14  3.42132959e-12  7.00000000e+08  3.75322754e+04  3.75398175e+04  6.90127377e-02  7.56990336e-02
4.11296255e+14  3.42132959e-12  7.10000000e+08  3.70901194e+04  3.70981385e+04  7.95195207e-02  7.53734072e-02
4.17089160e+14  3.42132959e-12  7.20000000e+08  3.66180264e+04  3.66264342e+04  6.60704923e-02  6.88718067e-02
4.22882065e+14  3.42132959e-12  7.30000000e+08  3.61028448e+04  3.61117455e+04  5.73815503e-02  6.21867561e-02
4.28674970e+14  3.42132959e-12  7.40000000e+08  3.55320183e+04  3.55414594e+04  4.74204525e-02  5.53170688e-02
4.34467875e+14  3.42132959e-12  7.50000000e+08  3.49459851e+04  3.49558242e+04  4.55478625e-02  4.82581339e-02
4.40260780e+14  3.42132959e-12  7.60000000e+08  3.43085540e+04  3.43188982e+04  4.20334914e-02  4.10084375e-02
4.46053685e+14  3.42132959e-12  7.70000000e+08  3.37163926e+04  3.37270425e+04  3.37917248e-02  3.35664655e-02
4.51846590e+14  3.42132959e-12  7.80000000e+08  3.31308954e+04  3.31417916e+04  2.59081410e-02  2.59276760e-02
4.57639495e+14  3.42132959e-12  7.90000000e+08  3.25024897e+04  3.25137173e+04  1.61290980e-02  1.80905551e-02
4.63432400e+14  3.42132959e-12  8.00000000e+08  3.18628033e+04  3.18743029e+04  1.08280812e-02  1.00528317e-02
4.69225305e+14  3.42132959e-12  8.10000000e+08  3.11374357e+04  3.11492641e+04  5.45552944e-03  1.81147788e-03
4.75018210e+14  3.42132959e-12  8.20000000e+08  3.04850094e+04  3.04969039e+04  4.98375636e-04  0.00000000e+00
4.80811115e+14  3.42132959e-12  8.30000000e+08  2.97694312e+04  2.97814871e+04  0.00000000e+00  0.00000000e+00
4.86604020e+14  3.42132959e-12  8.40000000e+08  2.90297568e+04  2.90421222e+04  0.00000000e+00  0.00000000e+00
4.92396925e+14  3.42132959e-12  8.50000000e+08  2.83464564e+04  2.83589658e+04  0.00000000e+00  0.00000000e+00
4.98189830e+14  3.42132959e-12  8.60000000e+08  2.75920654e+04  2.76050006e+04  0.00000000e+00  0.00000000e+00
5.03982735e+14  3.42132959e-12  8.70000000e+08  2.68272120e+04  2.68404156e+04  0.00000000e+00  0.00000000e+00
5.09775640e+14  3.42132959e-12  8.80000000e+08  2.61639956e+04  2.61772239e+04  0.00000000e+00  0.00000000e+00
5.15568545e+14  3.42132959e-12  8.90000000e+08  2.54706323e+04  2.54838890e+04  0.00000000e+00  0.00000000e+00
5.21361450e+14  3.42132959e-12  9.00000000e+08  2.46859876e+04  2.46994333e+04  0.00000000e+00  0.00000000e+00
5.27154355e+14  3.42132959e-12  9.10000000e+08  2.38265931e+04  2.38405409e+04  0.00000000e+00  0.00000000e+00
5.32947260e+14  3.42132959e-12  9.20000000e+08  2.29381190e+04  2.29525006e+04  0.00000000e+00  0.00000000e+00
5.38740165e+14  3.42132959e-12  9.30000000e+08  2.19472232e+04  2.19623765e+04  0.00000000e+00  0.00000000e+00
5.44533070e+14  3.42132959e-12  9.40000000e+08  2.09793508e+04  2.09952855e+04  0.00000000e+00  0.00000000e+00
5.50325975e+14  3.42132959e-12  9.50000000e+08  1.99884354e+04  2.00050032e+04  0.00000000e+00  0.00000000e+00
5.56118880e+14  3.42132959e-12  9.60000000e+08  1.88535679e+04  1.88708112e+04  0.00000000e+00  0.00000000e+00
5.61911785e+14  3.42132959e-12  9.70000000e+08  1.76312862e+04  1.76495730e+04  0.00000000e+00  0.00000000e+00
5.67704690e+14  3.42132959e-12  9.80000000e+08  1.63140020e+04  1.63343541e+04  0.00000000e+00  0.00000000e+00
5.73497595e+14  3.42132959e-12  9.90000000e+08  1.47475597e+04  1.47726977e+04  0.00000000e+00  0.00000000e+00
5.79290500e+14  3.42132959e-12  1.00000000e+09  1.22710348e+04  1.23134484e+04  0.00000000e+00  0.00000000e+00
