# t = 3.3179e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.31786970e+13  1.82098410e-14  1.00000000e+07  8.98018619e+03  8.97908864e+03  4.40710416e-03  1.00876044e-04
6.63573939e+13  1.82098410e-14  2.00000000e+07  7.92354327e+03  7.92223713e+03  0.00000000e+00  1.00876044e-04
9.95360909e+13  1.82098410e-14  3.00000000e+07  7.83271352e+03  7.83130248e+03  2.32458408e-04  1.00876044e-04
1.32714788e+14  1.82098410e-14  4.00000000e+07  7.66463758e+03  7.66318732e+03  0.00000000e+00  1.00876044e-04
1.65893485e+14  1.82098410e-14  5.00000000e+07  8.00913856e+03  8.00716359e+03  0.00000000e+00  1.00876044e-04
1.99072182e+14  1.82098410e-14  6.00000000e+07  7.87860677e+03  7.87680252e+03  4.85280950e-05  1.00876044e-04
2.32250879e+14  1.82098410e-14  7.00000000e+07  7.74440141e+03  7.74268755e+03  1.03828948e-04  1.00876044e-04
2.65429576e+14  1.82098410e-14  8.00000000e+07  7.77930236e+03  7.77765629e+03  7.80506882e-05  1.00876044e-04
2.98608273e+14  1.82098410e-14  9.00000000e+07  7.84568153e+03  7.84397478e+03  6.06688749e-05  1.00876044e-04
3.31786970e+14  1.82098410e-14  1.00000000e+08  7.75265715e+03  7.75106825e+03  3.25118565e-05  1.00876044e-04
3.64965667e+14  1.82098410e-14  1.10000000e+08  7.69358909e+03  7.69202409e+03  5.32087981e-05  1.00876044e-04
3.98144364e+14  1.82098410e-14  1.20000000e+08  7.75141622e+03  7.74968238e+03  6.64742300e-05  1.00876044e-04
4.31323061e+14  1.82098410e-14  1.30000000e+08  7.68993679e+03  7.68834650e+03  6.56190132e-05  1.00876044e-04
4.64501758e+14  1.82098410e-14  1.40000000e+08  7.68550751e+03  7.68387226e+03  8.83615342e-05  1.00876044e-04
4.97680455e+14  1.82098410e-14  1.50000000e+08  7.68268005e+03  7.68112444e+03  7.67072796e-05  1.00876044e-04
5.30859152e+14  1.82098410e-14  1.60000000e+08  7.62670006e+03  7.62532594e+03  7.93574329e-05  1.00876044e-04
5.64037849e+14  1.82098410e-14  1.70000000e+08  7.66124863e+03  7.65972960e+03  1.23835349e-04  1.00876044e-04
5.97216546e+14  1.82098410e-14  1.80000000e+08  7.76970719e+03  7.76800859e+03  7.18224253e-05  1.00876044e-04
6.30395243e+14  1.82098410e-14  1.90000000e+08  7.71964981e+03  7.71812753e+03  7.28579414e-05  1.00876044e-04
6.63573939e+14  1.82098410e-14  2.00000000e+08  7.66114339e+03  7.65960001e+03  5.77677911e-05  1.00876044e-04
6.96752636e+14  1.82098410e-14  2.10000000e+08  7.73603436e+03  7.73439698e+03  5.94173411e-05  1.00876044e-04
7.29931333e+14  1.82098410e-14  2.20000000e+08  7.69372723e+03  7.69222121e+03  1.07745563e-04  1.00876044e-04
7.63110030e+14  1.82098410e-14  2.30000000e+08  7.61621418e+03  7.61493334e+03  8.10969352e-05  1.00876044e-04
7.96288727e+14  1.82098410e-14  2.40000000e+08  7.58323788e+03  7.58214375e+03  8.49923227e-05  1.00876044e-04
8.29467424e+14  1.82098410e-14  2.50000000e+08  7.57858554e+03  7.57760141e+03  1.09952105e-04  1.00876044e-04
8.62646121e+14  1.82098410e-14  2.60000000e+08  7.57779246e+03  7.57692404e+03  1.01428288e-04  1.00876044e-04
8.95824818e+14  1.82098410e-14  2.70000000e+08  7.55970107e+03  7.55889704e+03  6.68093860e-05  1.00876044e-04
9.29003515e+14  1.82098410e-14  2.80000000e+08  7.57183971e+03  7.57101482e+03  9.30854197e-05  1.00876044e-04
9.62182212e+14  1.82098410e-14  2.90000000e+08  7.51902408e+03  7.51836685e+03  6.31601578e-05  1.00876044e-04
9.95360909e+14  1.82098410e-14  3.00000000e+08  7.48566638e+03  7.48511857e+03  6.74677298e-05  1.00876044e-04
1.02853961e+15  1.82098410e-14  3.10000000e+08  7.47695626e+03  7.47656305e+03  8.98907156e-05  1.00876044e-04
1.06171830e+15  1.82098410e-14  3.20000000e+08  7.48751469e+03  7.48713411e+03  9.47234805e-05  1.00876044e-04
1.09489700e+15  1.82098410e-14  3.30000000e+08  7.46386090e+03  7.46374204e+03  8.05905085e-05  1.00876044e-04
1.12807570e+15  1.82098410e-14  3.40000000e+08  7.46323398e+03  7.46319284e+03  8.10666745e-05  1.00876044e-04
1.16125439e+15  1.82098410e-14  3.50000000e+08  7.44319425e+03  7.44335344e+03  7.89044755e-05  1.00876044e-04
1.19443309e+15  1.82098410e-14  3.60000000e+08  7.44285193e+03  7.44303086e+03  8.15016304e-05  1.00876044e-04
1.22761179e+15  1.82098410e-14  3.70000000e+08  7.41774559e+03  7.41822447e+03  9.03025311e-05  1.00876044e-04
1.26079049e+15  1.82098410e-14  3.80000000e+08  7.40703496e+03  7.40768106e+03  7.72031910e-05  1.00876044e-04
1.29396918e+15  1.82098410e-14  3.90000000e+08  7.36779535e+03  7.36879443e+03  7.31890507e-05  1.00876044e-04
1.32714788e+15  1.82098410e-14  4.00000000e+08  7.33619125e+03  7.33729500e+03  7.89397652e-05  1.00876044e-04
1.36032658e+15  1.82098410e-14  4.10000000e+08  7.32162656e+03  7.32286568e+03  7.05850949e-05  1.00876044e-04
1.39350527e+15  1.82098410e-14  4.20000000e+08  7.32446857e+03  7.32581564e+03  7.92647234e-05  1.00876044e-04
1.42668397e+15  1.82098410e-14  4.30000000e+08  7.29107986e+03  7.29269569e+03  8.85603452e-05  1.00876044e-04
1.45986267e+15  1.82098410e-14  4.40000000e+08  7.26449542e+03  7.26646853e+03  7.74903560e-05  1.00876044e-04
1.49304136e+15  1.82098410e-14  4.50000000e+08  7.24207356e+03  7.24435501e+03  8.81987386e-05  1.00876044e-04
1.52622006e+15  1.82098410e-14  4.60000000e+08  7.19409426e+03  7.19671251e+03  7.59289872e-05  1.00876044e-04
1.55939876e+15  1.82098410e-14  4.70000000e+08  7.19504422e+03  7.19767723e+03  8.48760620e-05  1.00876044e-04
1.59257745e+15  1.82098410e-14  4.80000000e+08  7.15689541e+03  7.15988405e+03  8.00457121e-05  1.00876044e-04
1.62575615e+15  1.82098410e-14  4.90000000e+08  7.13328395e+03  7.13645441e+03  7.92568219e-05  1.00876044e-04
1.65893485e+15  1.82098410e-14  5.00000000e+08  7.13096357e+03  7.13435944e+03  7.29927504e-05  1.00876044e-04
1.69211355e+15  1.82098410e-14  5.10000000e+08  7.09773375e+03  7.10151101e+03  7.82815224e-05  1.00876044e-04
1.72529224e+15  1.82098410e-14  5.20000000e+08  7.05986008e+03  7.06385839e+03  7.08045704e-05  1.00876044e-04
1.75847094e+15  1.82098410e-14  5.30000000e+08  7.03829725e+03  7.04256748e+03  7.34689762e-05  1.00876044e-04
1.79164964e+15  1.82098410e-14  5.40000000e+08  7.04003896e+03  7.04443622e+03  7.48598992e-05  1.00876044e-04
1.82482833e+15  1.82098410e-14  5.50000000e+08  7.04639162e+03  7.05087471e+03  5.58062048e-05  1.00876044e-04
1.85800703e+15  1.82098410e-14  5.60000000e+08  6.98433207e+03  6.98922377e+03  7.04940997e-05  1.00876044e-04
1.89118573e+15  1.82098410e-14  5.70000000e+08  6.94567610e+03  6.95092372e+03  6.90019896e-05  1.00876044e-04
1.92436442e+15  1.82098410e-14  5.80000000e+08  6.89911096e+03  6.90475071e+03  6.74547249e-05  1.00876044e-04
1.95754312e+15  1.82098410e-14  5.90000000e+08  6.86410173e+03  6.87009989e+03  6.43052766e-05  1.00876044e-04
1.99072182e+15  1.82098410e-14  6.00000000e+08  6.83200291e+03  6.83843342e+03  7.50648815e-05  1.00876044e-04
2.02390052e+15  1.82098410e-14  6.10000000e+08  6.80023098e+03  6.80712074e+03  6.61199427e-05  1.00876044e-04
2.05707921e+15  1.82098410e-14  6.20000000e+08  6.74590433e+03  6.75319785e+03  6.32904152e-05  1.00876044e-04
2.09025791e+15  1.82098410e-14  6.30000000e+08  6.69848626e+03  6.70617863e+03  6.46317604e-05  1.00876044e-04
