# t = 4.2251e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.22506970e+13  8.81825187e-15  1.00000000e+07  5.20585618e+03  5.20535465e+03  0.00000000e+00  4.22004495e-05
8.45013939e+13  8.81825187e-15  2.00000000e+07  5.34361867e+03  5.34263236e+03  0.00000000e+00  4.22004495e-05
1.26752091e+14  8.81825187e-15  3.00000000e+07  5.13758719e+03  5.13658739e+03  9.61057922e-05  4.22004495e-05
1.69002788e+14  8.81825187e-15  4.00000000e+07  4.98856342e+03  4.98756373e+03  0.00000000e+00  4.22004495e-05
2.11253485e+14  8.81825187e-15  5.00000000e+07  5.50023102e+03  5.49870367e+03  0.00000000e+00  4.22004495e-05
2.53504182e+14  8.81825187e-15  6.00000000e+07  5.38521807e+03  5.38405626e+03  4.04758636e-05  4.22004495e-05
2.95754879e+14  8.81825187e-15  7.00000000e+07  5.53527827e+03  5.53403097e+03  7.26539020e-05  4.22004495e-05
3.38005576e+14  8.81825187e-15  8.00000000e+07  5.71985829e+03  5.71847407e+03  5.43377305e-05  4.22004495e-05
3.80256273e+14  8.81825187e-15  9.00000000e+07  5.71564501e+03  5.71429658e+03  8.50585323e-06  4.22004495e-05
4.22506970e+14  8.81825187e-15  1.00000000e+08  5.62053771e+03  5.61945321e+03  2.03886003e-05  4.22004495e-05
4.64757667e+14  8.81825187e-15  1.10000000e+08  5.66966162e+03  5.66837014e+03  3.88747397e-05  4.22004495e-05
5.07008364e+14  8.81825187e-15  1.20000000e+08  5.63353409e+03  5.63240508e+03  3.71579226e-05  4.22004495e-05
5.49259061e+14  8.81825187e-15  1.30000000e+08  5.64260208e+03  5.64167696e+03  1.95823777e-05  4.22004495e-05
5.91509758e+14  8.81825187e-15  1.40000000e+08  5.61388865e+03  5.61306259e+03  1.67603086e-05  4.22004495e-05
6.33760455e+14  8.81825187e-15  1.50000000e+08  5.57162019e+03  5.57092010e+03  3.77790256e-05  4.22004495e-05
6.76011152e+14  8.81825187e-15  1.60000000e+08  5.58257921e+03  5.58189709e+03  2.29363376e-05  4.22004495e-05
7.18261849e+14  8.81825187e-15  1.70000000e+08  5.62744297e+03  5.62662347e+03  2.02936150e-05  4.22004495e-05
7.60512546e+14  8.81825187e-15  1.80000000e+08  5.69923980e+03  5.69838457e+03  3.40353575e-05  4.22004495e-05
8.02763243e+14  8.81825187e-15  1.90000000e+08  5.67713270e+03  5.67634250e+03  2.86486005e-05  4.22004495e-05
8.45013939e+14  8.81825187e-15  2.00000000e+08  5.67274532e+03  5.67201665e+03  2.09703540e-05  4.22004495e-05
8.87264636e+14  8.81825187e-15  2.10000000e+08  5.58902422e+03  5.58854421e+03  2.18901705e-05  4.22004495e-05
9.29515333e+14  8.81825187e-15  2.20000000e+08  5.60634410e+03  5.60578984e+03  2.11901377e-05  4.22004495e-05
9.71766030e+14  8.81825187e-15  2.30000000e+08  5.56925700e+03  5.56888424e+03  2.54408125e-05  4.22004495e-05
1.01401673e+15  8.81825187e-15  2.40000000e+08  5.50744829e+03  5.50728502e+03  2.99403874e-05  4.22004495e-05
1.05626742e+15  8.81825187e-15  2.50000000e+08  5.48522215e+03  5.48530486e+03  3.26996347e-05  4.22004495e-05
1.09851812e+15  8.81825187e-15  2.60000000e+08  5.49317435e+03  5.49338616e+03  2.63686709e-05  4.22004495e-05
1.14076882e+15  8.81825187e-15  2.70000000e+08  5.51741232e+03  5.51747880e+03  2.53279015e-05  4.22004495e-05
1.18301952e+15  8.81825187e-15  2.80000000e+08  5.51629798e+03  5.51632357e+03  3.23838785e-05  4.22004495e-05
1.22527021e+15  8.81825187e-15  2.90000000e+08  5.47728734e+03  5.47760487e+03  3.24494854e-05  4.22004495e-05
1.26752091e+15  8.81825187e-15  3.00000000e+08  5.44556903e+03  5.44611631e+03  2.88688657e-05  4.22004495e-05
1.30977161e+15  8.81825187e-15  3.10000000e+08  5.41742144e+03  5.41822035e+03  3.03000334e-05  4.22004495e-05
1.35202230e+15  8.81825187e-15  3.20000000e+08  5.41775591e+03  5.41869823e+03  3.46166065e-05  4.22004495e-05
1.39427300e+15  8.81825187e-15  3.30000000e+08  5.43948550e+03  5.44041857e+03  2.32208790e-05  4.22004495e-05
1.43652370e+15  8.81825187e-15  3.40000000e+08  5.43411912e+03  5.43511004e+03  2.50950207e-05  4.22004495e-05
1.47877439e+15  8.81825187e-15  3.50000000e+08  5.43407576e+03  5.43509351e+03  2.31657605e-05  4.22004495e-05
1.52102509e+15  8.81825187e-15  3.60000000e+08  5.39852850e+03  5.39984713e+03  3.01337645e-05  4.22004495e-05
1.56327579e+15  8.81825187e-15  3.70000000e+08  5.41647980e+03  5.41776784e+03  2.34634962e-05  4.22004495e-05
1.60552649e+15  8.81825187e-15  3.80000000e+08  5.40821010e+03  5.40963920e+03  2.09198608e-05  4.22004495e-05
1.64777718e+15  8.81825187e-15  3.90000000e+08  5.37794496e+03  5.37969093e+03  2.60407583e-05  4.22004495e-05
1.69002788e+15  8.81825187e-15  4.00000000e+08  5.37648461e+03  5.37840879e+03  2.19592047e-05  4.22004495e-05
1.73227858e+15  8.81825187e-15  4.10000000e+08  5.37389906e+03  5.37606684e+03  2.13000695e-05  4.22004495e-05
1.77452927e+15  8.81825187e-15  4.20000000e+08  5.37135604e+03  5.37373110e+03  2.27648664e-05  4.22004495e-05
1.81677997e+15  8.81825187e-15  4.30000000e+08  5.37048450e+03  5.37293231e+03  1.73223916e-05  4.22004495e-05
1.85903067e+15  8.81825187e-15  4.40000000e+08  5.33089165e+03  5.33358160e+03  2.23187949e-05  4.22004495e-05
1.90128136e+15  8.81825187e-15  4.50000000e+08  5.30463726e+03  5.30751982e+03  2.10443705e-05  4.22004495e-05
1.94353206e+15  8.81825187e-15  4.60000000e+08  5.29253327e+03  5.29564738e+03  2.51475522e-05  4.22004495e-05
1.98578276e+15  8.81825187e-15  4.70000000e+08  5.27476658e+03  5.27788741e+03  2.26901896e-05  4.22004495e-05
2.02803345e+15  8.81825187e-15  4.80000000e+08  5.28265827e+03  5.28584560e+03  2.79872086e-05  4.22004495e-05
2.07028415e+15  8.81825187e-15  4.90000000e+08  5.28857093e+03  5.29176341e+03  2.49946415e-05  4.22004495e-05
2.11253485e+15  8.81825187e-15  5.00000000e+08  5.25655911e+03  5.26012433e+03  2.40309507e-05  4.22004495e-05
2.15478555e+15  8.81825187e-15  5.10000000e+08  5.23807060e+03  5.24186916e+03  2.54750436e-05  4.22004495e-05
2.19703624e+15  8.81825187e-15  5.20000000e+08  5.23456813e+03  5.23849169e+03  2.38309984e-05  4.22004495e-05
2.23928694e+15  8.81825187e-15  5.30000000e+08  5.17932945e+03  5.18369381e+03  2.66875426e-05  4.22004495e-05
2.28153764e+15  8.81825187e-15  5.40000000e+08  5.14828041e+03  5.15302438e+03  2.63664169e-05  4.22004495e-05
2.32378833e+15  8.81825187e-15  5.50000000e+08  5.13750645e+03  5.14241430e+03  2.10661885e-05  4.22004495e-05
2.36603903e+15  8.81825187e-15  5.60000000e+08  5.11483100e+03  5.11986684e+03  2.10876697e-05  4.22004495e-05
2.40828973e+15  8.81825187e-15  5.70000000e+08  5.09641977e+03  5.10175884e+03  2.40223637e-05  4.22004495e-05
2.45054042e+15  8.81825187e-15  5.80000000e+08  5.05788655e+03  5.06374112e+03  1.96623173e-05  4.22004495e-05
2.49279112e+15  8.81825187e-15  5.90000000e+08  5.03692014e+03  5.04317956e+03  2.25593527e-05  4.22004495e-05
2.53504182e+15  8.81825187e-15  6.00000000e+08  5.00517194e+03  5.01169865e+03  1.83648594e-05  4.22004495e-05
2.57729252e+15  8.81825187e-15  6.10000000e+08  4.94559939e+03  4.95273888e+03  2.20834445e-05  4.22004495e-05
2.61954321e+15  8.81825187e-15  6.20000000e+08  4.91647301e+03  4.92389291e+03  1.70161560e-05  4.22004495e-05
2.66179391e+15  8.81825187e-15  6.30000000e+08  4.90749714e+03  4.91507061e+03  2.05593936e-05  4.22004495e-05
2.70404461e+15  8.81825187e-15  6.40000000e+08  4.88582291e+03  4.89362069e+03  2.11306884e-05  4.22004495e-05
2.74629530e+15  8.81825187e-15  6.50000000e+08  4.85149787e+03  4.85974797e+03  1.97408326e-05  4.22004495e-05
2.78854600e+15  8.81825187e-15  6.60000000e+08  4.83076304e+03  4.83934563e+03  1.75780362e-05  4.22004495e-05
2.83079670e+15  8.81825187e-15  6.70000000e+08  4.81832259e+03  4.82723208e+03  1.67706051e-05  4.22004495e-05
2.87304739e+15  8.81825187e-15  6.80000000e+08  4.79995769e+03  4.80912968e+03  1.83129315e-05  4.22004495e-05
2.91529809e+15  8.81825187e-15  6.90000000e+08  4.78405655e+03  4.79356818e+03  1.71076413e-05  4.22004495e-05
2.95754879e+15  8.81825187e-15  7.00000000e+08  4.75439835e+03  4.76434345e+03  1.60025746e-05  4.22004495e-05
2.99979949e+15  8.81825187e-15  7.10000000e+08  4.74151243e+03  4.75173559e+03  1.73798254e-05  4.20189204e-05
3.04205018e+15  8.81825187e-15  7.20000000e+08  4.70934299e+03  4.72005386e+03  1.50097047e-05  3.83944294e-05
3.08430088e+15  8.81825187e-15  7.30000000e+08  4.65326948e+03  4.66477153e+03  1.52556029e-05  3.46676693e-05
3.12655158e+15  8.81825187e-15  7.40000000e+08  4.59810459e+03  4.61042258e+03  1.25831144e-05  3.08379785e-05
3.16880227e+15  8.81825187e-15  7.50000000e+08  4.56815356e+03  4.58098144e+03  1.31319900e-05  2.69027866e-05
3.21105297e+15  8.81825187e-15  7.60000000e+08  4.53795733e+03  4.55122100e+03  1.29930122e-05  2.28612495e-05
3.25330367e+15  8.81825187e-15  7.70000000e+08  4.48974311e+03  4.50373653e+03  1.16210600e-05  1.87125233e-05
3.29555436e+15  8.81825187e-15  7.80000000e+08  4.45933120e+03  4.47370516e+03  1.02972009e-05  1.44540760e-05
3.33780506e+15  8.81825187e-15  7.90000000e+08  4.41013012e+03  4.42516591e+03  9.62884945e-06  1.00850634e-05
3.38005576e+15  8.81825187e-15  8.00000000e+08  4.38699212e+03  4.40239207e+03  9.47895456e-06  5.60421970e-06
3.42230645e+15  8.81825187e-15  8.10000000e+08  4.34647691e+03  4.36237117e+03  5.84464880e-06  1.00985676e-06
