# t = 1.4777e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.47773321e+12  2.06108563e-10  1.00000000e+07  7.87944743e+04  7.87942462e+04  0.00000000e+00  6.89891349e+00
2.95546641e+12  2.06108563e-10  2.00000000e+07  8.21756747e+04  8.21754823e+04  0.00000000e+00  6.89891349e+00
4.43319962e+12  2.06108563e-10  3.00000000e+07  8.54882896e+04  8.54881442e+04  1.58976396e+01  6.89891349e+00
5.91093282e+12  2.06108563e-10  4.00000000e+07  8.01478401e+04  8.01476436e+04  0.00000000e+00  6.89891349e+00
7.38866603e+12  2.06108563e-10  5.00000000e+07  8.01155753e+04  8.01152892e+04  9.90337403e+00  6.89891349e+00
8.86639923e+12  2.06108563e-10  6.00000000e+07  7.91860446e+04  7.91855272e+04  0.00000000e+00  6.89891349e+00
1.03441324e+13  2.06108563e-10  7.00000000e+07  8.13861363e+04  8.13857410e+04  7.13908276e+00  6.89891349e+00
1.18218656e+13  2.06108563e-10  8.00000000e+07  8.04428179e+04  8.04427060e+04  7.14917304e+00  6.89891349e+00
1.32995988e+13  2.06108563e-10  9.00000000e+07  8.23334358e+04  8.23333905e+04  4.17587997e+00  6.89891349e+00
1.47773321e+13  2.06108563e-10  1.00000000e+08  8.07612103e+04  8.07612359e+04  4.45831886e+00  6.89891349e+00
1.62550653e+13  2.06108563e-10  1.10000000e+08  8.13784833e+04  8.13784654e+04  9.12685120e+00  6.89891349e+00
1.77327985e+13  2.06108563e-10  1.20000000e+08  8.26265043e+04  8.26264958e+04  6.08662078e+00  6.89891349e+00
1.92105317e+13  2.06108563e-10  1.30000000e+08  8.23888165e+04  8.23890167e+04  9.01264132e+00  6.89891349e+00
2.06882649e+13  2.06108563e-10  1.40000000e+08  8.22030917e+04  8.22034290e+04  9.38570638e+00  6.89891349e+00
2.21659981e+13  2.06108563e-10  1.50000000e+08  8.15374582e+04  8.15378049e+04  5.74334533e+00  6.89891349e+00
2.36437313e+13  2.06108563e-10  1.60000000e+08  8.20055722e+04  8.20059861e+04  6.28796102e+00  6.89891349e+00
2.51214645e+13  2.06108563e-10  1.70000000e+08  8.13721894e+04  8.13726978e+04  7.39729814e+00  6.89891349e+00
2.65991977e+13  2.06108563e-10  1.80000000e+08  8.28143693e+04  8.28150442e+04  8.21575778e+00  6.89891349e+00
2.80769309e+13  2.06108563e-10  1.90000000e+08  8.14930437e+04  8.14938514e+04  3.53019625e+00  6.89891349e+00
2.95546641e+13  2.06108563e-10  2.00000000e+08  8.09740347e+04  8.09749710e+04  6.61944012e+00  6.89891349e+00
3.10323973e+13  2.06108563e-10  2.10000000e+08  8.04848398e+04  8.04858683e+04  6.46661969e+00  6.89891349e+00
3.25101305e+13  2.06108563e-10  2.20000000e+08  8.04625135e+04  8.04637662e+04  7.83836176e+00  6.89891349e+00
3.39878637e+13  2.06108563e-10  2.30000000e+08  7.97032056e+04  7.97046973e+04  7.35873177e+00  6.89891349e+00
3.54655969e+13  2.06108563e-10  2.40000000e+08  8.06018089e+04  8.06033700e+04  8.19802588e+00  6.89891349e+00
3.69433301e+13  2.06108563e-10  2.50000000e+08  8.12222685e+04  8.12238104e+04  6.53833127e+00  6.89891349e+00
3.84210633e+13  2.06108563e-10  2.60000000e+08  8.18578024e+04  8.18592381e+04  5.88222993e+00  6.89891349e+00
3.98987965e+13  2.06108563e-10  2.70000000e+08  8.13913917e+04  8.13931632e+04  7.73312085e+00  6.89891349e+00
4.13765298e+13  2.06108563e-10  2.80000000e+08  8.23186885e+04  8.23204686e+04  7.18656969e+00  6.89891349e+00
4.28542630e+13  2.06108563e-10  2.90000000e+08  8.23159599e+04  8.23181937e+04  6.56853406e+00  6.89891349e+00
4.43319962e+13  2.06108563e-10  3.00000000e+08  8.26576803e+04  8.26601054e+04  7.63487997e+00  6.89891349e+00
4.58097294e+13  2.06108563e-10  3.10000000e+08  8.17283748e+04  8.17311367e+04  7.14245307e+00  6.89891349e+00
4.72874626e+13  2.06108563e-10  3.20000000e+08  8.18203282e+04  8.18229412e+04  6.09118293e+00  6.89891349e+00
4.87651958e+13  2.06108563e-10  3.30000000e+08  8.16372381e+04  8.16400959e+04  6.00442379e+00  6.89891349e+00
5.02429290e+13  2.06108563e-10  3.40000000e+08  8.12209811e+04  8.12241049e+04  7.08505999e+00  6.89891349e+00
5.17206622e+13  2.06108563e-10  3.50000000e+08  8.10952865e+04  8.10986355e+04  7.02286433e+00  6.89891349e+00
5.31983954e+13  2.06108563e-10  3.60000000e+08  8.11026925e+04  8.11063170e+04  6.62995272e+00  6.89891349e+00
5.46761286e+13  2.06108563e-10  3.70000000e+08  8.16435759e+04  8.16472559e+04  8.16178577e+00  6.89891349e+00
5.61538618e+13  2.06108563e-10  3.80000000e+08  8.12641341e+04  8.12682113e+04  7.87476215e+00  6.89891349e+00
5.76315950e+13  2.06108563e-10  3.90000000e+08  8.16245082e+04  8.16289246e+04  7.60560125e+00  6.89891349e+00
5.91093282e+13  2.06108563e-10  4.00000000e+08  8.15617584e+04  8.15664788e+04  7.22792945e+00  6.89891349e+00
6.05870614e+13  2.06108563e-10  4.10000000e+08  8.15685176e+04  8.15734407e+04  7.66804201e+00  6.89891349e+00
6.20647946e+13  2.06108563e-10  4.20000000e+08  8.19127525e+04  8.19176976e+04  7.13096235e+00  6.89891349e+00
6.35425278e+13  2.06108563e-10  4.30000000e+08  8.17708949e+04  8.17760200e+04  6.29906536e+00  6.89891349e+00
6.50202610e+13  2.06108563e-10  4.40000000e+08  8.15908588e+04  8.15962932e+04  6.12055748e+00  6.89891349e+00
6.64979942e+13  2.06108563e-10  4.50000000e+08  8.17697743e+04  8.17756507e+04  7.62966542e+00  6.89891349e+00
6.79757274e+13  2.06108563e-10  4.60000000e+08  8.20373973e+04  8.20434702e+04  5.78158091e+00  6.89891349e+00
6.94534607e+13  2.06108563e-10  4.70000000e+08  8.18395746e+04  8.18458299e+04  6.93729289e+00  6.89891349e+00
7.09311939e+13  2.06108563e-10  4.80000000e+08  8.15741781e+04  8.15807056e+04  6.65254936e+00  6.89891349e+00
7.24089271e+13  2.06108563e-10  4.90000000e+08  8.11756166e+04  8.11822718e+04  7.06441332e+00  6.89891349e+00
7.38866603e+13  2.06108563e-10  5.00000000e+08  8.14388262e+04  8.14456989e+04  6.73110729e+00  6.89891349e+00
7.53643935e+13  2.06108563e-10  5.10000000e+08  8.13681540e+04  8.13755068e+04  6.12059184e+00  6.89891349e+00
7.68421267e+13  2.06108563e-10  5.20000000e+08  8.14660733e+04  8.14738676e+04  6.68025773e+00  6.89891349e+00
7.83198599e+13  2.06108563e-10  5.30000000e+08  8.13765900e+04  8.13847939e+04  6.89931029e+00  6.89891349e+00
7.97975931e+13  2.06108563e-10  5.40000000e+08  8.16937215e+04  8.17020607e+04  6.71703485e+00  6.89891349e+00
8.12753263e+13  2.06108563e-10  5.50000000e+08  8.16068881e+04  8.16156465e+04  7.42122544e+00  6.89891349e+00
8.27530595e+13  2.06108563e-10  5.60000000e+08  8.16022092e+04  8.16113878e+04  6.67022256e+00  6.89891349e+00
8.42307927e+13  2.06108563e-10  5.70000000e+08  8.15503824e+04  8.15597497e+04  6.24332286e+00  6.89891349e+00
8.57085259e+13  2.06108563e-10  5.80000000e+08  8.14783524e+04  8.14882289e+04  7.85681809e+00  6.89891349e+00
8.71862591e+13  2.06108563e-10  5.90000000e+08  8.16297551e+04  8.16399760e+04  6.82100723e+00  6.89891349e+00
8.86639923e+13  2.06108563e-10  6.00000000e+08  8.17708028e+04  8.17814086e+04  6.65635107e+00  6.89891349e+00
9.01417255e+13  2.06108563e-10  6.10000000e+08  8.16859348e+04  8.16966292e+04  6.29894264e+00  6.89891349e+00
9.16194587e+13  2.06108563e-10  6.20000000e+08  8.14273486e+04  8.14384804e+04  7.90454981e+00  6.89891349e+00
9.30971919e+13  2.06108563e-10  6.30000000e+08  8.14102646e+04  8.14219663e+04  7.42330631e+00  6.89891349e+00
9.45749251e+13  2.06108563e-10  6.40000000e+08  8.13856538e+04  8.13977436e+04  6.91535163e+00  6.89891349e+00
9.60526584e+13  2.06108563e-10  6.50000000e+08  8.14117095e+04  8.14241942e+04  6.50807961e+00  6.89891349e+00
9.75303916e+13  2.06108563e-10  6.60000000e+08  8.12416607e+04  8.12545781e+04  7.06089798e+00  6.89891349e+00
9.90081248e+13  2.06108563e-10  6.70000000e+08  8.09424589e+04  8.09556911e+04  6.26001092e+00  6.89891349e+00
1.00485858e+14  2.06108563e-10  6.80000000e+08  8.06065714e+04  8.06198617e+04  7.04938571e+00  6.89891349e+00
1.01963591e+14  2.06108563e-10  6.90000000e+08  8.01542841e+04  8.01680039e+04  7.37929404e+00  6.89891349e+00
1.03441324e+14  2.06108563e-10  7.00000000e+08  7.92639898e+04  7.92781394e+04  7.25549298e+00  6.89891349e+00
1.04919058e+14  2.06108563e-10  7.10000000e+08  7.79335614e+04  7.79483777e+04  7.53550756e+00  6.86923717e+00
1.06396791e+14  2.06108563e-10  7.20000000e+08  7.67288826e+04  7.67441861e+04  5.86932527e+00  6.27670676e+00
1.07874524e+14  2.06108563e-10  7.30000000e+08  7.52846610e+04  7.53000641e+04  4.99673907e+00  5.66745743e+00
1.09352257e+14  2.06108563e-10  7.40000000e+08  7.29496903e+04  7.29653108e+04  4.56776669e+00  5.04138103e+00
1.10829990e+14  2.06108563e-10  7.50000000e+08  7.04744810e+04  7.04903251e+04  4.71773586e+00  4.39805735e+00
1.12307724e+14  2.06108563e-10  7.60000000e+08  6.79099576e+04  6.79258257e+04  3.48176224e+00  3.73734840e+00
1.13785457e+14  2.06108563e-10  7.70000000e+08  6.47290266e+04  6.47449840e+04  2.94028642e+00  3.05911622e+00
1.15263190e+14  2.06108563e-10  7.80000000e+08  6.14134662e+04  6.14287344e+04  2.47896471e+00  2.36294686e+00
1.16740923e+14  2.06108563e-10  7.90000000e+08  5.73821243e+04  5.73972534e+04  1.60030075e+00  1.64870235e+00
1.18218656e+14  2.06108563e-10  8.00000000e+08  5.30326710e+04  5.30475411e+04  1.05091115e+00  9.16175711e-01
1.19696390e+14  2.06108563e-10  8.10000000e+08  4.86790945e+04  4.86933449e+04  1.70781688e-01  1.65091000e-01
1.21174123e+14  2.06108563e-10  8.20000000e+08  4.40651079e+04  4.40787587e+04  0.00000000e+00  0.00000000e+00
1.22651856e+14  2.06108563e-10  8.30000000e+08  3.95216495e+04  3.95345768e+04  0.00000000e+00  0.00000000e+00
1.24129589e+14  2.06108563e-10  8.40000000e+08  3.57160098e+04  3.57274731e+04  0.00000000e+00  0.00000000e+00
1.25607322e+14  2.06108563e-10  8.50000000e+08  3.17142854e+04  3.17250681e+04  0.00000000e+00  0.00000000e+00
1.27085056e+14  2.06108563e-10  8.60000000e+08  2.85403780e+04  2.85496041e+04  0.00000000e+00  0.00000000e+00
1.28562789e+14  2.06108563e-10  8.70000000e+08  2.42308085e+04  2.42395469e+04  0.00000000e+00  0.00000000e+00
1.30040522e+14  2.06108563e-10  8.80000000e+08  2.08860565e+04  2.08943713e+04  0.00000000e+00  0.00000000e+00
1.31518255e+14  2.06108563e-10  8.90000000e+08  1.77390802e+04  1.77466647e+04  0.00000000e+00  0.00000000e+00
1.32995988e+14  2.06108563e-10  9.00000000e+08  1.52607215e+04  1.52684187e+04  0.00000000e+00  0.00000000e+00
1.34473722e+14  2.06108563e-10  9.10000000e+08  1.34610063e+04  1.34663869e+04  0.00000000e+00  0.00000000e+00
1.35951455e+14  2.06108563e-10  9.20000000e+08  1.06153636e+04  1.06197612e+04  0.00000000e+00  0.00000000e+00
1.37429188e+14  2.06108563e-10  9.30000000e+08  7.52408455e+03  7.52812224e+03  0.00000000e+00  0.00000000e+00
1.38906921e+14  2.06108563e-10  9.40000000e+08  5.12924677e+03  5.13343362e+03  0.00000000e+00  0.00000000e+00
1.40384655e+14  2.06108563e-10  9.50000000e+08  4.34891891e+03  4.35358496e+03  0.00000000e+00  0.00000000e+00
1.41862388e+14  2.06108563e-10  9.60000000e+08  4.63746263e+03  4.64107337e+03  0.00000000e+00  0.00000000e+00
1.43340121e+14  2.06108563e-10  9.70000000e+08  4.30271392e+03  4.30232483e+03  0.00000000e+00  0.00000000e+00
1.44817854e+14  2.06108563e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.46295587e+14  2.06108563e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.47773321e+14  2.06108563e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
