# t = 1.7195e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.71946970e+13  1.30827955e-13  1.00000000e+07  1.79143902e+04  1.79124583e+04  0.00000000e+00  1.24498828e-03
3.43893939e+13  1.30827955e-13  2.00000000e+07  1.72147711e+04  1.72122345e+04  0.00000000e+00  1.24498828e-03
5.15840909e+13  1.30827955e-13  3.00000000e+07  1.77049853e+04  1.77018716e+04  2.83762645e-03  1.24498828e-03
6.87787879e+13  1.30827955e-13  4.00000000e+07  1.72713298e+04  1.72684839e+04  1.47183005e-03  1.24498828e-03
8.59734849e+13  1.30827955e-13  5.00000000e+07  1.71633226e+04  1.71603775e+04  8.88277683e-04  1.24498828e-03
1.03168182e+14  1.30827955e-13  6.00000000e+07  1.72675394e+04  1.72644651e+04  5.98290536e-04  1.24498828e-03
1.20362879e+14  1.30827955e-13  7.00000000e+07  1.75204222e+04  1.75173376e+04  8.56134363e-04  1.24498828e-03
1.37557576e+14  1.30827955e-13  8.00000000e+07  1.78082140e+04  1.78049473e+04  6.43965480e-04  1.24498828e-03
1.54752273e+14  1.30827955e-13  9.00000000e+07  1.78221835e+04  1.78188792e+04  1.25458808e-03  1.24498828e-03
1.71946970e+14  1.30827955e-13  1.00000000e+08  1.78231571e+04  1.78199078e+04  1.40819235e-03  1.24498828e-03
1.89141667e+14  1.30827955e-13  1.10000000e+08  1.78695198e+04  1.78662872e+04  1.15516638e-03  1.24498828e-03
2.06336364e+14  1.30827955e-13  1.20000000e+08  1.79114926e+04  1.79082022e+04  8.26424686e-04  1.24498828e-03
2.23531061e+14  1.30827955e-13  1.30000000e+08  1.78786337e+04  1.78755069e+04  1.16171643e-03  1.24498828e-03
2.40725758e+14  1.30827955e-13  1.40000000e+08  1.79229522e+04  1.79197006e+04  5.96086055e-04  1.24498828e-03
2.57920455e+14  1.30827955e-13  1.50000000e+08  1.80064473e+04  1.80032083e+04  1.04000354e-03  1.24498828e-03
2.75115152e+14  1.30827955e-13  1.60000000e+08  1.79417969e+04  1.79387239e+04  9.08385153e-04  1.24498828e-03
2.92309849e+14  1.30827955e-13  1.70000000e+08  1.79210782e+04  1.79179463e+04  1.46394371e-03  1.24498828e-03
3.09504546e+14  1.30827955e-13  1.80000000e+08  1.78151793e+04  1.78122172e+04  1.24331846e-03  1.24498828e-03
3.26699243e+14  1.30827955e-13  1.90000000e+08  1.78955771e+04  1.78925550e+04  1.64316400e-03  1.24498828e-03
3.43893939e+14  1.30827955e-13  2.00000000e+08  1.78320259e+04  1.78290947e+04  1.05008740e-03  1.24498828e-03
3.61088636e+14  1.30827955e-13  2.10000000e+08  1.77948706e+04  1.77919545e+04  1.25522548e-03  1.24498828e-03
3.78283333e+14  1.30827955e-13  2.20000000e+08  1.77755512e+04  1.77727367e+04  1.14008900e-03  1.24498828e-03
3.95478030e+14  1.30827955e-13  2.30000000e+08  1.76649130e+04  1.76623080e+04  1.29525600e-03  1.24498828e-03
4.12672727e+14  1.30827955e-13  2.40000000e+08  1.76561600e+04  1.76536748e+04  1.28058456e-03  1.24498828e-03
