# t = 1.5467e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.54666970e+13  1.79759314e-13  1.00000000e+07  1.80561082e+04  1.80542041e+04  0.00000000e+00  1.89032345e-03
3.09333939e+13  1.79759314e-13  2.00000000e+07  1.96162306e+04  1.96134396e+04  0.00000000e+00  1.89032345e-03
4.64000909e+13  1.79759314e-13  3.00000000e+07  2.04418654e+04  2.04385502e+04  4.44451099e-03  1.89032345e-03
6.18667879e+13  1.79759314e-13  4.00000000e+07  2.00986390e+04  2.00954440e+04  0.00000000e+00  1.89032345e-03
7.73334849e+13  1.79759314e-13  5.00000000e+07  2.00606536e+04  2.00574167e+04  1.35607304e-03  1.89032345e-03
9.28001818e+13  1.79759314e-13  6.00000000e+07  1.99939515e+04  1.99906562e+04  9.09071817e-04  1.89032345e-03
1.08266879e+14  1.79759314e-13  7.00000000e+07  2.02933942e+04  2.02898635e+04  1.97063626e-03  1.89032345e-03
1.23733576e+14  1.79759314e-13  8.00000000e+07  2.00787510e+04  2.00753264e+04  4.39860960e-03  1.89032345e-03
1.39200273e+14  1.79759314e-13  9.00000000e+07  2.00131717e+04  2.00097644e+04  3.43998745e-03  1.89032345e-03
1.54666970e+14  1.79759314e-13  1.00000000e+08  2.00249447e+04  2.00215618e+04  2.74122743e-03  1.89032345e-03
1.70133667e+14  1.79759314e-13  1.10000000e+08  2.00751027e+04  2.00717015e+04  2.51045570e-03  1.89032345e-03
1.85600364e+14  1.79759314e-13  1.20000000e+08  1.98960600e+04  1.98928416e+04  1.87644249e-03  1.89032345e-03
2.01067061e+14  1.79759314e-13  1.30000000e+08  2.00253333e+04  2.00219725e+04  1.93896218e-03  1.89032345e-03
2.16533758e+14  1.79759314e-13  1.40000000e+08  2.00494276e+04  2.00460894e+04  2.11155035e-03  1.89032345e-03
2.32000455e+14  1.79759314e-13  1.50000000e+08  1.99943274e+04  1.99910290e+04  2.36238721e-03  1.89032345e-03
2.47467152e+14  1.79759314e-13  1.60000000e+08  1.99578896e+04  1.99545929e+04  1.94931539e-03  1.89032345e-03
2.62933849e+14  1.79759314e-13  1.70000000e+08  1.99248814e+04  1.99216290e+04  1.71829119e-03  1.89032345e-03
2.78400546e+14  1.79759314e-13  1.80000000e+08  1.98697582e+04  1.98666485e+04  1.43803895e-03  1.89032345e-03
2.93867243e+14  1.79759314e-13  1.90000000e+08  1.98796945e+04  1.98766868e+04  9.63776723e-04  1.89032345e-03
3.09333939e+14  1.79759314e-13  2.00000000e+08  1.98661729e+04  1.98631862e+04  2.53433672e-03  1.89032345e-03
3.24800636e+14  1.79759314e-13  2.10000000e+08  1.98548767e+04  1.98521525e+04  1.83495620e-03  1.89032345e-03
3.40267333e+14  1.79759314e-13  2.20000000e+08  1.98893868e+04  1.98866718e+04  1.43064801e-03  1.89032345e-03
3.55734030e+14  1.79759314e-13  2.30000000e+08  1.98511820e+04  1.98484956e+04  1.79432234e-03  1.89032345e-03
3.71200727e+14  1.79759314e-13  2.40000000e+08  1.98368398e+04  1.98342104e+04  1.64735958e-03  1.89032345e-03
3.86667424e+14  1.79759314e-13  2.50000000e+08  1.98167636e+04  1.98142288e+04  2.15961708e-03  1.89032345e-03
4.02134121e+14  1.79759314e-13  2.60000000e+08  1.97720573e+04  1.97695476e+04  1.52650487e-03  1.89032345e-03
4.17600818e+14  1.79759314e-13  2.70000000e+08  1.97544232e+04  1.97519676e+04  1.57059040e-03  1.89032345e-03
4.33067515e+14  1.79759314e-13  2.80000000e+08  1.97211239e+04  1.97187443e+04  1.85780925e-03  1.89032345e-03
4.48534212e+14  1.79759314e-13  2.90000000e+08  1.97110893e+04  1.97086409e+04  1.72821154e-03  1.89032345e-03
4.64000909e+14  1.79759314e-13  3.00000000e+08  1.96765802e+04  1.96741869e+04  2.08966614e-03  1.89032345e-03
4.79467606e+14  1.79759314e-13  3.10000000e+08  1.96321009e+04  1.96298819e+04  1.75105078e-03  1.89032345e-03
4.94934303e+14  1.79759314e-13  3.20000000e+08  1.95721585e+04  1.95701045e+04  1.66700492e-03  1.89032345e-03
5.10401000e+14  1.79759314e-13  3.30000000e+08  1.95113040e+04  1.95094427e+04  2.37371890e-03  1.89032345e-03
5.25867697e+14  1.79759314e-13  3.40000000e+08  1.94835540e+04  1.94817822e+04  2.18804262e-03  1.89032345e-03
5.41334394e+14  1.79759314e-13  3.50000000e+08  1.94296440e+04  1.94280096e+04  2.08403447e-03  1.89032345e-03
5.56801091e+14  1.79759314e-13  3.60000000e+08  1.93913870e+04  1.93898851e+04  1.57361467e-03  1.89032345e-03
5.72267788e+14  1.79759314e-13  3.70000000e+08  1.93411277e+04  1.93398761e+04  1.71778072e-03  1.89032345e-03
5.87734485e+14  1.79759314e-13  3.80000000e+08  1.92984186e+04  1.92974204e+04  1.56942871e-03  1.89032345e-03
6.03201182e+14  1.79759314e-13  3.90000000e+08  1.91970991e+04  1.91964068e+04  2.10046379e-03  1.89032345e-03
6.18667879e+14  1.79759314e-13  4.00000000e+08  1.91732993e+04  1.91726974e+04  1.57205032e-03  1.89032345e-03
6.34134576e+14  1.79759314e-13  4.10000000e+08  1.91307957e+04  1.91303621e+04  1.95187341e-03  1.89032345e-03
6.49601273e+14  1.79759314e-13  4.20000000e+08  1.90439180e+04  1.90436082e+04  1.81029573e-03  1.89032345e-03
6.65067970e+14  1.79759314e-13  4.30000000e+08  1.89977077e+04  1.89975233e+04  1.95553026e-03  1.89032345e-03
6.80534667e+14  1.79759314e-13  4.40000000e+08  1.89605670e+04  1.89605363e+04  1.93786177e-03  1.89032345e-03
6.96001364e+14  1.79759314e-13  4.50000000e+08  1.88942144e+04  1.88943454e+04  1.75503551e-03  1.89032345e-03
7.11468061e+14  1.79759314e-13  4.60000000e+08  1.87786286e+04  1.87790170e+04  1.91933893e-03  1.89032345e-03
7.26934758e+14  1.79759314e-13  4.70000000e+08  1.87519686e+04  1.87523960e+04  1.90281651e-03  1.89032345e-03
7.42401455e+14  1.79759314e-13  4.80000000e+08  1.86615937e+04  1.86622268e+04  2.18659106e-03  1.89032345e-03
7.57868152e+14  1.79759314e-13  4.90000000e+08  1.85612108e+04  1.85620934e+04  1.93817819e-03  1.89032345e-03
7.73334849e+14  1.79759314e-13  5.00000000e+08  1.84704346e+04  1.84715915e+04  1.74383408e-03  1.89032345e-03
7.88801546e+14  1.79759314e-13  5.10000000e+08  1.83955605e+04  1.83969803e+04  1.87019235e-03  1.89032345e-03
8.04268243e+14  1.79759314e-13  5.20000000e+08  1.83222170e+04  1.83239475e+04  1.90264889e-03  1.89032345e-03
8.19734940e+14  1.79759314e-13  5.30000000e+08  1.82371642e+04  1.82391082e+04  1.68112728e-03  1.89032345e-03
8.35201637e+14  1.79759314e-13  5.40000000e+08  1.81356935e+04  1.81378979e+04  1.67686811e-03  1.89032345e-03
8.50668334e+14  1.79759314e-13  5.50000000e+08  1.80724685e+04  1.80748323e+04  1.89419103e-03  1.89032345e-03
8.66135031e+14  1.79759314e-13  5.60000000e+08  1.79787818e+04  1.79814868e+04  1.77338780e-03  1.89032345e-03
8.81601728e+14  1.79759314e-13  5.70000000e+08  1.79013952e+04  1.79043157e+04  2.17473588e-03  1.89032345e-03
8.97068425e+14  1.79759314e-13  5.80000000e+08  1.78261835e+04  1.78293700e+04  1.93542866e-03  1.89032345e-03
9.12535122e+14  1.79759314e-13  5.90000000e+08  1.77465421e+04  1.77499044e+04  1.66064295e-03  1.89032345e-03
9.28001818e+14  1.79759314e-13  6.00000000e+08  1.76489251e+04  1.76526212e+04  1.61951559e-03  1.89032345e-03
9.43468515e+14  1.79759314e-13  6.10000000e+08  1.75374131e+04  1.75414600e+04  1.65687510e-03  1.89032345e-03
