# t = 2.7995e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.79946970e+13  3.03149474e-14  1.00000000e+07  9.54001089e+03  9.53884536e+03  0.00000000e+00  1.89054769e-04
5.59893939e+13  3.03149474e-14  2.00000000e+07  9.80998857e+03  9.80807999e+03  0.00000000e+00  1.89054769e-04
8.39840909e+13  3.03149474e-14  3.00000000e+07  9.74162228e+03  9.73975502e+03  0.00000000e+00  1.89054769e-04
1.11978788e+14  3.03149474e-14  4.00000000e+07  9.72776781e+03  9.72580225e+03  0.00000000e+00  1.89054769e-04
1.39973485e+14  3.03149474e-14  5.00000000e+07  9.87565533e+03  9.87357297e+03  1.34570032e-04  1.89054769e-04
1.67968182e+14  3.03149474e-14  6.00000000e+07  9.62107564e+03  9.61920526e+03  9.16258144e-05  1.89054769e-04
1.95962879e+14  3.03149474e-14  7.00000000e+07  9.69241015e+03  9.69038287e+03  1.94992983e-04  1.89054769e-04
2.23957576e+14  3.03149474e-14  8.00000000e+07  9.61573749e+03  9.61369523e+03  1.95979039e-04  1.89054769e-04
2.51952273e+14  3.03149474e-14  9.00000000e+07  9.77918284e+03  9.77697324e+03  1.52352920e-04  1.89054769e-04
2.79946970e+14  3.03149474e-14  1.00000000e+08  9.61414135e+03  9.61208889e+03  9.13080948e-05  1.89054769e-04
3.07941667e+14  3.03149474e-14  1.10000000e+08  9.58816279e+03  9.58614177e+03  3.24560953e-04  1.89054769e-04
3.35936364e+14  3.03149474e-14  1.20000000e+08  9.67887160e+03  9.67680117e+03  2.48582329e-04  1.89054769e-04
3.63931061e+14  3.03149474e-14  1.30000000e+08  9.61724889e+03  9.61521346e+03  1.40582560e-04  1.89054769e-04
3.91925758e+14  3.03149474e-14  1.40000000e+08  9.61558442e+03  9.61353726e+03  1.81467079e-04  1.89054769e-04
4.19920455e+14  3.03149474e-14  1.50000000e+08  9.67533271e+03  9.67330843e+03  1.95865039e-04  1.89054769e-04
4.47915152e+14  3.03149474e-14  1.60000000e+08  9.64472053e+03  9.64272403e+03  2.86652800e-04  1.89054769e-04
4.75909849e+14  3.03149474e-14  1.70000000e+08  9.62468391e+03  9.62284041e+03  2.62797762e-04  1.89054769e-04
5.03904546e+14  3.03149474e-14  1.80000000e+08  9.64315062e+03  9.64135072e+03  1.43634549e-04  1.89054769e-04
5.31899243e+14  3.03149474e-14  1.90000000e+08  9.67650838e+03  9.67469170e+03  1.60860227e-04  1.89054769e-04
5.59893939e+14  3.03149474e-14  2.00000000e+08  9.62132849e+03  9.61973579e+03  2.10073085e-04  1.89054769e-04
5.87888636e+14  3.03149474e-14  2.10000000e+08  9.58041345e+03  9.57895774e+03  1.83604443e-04  1.89054769e-04
6.15883333e+14  3.03149474e-14  2.20000000e+08  9.54302306e+03  9.54167023e+03  1.72769365e-04  1.89054769e-04
6.43878030e+14  3.03149474e-14  2.30000000e+08  9.56348347e+03  9.56216383e+03  1.19686800e-04  1.89054769e-04
6.71872727e+14  3.03149474e-14  2.40000000e+08  9.52365192e+03  9.52249053e+03  1.74425501e-04  1.89054769e-04
6.99867424e+14  3.03149474e-14  2.50000000e+08  9.51887110e+03  9.51774190e+03  1.51113812e-04  1.89054769e-04
7.27862121e+14  3.03149474e-14  2.60000000e+08  9.51562046e+03  9.51466397e+03  1.65175484e-04  1.89054769e-04
7.55856818e+14  3.03149474e-14  2.70000000e+08  9.45642506e+03  9.45576494e+03  1.64691361e-04  1.89054769e-04
7.83851515e+14  3.03149474e-14  2.80000000e+08  9.38631404e+03  9.38585978e+03  1.16543975e-04  1.89054769e-04
8.11846212e+14  3.03149474e-14  2.90000000e+08  9.41104179e+03  9.41052785e+03  1.79499543e-04  1.89054769e-04
8.39840909e+14  3.03149474e-14  3.00000000e+08  9.37428812e+03  9.37394588e+03  1.45591466e-04  1.89054769e-04
8.67835606e+14  3.03149474e-14  3.10000000e+08  9.36623576e+03  9.36596864e+03  1.95273685e-04  1.89054769e-04
8.95830303e+14  3.03149474e-14  3.20000000e+08  9.37811479e+03  9.37787730e+03  1.74814604e-04  1.89054769e-04
9.23825000e+14  3.03149474e-14  3.30000000e+08  9.33140824e+03  9.33150615e+03  1.93014774e-04  1.89054769e-04
9.51819697e+14  3.03149474e-14  3.40000000e+08  9.30500996e+03  9.30513106e+03  1.88938443e-04  1.89054769e-04
9.79814394e+14  3.03149474e-14  3.50000000e+08  9.25154574e+03  9.25188890e+03  1.38809954e-04  1.89054769e-04
1.00780909e+15  3.03149474e-14  3.60000000e+08  9.23369128e+03  9.23419667e+03  1.94479163e-04  1.89054769e-04
1.03580379e+15  3.03149474e-14  3.70000000e+08  9.22779647e+03  9.22839220e+03  1.48853046e-04  1.89054769e-04
1.06379849e+15  3.03149474e-14  3.80000000e+08  9.24686864e+03  9.24751381e+03  1.44975888e-04  1.89054769e-04
1.09179318e+15  3.03149474e-14  3.90000000e+08  9.19370628e+03  9.19466223e+03  1.24542455e-04  1.89054769e-04
1.11978788e+15  3.03149474e-14  4.00000000e+08  9.17841784e+03  9.17959466e+03  1.76505361e-04  1.89054769e-04
1.14778258e+15  3.03149474e-14  4.10000000e+08  9.17895731e+03  9.18027710e+03  1.42657465e-04  1.89054769e-04
1.17577727e+15  3.03149474e-14  4.20000000e+08  9.16163239e+03  9.16315026e+03  1.87002813e-04  1.89054769e-04
1.20377197e+15  3.03149474e-14  4.30000000e+08  9.11651354e+03  9.11830492e+03  1.43335308e-04  1.89054769e-04
1.23176667e+15  3.03149474e-14  4.40000000e+08  9.07802677e+03  9.08005464e+03  1.70360024e-04  1.89054769e-04
1.25976136e+15  3.03149474e-14  4.50000000e+08  9.02882137e+03  9.03112518e+03  1.50278264e-04  1.89054769e-04
1.28775606e+15  3.03149474e-14  4.60000000e+08  9.01425956e+03  9.01671914e+03  1.79385051e-04  1.89054769e-04
1.31575076e+15  3.03149474e-14  4.70000000e+08  8.97513727e+03  8.97785495e+03  1.58006242e-04  1.89054769e-04
1.34374545e+15  3.03149474e-14  4.80000000e+08  8.92669506e+03  8.92970926e+03  1.57508705e-04  1.89054769e-04
1.37174015e+15  3.03149474e-14  4.90000000e+08  8.91455918e+03  8.91764033e+03  1.65061930e-04  1.89054769e-04
1.39973485e+15  3.03149474e-14  5.00000000e+08  8.88108954e+03  8.88438515e+03  1.82003656e-04  1.89054769e-04
1.42772955e+15  3.03149474e-14  5.10000000e+08  8.82468547e+03  8.82826888e+03  1.52309685e-04  1.89054769e-04
1.45572424e+15  3.03149474e-14  5.20000000e+08  8.78382966e+03  8.78756117e+03  1.40198088e-04  1.89054769e-04
1.48371894e+15  3.03149474e-14  5.30000000e+08  8.75434453e+03  8.75820075e+03  1.47923653e-04  1.89054769e-04
1.51171364e+15  3.03149474e-14  5.40000000e+08  8.72033192e+03  8.72437590e+03  1.44274175e-04  1.89054769e-04
1.53970833e+15  3.03149474e-14  5.50000000e+08  8.69776861e+03  8.70204657e+03  1.51069556e-04  1.89054769e-04
1.56770303e+15  3.03149474e-14  5.60000000e+08  8.65431160e+03  8.65872397e+03  1.58380894e-04  1.89054769e-04
1.59569773e+15  3.03149474e-14  5.70000000e+08  8.63476157e+03  8.63937020e+03  1.50909195e-04  1.89054769e-04
1.62369242e+15  3.03149474e-14  5.80000000e+08  8.57152568e+03  8.57656724e+03  1.45823968e-04  1.89054769e-04
1.65168712e+15  3.03149474e-14  5.90000000e+08  8.54078620e+03  8.54614627e+03  1.52135794e-04  1.89054769e-04
1.67968182e+15  3.03149474e-14  6.00000000e+08  8.47629727e+03  8.48211010e+03  1.26136372e-04  1.89054769e-04
1.70767652e+15  3.03149474e-14  6.10000000e+08  8.43937062e+03  8.44559781e+03  1.39885679e-04  1.89054769e-04
1.73567121e+15  3.03149474e-14  6.20000000e+08  8.38940109e+03  8.39596209e+03  1.36313826e-04  1.89054769e-04
1.76366591e+15  3.03149474e-14  6.30000000e+08  8.31198419e+03  8.31910825e+03  1.45964237e-04  1.89054769e-04
1.79166061e+15  3.03149474e-14  6.40000000e+08  8.27847878e+03  8.28583539e+03  1.27206002e-04  1.89054769e-04
1.81965530e+15  3.03149474e-14  6.50000000e+08  8.22477380e+03  8.23260710e+03  1.29083456e-04  1.89054769e-04
1.84765000e+15  3.03149474e-14  6.60000000e+08  8.18411097e+03  8.19217329e+03  1.15553053e-04  1.89054769e-04
1.87564470e+15  3.03149474e-14  6.70000000e+08  8.13921279e+03  8.14767149e+03  1.07103033e-04  1.89054769e-04
1.90363939e+15  3.03149474e-14  6.80000000e+08  8.08048691e+03  8.08931301e+03  1.13754224e-04  1.89054769e-04
1.93163409e+15  3.03149474e-14  6.90000000e+08  8.01248791e+03  8.02180399e+03  1.06748395e-04  1.89054769e-04
1.95962879e+15  3.03149474e-14  7.00000000e+08  7.93581352e+03  7.94568336e+03  1.08398868e-04  1.89054769e-04
1.98762349e+15  3.03149474e-14  7.10000000e+08  7.87074825e+03  7.88121761e+03  1.14775768e-04  1.88241532e-04
2.01561818e+15  3.03149474e-14  7.20000000e+08  7.81504987e+03  7.82617951e+03  1.04496618e-04  1.72004091e-04
2.04361288e+15  3.03149474e-14  7.30000000e+08  7.73172883e+03  7.74338058e+03  9.90405875e-05  1.55308492e-04
2.07160758e+15  3.03149474e-14  7.40000000e+08  7.69167900e+03  7.70346401e+03  9.02462891e-05  1.38151772e-04
2.09960227e+15  3.03149474e-14  7.50000000e+08  7.60186935e+03  7.61432967e+03  8.77658031e-05  1.20522415e-04
2.12759697e+15  3.03149474e-14  7.60000000e+08  7.54637600e+03  7.55928285e+03  8.31066647e-05  1.02416640e-04
2.15559167e+15  3.03149474e-14  7.70000000e+08  7.47523527e+03  7.48879567e+03  7.90194874e-05  8.38306655e-05
2.18358636e+15  3.03149474e-14  7.80000000e+08  7.38393995e+03  7.39821658e+03  6.64515308e-05  6.47531488e-05
2.21158106e+15  3.03149474e-14  7.90000000e+08  7.28297965e+03  7.29796533e+03  5.53874794e-05  4.51803086e-05
2.23957576e+15  3.03149474e-14  8.00000000e+08  7.19913997e+03  7.21482833e+03  5.44328885e-05  2.51064733e-05
2.26757045e+15  3.03149474e-14  8.10000000e+08  7.13542383e+03  7.15166219e+03  4.50145485e-05  4.52408061e-06
2.29556515e+15  3.03149474e-14  8.20000000e+08  7.05561535e+03  7.07245338e+03  4.26232163e-05  0.00000000e+00
2.32355985e+15  3.03149474e-14  8.30000000e+08  6.96327521e+03  6.98086815e+03  3.67599692e-05  0.00000000e+00
2.35155455e+15  3.03149474e-14  8.40000000e+08  6.89337044e+03  6.91142034e+03  3.15790423e-05  0.00000000e+00
2.37954924e+15  3.03149474e-14  8.50000000e+08  6.82012188e+03  6.83873161e+03  3.11936552e-05  0.00000000e+00
2.40754394e+15  3.03149474e-14  8.60000000e+08  6.73228568e+03  6.75167195e+03  2.51993416e-05  0.00000000e+00
2.43553864e+15  3.03149474e-14  8.70000000e+08  6.63121529e+03  6.65144049e+03  2.53517846e-05  0.00000000e+00
2.46353333e+15  3.03149474e-14  8.80000000e+08  6.52651320e+03  6.54758335e+03  2.47926716e-05  0.00000000e+00
2.49152803e+15  3.03149474e-14  8.90000000e+08  6.42308033e+03  6.44512750e+03  1.82761205e-05  0.00000000e+00
2.51952273e+15  3.03149474e-14  9.00000000e+08  6.31669323e+03  6.33989457e+03  2.02555960e-05  0.00000000e+00
2.54751742e+15  3.03149474e-14  9.10000000e+08  6.24183592e+03  6.26560873e+03  1.74779510e-05  0.00000000e+00
2.57551212e+15  3.03149474e-14  9.20000000e+08  6.13693171e+03  6.16197217e+03  1.70940704e-05  0.00000000e+00
2.60350682e+15  3.03149474e-14  9.30000000e+08  6.02498706e+03  6.05134262e+03  1.54194192e-05  0.00000000e+00
2.63150152e+15  3.03149474e-14  9.40000000e+08  5.90579471e+03  5.93359599e+03  1.91693104e-05  0.00000000e+00
2.65949621e+15  3.03149474e-14  9.50000000e+08  5.76037095e+03  5.79027606e+03  1.47740401e-05  0.00000000e+00
2.68749091e+15  3.03149474e-14  9.60000000e+08  5.63478487e+03  5.66677587e+03  1.17368292e-05  0.00000000e+00
2.71548561e+15  3.03149474e-14  9.70000000e+08  5.49298854e+03  5.52721981e+03  1.29660497e-05  0.00000000e+00
2.74348030e+15  3.03149474e-14  9.80000000e+08  5.34243637e+03  5.37907881e+03  1.12677988e-05  0.00000000e+00
2.77147500e+15  3.03149474e-14  9.90000000e+08  5.16443524e+03  5.20471871e+03  1.22046938e-05  0.00000000e+00
2.79946970e+15  3.03149474e-14  1.00000000e+09  4.90334298e+03  4.94900350e+03  6.39040421e-06  0.00000000e+00
