# t = 5.6075e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.60746970e+13  3.77210111e-15  1.00000000e+07  4.69728528e+03  4.69665536e+03  0.00000000e+00  1.52994621e-05
1.12149394e+14  3.77210111e-15  2.00000000e+07  3.97954404e+03  3.97879836e+03  0.00000000e+00  1.52994621e-05
1.68224091e+14  3.77210111e-15  3.00000000e+07  3.64011963e+03  3.63936481e+03  0.00000000e+00  1.52994621e-05
2.24298788e+14  3.77210111e-15  4.00000000e+07  3.77978139e+03  3.77883526e+03  0.00000000e+00  1.52994621e-05
2.80373485e+14  3.77210111e-15  5.00000000e+07  3.93602969e+03  3.93503239e+03  1.09293872e-05  1.52994621e-05
3.36448182e+14  3.77210111e-15  6.00000000e+07  3.93137699e+03  3.93049487e+03  0.00000000e+00  1.52994621e-05
3.92522879e+14  3.77210111e-15  7.00000000e+07  3.81799170e+03  3.81728513e+03  1.04853297e-05  1.52994621e-05
4.48597576e+14  3.77210111e-15  8.00000000e+07  3.74750998e+03  3.74685938e+03  3.94298607e-06  1.52994621e-05
5.04672273e+14  3.77210111e-15  9.00000000e+07  3.71268599e+03  3.71210509e+03  6.15318153e-06  1.52994621e-05
5.60746970e+14  3.77210111e-15  1.00000000e+08  3.63101355e+03  3.63058119e+03  2.47169604e-06  1.52994621e-05
6.16821667e+14  3.77210111e-15  1.10000000e+08  3.86222022e+03  3.86132000e+03  4.04434828e-06  1.52994621e-05
6.72896364e+14  3.77210111e-15  1.20000000e+08  3.76246175e+03  3.76198609e+03  3.35732309e-06  1.52994621e-05
7.28971061e+14  3.77210111e-15  1.30000000e+08  3.96300020e+03  3.96214133e+03  8.52614719e-06  1.52994621e-05
7.85045758e+14  3.77210111e-15  1.40000000e+08  3.90255118e+03  3.90177576e+03  2.41438634e-06  1.52994621e-05
8.41120455e+14  3.77210111e-15  1.50000000e+08  3.91254220e+03  3.91190746e+03  9.50911588e-06  1.52994621e-05
8.97195152e+14  3.77210111e-15  1.60000000e+08  3.91824920e+03  3.91768266e+03  8.33245428e-06  1.52994621e-05
9.53269849e+14  3.77210111e-15  1.70000000e+08  3.90683588e+03  3.90624852e+03  4.89749808e-06  1.52994621e-05
1.00934455e+15  3.77210111e-15  1.80000000e+08  3.84843602e+03  3.84802355e+03  7.96721885e-06  1.52994621e-05
