# t = 3.3611e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.36106970e+13  1.75166711e-14  1.00000000e+07  6.72316271e+03  6.72256965e+03  0.00000000e+00  9.62260470e-05
6.72213939e+13  1.75166711e-14  2.00000000e+07  8.14582867e+03  8.14420371e+03  0.00000000e+00  9.62260470e-05
1.00832091e+14  1.75166711e-14  3.00000000e+07  7.68824628e+03  7.68692978e+03  0.00000000e+00  9.62260470e-05
1.34442788e+14  1.75166711e-14  4.00000000e+07  7.91574153e+03  7.91427896e+03  1.13251961e-04  9.62260470e-05
1.68053485e+14  1.75166711e-14  5.00000000e+07  7.72873641e+03  7.72735977e+03  0.00000000e+00  9.62260470e-05
2.01664182e+14  1.75166711e-14  6.00000000e+07  7.68377291e+03  7.68224744e+03  4.60430156e-05  9.62260470e-05
2.35274879e+14  1.75166711e-14  7.00000000e+07  7.65445732e+03  7.65296799e+03  1.32496351e-04  9.62260470e-05
2.68885576e+14  1.75166711e-14  8.00000000e+07  7.64695643e+03  7.64548238e+03  9.90712674e-05  9.62260470e-05
3.02496273e+14  1.75166711e-14  9.00000000e+07  7.63140599e+03  7.62983778e+03  9.64512873e-05  9.62260470e-05
3.36106970e+14  1.75166711e-14  1.00000000e+08  7.51880401e+03  7.51744711e+03  1.55059131e-05  9.62260470e-05
3.69717667e+14  1.75166711e-14  1.10000000e+08  7.45733138e+03  7.45589220e+03  8.84491542e-05  9.62260470e-05
4.03328364e+14  1.75166711e-14  1.20000000e+08  7.52834766e+03  7.52689433e+03  6.35768284e-05  9.62260470e-05
4.36939061e+14  1.75166711e-14  1.30000000e+08  7.62302963e+03  7.62161272e+03  4.46252769e-05  9.62260470e-05
4.70549758e+14  1.75166711e-14  1.40000000e+08  7.64959455e+03  7.64821495e+03  6.13457715e-05  9.62260470e-05
5.04160455e+14  1.75166711e-14  1.50000000e+08  7.54890385e+03  7.54774034e+03  9.98276435e-05  9.62260470e-05
5.37771152e+14  1.75166711e-14  1.60000000e+08  7.62058030e+03  7.61911708e+03  1.04702967e-04  9.62260470e-05
5.71381849e+14  1.75166711e-14  1.70000000e+08  7.57183412e+03  7.57065566e+03  5.65521498e-05  9.62260470e-05
6.04992546e+14  1.75166711e-14  1.80000000e+08  7.57448989e+03  7.57324681e+03  4.56605764e-05  9.62260470e-05
6.38603243e+14  1.75166711e-14  1.90000000e+08  7.62277763e+03  7.62151908e+03  9.78920296e-05  9.62260470e-05
6.72213939e+14  1.75166711e-14  2.00000000e+08  7.63634549e+03  7.63506045e+03  1.02919417e-04  9.62260470e-05
7.05824636e+14  1.75166711e-14  2.10000000e+08  7.61015995e+03  7.60911567e+03  5.32881006e-05  9.62260470e-05
7.39435333e+14  1.75166711e-14  2.20000000e+08  7.55866720e+03  7.55779374e+03  6.96190807e-05  9.62260470e-05
7.73046030e+14  1.75166711e-14  2.30000000e+08  7.51072943e+03  7.50997775e+03  9.67224707e-05  9.62260470e-05
8.06656727e+14  1.75166711e-14  2.40000000e+08  7.48830736e+03  7.48757600e+03  8.35801188e-05  9.62260470e-05
8.40267424e+14  1.75166711e-14  2.50000000e+08  7.43212055e+03  7.43152432e+03  7.22218165e-05  9.62260470e-05
8.73878121e+14  1.75166711e-14  2.60000000e+08  7.45899533e+03  7.45831163e+03  7.53246470e-05  9.62260470e-05
