# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  0.00000e+00  0.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  0.00000e+00  0.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  0.00000e+00  0.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  2.78581e+26  1.00000e+00
  8.2847e+13  0.00000e+00  0.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  0.00000e+00  0.00000e+00
  8.3345e+13  0.00000e+00  0.00000e+00
  8.3511e+13  3.09173e+26  1.00000e+00
  8.3679e+13  0.00000e+00  0.00000e+00
  8.3846e+13  2.54981e+26  1.00000e+00
  8.4014e+13  0.00000e+00  0.00000e+00
  8.4182e+13  0.00000e+00  0.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  0.00000e+00  0.00000e+00
  8.4688e+13  5.76026e+26  2.00000e+00
  8.4857e+13  2.78408e+26  1.00000e+00
  8.5027e+13  6.15606e+26  2.00000e+00
  8.5197e+13  0.00000e+00  0.00000e+00
  8.5367e+13  0.00000e+00  0.00000e+00
  8.5538e+13  9.14114e+26  3.00000e+00
  8.5709e+13  2.81461e+26  1.00000e+00
  8.5880e+13  8.95433e+26  3.00000e+00
  8.6052e+13  0.00000e+00  0.00000e+00
  8.6224e+13  2.64336e+26  1.00000e+00
  8.6397e+13  2.81350e+26  1.00000e+00
  8.6570e+13  2.82675e+26  1.00000e+00
  8.6743e+13  2.41650e+26  1.00000e+00
  8.6916e+13  0.00000e+00  0.00000e+00
  8.7090e+13  0.00000e+00  0.00000e+00
  8.7264e+13  0.00000e+00  0.00000e+00
  8.7439e+13  2.61880e+26  1.00000e+00
  8.7614e+13  0.00000e+00  0.00000e+00
  8.7789e+13  0.00000e+00  0.00000e+00
  8.7964e+13  0.00000e+00  0.00000e+00
  8.8140e+13  2.90925e+26  1.00000e+00
  8.8317e+13  2.87143e+26  1.00000e+00
  8.8493e+13  2.80035e+26  1.00000e+00
  8.8670e+13  3.02513e+26  1.00000e+00
  8.8848e+13  0.00000e+00  0.00000e+00
  8.9025e+13  5.48787e+26  2.00000e+00
  8.9203e+13  0.00000e+00  0.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  2.82275e+26  1.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  2.46518e+26  1.00000e+00
  9.0099e+13  5.02037e+26  2.00000e+00
  9.0279e+13  5.51504e+26  2.00000e+00
  9.0460e+13  2.89356e+26  1.00000e+00
  9.0641e+13  0.00000e+00  0.00000e+00
  9.0822e+13  2.30486e+26  1.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  2.25471e+26  1.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  0.00000e+00  0.00000e+00
  9.3026e+13  2.55627e+26  1.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  0.00000e+00  0.00000e+00
  9.3585e+13  2.23867e+26  1.00000e+00
  9.3772e+13  2.34655e+26  1.00000e+00
  9.3960e+13  0.00000e+00  0.00000e+00
  9.4148e+13  0.00000e+00  0.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  5.39554e+26  2.00000e+00
  9.4714e+13  5.36066e+26  2.00000e+00
  9.4903e+13  4.70389e+26  2.00000e+00
  9.5093e+13  2.39216e+26  1.00000e+00
  9.5283e+13  0.00000e+00  0.00000e+00
  9.5474e+13  0.00000e+00  0.00000e+00
  9.5665e+13  4.68898e+26  2.00000e+00
  9.5856e+13  0.00000e+00  0.00000e+00
  9.6048e+13  1.80900e+26  1.00000e+00
  9.6240e+13  0.00000e+00  0.00000e+00
  9.6432e+13  2.66210e+26  1.00000e+00
  9.6625e+13  2.39073e+26  1.00000e+00
  9.6818e+13  4.50980e+26  2.00000e+00
  9.7012e+13  2.18353e+26  1.00000e+00
  9.7206e+13  2.31357e+26  1.00000e+00
  9.7400e+13  1.86739e+26  1.00000e+00
  9.7595e+13  1.02137e+27  4.00000e+00
  9.7790e+13  8.00821e+26  3.00000e+00
  9.7986e+13  2.42118e+26  1.00000e+00
  9.8182e+13  2.35877e+26  1.00000e+00
  9.8378e+13  0.00000e+00  0.00000e+00
  9.8575e+13  1.28715e+27  5.00000e+00
  9.8772e+13  2.45999e+26  1.00000e+00
  9.8970e+13  1.02613e+27  4.00000e+00
  9.9168e+13  5.26223e+26  2.00000e+00
  9.9366e+13  0.00000e+00  0.00000e+00
  9.9565e+13  0.00000e+00  0.00000e+00
  9.9764e+13  0.00000e+00  0.00000e+00
  9.9963e+13  7.73192e+26  3.00000e+00
  1.0016e+14  0.00000e+00  0.00000e+00
  1.0036e+14  5.26910e+26  2.00000e+00
  1.0056e+14  2.49629e+26  1.00000e+00
  1.0077e+14  2.49123e+26  1.00000e+00
  1.0097e+14  1.83116e+26  1.00000e+00
  1.0117e+14  4.63470e+26  2.00000e+00
  1.0137e+14  0.00000e+00  0.00000e+00
  1.0157e+14  4.89631e+26  2.00000e+00
  1.0178e+14  0.00000e+00  0.00000e+00
  1.0198e+14  2.61421e+26  1.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  2.31765e+26  1.00000e+00
  1.0259e+14  0.00000e+00  0.00000e+00
  1.0280e+14  4.52622e+26  2.00000e+00
  1.0300e+14  2.50129e+26  1.00000e+00
  1.0321e+14  2.49233e+26  1.00000e+00
  1.0342e+14  2.44947e+26  1.00000e+00
  1.0362e+14  2.32502e+26  1.00000e+00
  1.0383e+14  4.91566e+26  2.00000e+00
  1.0404e+14  2.54182e+26  1.00000e+00
  1.0425e+14  2.44490e+26  1.00000e+00
  1.0446e+14  9.35717e+26  4.00000e+00
  1.0466e+14  0.00000e+00  0.00000e+00
  1.0487e+14  4.77641e+26  2.00000e+00
  1.0508e+14  0.00000e+00  0.00000e+00
  1.0529e+14  2.10032e+26  1.00000e+00
  1.0550e+14  3.90496e+26  2.00000e+00
  1.0572e+14  0.00000e+00  0.00000e+00
  1.0593e+14  2.57583e+26  1.00000e+00
  1.0614e+14  6.96361e+26  3.00000e+00
  1.0635e+14  4.63661e+26  2.00000e+00
  1.0656e+14  4.75347e+26  2.00000e+00
  1.0678e+14  4.62667e+26  2.00000e+00
  1.0699e+14  6.88912e+26  3.00000e+00
  1.0720e+14  0.00000e+00  0.00000e+00
  1.0742e+14  6.29556e+26  3.00000e+00
  1.0763e+14  7.15135e+26  3.00000e+00
  1.0785e+14  5.94703e+26  3.00000e+00
  1.0806e+14  4.13235e+26  2.00000e+00
  1.0828e+14  0.00000e+00  0.00000e+00
  1.0850e+14  0.00000e+00  0.00000e+00
  1.0871e+14  0.00000e+00  0.00000e+00
  1.0893e+14  4.67873e+26  2.00000e+00
  1.0915e+14  2.15586e+26  1.00000e+00
  1.0937e+14  2.40242e+26  1.00000e+00
  1.0959e+14  3.66080e+26  2.00000e+00
  1.0981e+14  0.00000e+00  0.00000e+00
  1.1003e+14  0.00000e+00  0.00000e+00
  1.1025e+14  8.24078e+26  4.00000e+00
  1.1047e+14  2.19997e+26  1.00000e+00
  1.1069e+14  9.01665e+26  4.00000e+00
  1.1091e+14  2.32178e+26  1.00000e+00
  1.1113e+14  0.00000e+00  0.00000e+00
  1.1135e+14  3.99825e+26  2.00000e+00
  1.1157e+14  0.00000e+00  0.00000e+00
  1.1180e+14  2.33758e+26  1.00000e+00
  1.1202e+14  2.23542e+26  1.00000e+00
  1.1225e+14  0.00000e+00  0.00000e+00
  1.1247e+14  4.04651e+26  2.00000e+00
  1.1269e+14  6.60453e+26  3.00000e+00
  1.1292e+14  4.13219e+26  2.00000e+00
  1.1315e+14  0.00000e+00  0.00000e+00
  1.1337e+14  0.00000e+00  0.00000e+00
  1.1360e+14  1.05550e+27  5.00000e+00
  1.1383e+14  0.00000e+00  0.00000e+00
  1.1405e+14  0.00000e+00  0.00000e+00
  1.1428e+14  4.36767e+26  2.00000e+00
  1.1451e+14  6.70011e+26  3.00000e+00
  1.1474e+14  2.11694e+26  1.00000e+00
  1.1497e+14  0.00000e+00  0.00000e+00
  1.1520e+14  1.80542e+26  1.00000e+00
  1.1543e+14  2.11591e+26  1.00000e+00
  1.1566e+14  2.01641e+26  1.00000e+00
  1.1589e+14  2.14990e+26  1.00000e+00
  1.1612e+14  2.28557e+26  1.00000e+00
  1.1636e+14  0.00000e+00  0.00000e+00
  1.1659e+14  1.82422e+26  1.00000e+00
  1.1682e+14  1.69631e+26  1.00000e+00
  1.1706e+14  1.05382e+27  5.00000e+00
  1.1729e+14  0.00000e+00  0.00000e+00
  1.1752e+14  4.01320e+26  2.00000e+00
  1.1776e+14  1.97071e+26  1.00000e+00
  1.1799e+14  1.68262e+26  1.00000e+00
  1.1823e+14  4.00095e+26  2.00000e+00
  1.1847e+14  4.25051e+26  2.00000e+00
  1.1870e+14  0.00000e+00  0.00000e+00
  1.1894e+14  8.47152e+26  4.00000e+00
  1.1918e+14  6.26875e+26  3.00000e+00
  1.1942e+14  4.13821e+26  2.00000e+00
  1.1966e+14  6.32094e+26  3.00000e+00
  1.1990e+14  5.90427e+26  3.00000e+00
  1.2014e+14  4.24787e+26  2.00000e+00
  1.2038e+14  6.21962e+26  3.00000e+00
  1.2062e+14  4.07483e+26  2.00000e+00
  1.2086e+14  3.93121e+26  2.00000e+00
  1.2110e+14  6.32489e+26  3.00000e+00
  1.2134e+14  3.68487e+26  2.00000e+00
  1.2158e+14  3.43196e+26  2.00000e+00
  1.2183e+14  4.15160e+26  2.00000e+00
  1.2207e+14  0.00000e+00  0.00000e+00
  1.2232e+14  5.56333e+26  3.00000e+00
  1.2256e+14  8.37408e+26  4.00000e+00
  1.2281e+14  8.31746e+26  4.00000e+00
  1.2305e+14  5.94229e+26  3.00000e+00
  1.2330e+14  0.00000e+00  0.00000e+00
  1.2354e+14  1.36910e+26  1.00000e+00
  1.2379e+14  7.94005e+26  4.00000e+00
  1.2404e+14  4.05807e+26  2.00000e+00
  1.2429e+14  1.25000e+27  7.00000e+00
  1.2453e+14  3.82618e+26  2.00000e+00
  1.2478e+14  5.93906e+26  3.00000e+00
  1.2503e+14  8.77584e+26  5.00000e+00
  1.2528e+14  1.33396e+27  7.00000e+00
  1.2553e+14  7.72578e+26  4.00000e+00
  1.2579e+14  5.88862e+26  3.00000e+00
  1.2604e+14  4.06397e+26  2.00000e+00
  1.2629e+14  4.01026e+26  2.00000e+00
  1.2654e+14  1.93717e+26  1.00000e+00
  1.2679e+14  2.14467e+26  1.00000e+00
  1.2705e+14  1.89423e+26  1.00000e+00
  1.2730e+14  2.98192e+26  2.00000e+00
  1.2756e+14  1.83191e+26  1.00000e+00
  1.2781e+14  1.75659e+26  1.00000e+00
  1.2807e+14  9.03365e+26  5.00000e+00
  1.2832e+14  1.90111e+26  1.00000e+00
  1.2858e+14  3.51544e+26  2.00000e+00
  1.2884e+14  3.90908e+26  2.00000e+00
  1.2910e+14  1.85214e+26  1.00000e+00
  1.2935e+14  1.74349e+26  1.00000e+00
  1.2961e+14  0.00000e+00  0.00000e+00
  1.2987e+14  1.71817e+26  1.00000e+00
  1.3013e+14  1.70236e+26  1.00000e+00
  1.3039e+14  3.28830e+26  2.00000e+00
  1.3065e+14  3.41892e+26  2.00000e+00
  1.3091e+14  3.80604e+26  2.00000e+00
  1.3118e+14  5.77705e+26  3.00000e+00
  1.3144e+14  5.48182e+26  3.00000e+00
  1.3170e+14  1.60198e+26  1.00000e+00
  1.3196e+14  1.84585e+26  1.00000e+00
  1.3223e+14  8.63892e+26  5.00000e+00
  1.3249e+14  3.74474e+26  2.00000e+00
  1.3276e+14  0.00000e+00  0.00000e+00
  1.3302e+14  0.00000e+00  0.00000e+00
  1.3329e+14  3.77597e+26  2.00000e+00
  1.3356e+14  1.91696e+26  1.00000e+00
  1.3382e+14  5.06642e+26  3.00000e+00
  1.3409e+14  0.00000e+00  0.00000e+00
  1.3436e+14  1.69588e+26  1.00000e+00
  1.3463e+14  3.70246e+26  2.00000e+00
  1.3490e+14  1.36142e+26  1.00000e+00
  1.3517e+14  1.86306e+26  1.00000e+00
  1.3544e+14  0.00000e+00  0.00000e+00
  1.3571e+14  3.42550e+26  2.00000e+00
  1.3598e+14  5.33475e+26  3.00000e+00
  1.3625e+14  1.97330e+26  1.00000e+00
  1.3652e+14  1.80085e+26  1.00000e+00
  1.3680e+14  3.38319e+26  2.00000e+00
  1.3707e+14  3.38568e+26  2.00000e+00
  1.3734e+14  7.13631e+26  4.00000e+00
  1.3762e+14  5.24067e+26  3.00000e+00
  1.3789e+14  4.84833e+26  3.00000e+00
  1.3817e+14  6.71807e+26  4.00000e+00
  1.3845e+14  6.15980e+26  4.00000e+00
  1.3872e+14  1.78427e+26  1.00000e+00
  1.3900e+14  1.03378e+27  6.00000e+00
  1.3928e+14  7.20626e+26  4.00000e+00
  1.3956e+14  3.00280e+26  2.00000e+00
  1.3984e+14  9.72981e+26  6.00000e+00
  1.4012e+14  5.51652e+26  3.00000e+00
  1.4040e+14  3.25061e+26  2.00000e+00
  1.4068e+14  3.62792e+26  2.00000e+00
  1.4096e+14  5.12429e+26  3.00000e+00
  1.4124e+14  6.48673e+26  4.00000e+00
  1.4152e+14  6.30454e+26  4.00000e+00
  1.4181e+14  8.23891e+26  5.00000e+00
  1.4209e+14  2.58950e+26  2.00000e+00
  1.4237e+14  0.00000e+00  0.00000e+00
  1.4266e+14  4.80381e+26  3.00000e+00
  1.4294e+14  7.21028e+26  4.00000e+00
  1.4323e+14  8.70902e+26  5.00000e+00
  1.4352e+14  1.63930e+26  1.00000e+00
  1.4380e+14  5.40855e+26  3.00000e+00
  1.4409e+14  0.00000e+00  0.00000e+00
  1.4438e+14  1.50715e+27  9.00000e+00
  1.4467e+14  6.43791e+26  4.00000e+00
  1.4496e+14  6.06964e+26  4.00000e+00
