# 1 2417 1 1
  8.0080e+13  2.87554e+26  1.00000e+01
  8.0240e+13  8.62532e+25  3.00000e+00
  8.0401e+13  2.38654e+25  1.00000e+00
  8.0561e+13  3.17699e+25  1.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  1.16605e+26  4.00000e+00
  8.1208e+13  8.66269e+25  3.00000e+00
  8.1370e+13  5.84609e+25  2.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  2.73466e+25  1.00000e+00
  8.1859e+13  1.17706e+26  4.00000e+00
  8.2023e+13  4.75322e+25  2.00000e+00
  8.2187e+13  5.71037e+25  2.00000e+00
  8.2352e+13  1.09330e+26  4.00000e+00
  8.2516e+13  3.05993e+25  1.00000e+00
  8.2681e+13  6.27862e+25  2.00000e+00
  8.2847e+13  8.29477e+25  3.00000e+00
  8.3012e+13  6.20992e+25  2.00000e+00
  8.3178e+13  1.99005e+26  7.00000e+00
  8.3345e+13  2.26438e+26  8.00000e+00
  8.3511e+13  2.82667e+26  1.00000e+01
  8.3679e+13  2.23497e+26  8.00000e+00
  8.3846e+13  1.93024e+26  7.00000e+00
  8.4014e+13  2.04366e+26  7.00000e+00
  8.4182e+13  2.58760e+26  9.00000e+00
  8.4350e+13  4.94447e+26  1.70000e+01
  8.4519e+13  4.84961e+26  1.70000e+01
  8.4688e+13  2.56887e+26  9.00000e+00
  8.4857e+13  4.07223e+26  1.40000e+01
  8.5027e+13  4.18738e+26  1.50000e+01
  8.5197e+13  4.50087e+26  1.60000e+01
  8.5367e+13  4.60280e+26  1.60000e+01
  8.5538e+13  3.98456e+26  1.40000e+01
  8.5709e+13  3.90695e+26  1.40000e+01
  8.5880e+13  4.22057e+26  1.40000e+01
  8.6052e+13  4.74313e+26  1.70000e+01
  8.6224e+13  5.23538e+26  1.90000e+01
  8.6397e+13  5.01141e+26  1.80000e+01
  8.6570e+13  5.69769e+26  2.00000e+01
  8.6743e+13  2.73015e+26  1.00000e+01
  8.6916e+13  6.34929e+26  2.20000e+01
  8.7090e+13  2.21750e+26  8.00000e+00
  8.7264e+13  6.47246e+26  2.20000e+01
  8.7439e+13  4.86977e+26  1.70000e+01
  8.7614e+13  6.34218e+26  2.20000e+01
  8.7789e+13  6.56724e+26  2.30000e+01
  8.7964e+13  3.45040e+26  1.30000e+01
  8.8140e+13  3.74897e+26  1.30000e+01
  8.8317e+13  2.26482e+26  8.00000e+00
  8.8493e+13  3.34356e+26  1.20000e+01
  8.8670e+13  2.12952e+26  8.00000e+00
  8.8848e+13  1.40520e+26  5.00000e+00
  8.9025e+13  2.22792e+26  8.00000e+00
  8.9203e+13  2.14656e+26  8.00000e+00
  8.9382e+13  2.16478e+26  8.00000e+00
  8.9560e+13  2.17516e+26  8.00000e+00
  8.9740e+13  2.45699e+26  9.00000e+00
  8.9919e+13  1.62751e+26  6.00000e+00
  9.0099e+13  2.05588e+26  7.00000e+00
  9.0279e+13  2.15145e+26  8.00000e+00
  9.0460e+13  8.28028e+25  3.00000e+00
  9.0641e+13  1.26176e+26  5.00000e+00
  9.0822e+13  6.88149e+25  3.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  1.34524e+26  5.00000e+00
  9.1368e+13  7.72591e+25  3.00000e+00
  9.1551e+13  1.20681e+26  5.00000e+00
  9.1734e+13  8.19308e+25  3.00000e+00
  9.1917e+13  4.94253e+25  2.00000e+00
  9.2101e+13  1.01126e+26  4.00000e+00
  9.2285e+13  1.29928e+26  5.00000e+00
  9.2470e+13  1.27652e+26  5.00000e+00
  9.2655e+13  5.27568e+25  2.00000e+00
  9.2840e+13  1.50025e+26  6.00000e+00
  9.3026e+13  2.26867e+26  9.00000e+00
  9.3212e+13  1.76966e+26  7.00000e+00
  9.3398e+13  5.50613e+25  2.00000e+00
  9.3585e+13  1.52861e+26  6.00000e+00
  9.3772e+13  1.44230e+26  6.00000e+00
  9.3960e+13  3.24164e+26  1.30000e+01
  9.4148e+13  9.92149e+25  4.00000e+00
  9.4336e+13  2.45193e+26  1.00000e+01
  9.4525e+13  1.57120e+26  6.00000e+00
  9.4714e+13  3.26982e+26  1.30000e+01
  9.4903e+13  2.65981e+26  1.10000e+01
  9.5093e+13  2.26966e+26  9.00000e+00
  9.5283e+13  2.08125e+26  9.00000e+00
  9.5474e+13  1.13030e+26  5.00000e+00
  9.5665e+13  1.50991e+26  6.00000e+00
  9.5856e+13  2.95904e+26  1.20000e+01
  9.6048e+13  1.93934e+26  8.00000e+00
  9.6240e+13  4.71283e+26  1.90000e+01
  9.6432e+13  2.52404e+26  1.00000e+01
  9.6625e+13  3.38496e+26  1.30000e+01
  9.6818e+13  2.17000e+26  9.00000e+00
  9.7012e+13  3.37709e+26  1.40000e+01
  9.7206e+13  3.22683e+26  1.30000e+01
  9.7400e+13  2.76122e+26  1.10000e+01
