# 1 2417 1 1
  8.0080e+13  4.45066e+28  2.56000e+02
  8.0240e+13  2.41292e+28  1.33000e+02
  8.0401e+13  2.74860e+28  1.48000e+02
  8.0561e+13  3.18078e+28  1.78000e+02
  8.0723e+13  3.71393e+28  2.13000e+02
  8.0884e+13  4.35014e+28  2.46000e+02
  8.1046e+13  5.00641e+28  2.87000e+02
  8.1208e+13  5.89996e+28  3.40000e+02
  8.1370e+13  6.15829e+28  3.49000e+02
  8.1533e+13  7.05759e+28  4.04000e+02
  8.1696e+13  7.89510e+28  4.60000e+02
  8.1859e+13  8.74925e+28  4.90000e+02
  8.2023e+13  8.74627e+28  4.98000e+02
  8.2187e+13  9.42425e+28  5.38000e+02
  8.2352e+13  1.16170e+29  6.56000e+02
  8.2516e+13  1.19604e+29  6.85000e+02
  8.2681e+13  1.29077e+29  7.29000e+02
  8.2847e+13  1.35961e+29  7.78000e+02
  8.3012e+13  1.49523e+29  8.59000e+02
  8.3178e+13  1.57974e+29  9.08000e+02
  8.3345e+13  1.66434e+29  9.48000e+02
  8.3511e+13  1.73360e+29  9.89000e+02
  8.3679e+13  1.88392e+29  1.07600e+03
  8.3846e+13  1.85585e+29  1.07400e+03
  8.4014e+13  2.15173e+29  1.24000e+03
  8.4182e+13  2.17883e+29  1.24300e+03
  8.4350e+13  2.28181e+29  1.31700e+03
  8.4519e+13  2.23528e+29  1.27000e+03
  8.4688e+13  2.50163e+29  1.42700e+03
  8.4857e+13  2.68704e+29  1.53700e+03
  8.5027e+13  2.84153e+29  1.62400e+03
  8.5197e+13  2.87962e+29  1.64600e+03
  8.5367e+13  2.99160e+29  1.70700e+03
  8.5538e+13  3.07973e+29  1.75600e+03
  8.5709e+13  3.19202e+29  1.83000e+03
  8.5880e+13  3.48533e+29  1.97100e+03
  8.6052e+13  3.55036e+29  2.02900e+03
  8.6224e+13  3.70458e+29  2.12900e+03
  8.6397e+13  3.86731e+29  2.16900e+03
  8.6570e+13  4.02523e+29  2.29000e+03
  8.6743e+13  4.12059e+29  2.33900e+03
  8.6916e+13  4.50075e+29  2.52700e+03
  8.7090e+13  4.43150e+29  2.51000e+03
  8.7264e+13  4.67698e+29  2.66400e+03
  8.7439e+13  4.76740e+29  2.71300e+03
  8.7614e+13  4.79401e+29  2.72100e+03
