# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  2.77397e+26  1.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  0.00000e+00  0.00000e+00
  8.1208e+13  2.95207e+26  1.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  3.18299e+26  1.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  2.72764e+26  1.00000e+00
  8.2187e+13  2.89463e+26  1.00000e+00
  8.2352e+13  0.00000e+00  0.00000e+00
  8.2516e+13  2.79568e+26  1.00000e+00
  8.2681e+13  0.00000e+00  0.00000e+00
  8.2847e+13  0.00000e+00  0.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  3.02613e+26  1.00000e+00
  8.3345e+13  0.00000e+00  0.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  0.00000e+00  0.00000e+00
  8.3846e+13  0.00000e+00  0.00000e+00
  8.4014e+13  2.71581e+26  1.00000e+00
  8.4182e+13  5.59365e+26  2.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  0.00000e+00  0.00000e+00
  8.4688e+13  1.14650e+27  4.00000e+00
  8.4857e+13  2.07878e+26  1.00000e+00
  8.5027e+13  5.89879e+26  2.00000e+00
  8.5197e+13  8.65781e+26  3.00000e+00
  8.5367e+13  9.06183e+26  3.00000e+00
  8.5538e+13  2.76575e+26  1.00000e+00
  8.5709e+13  6.11423e+26  2.00000e+00
  8.5880e+13  3.08999e+26  1.00000e+00
  8.6052e+13  2.36070e+26  1.00000e+00
  8.6224e+13  3.15745e+26  1.00000e+00
  8.6397e+13  5.66392e+26  2.00000e+00
  8.6570e+13  8.88254e+26  3.00000e+00
  8.6743e+13  8.03453e+26  3.00000e+00
  8.6916e+13  5.57072e+26  2.00000e+00
  8.7090e+13  3.02178e+26  1.00000e+00
  8.7264e+13  2.70850e+26  1.00000e+00
  8.7439e+13  5.67360e+26  2.00000e+00
  8.7614e+13  2.96997e+26  1.00000e+00
  8.7789e+13  2.90605e+26  1.00000e+00
  8.7964e+13  7.97109e+26  3.00000e+00
  8.8140e+13  2.34984e+26  1.00000e+00
  8.8317e+13  1.44867e+27  5.00000e+00
  8.8493e+13  0.00000e+00  0.00000e+00
  8.8670e+13  0.00000e+00  0.00000e+00
  8.8848e+13  3.02856e+26  1.00000e+00
  8.9025e+13  2.88475e+26  1.00000e+00
  8.9203e+13  3.02198e+26  1.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  0.00000e+00  0.00000e+00
  8.9740e+13  2.99924e+26  1.00000e+00
  8.9919e+13  0.00000e+00  0.00000e+00
  9.0099e+13  2.74404e+26  1.00000e+00
  9.0279e+13  2.62432e+26  1.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  2.45879e+26  1.00000e+00
  9.0822e+13  0.00000e+00  0.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  2.70899e+26  1.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  0.00000e+00  0.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  0.00000e+00  0.00000e+00
  9.3026e+13  2.73034e+26  1.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  0.00000e+00  0.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  2.11354e+26  1.00000e+00
  9.3960e+13  4.84582e+26  2.00000e+00
  9.4148e+13  2.29967e+26  1.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  0.00000e+00  0.00000e+00
  9.4714e+13  1.08667e+27  4.00000e+00
  9.4903e+13  4.33062e+26  2.00000e+00
  9.5093e+13  2.69529e+26  1.00000e+00
  9.5283e+13  2.22833e+26  1.00000e+00
  9.5474e+13  1.94203e+26  1.00000e+00
  9.5665e+13  4.61206e+26  2.00000e+00
  9.5856e+13  2.17726e+26  1.00000e+00
  9.6048e+13  7.66926e+26  3.00000e+00
  9.6240e+13  5.27538e+26  2.00000e+00
  9.6432e+13  4.37244e+26  2.00000e+00
  9.6625e+13  0.00000e+00  0.00000e+00
  9.6818e+13  5.19385e+26  2.00000e+00
  9.7012e+13  5.37977e+26  2.00000e+00
  9.7206e+13  2.36280e+26  1.00000e+00
  9.7400e+13  7.26724e+26  3.00000e+00
  9.7595e+13  7.79788e+26  3.00000e+00
  9.7790e+13  0.00000e+00  0.00000e+00
  9.7986e+13  2.16636e+26  1.00000e+00
  9.8182e+13  1.30615e+27  5.00000e+00
  9.8378e+13  2.28389e+26  1.00000e+00
  9.8575e+13  7.43931e+26  3.00000e+00
  9.8772e+13  0.00000e+00  0.00000e+00
  9.8970e+13  0.00000e+00  0.00000e+00
  9.9168e+13  2.55733e+26  1.00000e+00
  9.9366e+13  6.97736e+26  3.00000e+00
  9.9565e+13  0.00000e+00  0.00000e+00
  9.9764e+13  4.82669e+26  2.00000e+00
  9.9963e+13  2.43709e+26  1.00000e+00
  1.0016e+14  7.77745e+26  3.00000e+00
  1.0036e+14  0.00000e+00  0.00000e+00
  1.0056e+14  2.71250e+26  1.00000e+00
  1.0077e+14  7.39755e+26  3.00000e+00
  1.0097e+14  1.02343e+27  4.00000e+00
  1.0117e+14  0.00000e+00  0.00000e+00
  1.0137e+14  2.33473e+26  1.00000e+00
  1.0157e+14  5.07266e+26  2.00000e+00
  1.0178e+14  4.79084e+26  2.00000e+00
  1.0198e+14  0.00000e+00  0.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  2.08432e+26  1.00000e+00
  1.0280e+14  0.00000e+00  0.00000e+00
  1.0300e+14  0.00000e+00  0.00000e+00
  1.0321e+14  0.00000e+00  0.00000e+00
  1.0342e+14  2.32498e+26  1.00000e+00
  1.0362e+14  5.08957e+26  2.00000e+00
  1.0383e+14  2.42362e+26  1.00000e+00
  1.0404e+14  2.45264e+26  1.00000e+00
  1.0425e+14  2.25346e+26  1.00000e+00
  1.0446e+14  6.90111e+26  3.00000e+00
  1.0466e+14  0.00000e+00  0.00000e+00
  1.0487e+14  2.12151e+26  1.00000e+00
  1.0508e+14  4.97006e+26  2.00000e+00
  1.0529e+14  4.56346e+26  2.00000e+00
  1.0550e+14  4.56068e+26  2.00000e+00
  1.0572e+14  2.23952e+26  1.00000e+00
  1.0593e+14  0.00000e+00  0.00000e+00
  1.0614e+14  2.52475e+26  1.00000e+00
  1.0635e+14  4.75961e+26  2.00000e+00
  1.0656e+14  0.00000e+00  0.00000e+00
  1.0678e+14  2.53060e+26  1.00000e+00
  1.0699e+14  8.85329e+26  4.00000e+00
  1.0720e+14  4.49766e+26  2.00000e+00
  1.0742e+14  0.00000e+00  0.00000e+00
  1.0763e+14  2.16746e+26  1.00000e+00
  1.0785e+14  2.45628e+26  1.00000e+00
  1.0806e+14  4.15853e+26  2.00000e+00
  1.0828e+14  4.91601e+26  2.00000e+00
  1.0850e+14  2.51494e+26  1.00000e+00
  1.0871e+14  1.41521e+27  6.00000e+00
  1.0893e+14  2.26508e+26  1.00000e+00
  1.0915e+14  4.64368e+26  2.00000e+00
  1.0937e+14  2.39508e+26  1.00000e+00
  1.0959e+14  0.00000e+00  0.00000e+00
  1.0981e+14  2.12856e+26  1.00000e+00
  1.1003e+14  2.32537e+26  1.00000e+00
  1.1025e+14  0.00000e+00  0.00000e+00
  1.1047e+14  0.00000e+00  0.00000e+00
  1.1069e+14  0.00000e+00  0.00000e+00
  1.1091e+14  0.00000e+00  0.00000e+00
  1.1113e+14  2.13282e+26  1.00000e+00
  1.1135e+14  1.64366e+26  1.00000e+00
  1.1157e+14  0.00000e+00  0.00000e+00
  1.1180e+14  4.41564e+26  2.00000e+00
  1.1202e+14  4.26434e+26  2.00000e+00
  1.1225e+14  1.93160e+26  1.00000e+00
  1.1247e+14  2.18521e+26  1.00000e+00
  1.1269e+14  4.63500e+26  2.00000e+00
  1.1292e+14  6.65123e+26  3.00000e+00
  1.1315e+14  4.26167e+26  2.00000e+00
  1.1337e+14  4.16492e+26  2.00000e+00
  1.1360e+14  8.64219e+26  4.00000e+00
  1.1383e+14  0.00000e+00  0.00000e+00
  1.1405e+14  3.11188e+26  2.00000e+00
  1.1428e+14  8.43753e+26  4.00000e+00
  1.1451e+14  3.35072e+26  2.00000e+00
  1.1474e+14  2.17955e+26  1.00000e+00
  1.1497e+14  3.97184e+26  2.00000e+00
  1.1520e+14  6.61264e+26  3.00000e+00
  1.1543e+14  1.92927e+26  1.00000e+00
  1.1566e+14  1.88892e+26  1.00000e+00
  1.1589e+14  6.53720e+26  3.00000e+00
  1.1612e+14  4.54290e+26  2.00000e+00
  1.1636e+14  3.96185e+26  2.00000e+00
  1.1659e+14  8.16682e+26  4.00000e+00
  1.1682e+14  4.02660e+26  2.00000e+00
  1.1706e+14  8.31507e+26  4.00000e+00
  1.1729e+14  4.38072e+26  2.00000e+00
  1.1752e+14  2.03338e+26  1.00000e+00
  1.1776e+14  4.45644e+26  2.00000e+00
  1.1799e+14  6.45431e+26  3.00000e+00
  1.1823e+14  4.17884e+26  2.00000e+00
  1.1847e+14  1.00714e+27  5.00000e+00
  1.1870e+14  3.64173e+26  2.00000e+00
  1.1894e+14  2.13186e+26  1.00000e+00
  1.1918e+14  3.46741e+26  2.00000e+00
  1.1942e+14  2.04010e+26  1.00000e+00
  1.1966e+14  6.41629e+26  3.00000e+00
  1.1990e+14  3.74587e+26  2.00000e+00
  1.2014e+14  9.49244e+26  5.00000e+00
  1.2038e+14  1.81751e+26  1.00000e+00
  1.2062e+14  1.19871e+27  6.00000e+00
  1.2086e+14  3.55306e+26  2.00000e+00
  1.2110e+14  5.67073e+26  3.00000e+00
  1.2134e+14  6.22622e+26  3.00000e+00
  1.2158e+14  1.66366e+27  8.00000e+00
  1.2183e+14  7.80293e+26  4.00000e+00
  1.2207e+14  1.47333e+27  7.00000e+00
  1.2232e+14  6.13460e+26  3.00000e+00
  1.2256e+14  1.14788e+27  6.00000e+00
  1.2281e+14  1.26608e+27  6.00000e+00
  1.2305e+14  1.23932e+27  6.00000e+00
  1.2330e+14  3.50126e+26  2.00000e+00
  1.2354e+14  1.53166e+27  8.00000e+00
  1.2379e+14  5.74950e+26  3.00000e+00
  1.2404e+14  1.84439e+26  1.00000e+00
  1.2429e+14  4.09113e+26  2.00000e+00
  1.2453e+14  4.03011e+26  2.00000e+00
  1.2478e+14  6.03266e+26  3.00000e+00
  1.2503e+14  3.62477e+26  2.00000e+00
  1.2528e+14  7.84779e+26  4.00000e+00
  1.2553e+14  2.04471e+26  1.00000e+00
  1.2579e+14  8.44217e+26  4.00000e+00
  1.2604e+14  0.00000e+00  0.00000e+00
  1.2629e+14  9.82249e+26  5.00000e+00
  1.2654e+14  2.12624e+26  1.00000e+00
  1.2679e+14  0.00000e+00  0.00000e+00
  1.2705e+14  6.02450e+26  3.00000e+00
  1.2730e+14  2.04543e+26  1.00000e+00
  1.2756e+14  0.00000e+00  0.00000e+00
  1.2781e+14  5.47422e+26  3.00000e+00
  1.2807e+14  5.90980e+26  3.00000e+00
  1.2832e+14  4.06467e+26  2.00000e+00
  1.2858e+14  5.49123e+26  3.00000e+00
  1.2884e+14  3.76333e+26  2.00000e+00
  1.2910e+14  3.83647e+26  2.00000e+00
  1.2935e+14  7.70845e+26  4.00000e+00
  1.2961e+14  0.00000e+00  0.00000e+00
  1.2987e+14  7.18353e+26  4.00000e+00
  1.3013e+14  1.64369e+26  1.00000e+00
  1.3039e+14  2.04489e+26  1.00000e+00
  1.3065e+14  7.51711e+26  4.00000e+00
  1.3091e+14  3.62194e+26  2.00000e+00
  1.3118e+14  5.20351e+26  3.00000e+00
  1.3144e+14  0.00000e+00  0.00000e+00
  1.3170e+14  3.31909e+26  2.00000e+00
  1.3196e+14  1.13681e+27  6.00000e+00
  1.3223e+14  5.32956e+26  3.00000e+00
  1.3249e+14  0.00000e+00  0.00000e+00
  1.3276e+14  1.08693e+27  6.00000e+00
  1.3302e+14  9.02289e+26  5.00000e+00
  1.3329e+14  5.61599e+26  3.00000e+00
  1.3356e+14  7.07501e+26  4.00000e+00
  1.3382e+14  5.30055e+26  3.00000e+00
  1.3409e+14  1.08053e+27  6.00000e+00
  1.3436e+14  8.18982e+26  5.00000e+00
  1.3463e+14  1.56133e+26  1.00000e+00
  1.3490e+14  7.45567e+26  4.00000e+00
  1.3517e+14  3.61025e+26  2.00000e+00
  1.3544e+14  1.02510e+27  6.00000e+00
  1.3571e+14  9.90597e+26  6.00000e+00
  1.3598e+14  7.05838e+26  4.00000e+00
  1.3625e+14  8.97422e+26  5.00000e+00
  1.3652e+14  1.22450e+27  7.00000e+00
  1.3680e+14  1.21794e+27  7.00000e+00
  1.3707e+14  1.05921e+27  6.00000e+00
  1.3734e+14  8.91696e+26  5.00000e+00
  1.3762e+14  7.10753e+26  4.00000e+00
  1.3789e+14  1.05383e+27  6.00000e+00
  1.3817e+14  8.35136e+26  5.00000e+00
  1.3845e+14  3.44674e+26  2.00000e+00
  1.3872e+14  1.10235e+27  6.00000e+00
  1.3900e+14  4.96065e+26  3.00000e+00
  1.3928e+14  8.30947e+26  5.00000e+00
  1.3956e+14  5.06119e+26  3.00000e+00
  1.3984e+14  1.06483e+27  6.00000e+00
  1.4012e+14  8.26895e+26  5.00000e+00
  1.4040e+14  1.80008e+27  1.00000e+01
  1.4068e+14  5.03999e+26  3.00000e+00
  1.4096e+14  3.27464e+26  2.00000e+00
  1.4124e+14  6.95354e+26  4.00000e+00
  1.4152e+14  8.13407e+26  5.00000e+00
  1.4181e+14  1.75571e+26  1.00000e+00
  1.4209e+14  8.80044e+26  5.00000e+00
  1.4237e+14  5.17586e+26  3.00000e+00
  1.4266e+14  9.96637e+26  6.00000e+00
  1.4294e+14  1.04915e+27  6.00000e+00
  1.4323e+14  1.30316e+27  8.00000e+00
  1.4352e+14  2.21586e+27  1.30000e+01
  1.4380e+14  1.63569e+26  1.00000e+00
  1.4409e+14  3.52586e+26  2.00000e+00
  1.4438e+14  1.52776e+26  1.00000e+00
  1.4467e+14  8.32963e+26  5.00000e+00
  1.4496e+14  5.36440e+26  3.00000e+00
