# 1 2417 1 1
  8.0080e+13  3.85221e+26          7
  8.0240e+13  5.41075e+25          1
  8.0401e+13  6.13493e+25          1
  8.0561e+13  1.79744e+26          3
  8.0723e+13  0.00000e+00          0
  8.0884e+13  6.48523e+25          1
  8.1046e+13  0.00000e+00          0
  8.1208e+13  6.02555e+25          1
  8.1370e+13  1.54000e+26          3
  8.1533e+13  9.65093e+25          2
  8.1696e+13  5.75084e+25          1
  8.1859e+13  0.00000e+00          0
  8.2023e+13  1.16752e+26          2
  8.2187e+13  6.22360e+25          1
  8.2352e+13  0.00000e+00          0
  8.2516e+13  0.00000e+00          0
  8.2681e+13  5.92429e+25          1
  8.2847e+13  5.27598e+25          1
  8.3012e+13  2.23049e+26          4
  8.3178e+13  1.18351e+26          2
  8.3345e+13  1.17398e+26          2
  8.3511e+13  5.48252e+25          1
  8.3679e+13  2.37345e+26          4
  8.3846e+13  3.26983e+26          6
  8.4014e+13  1.58607e+26          3
  8.4182e+13  3.34161e+26          6
  8.4350e+13  1.80460e+26          3
  8.4519e+13  3.67124e+26          7
  8.4688e+13  4.49828e+26          8
  8.4857e+13  6.85925e+26         12
  8.5027e+13  4.68669e+26          8
  8.5197e+13  4.28916e+26          8
  8.5367e+13  1.78782e+26          3
  8.5538e+13  5.10603e+26          9
  8.5709e+13  4.05882e+26          7
  8.5880e+13  5.51127e+26          9
  8.6052e+13  4.00194e+26          7
  8.6224e+13  9.32799e+26         16
  8.6397e+13  4.98854e+26          9
  8.6570e+13  8.03084e+26         14
  8.6743e+13  9.64674e+26         17
  8.6916e+13  5.76487e+26         10
  8.7090e+13  3.29736e+26          6
  8.7264e+13  3.44025e+26          7
  8.7439e+13  3.27172e+26          6
  8.7614e+13  6.56744e+26         12
  8.7789e+13  2.76773e+26          5
  8.7964e+13  3.31203e+26          6
  8.8140e+13  2.97906e+26          5
  8.8317e+13  5.00087e+26          9
  8.8493e+13  3.55055e+26          6
  8.8670e+13  5.10986e+26          9
  8.8848e+13  2.67179e+26          5
  8.9025e+13  1.57375e+26          3
  8.9203e+13  1.02478e+26          2
  8.9382e+13  2.29279e+26          4
  8.9560e+13  2.24183e+26          4
  8.9740e+13  3.07697e+26          6
  8.9919e+13  1.16516e+26          2
  9.0099e+13  2.71131e+26          5
  9.0279e+13  1.17029e+26          2
  9.0460e+13  6.08661e+25          1
  9.0641e+13  0.00000e+00          0
  9.0822e+13  1.62018e+26          3
  9.1004e+13  1.04406e+26          2
  9.1186e+13  4.86557e+25          1
  9.1368e+13  5.43182e+25          1
  9.1551e+13  0.00000e+00          0
  9.1734e+13  3.80945e+25          1
  9.1917e+13  4.89619e+25          1
  9.2101e+13  1.37406e+26          3
  9.2285e+13  5.60652e+25          1
  9.2470e+13  2.10141e+26          4
  9.2655e+13  1.57465e+26          3
  9.2840e+13  5.28078e+25          1
  9.3026e+13  4.67628e+25          1
  9.3212e+13  2.60062e+26          5
  9.3398e+13  5.23032e+25          1
  9.3585e+13  2.62957e+26          5
  9.3772e+13  5.39043e+25          1
  9.3960e+13  0.00000e+00          0
  9.4148e+13  2.98131e+26          6
  9.4336e+13  4.64477e+25          1
  9.4525e+13  3.53670e+26          7
  9.4714e+13  3.52780e+26          7
  9.4903e+13  4.29388e+26          9
  9.5093e+13  2.46038e+26          5
  9.5283e+13  9.86036e+25          2
  9.5474e+13  3.87839e+26          8
  9.5665e+13  1.53691e+26          3
  9.5856e+13  1.98343e+26          4
  9.6048e+13  4.53960e+26          9
  9.6240e+13  2.45577e+26          5
  9.6432e+13  3.02483e+26          6
  9.6625e+13  5.46741e+26         11
  9.6818e+13  2.88745e+26          6
  9.7012e+13  4.76618e+26         10
  9.7206e+13  5.55341e+26         11
  9.7400e+13  1.52942e+26          3
  9.7595e+13  5.83901e+26         12
  9.7790e+13  4.02344e+26          8
  9.7986e+13  4.00231e+26          8
  9.8182e+13  5.45161e+26         11
  9.8378e+13  3.72596e+26          8
  9.8575e+13  6.59038e+26         13
  9.8772e+13  4.92667e+26         10
  9.8970e+13  3.39727e+26          7
  9.9168e+13  6.47339e+26         13
  9.9366e+13  4.99001e+26         10
  9.9565e+13  3.01915e+26          6
  9.9764e+13  2.92179e+26          6
  9.9963e+13  3.69199e+26          7
  1.0016e+14  3.93444e+26          8
  1.0036e+14  5.44184e+26         11
  1.0056e+14  2.24650e+26          5
  1.0077e+14  5.52414e+26         11
  1.0097e+14  2.92966e+26          6
  1.0117e+14  1.90306e+26          4
  1.0137e+14  1.41668e+26          3
  1.0157e+14  4.80915e+25          1
  1.0178e+14  1.06510e+26          2
  1.0198e+14  2.87029e+26          6
  1.0218e+14  1.40938e+26          3
  1.0239e+14  1.35831e+26          3
  1.0259e+14  0.00000e+00          0
  1.0280e+14  1.95609e+26          4
  1.0300e+14  1.89427e+26          4
  1.0321e+14  2.81581e+26          6
  1.0342e+14  2.74620e+26          6
  1.0362e+14  1.41983e+26          3
  1.0383e+14  1.98371e+26          4
  1.0404e+14  2.18964e+26          5
  1.0425e+14  2.57174e+26          6
  1.0446e+14  2.41840e+26          5
  1.0466e+14  1.34747e+26          3
  1.0487e+14  4.29449e+26          9
  1.0508e+14  3.20184e+26          7
  1.0529e+14  5.63933e+26         12
  1.0550e+14  2.43755e+26          5
  1.0572e+14  4.30317e+26          9
  1.0593e+14  4.67247e+26         10
  1.0614e+14  2.91905e+26          6
  1.0635e+14  3.68860e+26          8
  1.0656e+14  4.18487e+26          9
  1.0678e+14  3.92865e+26          9
  1.0699e+14  2.41364e+26          6
  1.0720e+14  2.87202e+26          6
  1.0742e+14  3.20468e+26          7
  1.0763e+14  4.12971e+26          9
  1.0785e+14  5.94014e+26         13
  1.0806e+14  3.65686e+26          8
  1.0828e+14  5.14194e+26         11
  1.0850e+14  2.79190e+26          6
  1.0871e+14  4.49064e+26         10
  1.0893e+14  5.30002e+26         12
  1.0915e+14  2.31544e+26          5
  1.0937e+14  2.28493e+26          5
  1.0959e+14  3.18012e+26          7
  1.0981e+14  1.73716e+26          4
  1.1003e+14  1.34941e+26          3
  1.1025e+14  4.95282e+26         11
  1.1047e+14  2.68191e+26          6
  1.1069e+14  2.97843e+26          7
  1.1091e+14  9.38001e+25          2
  1.1113e+14  9.05634e+25          2
  1.1135e+14  2.56975e+26          6
  1.1157e+14  1.70119e+26          4
