# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  0.00000e+00  0.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  2.86967e+26  1.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  0.00000e+00  0.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  3.09524e+26  1.00000e+00
  8.2847e+13  2.68827e+26  1.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  2.76097e+26  1.00000e+00
  8.3345e+13  0.00000e+00  0.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  0.00000e+00  0.00000e+00
  8.3846e+13  2.66767e+26  1.00000e+00
  8.4014e+13  3.13601e+26  1.00000e+00
  8.4182e+13  0.00000e+00  0.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  0.00000e+00  0.00000e+00
  8.4688e+13  0.00000e+00  0.00000e+00
  8.4857e+13  0.00000e+00  0.00000e+00
  8.5027e+13  3.14942e+26  1.00000e+00
  8.5197e+13  5.33261e+26  2.00000e+00
  8.5367e+13  2.84185e+26  1.00000e+00
  8.5538e+13  3.01000e+26  1.00000e+00
  8.5709e+13  5.94374e+26  2.00000e+00
  8.5880e+13  0.00000e+00  0.00000e+00
  8.6052e+13  1.09918e+27  4.00000e+00
  8.6224e+13  0.00000e+00  0.00000e+00
  8.6397e+13  3.11885e+26  1.00000e+00
  8.6570e+13  3.12954e+26  1.00000e+00
  8.6743e+13  0.00000e+00  0.00000e+00
  8.6916e+13  0.00000e+00  0.00000e+00
  8.7090e+13  0.00000e+00  0.00000e+00
  8.7264e+13  1.06636e+27  4.00000e+00
  8.7439e+13  5.79998e+26  2.00000e+00
  8.7614e+13  0.00000e+00  0.00000e+00
  8.7789e+13  2.99722e+26  1.00000e+00
  8.7964e+13  2.97168e+26  1.00000e+00
  8.8140e+13  2.88561e+26  1.00000e+00
  8.8317e+13  2.77843e+26  1.00000e+00
  8.8493e+13  0.00000e+00  0.00000e+00
  8.8670e+13  0.00000e+00  0.00000e+00
  8.8848e+13  2.87556e+26  1.00000e+00
  8.9025e+13  2.49933e+26  1.00000e+00
  8.9203e+13  0.00000e+00  0.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  0.00000e+00  0.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  0.00000e+00  0.00000e+00
  9.0099e+13  0.00000e+00  0.00000e+00
  9.0279e+13  0.00000e+00  0.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  0.00000e+00  0.00000e+00
  9.0822e+13  0.00000e+00  0.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  2.40015e+26  1.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  0.00000e+00  0.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  2.75208e+26  1.00000e+00
  9.3026e+13  0.00000e+00  0.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  0.00000e+00  0.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  0.00000e+00  0.00000e+00
  9.3960e+13  0.00000e+00  0.00000e+00
  9.4148e+13  7.99632e+26  3.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  0.00000e+00  0.00000e+00
  9.4714e+13  0.00000e+00  0.00000e+00
  9.4903e+13  0.00000e+00  0.00000e+00
  9.5093e+13  2.32222e+26  1.00000e+00
  9.5283e+13  0.00000e+00  0.00000e+00
  9.5474e+13  0.00000e+00  0.00000e+00
  9.5665e+13  0.00000e+00  0.00000e+00
  9.5856e+13  2.51465e+26  1.00000e+00
  9.6048e+13  2.62010e+26  1.00000e+00
  9.6240e+13  0.00000e+00  0.00000e+00
  9.6432e+13  2.24003e+26  1.00000e+00
  9.6625e+13  0.00000e+00  0.00000e+00
  9.6818e+13  7.03032e+26  3.00000e+00
  9.7012e+13  5.25658e+26  2.00000e+00
  9.7206e+13  2.50566e+26  1.00000e+00
  9.7400e+13  7.41456e+26  3.00000e+00
  9.7595e+13  7.71312e+26  3.00000e+00
  9.7790e+13  0.00000e+00  0.00000e+00
  9.7986e+13  0.00000e+00  0.00000e+00
  9.8182e+13  7.46334e+26  3.00000e+00
  9.8378e+13  7.49037e+26  3.00000e+00
  9.8575e+13  4.64260e+26  2.00000e+00
  9.8772e+13  0.00000e+00  0.00000e+00
  9.8970e+13  2.70438e+26  1.00000e+00
  9.9168e+13  2.37814e+26  1.00000e+00
  9.9366e+13  0.00000e+00  0.00000e+00
  9.9565e+13  0.00000e+00  0.00000e+00
  9.9764e+13  2.60754e+26  1.00000e+00
  9.9963e+13  4.89873e+26  2.00000e+00
  1.0016e+14  0.00000e+00  0.00000e+00
  1.0036e+14  2.18352e+26  1.00000e+00
  1.0056e+14  2.35256e+26  1.00000e+00
  1.0077e+14  1.85279e+26  1.00000e+00
  1.0097e+14  2.09365e+26  1.00000e+00
  1.0117e+14  4.93795e+26  2.00000e+00
  1.0137e+14  1.97314e+26  1.00000e+00
  1.0157e+14  2.15645e+26  1.00000e+00
  1.0178e+14  0.00000e+00  0.00000e+00
  1.0198e+14  6.71418e+26  3.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  2.61441e+26  1.00000e+00
  1.0280e+14  0.00000e+00  0.00000e+00
  1.0300e+14  2.28959e+26  1.00000e+00
  1.0321e+14  4.56531e+26  2.00000e+00
  1.0342e+14  2.21608e+26  1.00000e+00
  1.0362e+14  2.18936e+26  1.00000e+00
  1.0383e+14  4.60548e+26  2.00000e+00
  1.0404e+14  2.36294e+26  1.00000e+00
  1.0425e+14  2.47628e+26  1.00000e+00
  1.0446e+14  2.51979e+26  1.00000e+00
  1.0466e+14  4.79347e+26  2.00000e+00
  1.0487e+14  7.06567e+26  3.00000e+00
  1.0508e+14  6.33961e+26  3.00000e+00
  1.0529e+14  2.43119e+26  1.00000e+00
  1.0550e+14  2.46874e+26  1.00000e+00
  1.0572e+14  1.94777e+26  1.00000e+00
  1.0593e+14  4.71744e+26  2.00000e+00
  1.0614e+14  4.73508e+26  2.00000e+00
  1.0635e+14  0.00000e+00  0.00000e+00
  1.0656e+14  2.26502e+26  1.00000e+00
  1.0678e+14  2.48458e+26  1.00000e+00
  1.0699e+14  0.00000e+00  0.00000e+00
  1.0720e+14  4.82894e+26  2.00000e+00
  1.0742e+14  0.00000e+00  0.00000e+00
  1.0763e+14  2.18507e+26  1.00000e+00
  1.0785e+14  1.06908e+27  5.00000e+00
  1.0806e+14  4.07195e+26  2.00000e+00
  1.0828e+14  6.82555e+26  3.00000e+00
  1.0850e+14  7.19740e+26  3.00000e+00
  1.0871e+14  1.92516e+26  1.00000e+00
  1.0893e+14  0.00000e+00  0.00000e+00
  1.0915e+14  0.00000e+00  0.00000e+00
  1.0937e+14  4.43695e+26  2.00000e+00
  1.0959e+14  2.19514e+26  1.00000e+00
  1.0981e+14  2.22703e+26  1.00000e+00
  1.1003e+14  7.03280e+26  3.00000e+00
  1.1025e+14  0.00000e+00  0.00000e+00
  1.1047e+14  4.76908e+26  2.00000e+00
  1.1069e+14  0.00000e+00  0.00000e+00
  1.1091e+14  0.00000e+00  0.00000e+00
  1.1113e+14  0.00000e+00  0.00000e+00
  1.1135e+14  0.00000e+00  0.00000e+00
  1.1157e+14  0.00000e+00  0.00000e+00
  1.1180e+14  4.49631e+26  2.00000e+00
  1.1202e+14  6.83583e+26  3.00000e+00
  1.1225e+14  6.52697e+26  3.00000e+00
  1.1247e+14  0.00000e+00  0.00000e+00
  1.1269e+14  2.28251e+26  1.00000e+00
  1.1292e+14  3.94444e+26  2.00000e+00
  1.1315e+14  4.53183e+26  2.00000e+00
  1.1337e+14  0.00000e+00  0.00000e+00
  1.1360e+14  2.17354e+26  1.00000e+00
  1.1383e+14  1.98995e+26  1.00000e+00
  1.1405e+14  0.00000e+00  0.00000e+00
  1.1428e+14  2.08887e+26  1.00000e+00
  1.1451e+14  4.01331e+26  2.00000e+00
  1.1474e+14  0.00000e+00  0.00000e+00
  1.1497e+14  4.21538e+26  2.00000e+00
  1.1520e+14  0.00000e+00  0.00000e+00
  1.1543e+14  2.01859e+26  1.00000e+00
  1.1566e+14  2.05708e+26  1.00000e+00
  1.1589e+14  2.26316e+26  1.00000e+00
  1.1612e+14  4.07445e+26  2.00000e+00
  1.1636e+14  0.00000e+00  0.00000e+00
  1.1659e+14  4.31218e+26  2.00000e+00
  1.1682e+14  8.06693e+26  4.00000e+00
  1.1706e+14  0.00000e+00  0.00000e+00
  1.1729e+14  2.04590e+26  1.00000e+00
  1.1752e+14  4.16219e+26  2.00000e+00
  1.1776e+14  5.71468e+26  3.00000e+00
  1.1799e+14  2.27646e+26  1.00000e+00
  1.1823e+14  1.24252e+27  6.00000e+00
  1.1847e+14  8.48591e+26  4.00000e+00
  1.1870e+14  0.00000e+00  0.00000e+00
  1.1894e+14  4.27175e+26  2.00000e+00
  1.1918e+14  2.13666e+26  1.00000e+00
  1.1942e+14  6.32964e+26  3.00000e+00
  1.1966e+14  4.05610e+26  2.00000e+00
  1.1990e+14  9.48611e+26  5.00000e+00
  1.2014e+14  5.97301e+26  3.00000e+00
  1.2038e+14  4.21371e+26  2.00000e+00
  1.2062e+14  1.03220e+27  5.00000e+00
  1.2086e+14  1.23493e+27  6.00000e+00
  1.2110e+14  8.33741e+26  4.00000e+00
  1.2134e+14  3.97180e+26  2.00000e+00
  1.2158e+14  1.20355e+27  6.00000e+00
  1.2183e+14  8.25450e+26  4.00000e+00
  1.2207e+14  3.84496e+26  2.00000e+00
  1.2232e+14  6.21319e+26  3.00000e+00
  1.2256e+14  3.88096e+26  2.00000e+00
  1.2281e+14  4.17292e+26  2.00000e+00
  1.2305e+14  6.33961e+26  3.00000e+00
  1.2330e+14  1.89419e+26  1.00000e+00
  1.2354e+14  6.23442e+26  3.00000e+00
  1.2379e+14  6.28917e+26  3.00000e+00
  1.2404e+14  1.41173e+27  7.00000e+00
  1.2429e+14  1.22628e+26  1.00000e+00
  1.2453e+14  5.82775e+26  3.00000e+00
  1.2478e+14  5.46071e+26  3.00000e+00
  1.2503e+14  4.24641e+26  2.00000e+00
  1.2528e+14  6.30266e+26  3.00000e+00
  1.2553e+14  2.14252e+26  1.00000e+00
  1.2579e+14  1.90513e+26  1.00000e+00
  1.2604e+14  1.89976e+26  1.00000e+00
  1.2629e+14  8.14767e+26  4.00000e+00
  1.2654e+14  1.82073e+26  1.00000e+00
  1.2679e+14  5.95017e+26  3.00000e+00
  1.2705e+14  3.63791e+26  2.00000e+00
  1.2730e+14  3.43230e+26  2.00000e+00
  1.2756e+14  0.00000e+00  0.00000e+00
  1.2781e+14  3.44130e+26  2.00000e+00
  1.2807e+14  3.34684e+26  2.00000e+00
  1.2832e+14  3.75511e+26  2.00000e+00
  1.2858e+14  0.00000e+00  0.00000e+00
  1.2884e+14  5.76924e+26  3.00000e+00
  1.2910e+14  0.00000e+00  0.00000e+00
  1.2935e+14  0.00000e+00  0.00000e+00
  1.2961e+14  1.84564e+26  1.00000e+00
  1.2987e+14  1.98552e+26  1.00000e+00
  1.3013e+14  0.00000e+00  0.00000e+00
  1.3039e+14  0.00000e+00  0.00000e+00
  1.3065e+14  6.93633e+26  4.00000e+00
  1.3091e+14  0.00000e+00  0.00000e+00
  1.3118e+14  5.40853e+26  3.00000e+00
  1.3144e+14  5.88148e+26  3.00000e+00
  1.3170e+14  3.31254e+26  2.00000e+00
  1.3196e+14  0.00000e+00  0.00000e+00
  1.3223e+14  3.81700e+26  2.00000e+00
  1.3249e+14  3.61952e+26  2.00000e+00
  1.3276e+14  5.57056e+26  3.00000e+00
  1.3302e+14  0.00000e+00  0.00000e+00
  1.3329e+14  1.98113e+26  1.00000e+00
  1.3356e+14  5.38320e+26  3.00000e+00
  1.3382e+14  5.80863e+26  3.00000e+00
  1.3409e+14  5.48527e+26  3.00000e+00
  1.3436e+14  1.84967e+26  1.00000e+00
  1.3463e+14  3.51198e+26  2.00000e+00
  1.3490e+14  3.68083e+26  2.00000e+00
  1.3517e+14  5.51514e+26  3.00000e+00
  1.3544e+14  4.95327e+26  3.00000e+00
  1.3571e+14  3.50354e+26  2.00000e+00
  1.3598e+14  7.62245e+26  4.00000e+00
  1.3625e+14  3.28455e+26  2.00000e+00
  1.3652e+14  8.19139e+26  5.00000e+00
  1.3680e+14  8.74998e+26  5.00000e+00
  1.3707e+14  6.87293e+26  4.00000e+00
  1.3734e+14  5.34187e+26  3.00000e+00
  1.3762e+14  5.32409e+26  3.00000e+00
  1.3789e+14  5.50802e+26  3.00000e+00
  1.3817e+14  3.82503e+26  2.00000e+00
  1.3845e+14  8.73612e+26  5.00000e+00
  1.3872e+14  5.07687e+26  3.00000e+00
  1.3900e+14  6.89074e+26  4.00000e+00
  1.3928e+14  8.53379e+26  5.00000e+00
  1.3956e+14  7.09466e+26  4.00000e+00
  1.3984e+14  1.50756e+27  9.00000e+00
  1.4012e+14  3.58515e+26  2.00000e+00
  1.4040e+14  3.48277e+26  2.00000e+00
  1.4068e+14  1.53745e+27  9.00000e+00
  1.4096e+14  5.35090e+26  3.00000e+00
  1.4124e+14  6.21244e+26  4.00000e+00
  1.4152e+14  9.02359e+26  5.00000e+00
  1.4181e+14  5.15760e+26  3.00000e+00
  1.4209e+14  6.58662e+26  4.00000e+00
  1.4237e+14  8.77679e+26  5.00000e+00
  1.4266e+14  1.08154e+27  6.00000e+00
  1.4294e+14  1.32537e+27  8.00000e+00
  1.4323e+14  6.79216e+26  4.00000e+00
  1.4352e+14  6.69071e+26  4.00000e+00
  1.4380e+14  1.00475e+27  6.00000e+00
  1.4409e+14  8.19087e+26  5.00000e+00
  1.4438e+14  6.87397e+26  4.00000e+00
  1.4467e+14  3.07013e+26  2.00000e+00
  1.4496e+14  3.63627e+26  2.00000e+00
