# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  2.82557e+26  1.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  0.00000e+00  0.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  0.00000e+00  0.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  0.00000e+00  0.00000e+00
  8.2847e+13  2.99120e+26  1.00000e+00
  8.3012e+13  2.98915e+26  1.00000e+00
  8.3178e+13  0.00000e+00  0.00000e+00
  8.3345e+13  3.01399e+26  1.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  0.00000e+00  0.00000e+00
  8.3846e+13  2.80305e+26  1.00000e+00
  8.4014e+13  2.92787e+26  1.00000e+00
  8.4182e+13  1.85618e+26  1.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  1.51936e+27  5.00000e+00
  8.4688e+13  8.88416e+26  3.00000e+00
  8.4857e+13  8.88348e+26  3.00000e+00
  8.5027e+13  5.68003e+26  2.00000e+00
  8.5197e+13  6.20277e+26  2.00000e+00
  8.5367e+13  8.37636e+26  3.00000e+00
  8.5538e+13  3.11081e+26  1.00000e+00
  8.5709e+13  6.02786e+26  2.00000e+00
  8.5880e+13  3.08060e+26  1.00000e+00
  8.6052e+13  5.01349e+26  2.00000e+00
  8.6224e+13  2.92232e+26  1.00000e+00
  8.6397e+13  0.00000e+00  0.00000e+00
  8.6570e+13  8.71922e+26  3.00000e+00
  8.6743e+13  3.05517e+26  1.00000e+00
  8.6916e+13  5.83587e+26  2.00000e+00
  8.7090e+13  2.64326e+26  1.00000e+00
  8.7264e+13  0.00000e+00  0.00000e+00
  8.7439e+13  2.68778e+26  1.00000e+00
  8.7614e+13  8.98330e+26  3.00000e+00
  8.7789e+13  5.80219e+26  2.00000e+00
  8.7964e+13  1.10734e+27  4.00000e+00
  8.8140e+13  8.19614e+26  3.00000e+00
  8.8317e+13  0.00000e+00  0.00000e+00
  8.8493e+13  5.35165e+26  2.00000e+00
  8.8670e+13  5.57897e+26  2.00000e+00
  8.8848e+13  5.79270e+26  2.00000e+00
  8.9025e+13  0.00000e+00  0.00000e+00
  8.9203e+13  0.00000e+00  0.00000e+00
  8.9382e+13  2.54970e+26  1.00000e+00
  8.9560e+13  0.00000e+00  0.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  3.03164e+26  1.00000e+00
  9.0099e+13  3.01878e+26  1.00000e+00
  9.0279e+13  2.54721e+26  1.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  2.62312e+26  1.00000e+00
  9.0822e+13  0.00000e+00  0.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  2.55978e+26  1.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  2.44971e+26  1.00000e+00
  9.2101e+13  2.50094e+26  1.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  0.00000e+00  0.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  0.00000e+00  0.00000e+00
  9.3026e+13  5.33473e+26  2.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  2.43370e+26  1.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  2.65942e+26  1.00000e+00
  9.3960e+13  5.27932e+26  2.00000e+00
  9.4148e+13  2.34163e+26  1.00000e+00
  9.4336e+13  4.70054e+26  2.00000e+00
  9.4525e+13  4.77791e+26  2.00000e+00
  9.4714e+13  2.57734e+26  1.00000e+00
  9.4903e+13  5.19812e+26  2.00000e+00
  9.5093e+13  5.24499e+26  2.00000e+00
  9.5283e+13  0.00000e+00  0.00000e+00
  9.5474e+13  2.28822e+26  1.00000e+00
  9.5665e+13  2.26564e+26  1.00000e+00
  9.5856e+13  0.00000e+00  0.00000e+00
  9.6048e+13  5.42786e+26  2.00000e+00
  9.6240e+13  0.00000e+00  0.00000e+00
  9.6432e+13  2.21156e+26  1.00000e+00
  9.6625e+13  2.63060e+26  1.00000e+00
  9.6818e+13  9.84005e+26  4.00000e+00
  9.7012e+13  2.23613e+26  1.00000e+00
  9.7206e+13  1.00614e+27  4.00000e+00
  9.7400e+13  7.15453e+26  3.00000e+00
  9.7595e+13  2.43241e+26  1.00000e+00
  9.7790e+13  2.63733e+26  1.00000e+00
  9.7986e+13  2.66942e+26  1.00000e+00
  9.8182e+13  9.87914e+26  4.00000e+00
  9.8378e+13  2.24486e+26  1.00000e+00
  9.8575e+13  4.87722e+26  2.00000e+00
  9.8772e+13  7.55509e+26  3.00000e+00
  9.8970e+13  2.41163e+26  1.00000e+00
  9.9168e+13  5.31154e+26  2.00000e+00
  9.9366e+13  4.59020e+26  2.00000e+00
  9.9565e+13  4.51890e+26  2.00000e+00
  9.9764e+13  7.95282e+26  3.00000e+00
  9.9963e+13  0.00000e+00  0.00000e+00
  1.0016e+14  7.22842e+26  3.00000e+00
  1.0036e+14  2.27406e+26  1.00000e+00
  1.0056e+14  2.57893e+26  1.00000e+00
  1.0077e+14  2.32044e+26  1.00000e+00
  1.0097e+14  2.20428e+26  1.00000e+00
  1.0117e+14  8.01161e+26  3.00000e+00
  1.0137e+14  2.25085e+26  1.00000e+00
  1.0157e+14  2.44657e+26  1.00000e+00
  1.0178e+14  2.47242e+26  1.00000e+00
  1.0198e+14  4.42635e+26  2.00000e+00
  1.0218e+14  2.42945e+26  1.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  0.00000e+00  0.00000e+00
  1.0280e+14  4.65541e+26  2.00000e+00
  1.0300e+14  0.00000e+00  0.00000e+00
  1.0321e+14  0.00000e+00  0.00000e+00
  1.0342e+14  0.00000e+00  0.00000e+00
  1.0362e+14  0.00000e+00  0.00000e+00
  1.0383e+14  2.46597e+26  1.00000e+00
  1.0404e+14  0.00000e+00  0.00000e+00
  1.0425e+14  2.39849e+26  1.00000e+00
  1.0446e+14  4.69954e+26  2.00000e+00
  1.0466e+14  0.00000e+00  0.00000e+00
  1.0487e+14  0.00000e+00  0.00000e+00
  1.0508e+14  2.44655e+26  1.00000e+00
  1.0529e+14  2.34950e+26  1.00000e+00
  1.0550e+14  0.00000e+00  0.00000e+00
  1.0572e+14  4.53348e+26  2.00000e+00
  1.0593e+14  2.39552e+26  1.00000e+00
  1.0614e+14  4.78746e+26  2.00000e+00
  1.0635e+14  1.16220e+27  5.00000e+00
  1.0656e+14  6.31805e+26  3.00000e+00
  1.0678e+14  7.10991e+26  3.00000e+00
  1.0699e+14  0.00000e+00  0.00000e+00
  1.0720e+14  6.99335e+26  3.00000e+00
  1.0742e+14  4.78926e+26  2.00000e+00
  1.0763e+14  9.53273e+26  4.00000e+00
  1.0785e+14  0.00000e+00  0.00000e+00
  1.0806e+14  2.46242e+26  1.00000e+00
  1.0828e+14  4.79700e+26  2.00000e+00
  1.0850e+14  2.46884e+26  1.00000e+00
  1.0871e+14  2.43570e+26  1.00000e+00
  1.0893e+14  0.00000e+00  0.00000e+00
  1.0915e+14  7.14732e+26  3.00000e+00
  1.0937e+14  4.38549e+26  2.00000e+00
  1.0959e+14  6.11320e+26  3.00000e+00
  1.0981e+14  4.37151e+26  2.00000e+00
  1.1003e+14  4.67666e+26  2.00000e+00
  1.1025e+14  4.56233e+26  2.00000e+00
  1.1047e+14  4.09194e+26  2.00000e+00
  1.1069e+14  4.57805e+26  2.00000e+00
  1.1091e+14  4.31767e+26  2.00000e+00
  1.1113e+14  4.42841e+26  2.00000e+00
  1.1135e+14  0.00000e+00  0.00000e+00
  1.1157e+14  2.20866e+26  1.00000e+00
  1.1180e+14  4.20105e+26  2.00000e+00
  1.1202e+14  4.19581e+26  2.00000e+00
  1.1225e+14  1.83330e+26  1.00000e+00
  1.1247e+14  0.00000e+00  0.00000e+00
  1.1269e+14  2.11627e+26  1.00000e+00
  1.1292e+14  2.10349e+26  1.00000e+00
  1.1315e+14  3.78968e+26  2.00000e+00
  1.1337e+14  2.15853e+26  1.00000e+00
  1.1360e+14  0.00000e+00  0.00000e+00
  1.1383e+14  2.29175e+26  1.00000e+00
  1.1405e+14  2.28313e+26  1.00000e+00
  1.1428e+14  3.70979e+26  2.00000e+00
  1.1451e+14  0.00000e+00  0.00000e+00
  1.1474e+14  0.00000e+00  0.00000e+00
  1.1497e+14  4.38563e+26  2.00000e+00
  1.1520e+14  3.85742e+26  2.00000e+00
  1.1543e+14  1.92576e+26  1.00000e+00
  1.1566e+14  4.57692e+26  2.00000e+00
  1.1589e+14  2.09386e+26  1.00000e+00
  1.1612e+14  2.10531e+26  1.00000e+00
  1.1636e+14  8.64156e+26  4.00000e+00
  1.1659e+14  4.30818e+26  2.00000e+00
  1.1682e+14  6.43460e+26  3.00000e+00
  1.1706e+14  6.13115e+26  3.00000e+00
  1.1729e+14  1.05246e+27  5.00000e+00
  1.1752e+14  9.88766e+26  5.00000e+00
  1.1776e+14  2.00908e+26  1.00000e+00
  1.1799e+14  2.16952e+26  1.00000e+00
  1.1823e+14  2.05860e+26  1.00000e+00
  1.1847e+14  8.28442e+26  4.00000e+00
  1.1870e+14  6.59110e+26  3.00000e+00
  1.1894e+14  6.06943e+26  3.00000e+00
  1.1918e+14  1.02011e+27  5.00000e+00
  1.1942e+14  6.14806e+26  3.00000e+00
  1.1966e+14  5.80154e+26  3.00000e+00
  1.1990e+14  1.96828e+26  1.00000e+00
  1.2014e+14  6.20741e+26  3.00000e+00
  1.2038e+14  4.23519e+26  2.00000e+00
  1.2062e+14  9.74514e+26  5.00000e+00
  1.2086e+14  0.00000e+00  0.00000e+00
  1.2110e+14  4.12296e+26  2.00000e+00
  1.2134e+14  6.21133e+26  3.00000e+00
  1.2158e+14  5.99399e+26  3.00000e+00
  1.2183e+14  9.68147e+26  5.00000e+00
  1.2207e+14  8.42722e+26  4.00000e+00
  1.2232e+14  1.28626e+27  6.00000e+00
  1.2256e+14  1.24590e+27  6.00000e+00
  1.2281e+14  1.20668e+27  6.00000e+00
  1.2305e+14  1.38961e+27  7.00000e+00
  1.2330e+14  7.82286e+26  4.00000e+00
  1.2354e+14  2.20669e+26  1.00000e+00
  1.2379e+14  4.34524e+26  2.00000e+00
  1.2404e+14  2.15813e+26  1.00000e+00
  1.2429e+14  7.76905e+26  4.00000e+00
  1.2453e+14  2.08955e+26  1.00000e+00
  1.2478e+14  0.00000e+00  0.00000e+00
  1.2503e+14  1.93725e+26  1.00000e+00
  1.2528e+14  3.65360e+26  2.00000e+00
  1.2553e+14  7.36960e+26  4.00000e+00
  1.2579e+14  1.04206e+27  5.00000e+00
  1.2604e+14  3.94242e+26  2.00000e+00
  1.2629e+14  3.71159e+26  2.00000e+00
  1.2654e+14  5.92938e+26  3.00000e+00
  1.2679e+14  2.00080e+26  1.00000e+00
  1.2705e+14  2.11750e+26  1.00000e+00
  1.2730e+14  5.06777e+26  3.00000e+00
  1.2756e+14  2.04403e+26  1.00000e+00
  1.2781e+14  0.00000e+00  0.00000e+00
  1.2807e+14  5.78563e+26  3.00000e+00
  1.2832e+14  5.63108e+26  3.00000e+00
  1.2858e+14  0.00000e+00  0.00000e+00
  1.2884e+14  0.00000e+00  0.00000e+00
  1.2910e+14  1.86325e+26  1.00000e+00
  1.2935e+14  4.91518e+26  3.00000e+00
  1.2961e+14  5.99253e+26  3.00000e+00
  1.2987e+14  3.29070e+26  2.00000e+00
  1.3013e+14  9.03639e+26  5.00000e+00
  1.3039e+14  7.50543e+26  4.00000e+00
  1.3065e+14  7.76905e+26  4.00000e+00
  1.3091e+14  5.40419e+26  3.00000e+00
  1.3118e+14  7.07138e+26  4.00000e+00
  1.3144e+14  5.57814e+26  3.00000e+00
  1.3170e+14  0.00000e+00  0.00000e+00
  1.3196e+14  1.13918e+27  6.00000e+00
  1.3223e+14  9.78374e+26  5.00000e+00
  1.3249e+14  7.67965e+26  4.00000e+00
  1.3276e+14  3.71626e+26  2.00000e+00
  1.3302e+14  5.64476e+26  3.00000e+00
  1.3329e+14  8.56778e+26  5.00000e+00
  1.3356e+14  1.12903e+27  6.00000e+00
  1.3382e+14  1.08891e+27  6.00000e+00
  1.3409e+14  9.12383e+26  5.00000e+00
  1.3436e+14  8.79960e+26  5.00000e+00
  1.3463e+14  6.91146e+26  4.00000e+00
  1.3490e+14  5.50766e+26  3.00000e+00
  1.3517e+14  5.20964e+26  3.00000e+00
  1.3544e+14  8.94907e+26  5.00000e+00
  1.3571e+14  1.56414e+27  9.00000e+00
  1.3598e+14  4.87970e+26  3.00000e+00
  1.3625e+14  9.88037e+26  6.00000e+00
  1.3652e+14  7.05192e+26  4.00000e+00
  1.3680e+14  1.03549e+27  6.00000e+00
  1.3707e+14  5.09651e+26  3.00000e+00
  1.3734e+14  3.49236e+26  2.00000e+00
  1.3762e+14  8.85680e+26  5.00000e+00
  1.3789e+14  9.00900e+26  5.00000e+00
  1.3817e+14  5.51133e+26  3.00000e+00
  1.3845e+14  1.03065e+27  6.00000e+00
  1.3872e+14  3.29006e+26  2.00000e+00
  1.3900e+14  6.84682e+26  4.00000e+00
  1.3928e+14  5.18976e+26  3.00000e+00
  1.3956e+14  8.93270e+26  5.00000e+00
  1.3984e+14  1.19464e+27  7.00000e+00
  1.4012e+14  5.27316e+26  3.00000e+00
  1.4040e+14  9.59552e+26  6.00000e+00
  1.4068e+14  1.06523e+27  6.00000e+00
  1.4096e+14  8.01924e+26  5.00000e+00
  1.4124e+14  5.57358e+26  3.00000e+00
  1.4152e+14  1.87279e+27  1.10000e+01
  1.4181e+14  6.07935e+26  4.00000e+00
  1.4209e+14  8.86710e+26  5.00000e+00
  1.4237e+14  6.84597e+26  4.00000e+00
  1.4266e+14  6.48701e+26  4.00000e+00
  1.4294e+14  1.53904e+27  9.00000e+00
  1.4323e+14  1.20057e+27  7.00000e+00
  1.4352e+14  1.01192e+27  6.00000e+00
  1.4380e+14  1.03684e+27  6.00000e+00
  1.4409e+14  1.48166e+27  9.00000e+00
  1.4438e+14  1.90134e+27  1.10000e+01
  1.4467e+14  5.33777e+26  3.00000e+00
  1.4496e+14  6.43400e+26  4.00000e+00
