# 1 2417 1 1
  8.0080e+13  3.60839e+26  1.30000e+01
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  2.96162e+25  1.00000e+00
  8.0723e+13  2.94390e+25  1.00000e+00
  8.0884e+13  6.13369e+25  2.00000e+00
  8.1046e+13  3.06581e+25  1.00000e+00
  8.1208e+13  8.30571e+25  3.00000e+00
  8.1370e+13  2.88604e+25  1.00000e+00
  8.1533e+13  6.24289e+25  2.00000e+00
  8.1696e+13  3.02029e+25  1.00000e+00
  8.1859e+13  3.04088e+25  1.00000e+00
  8.2023e+13  9.02920e+25  3.00000e+00
  8.2187e+13  8.87464e+25  3.00000e+00
  8.2352e+13  3.14271e+25  1.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  9.11390e+25  3.00000e+00
  8.2847e+13  1.45506e+26  5.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  1.03626e+26  4.00000e+00
  8.3345e+13  1.52032e+26  5.00000e+00
  8.3511e+13  4.95120e+26  1.80000e+01
  8.3679e+13  2.33529e+26  8.00000e+00
  8.3846e+13  2.03417e+26  7.00000e+00
  8.4014e+13  2.59178e+26  9.00000e+00
  8.4182e+13  5.03577e+26  1.80000e+01
  8.4350e+13  4.72673e+26  1.60000e+01
  8.4519e+13  3.03006e+26  1.10000e+01
  8.4688e+13  5.70325e+26  2.00000e+01
  8.4857e+13  5.86854e+26  2.10000e+01
  8.5027e+13  4.23937e+26  1.50000e+01
  8.5197e+13  4.34644e+26  1.50000e+01
  8.5367e+13  4.32591e+26  1.50000e+01
  8.5538e+13  4.36056e+26  1.50000e+01
  8.5709e+13  4.37517e+26  1.50000e+01
  8.5880e+13  4.38422e+26  1.50000e+01
  8.6052e+13  2.33090e+26  8.00000e+00
  8.6224e+13  3.89266e+26  1.40000e+01
  8.6397e+13  4.49299e+26  1.60000e+01
  8.6570e+13  2.44217e+26  9.00000e+00
  8.6743e+13  6.10880e+26  2.20000e+01
  8.6916e+13  3.62817e+26  1.30000e+01
  8.7090e+13  4.20371e+26  1.50000e+01
  8.7264e+13  3.77377e+26  1.30000e+01
  8.7439e+13  2.86012e+26  1.00000e+01
  8.7614e+13  5.82660e+26  2.10000e+01
  8.7789e+13  1.32180e+26  5.00000e+00
  8.7964e+13  3.38208e+26  1.20000e+01
  8.8140e+13  5.08692e+26  1.80000e+01
  8.8317e+13  4.86467e+26  1.70000e+01
  8.8493e+13  3.14607e+26  1.10000e+01
  8.8670e+13  2.93521e+26  1.10000e+01
  8.8848e+13  8.23986e+25  3.00000e+00
  8.9025e+13  2.80111e+26  1.00000e+01
  8.9203e+13  2.70055e+26  1.00000e+01
  8.9382e+13  3.03512e+26  1.10000e+01
  8.9560e+13  2.30263e+26  9.00000e+00
  8.9740e+13  1.88470e+26  7.00000e+00
  8.9919e+13  2.46724e+25  1.00000e+00
  9.0099e+13  1.42956e+26  5.00000e+00
  9.0279e+13  1.38863e+26  5.00000e+00
  9.0460e+13  1.45842e+26  5.00000e+00
  9.0641e+13  5.26831e+25  2.00000e+00
  9.0822e+13  1.57683e+26  6.00000e+00
  9.1004e+13  1.05891e+26  4.00000e+00
  9.1186e+13  5.37269e+25  2.00000e+00
  9.1368e+13  5.32824e+25  2.00000e+00
  9.1551e+13  2.07861e+26  8.00000e+00
  9.1734e+13  7.47738e+25  3.00000e+00
  9.1917e+13  1.22043e+26  5.00000e+00
  9.2101e+13  5.03517e+25  2.00000e+00
  9.2285e+13  7.27818e+25  3.00000e+00
  9.2470e+13  1.28993e+26  5.00000e+00
  9.2655e+13  1.03513e+26  4.00000e+00
  9.2840e+13  1.00788e+26  4.00000e+00
  9.3026e+13  5.40237e+25  2.00000e+00
  9.3212e+13  1.04196e+26  4.00000e+00
  9.3398e+13  2.22772e+26  9.00000e+00
  9.3585e+13  1.64897e+26  7.00000e+00
  9.3772e+13  3.04765e+26  1.20000e+01
  9.3960e+13  1.00363e+26  4.00000e+00
  9.4148e+13  2.00372e+26  8.00000e+00
  9.4336e+13  2.29149e+26  9.00000e+00
  9.4525e+13  2.48715e+26  1.00000e+01
  9.4714e+13  2.95827e+26  1.20000e+01
  9.4903e+13  1.54695e+26  6.00000e+00
  9.5093e+13  3.14312e+26  1.30000e+01
  9.5283e+13  1.74010e+26  7.00000e+00
  9.5474e+13  4.28452e+26  1.70000e+01
  9.5665e+13  2.90243e+26  1.20000e+01
  9.5856e+13  1.99689e+26  8.00000e+00
  9.6048e+13  2.27309e+26  9.00000e+00
  9.6240e+13  2.56297e+26  1.00000e+01
  9.6432e+13  2.76493e+26  1.10000e+01
  9.6625e+13  2.22379e+26  9.00000e+00
  9.6818e+13  4.67863e+26  1.90000e+01
  9.7012e+13  2.00853e+26  8.00000e+00
  9.7206e+13  4.31154e+26  1.70000e+01
