# 1 2417 1 1
  8.0080e+13  4.08277e+28  2.38000e+02
  8.0240e+13  2.35487e+28  1.30000e+02
  8.0401e+13  2.49665e+28  1.46000e+02
  8.0561e+13  2.98554e+28  1.68000e+02
  8.0723e+13  3.81067e+28  2.10000e+02
  8.0884e+13  4.64661e+28  2.63000e+02
  8.1046e+13  5.58843e+28  3.13000e+02
  8.1208e+13  6.32458e+28  3.50000e+02
  8.1370e+13  6.04034e+28  3.47000e+02
  8.1533e+13  7.32379e+28  4.01000e+02
  8.1696e+13  7.07043e+28  4.04000e+02
  8.1859e+13  8.77370e+28  5.01000e+02
  8.2023e+13  9.61695e+28  5.51000e+02
  8.2187e+13  1.02518e+29  5.85000e+02
  8.2352e+13  1.12757e+29  6.34000e+02
  8.2516e+13  1.12562e+29  6.52000e+02
  8.2681e+13  1.40681e+29  7.92000e+02
  8.2847e+13  1.41919e+29  8.07000e+02
  8.3012e+13  1.40373e+29  8.03000e+02
  8.3178e+13  1.55301e+29  8.85000e+02
  8.3345e+13  1.78469e+29  1.02100e+03
  8.3511e+13  1.81856e+29  1.01700e+03
  8.3679e+13  1.85686e+29  1.04900e+03
  8.3846e+13  1.95950e+29  1.11100e+03
  8.4014e+13  2.01448e+29  1.15200e+03
  8.4182e+13  2.17399e+29  1.22500e+03
  8.4350e+13  2.37004e+29  1.34700e+03
  8.4519e+13  2.51337e+29  1.42000e+03
  8.4688e+13  2.43098e+29  1.38800e+03
  8.4857e+13  2.54940e+29  1.45900e+03
  8.5027e+13  2.69845e+29  1.52600e+03
  8.5197e+13  2.94534e+29  1.66400e+03
  8.5367e+13  3.03837e+29  1.71400e+03
  8.5538e+13  3.03726e+29  1.71100e+03
  8.5709e+13  3.39185e+29  1.90900e+03
  8.5880e+13  3.37492e+29  1.93000e+03
  8.6052e+13  3.72400e+29  2.11000e+03
  8.6224e+13  3.80090e+29  2.15500e+03
  8.6397e+13  3.76502e+29  2.16200e+03
  8.6570e+13  3.97729e+29  2.27300e+03
  8.6743e+13  4.22759e+29  2.42200e+03
  8.6916e+13  4.25129e+29  2.38400e+03
  8.7090e+13  4.49135e+29  2.54800e+03
  8.7264e+13  4.56020e+29  2.56800e+03
  8.7439e+13  4.79608e+29  2.70600e+03
  8.7614e+13  4.83898e+29  2.73600e+03
  8.7789e+13  5.01295e+29  2.82600e+03
  8.7964e+13  4.97120e+29  2.81600e+03
  8.8140e+13  3.77605e+29  2.15000e+03
  8.8317e+13  2.15033e+29  1.21900e+03
  8.8493e+13  3.68511e+28  2.02000e+02
  8.8670e+13  2.95998e+26  1.00000e+00
  8.8848e+13  8.38810e+26  3.00000e+00
  8.9025e+13  1.94102e+27  7.00000e+00
  8.9203e+13  5.77313e+26  2.00000e+00
  8.9382e+13  5.17212e+26  2.00000e+00
  8.9560e+13  8.62091e+26  3.00000e+00
  8.9740e+13  1.12204e+27  4.00000e+00
  8.9919e+13  1.03391e+27  4.00000e+00
  9.0099e+13  5.83837e+26  2.00000e+00
  9.0279e+13  6.05043e+26  2.00000e+00
  9.0460e+13  1.37278e+27  5.00000e+00
  9.0641e+13  5.59404e+26  2.00000e+00
  9.0822e+13  2.69253e+26  1.00000e+00
  9.1004e+13  5.40734e+26  2.00000e+00
  9.1186e+13  1.33389e+27  5.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  1.32957e+27  5.00000e+00
  9.1734e+13  2.77812e+26  1.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  4.91821e+26  2.00000e+00
  9.2285e+13  5.33320e+26  2.00000e+00
  9.2470e+13  2.64196e+26  1.00000e+00
  9.2655e+13  4.98300e+26  2.00000e+00
  9.2840e+13  1.06131e+27  4.00000e+00
  9.3026e+13  2.44395e+26  1.00000e+00
  9.3212e+13  5.15612e+26  2.00000e+00
  9.3398e+13  5.08800e+26  2.00000e+00
  9.3585e+13  1.01970e+27  4.00000e+00
  9.3772e+13  7.66727e+26  3.00000e+00
  9.3960e+13  5.31359e+26  2.00000e+00
  9.4148e+13  7.87827e+26  3.00000e+00
  9.4336e+13  7.35018e+26  3.00000e+00
  9.4525e+13  1.50783e+27  6.00000e+00
  9.4714e+13  1.22119e+27  5.00000e+00
  9.4903e+13  5.19534e+26  2.00000e+00
  9.5093e+13  1.17886e+27  5.00000e+00
  9.5283e+13  1.24958e+27  5.00000e+00
  9.5474e+13  6.78099e+26  3.00000e+00
  9.5665e+13  1.00641e+27  4.00000e+00
  9.5856e+13  2.12143e+27  8.00000e+00
  9.6048e+13  1.28000e+27  5.00000e+00
  9.6240e+13  2.04399e+27  8.00000e+00
  9.6432e+13  1.55914e+27  6.00000e+00
  9.6625e+13  4.96243e+26  2.00000e+00
  9.6818e+13  1.74065e+27  7.00000e+00
  9.7012e+13  1.00605e+27  4.00000e+00
  9.7206e+13  9.42289e+26  4.00000e+00
  9.7400e+13  2.10999e+27  8.00000e+00
  9.7595e+13  7.79977e+26  3.00000e+00
  9.7790e+13  1.02708e+27  4.00000e+00
  9.7986e+13  1.02834e+27  4.00000e+00
  9.8182e+13  1.25772e+27  5.00000e+00
  9.8378e+13  1.25578e+27  5.00000e+00
  9.8575e+13  2.69505e+26  1.00000e+00
  9.8772e+13  2.56821e+26  1.00000e+00
  9.8970e+13  4.90069e+26  2.00000e+00
  9.9168e+13  2.69982e+26  1.00000e+00
  9.9366e+13  4.99202e+26  2.00000e+00
  9.9565e+13  0.00000e+00  0.00000e+00
  9.9764e+13  4.92896e+26  2.00000e+00
  9.9963e+13  2.36613e+26  1.00000e+00
  1.0016e+14  5.46854e+26  2.00000e+00
  1.0036e+14  2.64264e+26  1.00000e+00
  1.0056e+14  0.00000e+00  0.00000e+00
  1.0077e+14  2.51527e+26  1.00000e+00
  1.0097e+14  0.00000e+00  0.00000e+00
  1.0117e+14  0.00000e+00  0.00000e+00
  1.0137e+14  0.00000e+00  0.00000e+00
  1.0157e+14  0.00000e+00  0.00000e+00
  1.0178e+14  0.00000e+00  0.00000e+00
  1.0198e+14  1.83986e+26  1.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  4.07595e+26  2.00000e+00
  1.0280e+14  2.40948e+26  1.00000e+00
  1.0300e+14  0.00000e+00  0.00000e+00
  1.0321e+14  2.44231e+26  1.00000e+00
  1.0342e+14  0.00000e+00  0.00000e+00
  1.0362e+14  4.66676e+26  2.00000e+00
  1.0383e+14  0.00000e+00  0.00000e+00
  1.0404e+14  7.07667e+26  3.00000e+00
  1.0425e+14  2.24889e+26  1.00000e+00
  1.0446e+14  4.76919e+26  2.00000e+00
  1.0466e+14  2.29377e+26  1.00000e+00
  1.0487e+14  7.52826e+26  3.00000e+00
  1.0508e+14  4.03042e+26  2.00000e+00
  1.0529e+14  8.94508e+26  4.00000e+00
  1.0550e+14  2.33124e+26  1.00000e+00
  1.0572e+14  1.43821e+27  6.00000e+00
  1.0593e+14  4.67861e+26  2.00000e+00
  1.0614e+14  4.49288e+26  2.00000e+00
  1.0635e+14  6.75145e+26  3.00000e+00
  1.0656e+14  8.95914e+26  4.00000e+00
  1.0678e+14  8.69123e+26  4.00000e+00
  1.0699e+14  4.33535e+26  2.00000e+00
  1.0720e+14  2.27359e+26  1.00000e+00
  1.0742e+14  6.84687e+26  3.00000e+00
  1.0763e+14  1.38622e+27  6.00000e+00
  1.0785e+14  6.92045e+26  3.00000e+00
  1.0806e+14  4.48850e+26  2.00000e+00
  1.0828e+14  1.56461e+27  7.00000e+00
  1.0850e+14  4.40098e+26  2.00000e+00
  1.0871e+14  1.65660e+26  1.00000e+00
  1.0893e+14  6.32959e+26  3.00000e+00
  1.0915e+14  4.21912e+26  2.00000e+00
  1.0937e+14  8.45432e+26  4.00000e+00
  1.0959e+14  1.10013e+27  5.00000e+00
  1.0981e+14  6.86511e+26  3.00000e+00
  1.1003e+14  9.21154e+26  4.00000e+00
  1.1025e+14  1.10339e+27  5.00000e+00
  1.1047e+14  2.55311e+27  1.20000e+01
  1.1069e+14  1.55320e+27  7.00000e+00
  1.1091e+14  2.98086e+27  1.40000e+01
  1.1113e+14  1.39496e+27  7.00000e+00
  1.1135e+14  2.10970e+27  1.00000e+01
  1.1157e+14  1.82079e+27  9.00000e+00
  1.1180e+14  3.59284e+27  1.70000e+01
  1.1202e+14  1.37270e+27  6.00000e+00
  1.1225e+14  2.20519e+27  1.00000e+01
  1.1247e+14  3.15988e+27  1.50000e+01
  1.1269e+14  8.82850e+26  4.00000e+00
  1.1292e+14  2.65540e+27  1.20000e+01
  1.1315e+14  3.00757e+27  1.40000e+01
  1.1337e+14  1.50434e+27  7.00000e+00
  1.1360e+14  3.81205e+27  1.80000e+01
  1.1383e+14  3.18410e+27  1.50000e+01
  1.1405e+14  4.68973e+27  2.20000e+01
  1.1428e+14  1.42393e+27  7.00000e+00
  1.1451e+14  1.74936e+27  8.00000e+00
  1.1474e+14  2.95303e+27  1.40000e+01
  1.1497e+14  3.40182e+27  1.60000e+01
  1.1520e+14  1.48642e+27  7.00000e+00
  1.1543e+14  2.23375e+27  1.10000e+01
  1.1566e+14  3.64916e+27  1.70000e+01
  1.1589e+14  2.36559e+27  1.10000e+01
  1.1612e+14  2.81616e+27  1.40000e+01
  1.1636e+14  2.35622e+27  1.10000e+01
  1.1659e+14  2.92841e+27  1.40000e+01
  1.1682e+14  1.30267e+27  6.00000e+00
  1.1706e+14  2.02140e+27  1.00000e+01
  1.1729e+14  1.26526e+27  6.00000e+00
  1.1752e+14  1.68091e+27  8.00000e+00
  1.1776e+14  2.12437e+27  1.00000e+01
  1.1799e+14  7.88567e+26  4.00000e+00
  1.1823e+14  7.79545e+26  4.00000e+00
  1.1847e+14  1.63446e+27  8.00000e+00
  1.1870e+14  2.13544e+27  1.00000e+01
  1.1894e+14  1.29362e+27  6.00000e+00
  1.1918e+14  1.70019e+27  8.00000e+00
  1.1942e+14  1.81813e+27  1.00000e+01
  1.1966e+14  1.20796e+27  6.00000e+00
  1.1990e+14  2.07992e+27  1.00000e+01
  1.2014e+14  1.42922e+27  7.00000e+00
  1.2038e+14  9.33787e+26  5.00000e+00
  1.2062e+14  4.00613e+26  2.00000e+00
  1.2086e+14  7.75259e+26  4.00000e+00
  1.2110e+14  7.97683e+26  4.00000e+00
  1.2134e+14  2.19301e+26  1.00000e+00
  1.2158e+14  1.17421e+27  6.00000e+00
  1.2183e+14  1.32347e+27  7.00000e+00
  1.2207e+14  1.18018e+27  6.00000e+00
  1.2232e+14  1.54788e+27  8.00000e+00
  1.2256e+14  9.83093e+26  5.00000e+00
  1.2281e+14  1.23065e+27  6.00000e+00
  1.2305e+14  0.00000e+00  0.00000e+00
  1.2330e+14  1.02775e+27  5.00000e+00
  1.2354e+14  7.36558e+26  4.00000e+00
  1.2379e+14  1.07483e+27  6.00000e+00
  1.2404e+14  7.24196e+26  4.00000e+00
  1.2429e+14  2.17402e+26  1.00000e+00
  1.2453e+14  1.58481e+27  8.00000e+00
  1.2478e+14  4.12452e+26  2.00000e+00
  1.2503e+14  1.17177e+27  6.00000e+00
  1.2528e+14  9.32235e+26  5.00000e+00
  1.2553e+14  0.00000e+00  0.00000e+00
  1.2579e+14  1.09569e+27  6.00000e+00
  1.2604e+14  1.18304e+27  6.00000e+00
  1.2629e+14  1.95941e+26  1.00000e+00
  1.2654e+14  1.30410e+27  7.00000e+00
  1.2679e+14  9.52404e+26  5.00000e+00
  1.2705e+14  7.56271e+26  4.00000e+00
  1.2730e+14  5.32619e+26  3.00000e+00
  1.2756e+14  1.40968e+27  7.00000e+00
  1.2781e+14  1.37488e+27  7.00000e+00
  1.2807e+14  1.08300e+27  6.00000e+00
  1.2832e+14  9.27571e+26  5.00000e+00
  1.2858e+14  1.13039e+27  6.00000e+00
  1.2884e+14  7.25965e+26  4.00000e+00
  1.2910e+14  7.32766e+26  4.00000e+00
  1.2935e+14  5.67994e+26  3.00000e+00
  1.2961e+14  8.75138e+26  5.00000e+00
  1.2987e+14  1.09280e+27  6.00000e+00
  1.3013e+14  1.38967e+27  8.00000e+00
  1.3039e+14  1.12996e+27  6.00000e+00
  1.3065e+14  1.30186e+27  7.00000e+00
  1.3091e+14  8.99042e+26  5.00000e+00
  1.3118e+14  6.57590e+26  4.00000e+00
