# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  3.06659102e+04  3.06659102e+04  0.00000000e+00  0.00000000e+00
1.03681967e+14  5.41948663e-13  6.00000000e+07  2.98814087e+04  2.98814087e+04  0.00000000e+00  0.00000000e+00
1.55518033e+14  4.88587111e-13  9.00000000e+07  2.91170274e+04  2.91170274e+04  0.00000000e+00  0.00000000e+00
2.07363934e+14  4.40469241e-13  1.20000000e+08  2.83720316e+04  2.83720316e+04  0.00000000e+00  0.00000000e+00
2.59200000e+14  3.97101158e-13  1.50000000e+08  2.76462882e+04  2.76462882e+04  0.00000000e+00  0.00000000e+00
3.11036066e+14  3.57999477e-13  1.80000000e+08  2.69390419e+04  2.69390419e+04  0.00000000e+00  0.00000000e+00
3.62881967e+14  3.22743864e-13  2.10000000e+08  2.62498031e+04  2.62498031e+04  0.00000000e+00  0.00000000e+00
4.14718033e+14  2.90966524e-13  2.40000000e+08  2.55783374e+04  2.55783374e+04  0.00000000e+00  0.00000000e+00
4.66563934e+14  2.62310172e-13  2.70000000e+08  2.49238624e+04  2.49238624e+04  0.00000000e+00  0.00000000e+00
5.18400000e+14  2.36480575e-13  3.00000000e+08  2.42862485e+04  2.42862485e+04  0.00000000e+00  0.00000000e+00
5.70236066e+14  2.13194006e-13  3.30000000e+08  2.36649351e+04  2.36649351e+04  0.00000000e+00  0.00000000e+00
6.22081967e+14  1.92198263e-13  3.60000000e+08  2.30594498e+04  2.30594498e+04  0.00000000e+00  0.00000000e+00
6.73918033e+14  1.73272672e-13  3.90000000e+08  2.24695357e+04  2.24695357e+04  0.00000000e+00  0.00000000e+00
7.25763934e+14  1.56217572e-13  4.20000000e+08  2.18949549e+04  2.18949549e+04  0.00000000e+00  0.00000000e+00
7.77600000e+14  1.40833304e-13  4.50000000e+08  2.13347684e+04  2.13347684e+04  0.00000000e+00  0.00000000e+00
8.29436066e+14  1.26962243e-13  4.80000000e+08  2.07888392e+04  2.07888392e+04  0.00000000e+00  0.00000000e+00
8.81281967e+14  1.14457271e-13  5.10000000e+08  2.02568749e+04  2.02568749e+04  0.00000000e+00  0.00000000e+00
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.97387705e+04  1.97387705e+04  0.00000000e+00  0.00000000e+00
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.92338272e+04  1.92338272e+04  0.00000000e+00  0.00000000e+00
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.87417387e+04  1.87417387e+04  0.00000000e+00  0.00000000e+00
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.82622701e+04  1.82622701e+04  0.00000000e+00  0.00000000e+00
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.77950756e+04  1.77950756e+04  0.00000000e+00  0.00000000e+00
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.73398583e+04  1.73398583e+04  0.00000000e+00  0.00000000e+00
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.68962145e+04  1.68962145e+04  0.00000000e+00  0.00000000e+00
