# 1 1044 1 1
  1.1028e+14  6.65644e+27  4.62000e+02
  1.1083e+14  2.34506e+26  1.60000e+01
  1.1138e+14  2.57467e+26  1.80000e+01
  1.1194e+14  2.39565e+26  1.70000e+01
  1.1250e+14  4.48475e+26  3.20000e+01
  1.1306e+14  2.89262e+26  2.10000e+01
  1.1362e+14  2.67623e+26  1.90000e+01
  1.1419e+14  3.02671e+26  2.10000e+01
  1.1476e+14  3.53883e+26  2.50000e+01
  1.1534e+14  2.32624e+26  1.70000e+01
  1.1591e+14  5.65807e+26  4.10000e+01
  1.1649e+14  3.57213e+26  2.60000e+01
  1.1708e+14  4.43091e+26  3.20000e+01
  1.1766e+14  3.92910e+26  3.00000e+01
  1.1825e+14  3.13743e+26  2.40000e+01
  1.1884e+14  5.02302e+26  3.70000e+01
  1.1944e+14  4.22045e+26  3.10000e+01
  1.2003e+14  4.97197e+26  3.70000e+01
  1.2063e+14  5.80321e+26  4.30000e+01
  1.2124e+14  7.23486e+26  5.40000e+01
  1.2184e+14  6.91521e+26  5.20000e+01
  1.2245e+14  7.11539e+26  5.30000e+01
  1.2306e+14  7.40448e+26  5.60000e+01
  1.2368e+14  5.66917e+26  4.30000e+01
  1.2430e+14  4.43578e+26  3.50000e+01
  1.2492e+14  5.02147e+26  4.00000e+01
  1.2554e+14  6.26420e+26  4.80000e+01
  1.2617e+14  5.28538e+26  4.20000e+01
  1.2680e+14  4.19890e+26  3.30000e+01
  1.2744e+14  2.69814e+26  2.30000e+01
  1.2807e+14  3.11903e+26  2.60000e+01
  1.2871e+14  1.84600e+26  1.50000e+01
  1.2936e+14  2.98217e+26  2.50000e+01
  1.3000e+14  5.51008e+26  4.50000e+01
  1.3065e+14  5.12416e+26  4.20000e+01
  1.3131e+14  4.76501e+26  4.00000e+01
  1.3196e+14  4.87518e+26  4.10000e+01
  1.3262e+14  4.90576e+26  4.10000e+01
  1.3329e+14  4.52570e+26  3.70000e+01
  1.3395e+14  5.70198e+26  5.00000e+01
  1.3462e+14  4.58025e+26  3.90000e+01
  1.3530e+14  3.60144e+26  3.20000e+01
  1.3597e+14  4.09671e+26  3.60000e+01
  1.3665e+14  7.12623e+26  6.20000e+01
  1.3734e+14  4.16777e+26  3.60000e+01
  1.3802e+14  7.47587e+26  6.50000e+01
  1.3871e+14  7.39104e+26  6.50000e+01
  1.3941e+14  6.02383e+26  5.30000e+01
  1.4010e+14  7.58336e+26  6.70000e+01
  1.4080e+14  7.58029e+26  6.60000e+01
  1.4151e+14  8.26904e+26  7.40000e+01
  1.4222e+14  9.95824e+26  9.00000e+01
  1.4293e+14  8.22331e+26  7.40000e+01
  1.4364e+14  6.51779e+26  5.80000e+01
  1.4436e+14  8.54007e+26  7.90000e+01
  1.4508e+14  8.42376e+26  7.80000e+01
  1.4581e+14  8.15386e+26  7.70000e+01
  1.4654e+14  7.85222e+26  7.20000e+01
  1.4727e+14  1.03692e+27  9.60000e+01
  1.4800e+14  9.66280e+26  8.80000e+01
  1.4874e+14  1.25947e+27  1.16000e+02
  1.4949e+14  1.60943e+27  1.48000e+02
  1.5024e+14  1.49302e+27  1.38000e+02
  1.5099e+14  1.32708e+27  1.22000e+02
  1.5174e+14  1.31950e+27  1.24000e+02
  1.5250e+14  9.94724e+26  9.50000e+01
  1.5326e+14  1.01348e+27  9.40000e+01
