      2.03280000e+20       2.95814243e-06
      4.06560000e+20       1.18324388e-05
      6.09840000e+20       2.66225907e-05
      8.13120000e+20       4.73286982e-05
      1.01640000e+21       7.39516181e-05
      1.21968000e+21       1.06493455e-04
      1.42296000e+21       1.44957995e-04
      1.62624000e+21       1.89351157e-04
      1.82952000e+21       2.39681445e-04
      2.03280000e+21       2.95960397e-04
      2.23608000e+21       3.58203045e-04
      2.43936000e+21       4.26428371e-04
      2.64264000e+21       5.00659776e-04
      2.84592000e+21       5.80925552e-04
      3.04920000e+21       6.67259367e-04
      3.25248000e+21       7.59700757e-04
      3.45576000e+21       8.58295636e-04
      3.65904000e+21       9.63096822e-04
      3.86232000e+21       1.07416458e-03
      4.06560000e+21       1.19156718e-03
      4.26888000e+21       1.31538151e-03
      4.47216000e+21       1.44569368e-03
      4.67544000e+21       1.58259968e-03
      4.87872000e+21       1.72620606e-03
      5.08200000e+21       1.87663072e-03
      5.28528000e+21       2.03400361e-03
      5.48856000e+21       2.19846765e-03
      5.69184000e+21       2.37017959e-03
      5.89512000e+21       2.54931098e-03
      6.09840000e+21       2.73604924e-03
      6.30168000e+21       2.93059878e-03
      6.50496000e+21       3.13318221e-03
      6.70824000e+21       3.34404173e-03
      6.91152000e+21       3.56344056e-03
      7.11480000e+21       3.79166454e-03
      7.31808000e+21       4.02902388e-03
      7.52136000e+21       4.27585510e-03
      7.72464000e+21       4.53252310e-03
      7.92792000e+21       4.79942354e-03
      8.13120000e+21       5.07698538e-03
      8.33448000e+21       5.36567372e-03
      8.53776000e+21       5.66599299e-03
      8.74104000e+21       5.97849039e-03
      8.94432000e+21       6.30375982e-03
      9.14760000e+21       6.64244625e-03
      9.35088000e+21       6.99525048e-03
      9.55416000e+21       7.36293467e-03
      9.75744000e+21       7.74632834e-03
      9.96072000e+21       8.14633526e-03
      1.01640000e+22       8.56394113e-03
      1.03672800e+22       9.00022228e-03
      1.05705600e+22       9.45635551e-03
      1.07738400e+22       9.93362926e-03
      1.09771200e+22       1.04334563e-02
      1.11804000e+22       1.09573883e-02
      1.13836800e+22       1.15071320e-02
      1.15869600e+22       1.20845688e-02
      1.17902400e+22       1.26917762e-02
      1.19935200e+22       1.33310527e-02
      1.21968000e+22       1.40049478e-02
      1.24000800e+22       1.47162948e-02
      1.26033600e+22       1.54682509e-02
      1.28066400e+22       1.62643432e-02
      1.30099200e+22       1.71085226e-02
      1.32132000e+22       1.80052278e-02
      1.34164800e+22       1.89594606e-02
      1.36197600e+22       1.99768762e-02
      1.38230400e+22       2.10638900e-02
      1.40263200e+22       2.22278066e-02
      1.42296000e+22       2.34769754e-02
      1.44328800e+22       2.48209790e-02
      1.46361600e+22       2.62708635e-02
      1.48394400e+22       2.78394214e-02
      1.50427200e+22       2.95415401e-02
      1.52460000e+22       3.13946370e-02
      1.54492800e+22       3.34192030e-02
      1.56525600e+22       3.56394898e-02
      1.58558400e+22       3.80843835e-02
      1.60591200e+22       4.07885259e-02
      1.62624000e+22       4.37937651e-02
      1.64656800e+22       4.71510514e-02
      1.66689600e+22       5.09229375e-02
      1.68722400e+22       5.51869105e-02
      1.70755200e+22       6.00398792e-02
      1.72788000e+22       6.56042813e-02
      1.74820800e+22       7.20364869e-02
      1.76853600e+22       7.95384832e-02
      1.78886400e+22       8.83742757e-02
      1.80919200e+22       9.88930901e-02
      1.82952000e+22       1.11562330e-01
      1.84984800e+22       1.27014283e-01
