1000	1e-20
1200	1e-20
1400	1e-20
1600	9.51283e-15
1800	1.51568e-14
2000	4.44928e-13
2200	1.71683e-11
2400	3.63857e-10
2600	4.84464e-09
2800	4.4747e-08
3000	3.08379e-07
3200	1.67484e-06
3400	7.47486e-06
3600	2.83213e-05
3800	9.34694e-05
4000	0.000274285
4200	0.000727645
4400	0.00176883
4600	0.0039836
4800	0.00838598
5000	0.0166183
5200	0.0311679
5400	0.05553
5600	0.094173
5800	0.152059
6000	0.233393
6200	0.339377
6400	0.465358
6600	0.599132
6800	0.723394
7000	0.823254
7200	0.893338
7400	0.937634
7600	0.963872
7800	0.978953
8000	0.987565
8200	0.992518
8400	0.99541
8600	0.997127
8800	0.998167
9000	0.998809
9200	0.999212
9400	0.99947
9600	0.999638
9800	0.999749
10000	0.999823
10200	0.999874
10400	0.999909
10600	0.999934
10800	0.999951
11000	0.999963
11200	0.999972
11400	0.999979
11600	0.999984
11800	0.999987
12000	0.99999
12200	0.999992
12400	0.999994
12600	0.999995
12800	0.999996
13000	0.999997
13200	0.999997
13400	0.999998
13600	0.999998
13800	0.999998
14000	0.999999
14200	0.999999
14400	0.999999
14600	0.999999
14800	0.999999
15000	0.999999
15200	0.999999
15400	1
15600	1
15800	1
16000	1
16200	1
16400	1
16600	1
16800	1
17000	1
17200	1
17400	1
17600	1
17800	1
18000	1
18200	1
18400	1
18600	1
18800	1
19000	1
19200	1
19400	1
19600	1
19800	1
