24392.6	0.0775032 0.000569135
23814.1	0.000288513 0.000222243
23262.3	0.00222961 0.000615721
22735.5	0.000628984 0.000569718
22232.1	0.00161902 0.000407307
21750.5	0.00244932 0.000235457
21289.3	0.00259485 0.00108049
20847.2	0.000531846 0.000594402
20423.2	0.000727009 0.000740604
20016	0.00101562 0.000793402
19624.8	0.00096657 0.000786372
19248.5	0.00137408 0.00120134
18886.5	0.000842917 0.000945438
18537.7	0.000683529 0.000703326
18201.7	0.00116861 0.00109788
17877.6	0.00216492 0.00201345
17564.8	0.00194106 0.00185489
17262.8	0.0047777 0.00477148
16971	0.00265046 0.00263377
16688.9	0.0011388 0.000987746
16416	0.000691265 0.000818444
16152	0.000706949 0.000633042
15896.2	0.000513056 0.000464586
15648.5	0.000635049 0.000431016
15408.3	0.000441993 0.000210681
15175.4	0.000540338 0.000294363
14949.5	0.000990237 0.000800523
14730.1	0.000458392 0.000465939
14517.2	0.000754559 0.000643466
14310.2	0.00090303 0.000883239
14109.1	0.00117765 0.00098696
13913.6	0.0010438 0.00107361
13723.4	0.000662528 0.000612391
13538.4	0.00167593 0.00132138
13358.3	0.00131506 0.00110236
13182.9	0.000543177 0.000266901
13012	0.00024239 0.000321371
12845.5	0.000435458 0.000324517
12683.3	0.000595004 0.000462608
12525.1	0.000367913 0.000431861
12370.7	0.00027493 0.000281204
12220.2	9.85143e-05 0.000149146
12073.2	0.00014175 0.000207425
11929.8	7.45349e-05 8.52546e-05
11789.7	0.000115883 0.00039459
11652.8	5.59538e-05 0.000406781
11519.1	8.22193e-05 6.93551e-05
11388.5	0.000150308 6.80052e-05
11260.8	0.0004736 0.000456751
11135.9	0.000164556 0.000833025
11013.7	0.00189854 0.00179328
10894.2	0.000435782 0.000228748
10777.3	0.00449853 0.00281652
10662.8	0.000475578 0.000447527
10550.7	0.00384281 0.000472826
10441	0.00379754 0.00449445
10333.6	0.00241457 0.00147706
10228.3	0.000921063 0.00162635
10125.1	0.00113676 0.000685219
10024.1	0.000333816 0.000272516
9924.97	0.00650679 0.00456071
9827.82	0.00103028 0.00104985
9732.55	0.000875256 0.000834665
9639.11	0.00366807 0.00165598
9547.45	0.00532216 0.00402506
9457.52	0.00171946 0.00202398
9369.26	0.00924682 0.00639732
9282.64	0.0102992 0.0102246
9197.6	0.0138226 0.011631
9114.11	0.0303208 0.0311652
9032.12	0.0103452 0.0107102
8951.59	0.00207382 0.00132771
8872.48	0.00420059 0.00393421
8794.77	0.0024388 0.00234149
8718.4	0.00314774 0.00239451
8643.34	0.00109559 0.00104562
8569.57	0.00172261 0.00168885
8497.04	0.0052009 0.00518666
8425.74	0.0149957 0.0132295
8355.61	0.00567998 0.00694255
8286.65	0.0181459 0.0172944
8218.82	0.00832712 0.00494212
8152.09	0.00246599 0.0054914
8086.43	0.00229238 0.00157188
8021.82	0.00195719 0.00156934
7958.24	0.00357843 0.00327422
7895.65	0.0061643 0.00604508
7834.04	0.00192113 0.0018232
7773.39	0.00414963 0.00289672
7713.67	0.0106946 0.00323997
7654.86	0.00595058 0.0104317
7596.94	0.00267165 0.00275194
7539.89	0.0034408 0.00271743
7483.69	0.00912975 0.00917772
7428.32	0.00581277 0.00551706
7373.76	0.00144834 0.00133414
7320	0.00254716 0.0021615
7267.02	0.00795054 0.00483393
7214.8	0.00453421 0.00751392
7163.32	0.00322601 0.00247634
7112.58	0.00289429 0.00261321
7062.55	0.0052385 0.00288445
7013.21	0.00060063 0.000571709
6964.56	0.00278821 0.00277474
6916.59	0.00779023 0.00800688
6869.26	0.007666 0.00762702
6822.59	0.00689792 0.00690431
6776.54	0.00195681 0.00181591
6731.11	0.00154129 0.00158563
6686.28	0.00122518 0.00137147
6642.05	0.00243776 0.00318692
6598.4	0.00461227 0.00413202
6555.31	0.00601722 0.00555861
6512.79	0.0119302 0.0112838
6470.82	0.00495074 0.006125
6429.38	0.0183832 0.0189078
6388.47	0.00611225 0.0055892
6348.08	0.00432589 0.0063346
6308.19	0.00884237 0.00835999
6268.81	0.00684074 0.00815879
6229.91	0.0168429 0.0166207
6191.49	0.00106082 0.00122557
6153.54	0.00403513 0.00352055
6116.06	0.00864417 0.00880694
6079.03	0.00455393 0.00428971
6042.44	0.00254862 0.00341648
6006.29	0.00486598 0.00467132
5970.58	0.00604719 0.00700956
5935.28	0.00458862 0.0112166
5900.4	0.00824459 0.00952114
5865.93	0.00571882 0.00885204
5831.86	0.00734294 0.00842864
5798.18	0.00269312 0.00335063
5764.88	0.00105968 0.00592478
5731.97	0.00163523 0.00257723
5699.43	0.000697519 0.0018062
5667.26	0.000619308 0.00165409
5635.45	0.0027346 0.00459552
5604	0.00238204 0.0019637
5572.89	0.00875554 0.0118029
5542.13	0.00203983 0.0057582
5511.71	0.00658374 0.00845032
5481.61	0.00757316 0.0276363
5451.85	0.00792446 0.013689
5422.41	0.00642958 0.0116197
5393.28	0.0049687 0.0109891
5364.46	0.00844157 0.00683033
5335.95	0.00108221 0.0163233
5307.74	0.0485266 0.0528324
5279.83	0.0116206 0.0169939
5252.21	0.058393 0.0594539
5224.88	0.0334211 0.0531701
5197.83	0.0250063 0.0166131
5171.06	0.0518287 0.0800469
5144.56	0.0785221 0.0858352
5118.34	0.0822117 0.0863784
5092.38	0.0376632 0.0525104
5066.68	0.0838187 0.0869809
5041.24	0.0401893 0.0484504
5016.05	0.0395889 0.054169
4991.12	0.016501 0.0202489
4966.43	0.000645477 0.00610012
4941.98	0.00200474 0.00638051
4917.77	0.0466754 0.0404847
4893.8	0.000357669 0.00255394
4870.07	0.00188798 0.00160223
4846.56	0.000951932 0.00195019
4823.28	0.00135144 0.00224008
4800.22	0.000544626 0.000762274
4777.37	0.00238672 0.00020339
4754.75	0.0128818 0.000428702
4732.34	0.00833584 0.000224098
4710.14	0.00101431 0.00365655
4688.14	0.0144518 0.000392566
4666.36	0.00628639 0.00484661
4644.77	0.0294085 0.00287564
4623.38	0.0309561 0.0309375
4602.19	0.00801454 0.00485292
4581.19	0.0466706 0.0450366
4560.38	0.00973957 0.0115136
4539.76	0.0761617 0.0761977
4519.32	0.0541597 0.0535681
4499.07	0.048961 0.0488895
4479	0.0220445 0.0220307
4459.11	0.00596933 0.00583471
4439.39	0.00847811 0.00818077
4419.85	0.0904702 0.0464347
4400.48	0.0226699 0.0668344
4381.28	0.109301 0.10922
4362.24	0.0867487 0.0855505
4343.37	0.0920317 0.0921418
4324.66	0.0100118 0.00867361
4306.11	0.0112764 0.013592
4287.72	0.029728 0.0295318
4269.49	0.00706893 0.00693032
4251.41	0.00655088 0.00576698
4233.49	0.0423825 0.00173226
4215.71	0.0014046 0.0421657
4198.08	0.00350367 0.00323955
4180.6	0.013022 0.0130339
4163.27	0.0646252 0.0646078
4146.07	0.00118246 0.00115783
4129.02	0.00408503 0.00237713
4112.11	0.00766908 0.00795
4095.34	0.000848048 0.00204993
4078.7	0.00179448 0.00160918
4062.2	0.00754304 0.00536201
4045.83	0.0056104 0.00733623
4029.59	0.0277462 0.0270404
4013.49	0.0535975 0.0540639
3997.51	0.05241 0.0514721
3981.65	0.00381461 0.00289011
3965.92	0.0166756 0.0166056
3950.32	0.00714554 0.00703773
3934.84	0.0188282 0.0166692
3919.48	0.00854037 0.00681297
3904.24	0.0100826 0.0107345
3889.11	0.00237604 0.00351615
3874.11	0.00238892 0.000525321
3859.22	0.00903845 0.00901799
3844.44	0.012644 0.0125562
3829.77	0.0018804 0.001857
3815.22	0.0146862 0.0111498
3800.78	0.000786993 0.0038793
3786.44	0.0122759 0.0108911
3772.22	0.0145039 0.0158819
3758.1	0.02337 0.0232363
3744.08	0.0389811 0.0386528
3730.17	0.00201214 0.00212779
3716.37	0.0114398 0.00991488
3702.66	0.00353738 0.00333444
3689.06	0.00325771 0.00295182
3675.55	0.00117505 0.000873089
3662.15	0.00280165 0.00226545
3648.84	0.00392427 0.00345392
3635.62	0.00346356 0.00353021
3622.51	0.012628 0.0125227
3609.48	0.040979 0.0404201
3596.55	0.126544 0.126347
3583.72	0.108602 0.108161
3570.97	0.0135426 0.0132632
3558.31	0.0280137 0.0272797
3545.75	0.00383351 0.00462479
3533.27	0.00960749 0.007286
3520.88	0.0119894 0.0125842
3508.57	0.0249288 0.0224936
3496.36	0.229651 0.223941
3484.22	0.0794793 0.0854296
3472.17	0.0264359 0.0266874
3460.21	0.0413742 0.0379331
3448.32	0.0474163 0.0467383
3436.52	0.0353068 0.0254742
3424.8	0.0204691 0.0283456
3413.16	0.0509707 0.0538076
3401.59	0.02368 0.0232928
3390.11	0.0668093 0.0642481
3378.7	0.0369356 0.0389719
3367.37	0.0301032 0.0236527
3356.11	0.0512211 0.0475064
3344.93	0.0479727 0.0448158
3333.82	0.105619 0.0965596
3322.79	0.0936592 0.101407
3311.83	0.0215524 0.0122869
3300.94	0.223575 0.221896
3290.12	0.183127 0.147235
3279.38	0.193666 0.228283
3268.7	0.210577 0.20167
3258.09	0.236644 0.220723
3247.55	0.171511 0.131283
3237.08	0.14395 0.197441
3226.68	0.135192 0.133608
3216.34	0.0665985 0.0131994
3206.07	0.215388 0.272779
3195.87	0.188973 0.188482
3185.73	0.34791 0.309308
3175.65	0.355537 0.385965
3165.64	0.236789 0.215784
3155.69	0.12083 0.147995
3145.8	0.0769416 0.0767373
3135.98	0.2096 0.15399
3126.21	0.0642167 0.121866
3116.51	0.101068 0.100478
3106.86	0.26226 0.235408
3097.28	0.14116 0.167869
3087.75	0.123991 0.124808
3078.29	0.116367 0.115856
3068.88	0.231681 0.224872
3059.53	0.123564 0.129316
3050.23	0.210226 0.209666
3040.99	0.0903968 0.086162
3031.81	0.0777861 0.0810829
3022.68	0.195865 0.194925
3013.61	0.215105 0.147665
3004.59	0.393255 0.366663
2995.63	0.468569 0.566537
2986.72	0.0677819 0.058663
2977.86	0.564197 0.44362
2969.05	0.31809 0.428764
2960.3	0.548845 0.44068
2951.59	0.271292 0.366265
2942.94	0.456409 0.472789
2934.34	0.244049 0.229078
2925.79	0.194393 0.198107
2917.29	0.252887 0.231557
2908.84	0.111847 0.0944769
2900.43	0.47432 0.513002
2892.08	0.642422 0.641333
2883.77	0.355224 0.287875
2875.51	0.376537 0.355441
2867.3	0.606863 0.687575
2859.14	0.479568 0.232442
2851.02	0.866075 0.985212
2842.94	0.960267 0.983799
2834.92	0.873116 0.961923
2826.94	0.528824 0.526154
2819	0.329786 0.31677
2811.1	0.284345 0.296431
2803.26	0.345692 0.268181
2795.45	0.292384 0.370666
2787.69	0.395582 0.348889
2779.97	0.504671 0.353593
2772.29	0.485233 0.644078
2764.66	0.874251 0.850794
2757.07	0.470049 0.350734
2749.52	0.922359 0.848089
2742.01	0.923162 1.03175
2734.54	0.405061 0.530972
2727.11	0.686476 0.611553
2719.73	0.531622 0.518784
2712.38	0.711388 0.717555
2705.07	0.406842 0.468161
2697.8	0.490505 0.344904
2690.57	0.377456 0.57366
2683.38	0.45401 0.419054
2676.23	0.541855 0.590551
2669.12	0.310585 0.260561
2662.04	0.673318 0.702552
2655	0.477356 0.449793
2648	0.396697 0.424573
2641.03	0.741604 0.744075
2634.1	0.429548 0.360065
2627.21	0.985836 0.8992
2620.35	0.936187 0.982642
2613.53	1.02199 1.11607
2606.75	1.16307 0.965173
2600	0.599188 0.650257
2593.28	0.857597 0.827203
2586.6	0.645425 0.652068
2579.95	0.993257 0.977761
2573.34	0.717071 0.653282
2566.76	0.919843 0.918776
2560.22	0.917885 0.946814
2553.7	0.88899 1.0013
2547.23	1.83067 1.81655
2540.78	1.32115 1.14884
2534.37	1.65861 1.8027
2527.98	1.05238 0.935367
2521.64	1.60164 1.61434
2515.32	1.08968 1.06557
2509.03	1.29465 1.4628
2502.78	1.15648 1.09977
2496.55	1.03634 1.03917
2490.36	1.33684 1.28618
2484.2	1.19792 1.11672
2478.07	1.5276 1.50537
2471.97	1.52067 1.46954
2465.9	1.70897 1.85253
2459.86	1.45187 1.35871
2453.84	1.32503 1.28521
2447.86	1.34264 1.23194
2441.91	1.05172 1.23135
2435.98	1.47027 1.55312
2430.09	2.13772 1.70618
2424.22	1.74752 1.97296
2418.38	1.42402 1.46939
2412.57	1.08812 1.10679
2406.79	1.54986 1.42809
2401.03	1.62833 1.70866
2395.3	1.47803 1.4387
2389.6	1.30107 1.30491
2383.93	1.20428 1.26623
2378.28	1.69124 1.64808
2372.66	1.22687 1.12082
2367.07	1.21734 1.13543
2361.5	1.51928 1.76256
2355.96	1.77195 1.37264
2350.44	1.5536 1.70678
2344.95	1.12927 1.27618
2339.49	1.45841 1.4165
2334.05	1.11446 1.12882
2328.64	1.75181 1.55687
2323.25	1.4439 1.50928
2317.88	1.45929 1.4498
2312.55	1.0332 1.0117
2307.23	0.804603 0.846671
2301.94	0.859521 0.885461
2296.68	0.59671 0.553179
2291.43	0.871162 1.02891
2286.22	0.171649 0.15812
2281.02	0.583896 0.592675
2275.85	0.733293 0.740589
2270.7	0.342819 0.314055
2265.58	1.00452 0.955222
2260.48	1.12363 0.921789
2255.4	1.10954 1.16531
2250.35	1.01029 1.02523
2245.31	1.00921 1.07174
2240.3	1.33524 1.38464
2235.32	1.05901 1.02685
2230.35	0.916919 0.946166
2225.41	0.855293 0.766785
2220.49	1.0658 0.895175
2215.59	0.499385 0.67524
2210.71	0.918734 0.878255
2205.85	0.717322 0.84147
2201.01	0.550475 0.464954
2196.2	0.458089 0.260937
2191.41	0.524887 0.699713
2186.63	1.10251 1.10235
2181.88	1.27252 1.17859
2177.15	0.632809 0.631088
2172.44	0.821068 0.98687
2167.75	0.798187 0.725328
2163.08	0.652375 0.716303
2158.43	1.22536 1.08957
2153.8	0.706045 0.732633
2149.19	0.715812 0.785282
2144.6	1.38298 1.14625
2140.03	1.32528 1.40368
2135.47	1.20805 1.10086
2130.94	0.727029 0.788069
2126.43	0.517046 0.746432
2121.93	1.327 1.30106
2117.46	0.826832 0.744507
2113	1.00303 0.911521
2108.57	1.0204 1.02346
2104.15	0.820584 0.755978
2099.75	0.746388 0.587668
2095.36	1.46218 1.41658
2091	0.855617 1.29413
2086.65	1.06544 0.886083
2082.33	0.926086 1.0969
2078.02	0.976062 0.861841
2073.73	0.826795 0.75612
2069.45	0.766411 0.790941
2065.19	1.19496 1.09691
2060.95	0.803853 0.893101
2056.73	1.04836 0.925093
2052.53	0.981795 0.85759
2048.34	0.547293 0.787074
2044.17	1.66604 1.44411
2040.02	1.09145 1.15989
2035.88	1.22806 1.32667
2031.76	1.51749 1.41847
2027.66	0.481703 0.573639
2023.57	0.916085 0.750842
2019.5	0.372644 0.505365
2015.45	1.49085 1.11865
2011.41	1.38648 1.41214
2007.39	0.91926 1.16958
2003.38	1.20149 1.19431
1999.39	2.1024 2.20206
1995.42	0.81659 0.808352
1991.46	1.81162 1.81091
1987.52	1.35941 1.26196
1983.59	1.38749 1.34727
1979.68	0.762727 0.896321
1975.78	1.26369 1.24229
1971.9	0.539175 0.556627
1968.04	1.18167 1.17489
1964.19	1.56733 1.46667
1960.35	1.42392 1.42128
1956.53	1.5905 1.68903
1952.73	2.0984 2.09597
1948.94	1.24433 1.20224
1945.16	1.24978 1.28404
1941.4	0.806383 0.804394
1937.65	1.56404 1.56381
1933.92	1.85105 1.75401
1930.2	1.68555 1.53942
1926.5	2.88963 2.97057
1922.81	1.43686 1.26564
1919.14	1.46128 1.60097
1915.47	1.95576 1.95517
1911.83	1.15341 1.14534
1908.19	1.47868 1.47109
1904.57	1.68347 1.66255
1900.97	2.00457 1.96325
1897.37	1.38845 1.37247
1893.8	1.8585 1.85423
1890.23	2.73786 2.64933
1886.68	1.96256 1.90375
1883.14	1.5202 1.4572
1879.61	1.8428 1.83226
1876.1	0.920189 0.897401
1872.6	0.877518 0.874232
1869.12	1.80083 1.70937
1865.64	1.22174 1.2914
1862.18	1.60222 1.69987
1858.74	1.02083 1.00993
1855.3	1.4124 1.40816
1851.88	1.45213 1.49672
