#logT  -8.0   -7.5   -7.0   -6.5   -6.0   -5.5   -5.0   -4.5   -4.0   -3.5   -3.0   -2.5   -2.0   -1.5   -1.0   -0.5    0.0    0.5    1.0 
3.75 -0.700 -0.870 -1.069 -1.281 -1.498 -1.711 -1.911 -2.078 -2.179 -2.182 -2.092 -1.936 -1.746 -1.539 -1.321 -1.097 -0.866 -0.629 -0.389
3.80 -0.473 -0.519 -0.606 -0.735 -0.889 -1.056 -1.217 -1.346 -1.422 -1.419 -1.337 -1.203 -1.026 -0.839 -0.639 -0.431 -0.214  0.013  0.244
3.85 -0.446 -0.445 -0.443 -0.445 -0.466 -0.514 -0.575 -0.630 -0.659 -0.639 -0.573 -0.462 -0.323 -0.164  0.008  0.197  0.391  0.602  0.820
3.90 -0.444 -0.440 -0.426 -0.390 -0.319 -0.217 -0.112 -0.020  0.054  0.120  0.192  0.281  0.391  0.508  0.645  0.804  0.972  1.156  1.351
3.95 -0.444 -0.440 -0.428 -0.394 -0.313 -0.161  0.067  0.327  0.564  0.747  0.876  0.981  1.072  1.169  1.274  1.394  1.523  1.675  1.849
4.00 -0.440 -0.439 -0.431 -0.403 -0.331 -0.183  0.064  0.401  0.774  1.113  1.367  1.539  1.663  1.760  1.853  1.936  2.045  2.173  2.322
4.05 -0.433 -0.432 -0.427 -0.407 -0.349 -0.218  0.014  0.350  0.763  1.203  1.590  1.891  2.096  2.228  2.327  2.419  2.514  2.622  2.748
4.10 -0.432 -0.430 -0.424 -0.406 -0.358 -0.247 -0.042  0.267  0.673  1.137  1.604  2.028  2.342  2.566  2.721  2.838  2.942  3.047  3.166
4.15 -0.430 -0.427 -0.421 -0.407 -0.365 -0.267 -0.087  0.191  0.572  1.026  1.532  2.016  2.438  2.770  3.010  3.175  3.309  3.429  3.551
4.20 -0.429 -0.424 -0.417 -0.404 -0.368 -0.284 -0.125  0.132  0.490  0.934  1.433  1.948  2.431  2.866  3.203  3.443  3.618  3.767  3.902
4.25 -0.429 -0.421 -0.411 -0.397 -0.365 -0.293 -0.151  0.084  0.431  0.867  1.367  1.877  2.394  2.893  3.319  3.645  3.882  4.068  4.227
4.30 -0.429 -0.421 -0.407 -0.387 -0.355 -0.289 -0.163  0.057  0.390  0.823  1.324  1.841  2.368  2.898  3.386  3.793  4.098  4.332  4.516
4.35 -0.430 -0.422 -0.405 -0.378 -0.340 -0.275 -0.158  0.050  0.374  0.813  1.312  1.835  2.369  2.911  3.442  3.908  4.274  4.561  4.773
4.40 -0.425 -0.421 -0.406 -0.373 -0.324 -0.253 -0.137  0.065  0.389  0.822  1.315  1.846  2.393  2.944  3.502  4.005  4.423  4.752  4.995
4.45 -0.421 -0.417 -0.405 -0.372 -0.313 -0.228 -0.106  0.100  0.423  0.858  1.356  1.889  2.438  3.001  3.572  4.099  4.552  4.908  5.188
4.50 -0.421 -0.417 -0.406 -0.375 -0.309 -0.206 -0.064  0.149  0.478  0.918  1.419  1.953  2.502  3.074  3.650  4.189  4.663  5.041  5.334
4.55 -0.421 -0.418 -0.409 -0.382 -0.318 -0.201 -0.029  0.213  0.555  0.995  1.497  2.030  2.576  3.147  3.720  4.261  4.737  5.123  5.417
4.60 -0.421 -0.419 -0.412 -0.390 -0.333 -0.218 -0.029  0.251  0.623  1.073  1.573  2.101  2.642  3.202  3.762  4.292  4.759  5.137  5.420
4.65 -0.421 -0.419 -0.414 -0.396 -0.347 -0.241 -0.054  0.239  0.639  1.111  1.617  2.139  2.671  3.212  3.749  4.258  4.708  5.076  5.350
4.70 -0.421 -0.419 -0.414 -0.400 -0.359 -0.265 -0.088  0.195  0.588  1.065  1.583  2.110  2.637  3.162  3.677  4.166  4.603  4.965  5.234
4.75 -0.422 -0.420 -0.415 -0.402 -0.368 -0.286 -0.126  0.140  0.514  0.972  1.481  2.013  2.547  3.069  3.574  4.052  4.480  4.836  5.108
4.80 -0.422 -0.420 -0.415 -0.403 -0.372 -0.301 -0.158  0.086  0.438  0.878  1.373  1.896  2.435  2.964  3.471  3.945  4.368  4.717  4.983
4.85 -0.422 -0.421 -0.416 -0.404 -0.375 -0.310 -0.181  0.042  0.373  0.799  1.284  1.801  2.337  2.870  3.385  3.862  4.280  4.616  4.871
4.90 -0.422 -0.421 -0.418 -0.407 -0.379 -0.316 -0.195  0.012  0.327  0.743  1.222  1.737  2.268  2.803  3.325  3.804  4.214  4.531  4.767
4.95 -0.422 -0.422 -0.419 -0.410 -0.385 -0.324 -0.207 -0.007  0.300  0.709  1.185  1.698  2.228  2.763  3.285  3.762  4.157  4.449  4.663
5.00 -0.422 -0.422 -0.420 -0.413 -0.391 -0.336 -0.222 -0.023  0.282  0.689  1.164  1.676  2.203  2.735  3.253  3.718  4.091  4.356  4.552
5.05 -0.422 -0.422 -0.420 -0.415 -0.397 -0.349 -0.242 -0.046  0.259  0.667  1.142  1.651  2.173  2.696  3.199  3.646  3.995  4.241  4.428
5.10 -0.422 -0.422 -0.421 -0.416 -0.402 -0.362 -0.267 -0.080  0.220  0.623  1.093  1.594  2.106  2.614  3.098  3.525  3.860  4.101  4.293
5.15 -0.422 -0.422 -0.421 -0.418 -0.406 -0.374 -0.292 -0.123  0.158  0.544  0.999  1.486  1.984  2.476  2.945  3.360  3.694  3.944  4.149
5.20 -0.423 -0.422 -0.422 -0.419 -0.409 -0.383 -0.314 -0.168  0.084  0.439  0.866  1.334  1.817  2.298  2.757  3.171  3.512  3.782  4.005
5.25 -0.423 -0.423 -0.422 -0.419 -0.412 -0.390 -0.333 -0.209  0.009  0.324  0.717  1.162  1.632  2.105  2.561  2.977  3.331  3.622  3.863
5.30 -0.423 -0.423 -0.422 -0.420 -0.414 -0.396 -0.349 -0.245 -0.060  0.216  0.573  0.993  1.450  1.916  2.371  2.793  3.158  3.470  3.726
5.35 -0.423 -0.423 -0.422 -0.420 -0.415 -0.400 -0.362 -0.275 -0.119  0.121  0.445  0.840  1.281  1.742  2.196  2.622  2.999  3.328  3.594
5.40 -0.423 -0.423 -0.422 -0.421 -0.417 -0.404 -0.372 -0.300 -0.167  0.042  0.334  0.704  1.130  1.583  2.036  2.465  2.854  3.193  3.466
5.45 -0.423 -0.423 -0.422 -0.421 -0.417 -0.407 -0.380 -0.320 -0.207 -0.024  0.241  0.586  0.996  1.440  1.892  2.324  2.722  3.065  3.346
5.50 -0.423 -0.423 -0.423 -0.421 -0.418 -0.409 -0.387 -0.335 -0.238 -0.077  0.163  0.485  0.877  1.313  1.761  2.196  2.601  2.944  3.235
5.55 -0.423 -0.423 -0.423 -0.422 -0.419 -0.411 -0.392 -0.348 -0.264 -0.121  0.097  0.398  0.774  1.198  1.643  2.080  2.490  2.829  3.134
5.60 -0.423 -0.423 -0.423 -0.422 -0.420 -0.413 -0.396 -0.359 -0.285 -0.158  0.042  0.323  0.682  1.096  1.536  1.974  2.385  2.723  3.046
5.65 -0.423 -0.423 -0.423 -0.422 -0.420 -0.415 -0.400 -0.367 -0.303 -0.188 -0.005  0.258  0.601  1.003  1.438  1.877  2.285  2.627  2.971
5.70 -0.423 -0.423 -0.423 -0.422 -0.421 -0.416 -0.403 -0.374 -0.317 -0.213 -0.045  0.202  0.529  0.920  1.349  1.788  2.189  2.543  2.910
5.75 -0.423 -0.423 -0.423 -0.423 -0.421 -0.417 -0.406 -0.380 -0.329 -0.235 -0.079  0.152  0.464  0.844  1.268  1.705  2.098  2.468  2.859
5.80 -0.423 -0.423 -0.423 -0.423 -0.421 -0.418 -0.408 -0.385 -0.339 -0.253 -0.109  0.109  0.406  0.775  1.193  1.625  2.015  2.401  2.809
5.85 -0.423 -0.423 -0.423 -0.423 -0.422 -0.418 -0.410 -0.390 -0.348 -0.269 -0.135  0.070  0.354  0.712  1.124  1.548  1.939  2.339  2.755
5.90 -0.424 -0.423 -0.423 -0.423 -0.422 -0.419 -0.411 -0.393 -0.355 -0.283 -0.158  0.035  0.307  0.655  1.059  1.473  1.871  2.284  2.702
5.95 -0.424 -0.424 -0.423 -0.423 -0.422 -0.419 -0.413 -0.396 -0.362 -0.295 -0.178  0.004  0.264  0.602  0.999  1.403  1.809  2.234  2.650
6.00 -0.424 -0.424 -0.424 -0.423 -0.422 -0.420 -0.414 -0.399 -0.367 -0.305 -0.196 -0.024  0.225  0.552  0.940  1.337  1.752  2.187  2.600
6.10 -0.424 -0.424 -0.424 -0.424 -0.423 -0.421 -0.416 -0.404 -0.378 -0.325 -0.229 -0.075  0.154  0.463  0.827  1.222  1.651  2.092  2.503
6.20 -0.424 -0.424 -0.424 -0.424 -0.423 -0.422 -0.418 -0.408 -0.385 -0.339 -0.255 -0.115  0.096  0.383  0.724  1.126  1.566  2.000  2.403
6.30 -0.425 -0.425 -0.425 -0.424 -0.424 -0.423 -0.420 -0.411 -0.392 -0.351 -0.276 -0.150  0.046  0.310  0.641  1.042  1.482  1.908  2.304
6.40 -0.425 -0.425 -0.425 -0.425 -0.425 -0.424 -0.421 -0.414 -0.397 -0.361 -0.295 -0.179  0.000  0.243  0.570  0.970  1.400  1.818  2.196
6.50 -0.426 -0.426 -0.426 -0.426 -0.426 -0.425 -0.423 -0.416 -0.401 -0.370 -0.310 -0.205 -0.043  0.190  0.510  0.900  1.320  1.725  2.087
6.60 -0.427 -0.427 -0.427 -0.427 -0.426 -0.426 -0.424 -0.418 -0.406 -0.378 -0.324 -0.228 -0.081  0.139  0.450  0.831  1.240  1.629  1.974
6.70 -0.428 -0.428 -0.428 -0.428 -0.428 -0.427 -0.425 -0.421 -0.409 -0.385 -0.336 -0.250 -0.115  0.099  0.399  0.763  1.159  1.533  1.862
6.80 -0.429 -0.429 -0.429 -0.429 -0.429 -0.429 -0.427 -0.423 -0.413 -0.391 -0.347 -0.271 -0.141  0.063  0.345  0.696  1.076  1.433  1.745
6.90 -0.430 -0.430 -0.431 -0.431 -0.431 -0.430 -0.429 -0.425 -0.417 -0.397 -0.357 -0.290 -0.168  0.026  0.293  0.629  0.993  1.328  1.604
7.00 -0.432 -0.432 -0.433 -0.433 -0.433 -0.432 -0.431 -0.428 -0.421 -0.403 -0.369 -0.306 -0.191 -0.010  0.242  0.560  0.906  1.221  1.473
7.10 -0.435 -0.435 -0.435 -0.435 -0.435 -0.435 -0.434 -0.431 -0.425 -0.409 -0.380 -0.319 -0.211 -0.047  0.189  0.491  0.821  1.104  1.291
7.20 -0.438 -0.438 -0.438 -0.438 -0.438 -0.438 -0.437 -0.435 -0.429 -0.416 -0.389 -0.332 -0.235 -0.083  0.136  0.420  0.717  0.981
7.30 -0.442 -0.442 -0.442 -0.442 -0.442 -0.442 -0.441 -0.439 -0.434 -0.424 -0.398 -0.346 -0.259 -0.121  0.081  0.338  0.633
7.40 -0.447 -0.447 -0.447 -0.447 -0.447 -0.447 -0.447 -0.445 -0.440 -0.431 -0.407 -0.361 -0.284 -0.161  0.024  0.261  0.531
7.50 -0.453 -0.453 -0.453 -0.453 -0.453 -0.453 -0.453 -0.451 -0.448 -0.439 -0.417 -0.378 -0.311 -0.202 -0.039  0.185
7.60 -0.460 -0.460 -0.460 -0.461 -0.461 -0.461 -0.460 -0.459 -0.457 -0.449 -0.430 -0.396 -0.340 -0.247 -0.104  0.098
7.70 -0.470 -0.470 -0.470 -0.470 -0.470 -0.470 -0.470 -0.469 -0.467 -0.459 -0.444 -0.417 -0.372 -0.296 -0.172  0.006
