ogT  -8.0   -7.5   -7.0   -6.5   -6.0   -5.5   -5.0   -4.5   -4.0   -3.5   -3.0   -2.5   -2.0   -1.5   -1.0   -0.5    0.0    0.5    1.0

3.75 -0.668 -0.842 -1.042 -1.255 -1.471 -1.684 -1.882 -2.044 -2.138 -2.133 -2.035 -1.875 -1.682 -1.474 -1.256 -1.031 -0.799 -0.562 -0.321
3.80 -0.431 -0.479 -0.570 -0.702 -0.858 -1.025 -1.185 -1.310 -1.380 -1.369 -1.281 -1.144 -0.964 -0.776 -0.575 -0.367 -0.148  0.079  0.311
3.85 -0.400 -0.399 -0.397 -0.400 -0.423 -0.473 -0.535 -0.588 -0.614 -0.589 -0.519 -0.405 -0.263 -0.103  0.070  0.260  0.455  0.667  0.885
3.90 -0.398 -0.393 -0.378 -0.339 -0.265 -0.162 -0.057  0.033  0.106  0.172  0.245  0.336  0.447  0.566  0.704  0.864  1.034  1.219  1.415
3.95 -0.398 -0.394 -0.380 -0.343 -0.256 -0.097  0.135  0.395  0.629  0.807  0.932  1.036  1.127  1.224  1.330  1.452  1.581  1.736  1.911
4.00 -0.399 -0.395 -0.384 -0.353 -0.275 -0.119  0.137  0.479  0.852  1.186  1.432  1.598  1.718  1.815  1.907  1.990  2.102  2.231  2.382
4.05 -0.399 -0.396 -0.387 -0.362 -0.296 -0.156  0.086  0.430  0.847  1.287  1.667  1.960  2.157  2.284  2.381  2.473  2.569  2.678  2.806
4.10 -0.398 -0.395 -0.389 -0.369 -0.314 -0.193  0.025  0.344  0.758  1.225  1.690  2.107  2.412  2.629  2.779  2.894  2.997  3.103  3.223
4.15 -0.396 -0.393 -0.387 -0.371 -0.326 -0.222 -0.033  0.259  0.652  1.114  1.623  2.102  2.518  2.842  3.074  3.234  3.367  3.486  3.608
4.20 -0.394 -0.390 -0.383 -0.369 -0.331 -0.243 -0.079  0.186  0.557  1.014  1.522  2.038  2.518  2.947  3.275  3.507  3.678  3.826  3.960
4.25 -0.394 -0.387 -0.377 -0.362 -0.328 -0.252 -0.106  0.134  0.489  0.934  1.445  1.963  2.483  2.980  3.398  3.716  3.946  4.129  4.286
4.30 -0.396 -0.387 -0.372 -0.352 -0.318 -0.249 -0.120  0.106  0.445  0.884  1.393  1.918  2.454  2.987  3.471  3.870  4.167  4.396  4.576
4.35 -0.397 -0.389 -0.371 -0.343 -0.303 -0.236 -0.115  0.099  0.428  0.873  1.376  1.904  2.446  2.996  3.529  3.989  4.348  4.628  4.836
4.40 -0.398 -0.391 -0.374 -0.340 -0.289 -0.216 -0.095  0.113  0.444  0.882  1.378  1.912  2.463  3.022  3.585  4.087  4.499  4.821  5.059
4.45 -0.398 -0.393 -0.378 -0.343 -0.282 -0.195 -0.067  0.145  0.476  0.917  1.417  1.953  2.505  3.072  3.648  4.175  4.625  4.976  5.250
4.50 -0.399 -0.395 -0.383 -0.350 -0.284 -0.182 -0.035  0.186  0.525  0.971  1.477  2.013  2.562  3.137  3.713  4.250  4.722  5.096  5.384
4.55 -0.399 -0.396 -0.387 -0.359 -0.295 -0.183 -0.017  0.230  0.584  1.034  1.540  2.076  2.622  3.192  3.759  4.293  4.763  5.146  5.437
4.60 -0.400 -0.397 -0.390 -0.367 -0.309 -0.197 -0.017  0.251  0.621  1.079  1.586  2.117  2.656  3.210  3.757  4.273  4.730  5.108  5.393
4.65 -0.400 -0.398 -0.392 -0.374 -0.325 -0.219 -0.037  0.243  0.625  1.085  1.586  2.106  2.633  3.163  3.684  4.177  4.620  4.991  5.275
4.70 -0.400 -0.398 -0.394 -0.380 -0.339 -0.245 -0.071  0.204  0.580  1.031  1.521  2.027  2.538  3.048  3.548  4.025  4.459  4.829  5.116
4.75 -0.400 -0.399 -0.396 -0.384 -0.350 -0.269 -0.112  0.144  0.499  0.928  1.402  1.895  2.393  2.891  3.379  3.847  4.279  4.650  4.948
4.80 -0.400 -0.399 -0.397 -0.387 -0.360 -0.292 -0.154  0.075  0.399  0.802  1.256  1.737  2.227  2.717  3.200  3.665  4.096  4.472  4.779
4.85 -0.400 -0.400 -0.397 -0.390 -0.368 -0.311 -0.193  0.007  0.298  0.671  1.105  1.574  2.058  2.544  3.024  3.487  3.920  4.300  4.617
4.90 -0.400 -0.400 -0.398 -0.392 -0.374 -0.327 -0.227 -0.054  0.204  0.547  0.960  1.417  1.895  2.379  2.856  3.319  3.753  4.138  4.463
4.95 -0.400 -0.400 -0.398 -0.394 -0.379 -0.340 -0.256 -0.107  0.121  0.436  0.826  1.269  1.741  2.223  2.699  3.161  3.595  3.986  4.316
5.00 -0.401 -0.400 -0.399 -0.395 -0.383 -0.350 -0.280 -0.152  0.050  0.337  0.705  1.133  1.598  2.076  2.552  3.013  3.447  3.842  4.181
5.05 -0.401 -0.400 -0.399 -0.396 -0.386 -0.359 -0.299 -0.190 -0.011  0.251  0.596  1.009  1.465  1.940  2.414  2.875  3.309  3.708  4.051
5.10 -0.401 -0.400 -0.399 -0.397 -0.388 -0.366 -0.316 -0.221 -0.063  0.176  0.499  0.896  1.342  1.812  2.285  2.745  3.180  3.581  3.928
5.15 -0.401 -0.400 -0.400 -0.397 -0.390 -0.371 -0.329 -0.247 -0.106  0.111  0.413  0.793  1.228  1.693  2.163  2.623  3.060  3.462  3.811
5.20 -0.401 -0.401 -0.400 -0.398 -0.392 -0.376 -0.340 -0.269 -0.143  0.055  0.336  0.699  1.123  1.581  2.050  2.509  2.947  3.351  3.699
5.25 -0.401 -0.401 -0.400 -0.398 -0.393 -0.380 -0.349 -0.287 -0.175  0.006  0.269  0.614  1.025  1.477  1.942  2.401  2.841  3.247  3.591
5.30 -0.401 -0.401 -0.400 -0.399 -0.394 -0.383 -0.356 -0.302 -0.201 -0.036  0.208  0.537  0.935  1.379  1.842  2.300  2.741  3.149  3.486
5.35 -0.401 -0.401 -0.400 -0.399 -0.395 -0.386 -0.362 -0.314 -0.224 -0.073  0.155  0.467  0.852  1.288  1.746  2.204  2.646  3.055  3.383
5.40 -0.401 -0.401 -0.400 -0.399 -0.396 -0.388 -0.368 -0.325 -0.244 -0.105  0.107  0.403  0.775  1.203  1.656  2.113  2.556  2.959  3.279
5.45 -0.401 -0.401 -0.400 -0.400 -0.397 -0.389 -0.372 -0.334 -0.261 -0.134  0.065  0.346  0.704  1.123  1.572  2.028  2.472  2.863  3.183
5.50 -0.401 -0.401 -0.401 -0.400 -0.397 -0.391 -0.375 -0.341 -0.275 -0.158  0.027  0.293  0.639  1.047  1.492  1.947  2.391  2.766  3.094
5.55 -0.401 -0.401 -0.401 -0.400 -0.398 -0.392 -0.378 -0.348 -0.288 -0.180 -0.007  0.246  0.578  0.977  1.416  1.870  2.312  2.671  3.014
5.60 -0.401 -0.401 -0.401 -0.400 -0.398 -0.393 -0.381 -0.354 -0.299 -0.199 -0.037  0.202  0.522  0.911  1.345  1.797  2.233  2.582  2.947
5.65 -0.401 -0.401 -0.401 -0.400 -0.399 -0.394 -0.383 -0.359 -0.308 -0.217 -0.065  0.162  0.470  0.849  1.278  1.728  2.152  2.505  2.893
5.70 -0.401 -0.401 -0.401 -0.400 -0.399 -0.395 -0.385 -0.363 -0.317 -0.232 -0.089  0.126  0.422  0.792  1.214  1.662  2.071  2.440  2.852
5.75 -0.401 -0.401 -0.401 -0.401 -0.399 -0.396 -0.387 -0.367 -0.324 -0.245 -0.112  0.093  0.378  0.737  1.154  1.597  1.992  2.384  2.819
5.80 -0.401 -0.401 -0.401 -0.401 -0.400 -0.396 -0.388 -0.370 -0.331 -0.258 -0.132  0.062  0.336  0.686  1.097  1.532  1.920  2.335  2.786
5.85 -0.401 -0.401 -0.401 -0.401 -0.400 -0.397 -0.390 -0.373 -0.337 -0.269 -0.151  0.034  0.297  0.638  1.043  1.467  1.856  2.290  2.745
5.90 -0.401 -0.401 -0.401 -0.401 -0.400 -0.397 -0.391 -0.375 -0.342 -0.279 -0.167  0.009  0.262  0.593  0.991  1.401  1.801  2.249  2.699
5.95 -0.401 -0.401 -0.401 -0.401 -0.400 -0.398 -0.392 -0.378 -0.347 -0.288 -0.183 -0.015  0.228  0.551  0.941  1.338  1.752  2.211  2.652
6.00 -0.402 -0.402 -0.401 -0.401 -0.400 -0.398 -0.393 -0.380 -0.351 -0.296 -0.197 -0.037  0.196  0.511  0.892  1.279  1.708  2.173  2.605
6.10 -0.402 -0.402 -0.402 -0.402 -0.401 -0.399 -0.395 -0.384 -0.360 -0.312 -0.224 -0.079  0.138  0.436  0.790  1.179  1.628  2.090  2.508
6.20 -0.402 -0.402 -0.402 -0.402 -0.401 -0.400 -0.397 -0.388 -0.367 -0.324 -0.245 -0.113  0.089  0.366  0.696  1.100  1.558  2.003  2.407
6.30 -0.403 -0.403 -0.403 -0.402 -0.402 -0.401 -0.398 -0.390 -0.372 -0.334 -0.263 -0.143  0.045  0.301  0.622  1.031  1.483  1.913  2.307
6.40 -0.403 -0.403 -0.403 -0.403 -0.403 -0.402 -0.399 -0.393 -0.377 -0.343 -0.280 -0.169  0.003  0.238  0.561  0.969  1.405  1.822  2.201
6.50 -0.404 -0.404 -0.404 -0.404 -0.403 -0.403 -0.401 -0.395 -0.381 -0.351 -0.294 -0.192 -0.036  0.190  0.510  0.905  1.326  1.730  2.093
6.60 -0.405 -0.405 -0.404 -0.404 -0.404 -0.404 -0.402 -0.397 -0.384 -0.358 -0.306 -0.213 -0.073  0.146  0.458  0.839  1.247  1.635  1.982
6.70 -0.406 -0.406 -0.406 -0.406 -0.406 -0.405 -0.403 -0.399 -0.388 -0.365 -0.317 -0.234 -0.104  0.109  0.409  0.772  1.166  1.539  1.870
6.80 -0.407 -0.407 -0.407 -0.407 -0.407 -0.406 -0.405 -0.401 -0.392 -0.370 -0.327 -0.254 -0.127  0.076  0.357  0.706  1.084  1.441  1.755
6.90 -0.408 -0.408 -0.408 -0.409 -0.409 -0.408 -0.407 -0.404 -0.395 -0.376 -0.338 -0.273 -0.152  0.041  0.306  0.639  1.001  1.335  1.612
7.00 -0.410 -0.410 -0.410 -0.411 -0.411 -0.410 -0.409 -0.406 -0.399 -0.381 -0.349 -0.287 -0.173  0.005  0.255  0.571  0.916  1.229  1.482
7.10 -0.413 -0.413 -0.413 -0.413 -0.413 -0.413 -0.412 -0.409 -0.403 -0.387 -0.360 -0.300 -0.193 -0.031  0.203  0.502  0.831  1.111  1.297
