   2000.29834       4.00842121E-03   8.51455890E-03
   2000.62634       4.06822702E-03   8.52711592E-03
   2000.95471       4.11796849E-03   8.53970367E-03
   2001.28296       4.17361176E-03   8.55230447E-03
   2001.61121       4.22962895E-03   8.56490619E-03
   2001.93970       4.28699609E-03   8.57754331E-03
   2002.26819       4.34459513E-03   8.59019067E-03
   2002.59668       4.39710636E-03   8.60284641E-03
   2002.92517       4.46248613E-03   8.61552544E-03
   2003.25366       4.51609679E-03   8.62821285E-03
   2003.58240       4.57591983E-03   8.64092447E-03
   2003.91113       4.64318413E-03   8.65365006E-03
   2004.23987       4.70346957E-03   8.66639428E-03
   2004.56860       4.77235438E-03   8.67913943E-03
   2004.89758       4.88600833E-03   8.69191904E-03
   2005.22656       4.98967292E-03   8.70470982E-03
   2005.55554       5.11316955E-03   8.71750992E-03
   2005.88440       5.21562994E-03   8.73032585E-03
   2006.21362       5.33426367E-03   8.74317158E-03
   2006.54260       5.45231812E-03   8.75601452E-03
   2006.87183       5.56819467E-03   8.76888353E-03
   2007.20117       5.67487255E-03   8.78177024E-03
   2007.53040       5.78941405E-03   8.79466906E-03
   2007.85986       5.89492125E-03   8.80759396E-03
   2008.18921       6.00694492E-03   8.82052071E-03
   2008.51868       6.12684106E-03   8.83346703E-03
   2008.84814       6.23686984E-03   8.84643570E-03
   2009.17773       6.32991642E-03   8.85941926E-03
   2009.50745       6.44785864E-03   8.87241215E-03
   2009.83704       6.56811614E-03   8.88542924E-03
   2010.16675       6.66190404E-03   8.89845472E-03
   2010.49658       6.78509288E-03   8.91150534E-03
   2010.82654       6.87394058E-03   8.92456714E-03
   2011.15637       6.97513483E-03   8.93764291E-03
   2011.48621       7.10042194E-03   8.95073637E-03
   2011.81616       7.19136372E-03   8.96385126E-03
   2012.14624       7.28716701E-03   8.97697266E-03
   2012.47644       7.38953706E-03   8.99012201E-03
   2012.80652       7.51321670E-03   9.00327601E-03
   2013.13684       7.61010405E-03   9.01646446E-03
   2013.46692       7.70790037E-03   9.02964920E-03
   2013.79736       7.79966358E-03   9.04285721E-03
   2014.12769       7.90345855E-03   9.05608106E-03
   2014.45825       8.00102297E-03   9.06932727E-03
