2.018 3.5930611e+34
2.065 2.8991094e+35
2.113 1.7356598e+36
2.163 8.051274e+36
2.213 3.0950282e+37
2.265 1.0052281e+38
2.317 2.8019773e+38
2.371 7.0123665e+38
2.427 1.5569139e+39
2.483 3.199371e+39
2.541 5.9794964e+39
2.6 1.0458385e+40
2.661 1.7134231e+40
2.723 2.6832714e+40
2.786 3.9798308e+40
2.851 5.7103747e+40
2.917 7.8318544e+40
2.985 1.0545438e+41
3.055 1.3723491e+41
3.126 1.7484959e+41
3.199 2.189095e+41
3.273 2.6808012e+41
3.35 3.2648603e+41
3.428 3.8749367e+41
3.508 4.5947788e+41
3.589 5.3785425e+41
3.673 6.2325333e+41
3.758 7.1230273e+41
3.846 8.1557632e+41
3.936 9.2270868e+41
4.027 1.0410333e+42
4.121 1.1648355e+42
4.217 1.3021608e+42
4.315 1.4291065e+42
4.416 1.5902471e+42
4.519 1.7484959e+42
4.624 1.9136592e+42
4.732 2.0905695e+42
4.842 2.2754359e+42
4.955 2.4652707e+42
5.07 2.668484e+42
5.188 2.893774e+42
5.309 3.0836466e+42
5.433 3.3316902e+42
5.559 3.5601198e+42
5.689 3.7937142e+42
5.821 4.072533e+42
5.957 4.3158328e+42
6.095 4.5778821e+42
6.237 4.8647957e+42
6.383 5.1270152e+42
6.531 5.4333115e+42
6.683 5.7051177e+42
6.839 6.0292683e+42
6.998 6.3076067e+42
7.161 6.6048751e+42
7.328 6.9416803e+42
7.499 7.2554542e+42
7.674 7.5277399e+42
7.852 7.9043217e+42
8.035 8.1858655e+42
8.222 8.5008941e+42
8.414 8.8361811e+42
8.61 9.1172656e+42
8.81 9.41596e+42
9.016 9.7693261e+42
9.226 1.0061543e+43
9.441 1.0381608e+43
9.661 1.0623426e+43
9.886 1.0981574e+43
10.116 1.1247723e+43
10.351 1.1488534e+43
10.593 1.17345e+43
10.839 1.1985733e+43
11.092 1.2332883e+43
11.35 1.2446998e+43
11.614 1.2748662e+43
11.885 1.2902225e+43
12.162 1.3178458e+43
12.445 1.3251487e+43
12.735 1.3485424e+43
13.032 1.3635297e+43
13.335 1.3774144e+43
13.646 1.3850473e+43
13.964 1.4004403e+43
14.289 1.4004403e+43
14.622 1.4133984e+43
14.962 1.4173092e+43
15.311 1.4173092e+43
15.668 1.4186152e+43
16.032 1.4120972e+43
16.406 1.4133984e+43
16.788 1.4056093e+43
17.179 1.4004403e+43
17.579 1.387601e+43
17.989 1.3748794e+43
18.408 1.3610203e+43
18.836 1.3485424e+43
19.275 1.3275919e+43
19.724 1.3117909e+43
20.184 1.2842945e+43
20.654 1.2666733e+43
21.135 1.2424091e+43
21.627 1.2174878e+43
22.131 1.188679e+43
22.646 1.1669832e+43
23.174 1.1362257e+43
23.714 1.1083186e+43
24.266 1.0761297e+43
24.831 1.0468022e+43
25.41 1.0210914e+43
26.002 9.8325148e+42
26.607 9.5293792e+42
27.227 9.2867682e+42
27.861 8.9426165e+42
28.51 8.7069211e+42
29.174 8.3611229e+42
29.854 8.0958902e+42
30.549 7.7886934e+42
31.261 7.5416193e+42
31.989 7.2688316e+42
32.734 6.9994611e+42
33.497 6.7462838e+42
34.277 6.4664304e+42
35.075 6.2382763e+42
35.892 6.0126318e+42
36.728 5.7473098e+42
37.584 5.5496374e+42
38.459 5.319424e+42
39.355 5.1128683e+42
40.272 4.9098091e+42
41.21 4.7235075e+42
42.17 4.5192317e+42
43.152 4.3317622e+42
44.157 4.1558954e+42
45.186 3.9688493e+42
46.238 3.8042111e+42
47.315 3.636341e+42
48.417 3.4919226e+42
49.545 3.3316902e+42
50.699 3.164205e+42
51.88 3.0357402e+42
53.088 2.8911099e+42
54.325 2.768628e+42
55.59 2.6221927e+42
56.885 2.4880815e+42
58.21 2.373912e+42
59.566 1.9456495e+42
60.954 3.2171003e+41

