2.018 3.9871687e+43
2.065 3.9871687e+43
2.113 3.9615451e+43
2.163 3.9542544e+43
2.213 3.9252255e+43
2.265 3.9071907e+43
2.317 3.8928225e+43
2.371 3.8713693e+43
2.427 3.84649e+43
2.483 3.8358764e+43
2.541 3.8112252e+43
2.6 3.7937142e+43
2.661 3.7728072e+43
2.723 3.7485612e+43
2.786 3.727903e+43
2.851 3.7039457e+43
2.917 3.6835334e+43
2.985 3.6598611e+43
3.055 3.636341e+43
3.126 3.6196336e+43
3.199 3.5864486e+43
3.273 3.5666838e+43
3.35 3.5437625e+43
3.428 3.517747e+43
3.508 3.4951402e+43
3.589 3.4662877e+43
3.673 3.4440116e+43
3.758 3.4155811e+43
3.846 3.3905067e+43
3.936 3.3625179e+43
4.027 3.337833e+43
4.121 3.3041869e+43
4.217 3.2799302e+43
4.315 3.2498597e+43
4.416 3.2260018e+43
4.519 3.193483e+43
4.624 3.1671206e+43
4.732 3.1380843e+43
4.842 3.0978801e+43
4.955 3.075138e+43
5.07 3.0497526e+43
5.188 3.0106801e+43
5.309 2.9748468e+43
5.433 2.9530079e+43
5.559 2.9178611e+43
5.689 2.8857892e+43
5.821 2.8540699e+43
5.957 2.8201006e+43
6.095 2.7916734e+43
6.237 2.7559073e+43
6.383 2.7231064e+43
6.531 2.6882188e+43
6.683 2.6537781e+43
6.839 2.6221927e+43
6.998 2.5862149e+43
7.161 2.5507307e+43
7.328 2.5226942e+43
7.499 2.4812162e+43
7.674 2.4426689e+43
7.852 2.4135962e+43
8.035 2.3804804e+43
8.222 2.3434981e+43
8.414 2.3092163e+43
8.61 2.2712483e+43
8.81 2.235963e+43
9.016 2.2012259e+43
9.226 2.1670284e+43
9.441 2.1255171e+43
9.661 2.1021544e+43
9.886 2.0580912e+43
10.116 2.0298531e+43
10.351 1.9891366e+43
10.593 1.951033e+43
10.839 1.9189542e+43
11.092 1.889142e+43
11.35 1.8495437e+43
11.614 1.8141141e+43
11.885 1.7793632e+43
12.162 1.7484959e+43
12.445 1.7150019e+43
12.735 1.677508e+43
13.032 1.6468901e+43
13.335 1.6123696e+43
13.646 1.5756676e+43
13.964 1.5497606e+43
14.289 1.5130895e+43
14.622 1.4854725e+43
14.962 1.451659e+43
15.311 1.4186152e+43
15.668 1.3952904e+43
16.032 1.3572649e+43
16.406 1.3300397e+43
16.788 1.2997643e+43
17.179 1.27252e+43
17.579 1.2424091e+43
17.989 1.2141284e+43
18.408 1.1821283e+43
18.836 1.1648355e+43
19.275 1.1258087e+43
19.724 1.110362e+43
20.184 1.0731603e+43
20.654 1.0545438e+43
21.135 1.0276959e+43
21.627 1.0033781e+43
22.131 9.7244401e+42
22.646 9.5293792e+42
23.174 9.2953256e+42
23.714 9.0253615e+42
24.266 8.8280464e+42
24.831 8.6032909e+42
25.41 8.3842575e+42
26.002 8.0809907e+42
26.607 7.9481235e+42
27.227 7.7101816e+42
27.861 7.5208098e+42
28.51 7.2154697e+42
29.174 7.1099182e+42
29.854 6.8780386e+42
30.549 6.6598524e+42
31.261 6.5202554e+42
31.989 6.2440246e+42
32.734 6.1018933e+42
33.497 5.8866011e+42
34.277 5.6946181e+42
35.075 5.5038249e+42
35.892 5.3637016e+42
36.728 5.164932e+42
37.584 4.9872898e+42
38.459 4.8513723e+42
39.355 4.6287594e+42
40.272 4.4695583e+42
41.21 4.2920484e+42
42.17 4.2137097e+42
43.152 4.0055726e+42
44.157 3.8358764e+42
45.186 3.7244711e+42
46.238 3.5405001e+42
47.315 3.4187285e+42
48.417 3.2950697e+42
49.545 3.1179174e+42
50.699 3.0273638e+42
51.88 2.8619669e+42
53.088 2.7432451e+42
54.325 2.6391532e+42
55.59 2.492669e+42
56.885 2.3892666e+42
58.21 2.2775326e+42
59.566 2.1971748e+42
60.954 2.0637857e+42

