# 1 2417 1 1
  8.0080e+13  3.82426e+27  7.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  5.33330e+26  1.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  5.62601e+26  1.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  4.99755e+26  1.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  4.34335e+26  1.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  2.58567e+26  1.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  4.76194e+26  1.00000e+00
  8.2847e+13  5.05901e+26  1.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  8.91837e+26  2.00000e+00
  8.3345e+13  0.00000e+00  0.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  5.80458e+26  1.00000e+00
  8.3846e+13  5.73559e+26  1.00000e+00
  8.4014e+13  0.00000e+00  0.00000e+00
  8.4182e+13  4.68257e+26  1.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  1.03012e+27  2.00000e+00
  8.4688e+13  0.00000e+00  0.00000e+00
  8.4857e+13  5.25837e+26  1.00000e+00
  8.5027e+13  0.00000e+00  0.00000e+00
  8.5197e+13  5.27491e+26  1.00000e+00
  8.5367e+13  0.00000e+00  0.00000e+00
  8.5538e+13  0.00000e+00  0.00000e+00
  8.5709e+13  0.00000e+00  0.00000e+00
  8.5880e+13  0.00000e+00  0.00000e+00
  8.6052e+13  1.05739e+27  2.00000e+00
  8.6224e+13  4.39998e+26  1.00000e+00
  8.6397e+13  5.60549e+26  1.00000e+00
  8.6570e+13  0.00000e+00  0.00000e+00
  8.6743e+13  0.00000e+00  0.00000e+00
  8.6916e+13  5.06614e+26  1.00000e+00
  8.7090e+13  0.00000e+00  0.00000e+00
  8.7264e+13  0.00000e+00  0.00000e+00
  8.7439e+13  0.00000e+00  0.00000e+00
  8.7614e+13  3.83348e+26  1.00000e+00
  8.7789e+13  4.60669e+26  1.00000e+00
  8.7964e+13  4.78661e+26  1.00000e+00
  8.8140e+13  0.00000e+00  0.00000e+00
  8.8317e+13  4.67748e+26  1.00000e+00
  8.8493e+13  4.93896e+26  1.00000e+00
  8.8670e+13  0.00000e+00  0.00000e+00
  8.8848e+13  0.00000e+00  0.00000e+00
  8.9025e+13  4.95574e+26  1.00000e+00
  8.9203e+13  0.00000e+00  0.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  0.00000e+00  0.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  0.00000e+00  0.00000e+00
  9.0099e+13  0.00000e+00  0.00000e+00
  9.0279e+13  5.31095e+26  1.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  0.00000e+00  0.00000e+00
  9.0822e+13  0.00000e+00  0.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  2.65881e+26  1.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  4.89916e+26  1.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  0.00000e+00  0.00000e+00
  9.3026e+13  0.00000e+00  0.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  9.15378e+26  2.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  4.42688e+26  1.00000e+00
  9.3960e+13  0.00000e+00  0.00000e+00
  9.4148e+13  4.07564e+26  1.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  0.00000e+00  0.00000e+00
  9.4714e+13  0.00000e+00  0.00000e+00
  9.4903e+13  0.00000e+00  0.00000e+00
  9.5093e+13  0.00000e+00  0.00000e+00
  9.5283e+13  0.00000e+00  0.00000e+00
  9.5474e+13  4.54363e+26  1.00000e+00
  9.5665e+13  0.00000e+00  0.00000e+00
  9.5856e+13  0.00000e+00  0.00000e+00
  9.6048e+13  4.71823e+26  1.00000e+00
  9.6240e+13  0.00000e+00  0.00000e+00
  9.6432e+13  4.57977e+26  1.00000e+00
  9.6625e+13  4.75441e+26  1.00000e+00
  9.6818e+13  0.00000e+00  0.00000e+00
  9.7012e+13  4.30414e+26  1.00000e+00
  9.7206e+13  4.24066e+26  1.00000e+00
  9.7400e+13  0.00000e+00  0.00000e+00
  9.7595e+13  0.00000e+00  0.00000e+00
  9.7790e+13  4.67372e+26  1.00000e+00
  9.7986e+13  3.18989e+26  1.00000e+00
  9.8182e+13  8.54480e+26  2.00000e+00
  9.8378e+13  4.87923e+26  1.00000e+00
  9.8575e+13  0.00000e+00  0.00000e+00
  9.8772e+13  8.78997e+26  2.00000e+00
  9.8970e+13  0.00000e+00  0.00000e+00
  9.9168e+13  0.00000e+00  0.00000e+00
  9.9366e+13  0.00000e+00  0.00000e+00
  9.9565e+13  7.43053e+26  2.00000e+00
  9.9764e+13  0.00000e+00  0.00000e+00
  9.9963e+13  4.77313e+26  1.00000e+00
  1.0016e+14  0.00000e+00  0.00000e+00
  1.0036e+14  3.38428e+26  1.00000e+00
  1.0056e+14  1.75668e+27  4.00000e+00
  1.0077e+14  0.00000e+00  0.00000e+00
  1.0097e+14  4.43164e+26  1.00000e+00
  1.0117e+14  0.00000e+00  0.00000e+00
  1.0137e+14  4.20898e+26  1.00000e+00
  1.0157e+14  0.00000e+00  0.00000e+00
  1.0178e+14  3.87914e+26  1.00000e+00
  1.0198e+14  9.49158e+26  2.00000e+00
  1.0218e+14  4.27222e+26  1.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  4.56965e+26  1.00000e+00
  1.0280e+14  0.00000e+00  0.00000e+00
  1.0300e+14  4.18365e+26  1.00000e+00
  1.0321e+14  4.03669e+26  1.00000e+00
  1.0342e+14  0.00000e+00  0.00000e+00
  1.0362e+14  0.00000e+00  0.00000e+00
  1.0383e+14  7.93798e+26  2.00000e+00
  1.0404e+14  0.00000e+00  0.00000e+00
  1.0425e+14  8.51457e+26  2.00000e+00
  1.0446e+14  0.00000e+00  0.00000e+00
  1.0466e+14  3.27913e+26  1.00000e+00
  1.0487e+14  3.89579e+26  1.00000e+00
  1.0508e+14  4.11796e+26  1.00000e+00
  1.0529e+14  0.00000e+00  0.00000e+00
  1.0550e+14  0.00000e+00  0.00000e+00
  1.0572e+14  8.57872e+26  2.00000e+00
  1.0593e+14  0.00000e+00  0.00000e+00
  1.0614e+14  4.37399e+26  1.00000e+00
  1.0635e+14  3.40575e+26  1.00000e+00
  1.0656e+14  1.20078e+27  3.00000e+00
  1.0678e+14  2.91265e+26  1.00000e+00
  1.0699e+14  1.47617e+27  4.00000e+00
  1.0720e+14  0.00000e+00  0.00000e+00
  1.0742e+14  0.00000e+00  0.00000e+00
  1.0763e+14  3.84154e+26  1.00000e+00
  1.0785e+14  8.15178e+26  2.00000e+00
  1.0806e+14  0.00000e+00  0.00000e+00
  1.0828e+14  0.00000e+00  0.00000e+00
  1.0850e+14  4.14000e+26  1.00000e+00
  1.0871e+14  1.03635e+27  3.00000e+00
  1.0893e+14  0.00000e+00  0.00000e+00
  1.0915e+14  8.30792e+26  2.00000e+00
  1.0937e+14  4.17471e+26  1.00000e+00
  1.0959e+14  0.00000e+00  0.00000e+00
  1.0981e+14  1.08196e+27  3.00000e+00
  1.1003e+14  0.00000e+00  0.00000e+00
  1.1025e+14  0.00000e+00  0.00000e+00
  1.1047e+14  3.82112e+26  1.00000e+00
  1.1069e+14  0.00000e+00  0.00000e+00
  1.1091e+14  3.54003e+26  1.00000e+00
  1.1113e+14  6.14487e+26  2.00000e+00
  1.1135e+14  0.00000e+00  0.00000e+00
  1.1157e+14  4.02720e+26  1.00000e+00
  1.1180e+14  8.28764e+26  2.00000e+00
  1.1202e+14  0.00000e+00  0.00000e+00
  1.1225e+14  0.00000e+00  0.00000e+00
  1.1247e+14  0.00000e+00  0.00000e+00
  1.1269e+14  0.00000e+00  0.00000e+00
  1.1292e+14  1.06754e+27  3.00000e+00
  1.1315e+14  2.67293e+26  1.00000e+00
  1.1337e+14  3.15465e+26  1.00000e+00
  1.1360e+14  3.97268e+26  1.00000e+00
  1.1383e+14  3.57107e+26  1.00000e+00
  1.1405e+14  0.00000e+00  0.00000e+00
  1.1428e+14  4.16626e+26  1.00000e+00
  1.1451e+14  3.73077e+26  1.00000e+00
  1.1474e+14  0.00000e+00  0.00000e+00
