# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  2.71259e+26  1.00000e+00
  8.1046e+13  0.00000e+00  0.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  0.00000e+00  0.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  0.00000e+00  0.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  0.00000e+00  0.00000e+00
  8.2847e+13  0.00000e+00  0.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  0.00000e+00  0.00000e+00
  8.3345e+13  3.02399e+26  1.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  2.97200e+26  1.00000e+00
  8.3846e+13  5.83444e+26  2.00000e+00
  8.4014e+13  0.00000e+00  0.00000e+00
  8.4182e+13  0.00000e+00  0.00000e+00
  8.4350e+13  3.06931e+26  1.00000e+00
  8.4519e+13  2.86006e+26  1.00000e+00
  8.4688e+13  2.37475e+26  1.00000e+00
  8.4857e+13  5.19106e+26  2.00000e+00
  8.5027e+13  2.95788e+26  1.00000e+00
  8.5197e+13  2.42447e+26  1.00000e+00
  8.5367e+13  6.06926e+26  2.00000e+00
  8.5538e+13  2.95112e+26  1.00000e+00
  8.5709e+13  2.91528e+26  1.00000e+00
  8.5880e+13  2.69609e+26  1.00000e+00
  8.6052e+13  0.00000e+00  0.00000e+00
  8.6224e+13  3.02885e+26  1.00000e+00
  8.6397e+13  0.00000e+00  0.00000e+00
  8.6570e+13  0.00000e+00  0.00000e+00
  8.6743e+13  9.10808e+26  3.00000e+00
  8.6916e+13  2.73922e+26  1.00000e+00
  8.7090e+13  2.96998e+26  1.00000e+00
  8.7264e+13  0.00000e+00  0.00000e+00
  8.7439e+13  0.00000e+00  0.00000e+00
  8.7614e+13  0.00000e+00  0.00000e+00
  8.7789e+13  2.76633e+26  1.00000e+00
  8.7964e+13  0.00000e+00  0.00000e+00
  8.8140e+13  0.00000e+00  0.00000e+00
  8.8317e+13  5.87538e+26  2.00000e+00
  8.8493e+13  2.92447e+26  1.00000e+00
  8.8670e+13  0.00000e+00  0.00000e+00
  8.8848e+13  0.00000e+00  0.00000e+00
  8.9025e+13  3.00152e+26  1.00000e+00
  8.9203e+13  0.00000e+00  0.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  2.94800e+26  1.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  2.89284e+26  1.00000e+00
  9.0099e+13  5.74085e+26  2.00000e+00
  9.0279e+13  5.20961e+26  2.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  0.00000e+00  0.00000e+00
  9.0822e+13  2.68753e+26  1.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  0.00000e+00  0.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  2.73602e+26  1.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  2.73030e+26  1.00000e+00
  9.2655e+13  0.00000e+00  0.00000e+00
  9.2840e+13  0.00000e+00  0.00000e+00
  9.3026e+13  0.00000e+00  0.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  0.00000e+00  0.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  0.00000e+00  0.00000e+00
  9.3960e+13  0.00000e+00  0.00000e+00
  9.4148e+13  2.31007e+26  1.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  0.00000e+00  0.00000e+00
  9.4714e+13  5.31655e+26  2.00000e+00
  9.4903e+13  0.00000e+00  0.00000e+00
  9.5093e+13  2.47281e+26  1.00000e+00
  9.5283e+13  4.96771e+26  2.00000e+00
  9.5474e+13  0.00000e+00  0.00000e+00
  9.5665e+13  5.01282e+26  2.00000e+00
  9.5856e+13  2.72980e+26  1.00000e+00
  9.6048e+13  0.00000e+00  0.00000e+00
  9.6240e+13  0.00000e+00  0.00000e+00
  9.6432e+13  0.00000e+00  0.00000e+00
  9.6625e+13  2.61070e+26  1.00000e+00
  9.6818e+13  2.04537e+26  1.00000e+00
  9.7012e+13  2.10266e+26  1.00000e+00
  9.7206e+13  2.67977e+26  1.00000e+00
  9.7400e+13  4.56139e+26  2.00000e+00
  9.7595e+13  2.55422e+26  1.00000e+00
  9.7790e+13  5.07604e+26  2.00000e+00
  9.7986e+13  0.00000e+00  0.00000e+00
  9.8182e+13  0.00000e+00  0.00000e+00
  9.8378e+13  2.40510e+26  1.00000e+00
  9.8575e+13  2.70342e+26  1.00000e+00
  9.8772e+13  4.82669e+26  2.00000e+00
  9.8970e+13  2.41485e+26  1.00000e+00
  9.9168e+13  4.94643e+26  2.00000e+00
  9.9366e+13  2.72202e+26  1.00000e+00
  9.9565e+13  2.32925e+26  1.00000e+00
  9.9764e+13  7.52193e+26  3.00000e+00
  9.9963e+13  7.78646e+26  3.00000e+00
  1.0016e+14  0.00000e+00  0.00000e+00
  1.0036e+14  4.61009e+26  2.00000e+00
  1.0056e+14  2.59975e+26  1.00000e+00
  1.0077e+14  2.61840e+26  1.00000e+00
  1.0097e+14  4.98535e+26  2.00000e+00
  1.0117e+14  2.14385e+26  1.00000e+00
  1.0137e+14  0.00000e+00  0.00000e+00
  1.0157e+14  2.66435e+26  1.00000e+00
  1.0178e+14  2.56232e+26  1.00000e+00
  1.0198e+14  0.00000e+00  0.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  0.00000e+00  0.00000e+00
  1.0259e+14  0.00000e+00  0.00000e+00
  1.0280e+14  0.00000e+00  0.00000e+00
  1.0300e+14  7.50054e+26  3.00000e+00
  1.0321e+14  0.00000e+00  0.00000e+00
  1.0342e+14  0.00000e+00  0.00000e+00
  1.0362e+14  0.00000e+00  0.00000e+00
  1.0383e+14  0.00000e+00  0.00000e+00
  1.0404e+14  2.51894e+26  1.00000e+00
  1.0425e+14  6.84664e+26  3.00000e+00
  1.0446e+14  2.61755e+26  1.00000e+00
  1.0466e+14  0.00000e+00  0.00000e+00
  1.0487e+14  7.10319e+26  3.00000e+00
  1.0508e+14  0.00000e+00  0.00000e+00
  1.0529e+14  4.89740e+26  2.00000e+00
  1.0550e+14  2.29506e+26  1.00000e+00
  1.0572e+14  0.00000e+00  0.00000e+00
  1.0593e+14  6.84879e+26  3.00000e+00
  1.0614e+14  2.45621e+26  1.00000e+00
  1.0635e+14  2.38990e+26  1.00000e+00
  1.0656e+14  0.00000e+00  0.00000e+00
  1.0678e+14  0.00000e+00  0.00000e+00
  1.0699e+14  6.73047e+26  3.00000e+00
  1.0720e+14  7.09502e+26  3.00000e+00
  1.0742e+14  0.00000e+00  0.00000e+00
  1.0763e+14  2.45800e+26  1.00000e+00
  1.0785e+14  2.18208e+26  1.00000e+00
  1.0806e+14  7.12085e+26  3.00000e+00
  1.0828e+14  1.90910e+26  1.00000e+00
  1.0850e+14  2.44721e+26  1.00000e+00
  1.0871e+14  2.19578e+26  1.00000e+00
  1.0893e+14  4.78269e+26  2.00000e+00
  1.0915e+14  2.00944e+26  1.00000e+00
  1.0937e+14  1.95793e+26  1.00000e+00
  1.0959e+14  0.00000e+00  0.00000e+00
  1.0981e+14  4.57216e+26  2.00000e+00
  1.1003e+14  6.71881e+26  3.00000e+00
  1.1025e+14  3.90809e+26  2.00000e+00
  1.1047e+14  2.02821e+26  1.00000e+00
  1.1069e+14  0.00000e+00  0.00000e+00
  1.1091e+14  4.32452e+26  2.00000e+00
  1.1113e+14  3.93148e+26  2.00000e+00
  1.1135e+14  4.33796e+26  2.00000e+00
  1.1157e+14  0.00000e+00  0.00000e+00
  1.1180e+14  6.72577e+26  3.00000e+00
  1.1202e+14  2.24604e+26  1.00000e+00
  1.1225e+14  0.00000e+00  0.00000e+00
  1.1247e+14  1.83805e+26  1.00000e+00
  1.1269e+14  4.05843e+26  2.00000e+00
  1.1292e+14  1.93814e+26  1.00000e+00
  1.1315e+14  2.23960e+26  1.00000e+00
  1.1337e+14  6.77244e+26  3.00000e+00
  1.1360e+14  4.32084e+26  2.00000e+00
  1.1383e+14  4.47101e+26  2.00000e+00
  1.1405e+14  0.00000e+00  0.00000e+00
  1.1428e+14  1.82668e+26  1.00000e+00
  1.1451e+14  0.00000e+00  0.00000e+00
  1.1474e+14  2.16149e+26  1.00000e+00
  1.1497e+14  7.81493e+26  4.00000e+00
  1.1520e+14  4.07731e+26  2.00000e+00
  1.1543e+14  4.26603e+26  2.00000e+00
  1.1566e+14  2.13617e+26  1.00000e+00
  1.1589e+14  4.16978e+26  2.00000e+00
  1.1612e+14  1.77205e+26  1.00000e+00
  1.1636e+14  1.69568e+26  1.00000e+00
  1.1659e+14  2.04966e+26  1.00000e+00
  1.1682e+14  6.45522e+26  3.00000e+00
  1.1706e+14  1.80769e+26  1.00000e+00
  1.1729e+14  0.00000e+00  0.00000e+00
  1.1752e+14  0.00000e+00  0.00000e+00
  1.1776e+14  7.26439e+26  4.00000e+00
  1.1799e+14  7.96554e+26  4.00000e+00
  1.1823e+14  3.91853e+26  2.00000e+00
  1.1847e+14  4.04520e+26  2.00000e+00
  1.1870e+14  2.12939e+26  1.00000e+00
  1.1894e+14  8.50023e+26  4.00000e+00
  1.1918e+14  6.30606e+26  3.00000e+00
  1.1942e+14  2.04597e+26  1.00000e+00
  1.1966e+14  1.75941e+26  1.00000e+00
  1.1990e+14  5.62008e+26  3.00000e+00
  1.2014e+14  0.00000e+00  0.00000e+00
  1.2038e+14  3.84768e+26  2.00000e+00
  1.2062e+14  1.04353e+27  5.00000e+00
  1.2086e+14  2.17301e+26  1.00000e+00
  1.2110e+14  1.94971e+26  1.00000e+00
  1.2134e+14  1.67389e+27  8.00000e+00
  1.2158e+14  1.93120e+26  1.00000e+00
  1.2183e+14  5.75704e+26  3.00000e+00
  1.2207e+14  4.25062e+26  2.00000e+00
  1.2232e+14  8.13489e+26  4.00000e+00
  1.2256e+14  1.19463e+27  6.00000e+00
  1.2281e+14  5.69485e+26  3.00000e+00
  1.2305e+14  6.39820e+26  3.00000e+00
  1.2330e+14  4.26794e+26  2.00000e+00
  1.2354e+14  6.08540e+26  3.00000e+00
  1.2379e+14  1.97057e+26  1.00000e+00
  1.2404e+14  8.18993e+26  4.00000e+00
  1.2429e+14  0.00000e+00  0.00000e+00
  1.2453e+14  0.00000e+00  0.00000e+00
  1.2478e+14  4.14499e+26  2.00000e+00
  1.2503e+14  2.08126e+26  1.00000e+00
  1.2528e+14  5.87311e+26  3.00000e+00
  1.2553e+14  3.63582e+26  2.00000e+00
  1.2579e+14  6.56258e+26  4.00000e+00
  1.2604e+14  8.18304e+26  4.00000e+00
  1.2629e+14  0.00000e+00  0.00000e+00
  1.2654e+14  5.80570e+26  3.00000e+00
  1.2679e+14  1.68348e+26  1.00000e+00
  1.2705e+14  1.83788e+26  1.00000e+00
  1.2730e+14  0.00000e+00  0.00000e+00
  1.2756e+14  0.00000e+00  0.00000e+00
  1.2781e+14  3.85761e+26  2.00000e+00
  1.2807e+14  0.00000e+00  0.00000e+00
  1.2832e+14  5.68972e+26  3.00000e+00
  1.2858e+14  1.74017e+26  1.00000e+00
  1.2884e+14  1.86498e+26  1.00000e+00
  1.2910e+14  5.55970e+26  3.00000e+00
  1.2935e+14  1.90309e+26  1.00000e+00
  1.2961e+14  3.62709e+26  2.00000e+00
  1.2987e+14  3.87086e+26  2.00000e+00
  1.3013e+14  1.82708e+26  1.00000e+00
  1.3039e+14  1.81513e+26  1.00000e+00
  1.3065e+14  6.90863e+26  4.00000e+00
  1.3091e+14  9.16789e+26  5.00000e+00
  1.3118e+14  1.83436e+26  1.00000e+00
  1.3144e+14  1.08269e+27  6.00000e+00
  1.3170e+14  7.30939e+26  4.00000e+00
  1.3196e+14  7.83457e+26  4.00000e+00
  1.3223e+14  3.49202e+26  2.00000e+00
  1.3249e+14  5.55045e+26  3.00000e+00
  1.3276e+14  1.76243e+26  1.00000e+00
  1.3302e+14  2.00071e+26  1.00000e+00
  1.3329e+14  2.00356e+26  1.00000e+00
  1.3356e+14  5.58164e+26  3.00000e+00
  1.3382e+14  1.94270e+26  1.00000e+00
  1.3409e+14  1.83326e+26  1.00000e+00
  1.3436e+14  1.84976e+26  1.00000e+00
  1.3463e+14  7.53207e+26  4.00000e+00
  1.3490e+14  5.41540e+26  3.00000e+00
  1.3517e+14  1.04733e+27  6.00000e+00
  1.3544e+14  8.74739e+26  5.00000e+00
  1.3571e+14  3.45180e+26  2.00000e+00
  1.3598e+14  1.87851e+26  1.00000e+00
  1.3625e+14  2.73122e+26  2.00000e+00
  1.3652e+14  1.68153e+26  1.00000e+00
  1.3680e+14  1.73396e+26  1.00000e+00
  1.3707e+14  7.33286e+26  4.00000e+00
  1.3734e+14  3.50981e+26  2.00000e+00
  1.3762e+14  3.39429e+26  2.00000e+00
  1.3789e+14  8.46227e+26  5.00000e+00
  1.3817e+14  6.69544e+26  4.00000e+00
  1.3845e+14  7.29022e+26  4.00000e+00
  1.3872e+14  8.91671e+26  5.00000e+00
  1.3900e+14  0.00000e+00  0.00000e+00
  1.3928e+14  5.27263e+26  3.00000e+00
  1.3956e+14  1.22684e+27  7.00000e+00
  1.3984e+14  8.69528e+26  5.00000e+00
  1.4012e+14  8.23693e+26  5.00000e+00
  1.4040e+14  5.06775e+26  3.00000e+00
  1.4068e+14  3.35649e+26  2.00000e+00
  1.4096e+14  8.88431e+26  5.00000e+00
  1.4124e+14  3.47459e+26  2.00000e+00
  1.4152e+14  3.72692e+26  2.00000e+00
  1.4181e+14  3.35025e+26  2.00000e+00
  1.4209e+14  3.38455e+26  2.00000e+00
  1.4237e+14  3.53840e+26  2.00000e+00
  1.4266e+14  1.20168e+27  7.00000e+00
  1.4294e+14  7.03563e+26  4.00000e+00
  1.4323e+14  1.06039e+27  6.00000e+00
  1.4352e+14  1.04001e+27  6.00000e+00
  1.4380e+14  6.88653e+26  4.00000e+00
  1.4409e+14  1.35313e+27  8.00000e+00
  1.4438e+14  1.03117e+27  6.00000e+00
  1.4467e+14  1.54548e+27  9.00000e+00
  1.4496e+14  1.37840e+27  8.00000e+00
