# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  1.71756993e+04  1.56154240e+04  6.31092924e-03  5.56328566e-03
1.03681967e+14  5.41948663e-13  6.00000000e+07  1.69967902e+04  1.55792268e+04  5.40839087e-03  5.01547619e-03
1.55518033e+14  4.88587111e-13  9.00000000e+07  1.68045161e+04  1.54095753e+04  4.48826934e-03  4.52164050e-03
2.07363934e+14  4.40469241e-13  1.20000000e+08  1.66693695e+04  1.52418153e+04  3.98387283e-03  4.07633258e-03
2.59200000e+14  3.97101158e-13  1.50000000e+08  1.65341932e+04  1.50628635e+04  3.68502097e-03  3.67498167e-03
3.11036066e+14  3.57999477e-13  1.80000000e+08  1.62843309e+04  1.48323936e+04  3.30142252e-03  3.31311428e-03
3.62881967e+14  3.22743864e-13  2.10000000e+08  1.60900883e+04  1.46236124e+04  2.93655553e-03  2.98684041e-03
4.14718033e+14  2.90966524e-13  2.40000000e+08  1.58418277e+04  1.43786638e+04  2.71359132e-03  2.69275629e-03
4.66563934e+14  2.62310172e-13  2.70000000e+08  1.55895703e+04  1.41450834e+04  2.39950226e-03  2.42755544e-03
5.18400000e+14  2.36480575e-13  3.00000000e+08  1.53494946e+04  1.38961593e+04  2.18100412e-03  2.18851485e-03
5.70236066e+14  2.13194006e-13  3.30000000e+08  1.50876008e+04  1.36326582e+04  1.98563033e-03  1.97300876e-03
6.22081967e+14  1.92198263e-13  3.60000000e+08  1.48116504e+04  1.33571887e+04  1.74246126e-03  1.77870319e-03
6.73918033e+14  1.73272672e-13  3.90000000e+08  1.45597920e+04  1.30944269e+04  1.57192485e-03  1.60355587e-03
7.25763934e+14  1.56217572e-13  4.20000000e+08  1.42914678e+04  1.28269392e+04  1.42799697e-03  1.44571906e-03
7.77600000e+14  1.40833304e-13  4.50000000e+08  1.40086676e+04  1.25405781e+04  1.27148838e-03  1.30334501e-03
8.29436066e+14  1.26962243e-13  4.80000000e+08  1.37311472e+04  1.22559739e+04  1.10799264e-03  1.17497496e-03
8.81281967e+14  1.14457271e-13  5.10000000e+08  1.34540500e+04  1.19753625e+04  9.81607745e-04  1.05924741e-03
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.31793616e+04  1.16802039e+04  8.79432693e-04  9.54966195e-04
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.29005761e+04  1.13842915e+04  7.70164785e-04  8.60935134e-04
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.26102566e+04  1.10807611e+04  6.85695548e-04  7.76152551e-04
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.23296679e+04  1.07879095e+04  5.93118511e-04  6.99723746e-04
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.20528436e+04  1.04965334e+04  5.24041418e-04  6.30822095e-04
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.17707569e+04  1.01992067e+04  4.40859118e-04  5.68708495e-04
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.14950424e+04  9.90674736e+03  3.82832931e-04  5.12702199e-04
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.12081842e+04  9.61249876e+03  3.21356842e-04  4.62219704e-04
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.09260815e+04  9.32912185e+03  2.78814684e-04  4.16703660e-04
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.06317143e+04  9.04157766e+03  2.24162393e-04  3.74894747e-04
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.03275514e+04  8.75113731e+03  1.85922344e-04  3.22764566e-04
1.50334426e+15  3.29921087e-14  8.70000000e+08  9.99164488e+03  8.45004515e+03  1.35477521e-04  2.31067112e-04
1.55518033e+15  2.97439685e-14  9.00000000e+08  9.61665584e+03  8.13374316e+03  1.00089962e-04  1.24560112e-04
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.24232009e+03  7.81790726e+03  6.83585595e-05  5.13104615e-05
1.65885246e+15  2.41745273e-14  9.60000000e+08  8.88618755e+03  7.50849011e+03  5.04212117e-05  1.67717338e-05
1.71068852e+15  2.17933285e-14  9.90000000e+08  8.54301045e+03  7.21219874e+03  3.85341533e-05  4.35562928e-06
1.76252459e+15  1.96475174e-14  1.02000000e+09  8.25581211e+03  6.95291244e+03  2.94217920e-05  8.49759628e-07
