# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  1.88636633e+04  1.55564641e+04  6.68160803e-03  5.56328566e-03
1.03681967e+14  5.41948663e-13  6.00000000e+07  1.87008198e+04  1.53917365e+04  4.99765768e-03  5.01547619e-03
1.55518033e+14  4.88587111e-13  9.00000000e+07  1.85395136e+04  1.52364078e+04  4.50271581e-03  4.52164050e-03
2.07363934e+14  4.40469241e-13  1.20000000e+08  1.83623620e+04  1.50975065e+04  3.97617893e-03  4.07633258e-03
2.59200000e+14  3.97101158e-13  1.50000000e+08  1.81225437e+04  1.48754950e+04  3.68794018e-03  3.67498167e-03
3.11036066e+14  3.57999477e-13  1.80000000e+08  1.78711473e+04  1.46295576e+04  3.23620816e-03  3.31311428e-03
3.62881967e+14  3.22743864e-13  2.10000000e+08  1.76264942e+04  1.43897960e+04  2.94455616e-03  2.98684041e-03
4.14718033e+14  2.90966524e-13  2.40000000e+08  1.74259496e+04  1.41836814e+04  2.62973524e-03  2.69275629e-03
4.66563934e+14  2.62310172e-13  2.70000000e+08  1.71459257e+04  1.39569594e+04  2.37573483e-03  2.42755544e-03
5.18400000e+14  2.36480575e-13  3.00000000e+08  1.68618336e+04  1.37264619e+04  2.17744916e-03  2.18851485e-03
5.70236066e+14  2.13194006e-13  3.30000000e+08  1.65597934e+04  1.34962437e+04  1.96501479e-03  1.97300876e-03
6.22081967e+14  1.92198263e-13  3.60000000e+08  1.62467486e+04  1.32369634e+04  1.73895709e-03  1.77870319e-03
6.73918033e+14  1.73272672e-13  3.90000000e+08  1.59507665e+04  1.29922448e+04  1.56848167e-03  1.60355587e-03
7.25763934e+14  1.56217572e-13  4.20000000e+08  1.56716491e+04  1.27465331e+04  1.42107426e-03  1.44571906e-03
7.77600000e+14  1.40833304e-13  4.50000000e+08  1.54078575e+04  1.25114177e+04  1.26924247e-03  1.30334501e-03
8.29436066e+14  1.26962243e-13  4.80000000e+08  1.51305290e+04  1.22649728e+04  1.12975501e-03  1.17497496e-03
8.81281967e+14  1.14457271e-13  5.10000000e+08  1.48392544e+04  1.20144701e+04  9.90413574e-04  1.05924741e-03
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.45642398e+04  1.17806267e+04  8.88858006e-04  9.54966195e-04
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.43138316e+04  1.15667959e+04  7.64557615e-04  8.60935134e-04
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.40904122e+04  1.13582954e+04  6.81820274e-04  7.76152551e-04
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.38509302e+04  1.11494148e+04  5.87314760e-04  6.99723746e-04
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.36177219e+04  1.09415919e+04  5.18976795e-04  6.30822095e-04
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.33725643e+04  1.07366142e+04  4.45102794e-04  5.68708495e-04
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.31272061e+04  1.05387901e+04  3.82167247e-04  5.12702199e-04
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.28752897e+04  1.03370407e+04  3.21411863e-04  4.62219704e-04
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.26131564e+04  1.01368672e+04  2.67526349e-04  4.16703660e-04
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.23357820e+04  9.93101869e+03  2.25782612e-04  3.74894747e-04
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.19613997e+04  9.70361050e+03  1.83843185e-04  3.22764566e-04
1.50334426e+15  3.29921087e-14  8.70000000e+08  1.13709087e+04  9.42766570e+03  1.40260124e-04  2.31067112e-04
1.55518033e+15  2.97439685e-14  9.00000000e+08  1.07452693e+04  9.07057963e+03  9.96128625e-05  1.24560112e-04
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.96442777e+03  8.65448444e+03  6.96450392e-05  5.13104615e-05
1.65885246e+15  2.41745273e-14  9.60000000e+08  8.94491750e+03  8.06568128e+03  5.07425975e-05  1.67717338e-05
1.71068852e+15  2.17933285e-14  9.90000000e+08  7.81143991e+03  7.38943325e+03  3.70298249e-05  4.35562928e-06
1.76252459e+15  1.96475174e-14  1.02000000e+09  7.06029039e+03  6.87703843e+03  2.99047919e-05  8.49759628e-07
1.81436066e+15  1.77129247e-14  1.05000000e+09  7.24108475e+03  6.51843616e+03  2.40766518e-05  1.07285631e-07
1.86619672e+15  1.59685337e-14  1.08000000e+09  8.84146966e+03  6.34956402e+03  2.03740264e-05  6.01971565e-09
1.91803279e+15  1.43964801e-14  1.11000000e+09  1.07906385e+04  6.33381087e+03  1.66634854e-05  3.88719179e-11
1.96996721e+15  1.29788997e-14  1.14000000e+09  1.14206169e+04  6.33628217e+03  1.24612814e-05  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  1.16299173e+04  6.34658783e+03  1.04065763e-05  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  1.17996033e+04  6.35708192e+03  8.47014484e-06  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  1.18763796e+04  6.36939262e+03  5.71366119e-06  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  1.19929488e+04  6.39252642e+03  5.71191488e-06  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  1.21981193e+04  6.40350891e+03  4.89013811e-06  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  1.25703230e+04  6.42764273e+03  3.82922131e-06  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  1.29774762e+04  6.43646395e+03  3.70588075e-06  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  1.33661824e+04  6.44365250e+03  2.94343110e-06  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  1.36773196e+04  6.44273831e+03  2.20382833e-06  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  1.39180862e+04  6.43954869e+03  1.69693794e-06  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  1.40738968e+04  6.42503480e+03  1.52523203e-06  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  1.41671836e+04  6.40513955e+03  1.58446353e-06  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  1.42026264e+04  6.37749718e+03  1.26416729e-06  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  1.41930482e+04  6.34282848e+03  1.16915737e-06  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  1.41513551e+04  6.30390108e+03  8.00114612e-07  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  1.40824698e+04  6.26252150e+03  6.02003653e-07  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  1.39929875e+04  6.22288135e+03  5.58547912e-07  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  1.38766702e+04  6.18186830e+03  4.63656600e-07  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  1.37173437e+04  6.12736487e+03  4.35967576e-07  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  1.35518616e+04  6.06980844e+03  3.93987808e-07  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  1.34085934e+04  6.01755499e+03  2.77401308e-07  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  1.32686350e+04  5.95961730e+03  2.67261025e-07  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  1.31501764e+04  5.90550644e+03  2.33869212e-07  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  1.30558904e+04  5.85805345e+03  1.71238708e-07  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  1.29564089e+04  5.80331170e+03  2.10504712e-07  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  1.28656805e+04  5.74921241e+03  1.52904987e-07  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  1.27852041e+04  5.69785009e+03  1.26912761e-07  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  1.27024010e+04  5.64415164e+03  1.71449792e-07  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  1.26281828e+04  5.59401108e+03  1.32896967e-07  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  1.25552167e+04  5.54370432e+03  1.14995870e-07  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  1.24828913e+04  5.49324199e+03  8.67264677e-08  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  1.24003730e+04  5.43686399e+03  7.90307703e-08  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  1.23154879e+04  5.37738806e+03  4.12221264e-08  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  1.22580949e+04  5.32927831e+03  4.61329728e-08  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  1.21917746e+04  5.27409839e+03  2.77097143e-08  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  1.21415340e+04  5.22516734e+03  2.16010201e-08  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  1.20888641e+04  5.17355381e+03  4.22067143e-08  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  1.20430125e+04  5.12469942e+03  3.05415293e-08  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  1.19880678e+04  5.07200604e+03  3.47560864e-08  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  1.19497089e+04  5.02912610e+03  1.93587895e-08  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  1.18836767e+04  4.97520000e+03  9.35210899e-09  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  1.18107331e+04  4.92058467e+03  0.00000000e+00  0.00000000e+00
